date,official_event_alignment_5d_x,selected_model,strategy_name,official_supply_regime_30d_x,selected_model_dup,strategy_name_dup,close_eur,sent_score,sent_score_3d_ma,log_ret_1d,hist_vol_20d,ret_5d,ret_20d,trend_regime_20d,trend_threshold_20d,volatility_regime,sentiment_alignment_5d,trend_vol_regime,official_event_count_7d,official_event_count_30d,official_event_net_7d,official_event_net_30d,official_supply_net_30d,official_supply_count_30d,official_policy_count_30d,official_supply_regime_30d_y,official_event_alignment_5d_y
2022-02-15,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,91.14,0.2,0.06666666666666653,-0.0067796869853786745,0.024551397249127214,-0.05973382853605702,0.10245554614733265,up,0.5543889634332212,high_vol,divergent,up__high_vol,6.0,21.0,0.0,-8.217698182711366,-8.217698182711366,21.0,0.0,neutral_supply,neutral
2022-03-16,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,78.16,0.0,0.0,0.009383705335895165,0.07100475885069936,0.0680513801585132,-0.1302025372802137,down,1.388702198007121,high_vol,neutral,down__high_vol,5.0,22.0,-3.634576433470573,-4.2321410639763375,-4.2321410639763375,22.0,0.0,neutral_supply,neutral
2022-04-14,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,79.97,0.0,0.0,0.03214812137547618,0.024959938056665,0.00037528146109577776,0.0010013768932282119,flat,0.4914955002505575,high_vol,neutral,flat__high_vol,6.0,22.0,-4.4958911457272555,-4.028232015881606,-4.028232015881606,22.0,0.0,neutral_supply,neutral
2022-05-17,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,91.72,0.4,0.1333333333333332,0.023831666259149564,0.03430199843172215,0.05014884359972527,0.14364089775561095,up,0.745536784914261,high_vol,aligned,up__high_vol,6.0,19.0,1.591923646138513,1.2292579940331692,1.2292579940331692,19.0,0.0,neutral_supply,neutral
2022-06-15,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,86.2,0.0,-0.08333333333333348,0.024069257032833136,0.025753673703096787,0.08006515474251352,0.01843100189035929,up,0.5337416682874636,high_vol,divergent,up__high_vol,6.0,17.0,2.9469701594419058,-2.4153492124387608,-2.4153492124387608,17.0,0.0,neutral_supply,neutral
2022-07-14,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,83.97,0.0,0.0,0.0013108504528558385,0.022170730911138706,-0.011186999528968511,0.011686746987951802,up,0.4693516020474335,high_vol,neutral,up__high_vol,5.0,21.0,-2.3723596405570557,-3.4924936833475915,-3.4924936833475915,21.0,0.0,neutral_supply,neutral
2022-08-12,aligned,35B raw guarded HDELTA,gate_official_event_alignment_5d,bullish_supply,4B raw HDELTA,gate_official_supply_regime_30d,88.87,0.0,0.0,0.014964569018522944,0.021349379970829332,0.0484898537045777,0.04087608339189508,up,0.4366188384559188,low_vol,neutral,up__low_vol,5.0,20.0,15.0,30.92794859296351,30.92794859296351,20.0,0.0,bullish_supply,aligned
2022-09-12,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,71.82,0.0,0.0,0.08329685958521349,0.03741170424317347,-0.035325721961047774,-0.2088565763384006,down,0.7748571888955159,high_vol,neutral,down__high_vol,5.0,19.0,-9.0,5.49883085360805,5.49883085360805,19.0,0.0,neutral_supply,neutral
2022-10-11,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,66.34,0.0,0.0,-0.006460844350870687,0.03169322655637967,-0.008667065152420772,-0.04888888888888887,down,0.5441925082396318,high_vol,neutral,down__high_vol,5.0,21.0,-3.8675266105796418,-32.56160240758457,-32.56160240758457,21.0,0.0,bearish_supply,neutral
2022-11-09,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,72.76,0.0,0.0,-0.044356148850192234,0.029526737902525312,-0.05136897001303775,0.09069105081696915,up,0.544030145854028,high_vol,neutral,up__high_vol,5.0,22.0,-4.272913466461854,-13.16048027609088,-13.16048027609088,22.0,0.0,neutral_supply,neutral
2022-12-08,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,88.93,0.0,0.08333333333333319,0.008355965511459118,0.022586319865133,0.047714420358152765,0.21738535249828894,up,0.45135089973489556,high_vol,aligned,up__high_vol,6.0,22.0,-5.668431527266229,-13.868981927230127,-13.868981927230127,22.0,0.0,neutral_supply,neutral
2023-01-09,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,81.0,0.2,0.06666666666666653,0.04262402873167925,0.02849536746007473,-0.050632911392405,-0.07671264105779096,down,0.605772331070924,high_vol,divergent,down__high_vol,1.0,6.0,0.0,-2.561227256821768,-2.561227256821768,6.0,0.0,neutral_supply,neutral
2023-02-07,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,90.5,0.25,0.08333333333333319,-0.007485724079415057,0.0257417613945601,-0.026881720430107503,0.12004950495049505,up,0.5554943400139043,high_vol,neutral,up__high_vol,6.0,21.0,-5.32166053807217,1.5466303233016117,1.5466303233016117,21.0,0.0,neutral_supply,neutral
2023-03-08,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,97.83,0.0,0.0,0.019508282395420018,0.023355255443643672,0.007414272474513428,0.08230999004314632,up,0.5591043794723125,high_vol,neutral,up__high_vol,5.0,20.0,0.27533278135150674,-6.267114743449625,-6.267114743449625,20.0,0.0,neutral_supply,neutral
2023-04-06,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,96.75,0.0,0.0,-0.0026837340633010243,0.026896338883671687,0.06552863436123357,-0.025679758308157052,down,0.6178828690898622,high_vol,neutral,down__high_vol,5.0,21.0,-2.6091102356571727,-0.6394632142527232,-0.6394632142527232,21.0,0.0,neutral_supply,neutral
2023-05-09,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,87.51,0.0,0.1333333333333332,0.02218461865422139,0.01863382454832363,-0.011409850881156647,-0.10218528778085556,down,0.4161445451815675,low_vol,neutral,down__low_vol,5.0,18.0,3.0,-0.31265255922950086,-0.31265255922950086,18.0,0.0,neutral_supply,neutral
2023-06-07,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,83.86,0.0,0.0,0.02682940380097243,0.02089944201141686,0.03825677850687148,-0.058387603862564585,down,0.44261622020853547,low_vol,neutral,down__low_vol,5.0,19.0,-4.295116246223362,-4.908807849915876,-4.908807849915876,19.0,0.0,neutral_supply,neutral
2023-07-06,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,86.29,1.0,0.3333333333333332,0.005578166701186937,0.022162314677306522,-0.020878248042664138,0.035272945410917966,up,0.49574327643799526,high_vol,neutral,up__high_vol,6.0,21.0,-6.9739775549024445,-11.70265173699217,-11.70265173699217,21.0,0.0,neutral_supply,neutral
2023-08-04,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,83.41,0.0,0.0,-0.01191767174210856,0.014497154622350364,-0.05963923337091326,-0.03180499129425429,down,0.31792984944544334,low_vol,neutral,down__low_vol,6.0,22.0,13.050970798625091,-3.650016593146322,-3.650016593146322,22.0,0.0,neutral_supply,neutral
2023-09-04,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bullish_supply,4B raw HDELTA,gate_official_supply_regime_30d,84.08,0.0,0.08333333333333319,-0.01838373715278596,0.015376315764434411,-0.017757009345794383,0.01742497579864466,up,0.33216493926171353,low_vol,neutral,up__low_vol,6.0,19.0,-10.354828462515885,27.99489014896875,27.99489014896875,19.0,0.0,bullish_supply,neutral
2023-10-03,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,79.8,0.0,0.0,-0.01121507082013995,0.015240098255176153,-0.0328445036965217,-0.048981051126206654,down,0.3141822455795767,low_vol,neutral,down__low_vol,6.0,20.0,-10.094068795145128,-42.02993168323085,-42.02993168323085,20.0,0.0,bearish_supply,neutral
2023-11-01,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,78.66,0.0,0.06666666666666653,-0.009489537903456302,0.013948498921737417,-0.015888902789941373,-0.038621363969689515,down,0.28436456039271957,low_vol,neutral,down__low_vol,5.0,22.0,-7.938675022381383,-24.180297881891235,-24.180297881891235,22.0,0.0,bearish_supply,neutral
2023-11-30,aligned,35B raw guarded HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,70.56,0.0,0.0,-0.0031130632187812424,0.01897298754753223,-0.07849027034086442,-0.10751328105236524,down,0.3593934449956766,low_vol,neutral,down__low_vol,5.0,21.0,-4.49256904037038,-17.66574353639144,-17.66574353639144,21.0,0.0,bearish_supply,aligned
2024-01-03,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,77.49,0.0,0.0,0.017181211391162243,0.0268536452672789,-0.020849128127369276,0.06956521739130417,up,0.48875984080408047,high_vol,neutral,up__high_vol,0.0,11.0,0.0,-7.622286640028516,-7.622286640028516,11.0,0.0,neutral_supply,neutral
2024-02-01,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,62.32,0.0,0.0,-0.03283123154781542,0.025099344066237393,-0.01718971771014033,-0.17859496507183348,down,0.41315716525632207,high_vol,neutral,down__high_vol,6.0,14.0,-7.2863475791369385,-12.382161348040215,-12.382161348040215,14.0,0.0,neutral_supply,neutral
2024-03-01,divergent,4B raw HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,56.31,0.0,0.3333333333333332,-0.002305987718086655,0.026385792909405015,0.07236716815844613,-0.11322834645669289,down,0.3759876542866759,high_vol,aligned,down__high_vol,6.0,21.0,0.7513348009700529,-16.231416041659436,-16.231416041659436,21.0,0.0,bearish_supply,divergent
2024-04-03,aligned,35B raw guarded HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,57.55,0.2,0.06666666666666653,-0.023186955489649108,0.03060486419276609,-0.11243059839605196,0.004713687150837975,flat,0.4576766159626951,high_vol,divergent,flat__high_vol,3.0,19.0,-3.6947088224592575,-19.3274709832806,-19.3274709832806,19.0,0.0,bearish_supply,aligned
2024-05-02,divergent,4B raw HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,72.69,0.0,-1.4802973661668753e-16,0.06802052437084427,0.039682183906283926,0.06256395263850312,0.2449049494776503,up,0.673426501981586,high_vol,neutral,up__high_vol,5.0,20.0,-6.964163789005358,-21.341998148751372,-21.341998148751372,20.0,0.0,bearish_supply,divergent
2024-05-31,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,74.07,0.0,0.0,-0.01514063893059614,0.022456059698076195,-0.02256532066508321,0.031041202672605683,up,0.41140624169860246,high_vol,neutral,up__high_vol,4.0,18.0,0.0,-10.266246487396963,-10.266246487396963,18.0,0.0,neutral_supply,neutral
2024-07-01,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,68.33,0.5,0.2777777777777776,0.014297538858616399,0.015187891301611401,0.011397276494967468,-0.08441645450891055,down,0.2634795383003492,low_vol,neutral,down__low_vol,5.0,19.0,-8.459534614095631,-20.974433797605826,-20.974433797605826,19.0,0.0,bearish_supply,neutral
2024-07-30,divergent,4B raw HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,68.58,0.0,0.0,-0.002912057969346016,0.017393837315879387,0.04240766073871405,-0.033131256168053125,down,0.2958061200828349,low_vol,neutral,down__low_vol,5.0,21.0,-9.0,-20.399362462141042,-20.399362462141042,21.0,0.0,bearish_supply,divergent
2024-08-28,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,70.77,0.0,-0.08333333333333348,-0.010122397691066709,0.015079448281258782,-0.018990851122816843,0.02209705372616977,up,0.2688741025789824,low_vol,neutral,up__low_vol,5.0,21.0,-1.9303216848067684,-19.33675580125973,-19.33675580125973,21.0,0.0,bearish_supply,neutral
2024-09-26,divergent,4B raw HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,66.52,0.0,0.0,0.019429876571914306,0.01657092684842307,0.05889843998726518,-0.0638896707008163,down,0.2721899016804773,low_vol,neutral,down__low_vol,6.0,22.0,-9.0,-23.321557115306952,-23.321557115306952,22.0,0.0,bearish_supply,divergent
2024-10-25,divergent,4B raw HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,66.97,0.0,0.0,0.005089831347513396,0.0222814708729616,0.07530507385998719,0.00964872606663647,up,0.354306023902536,high_vol,neutral,up__high_vol,6.0,23.0,-3.0,-18.0,-18.0,23.0,0.0,bearish_supply,divergent
2024-11-25,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,69.86,0.0,0.0,0.008481327344171952,0.01887208741370249,0.0050352467270895485,0.05210843373493956,up,0.31643064867647025,low_vol,neutral,up__low_vol,6.0,20.0,-9.0,-24.0,-24.0,20.0,0.0,bearish_supply,neutral
2024-12-24,divergent,4B raw HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,69.47,0.0,0.0,-0.0030183278394577684,0.01963520057369529,0.08107687519452211,0.003466705185613206,flat,0.3309684864701315,low_vol,neutral,flat__low_vol,0.0,15.0,0.0,-18.0,-18.0,15.0,0.0,bearish_supply,divergent
2025-01-27,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,79.36,0.0,0.0,-0.02869227439356692,0.01681252342330653,-0.00787598449806215,0.10899944102850756,up,0.32268066049808714,low_vol,neutral,up__low_vol,6.0,14.0,-6.0,-12.0,-12.0,14.0,0.0,neutral_supply,neutral
2025-02-25,aligned,35B raw guarded HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,71.75,0.0,0.3333333333333332,-0.02627205637718877,0.019918984956592934,-0.05268022181146015,-0.10603040119611273,down,0.39322068202809596,low_vol,divergent,down__low_vol,6.0,20.0,-6.0,-24.0,-24.0,20.0,0.0,bearish_supply,aligned
2025-03-26,aligned,35B raw guarded HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,70.83,0.0,0.3333333333333332,0.005237466852439532,0.019020561226945423,-0.035539215686274495,-0.0026753027316248623,flat,0.33503529816187017,low_vol,divergent,flat__low_vol,5.0,20.0,-3.0,-24.0,-24.0,20.0,0.0,bearish_supply,aligned
2025-04-28,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,65.31,0.0,0.0,-0.0170035977625842,0.02300922412151057,-0.008802549704052143,-0.04712576597607243,down,0.3775669870689074,high_vol,neutral,down__high_vol,4.0,17.0,-6.0,-21.0,-21.0,17.0,0.0,bearish_supply,neutral
2025-05-27,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,71.76,0.0,0.3333333333333332,-0.017543097881477898,0.020855177896070123,-0.019404208800218647,0.10655358519660774,up,0.3699500006983828,low_vol,neutral,up__low_vol,4.0,17.0,-5.97391789359988,-20.427538547021843,-20.427538547021843,17.0,0.0,bearish_supply,neutral
2025-06-25,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,71.15,0.0,0.0,-0.033039151337264094,0.014994500576344065,-0.04637448063262284,-0.012765367004301198,down,0.27450244773855176,low_vol,neutral,down__low_vol,5.0,17.0,-3.0,-14.973917893599879,-14.973917893599879,17.0,0.0,neutral_supply,neutral
2025-07-24,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,70.88,0.0,0.0,0.021677973824538732,0.012632081525107931,0.00467753366406809,0.006818181818181612,up,0.22300834625444027,low_vol,neutral,up__low_vol,6.0,21.0,-6.0,-21.0,-21.0,21.0,0.0,bearish_supply,neutral
2025-08-22,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,72.53,0.0,0.0,-0.0012400966108687683,0.013694055945885393,0.026174306734578323,0.01668068404821965,up,0.24570046353806155,low_vol,neutral,up__low_vol,6.0,21.0,0.0,-15.0,-15.0,21.0,0.0,neutral_supply,neutral
2025-09-22,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,76.21,0.0,0.0,-0.017430201944521606,0.011166703497044874,-0.007035830618892569,0.055686383155561625,up,0.21063613222681257,low_vol,neutral,up__low_vol,6.0,19.0,-6.0,-21.0,-21.0,19.0,0.0,bearish_supply,neutral
2025-10-21,divergent,4B raw HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,79.58,0.0,0.3333333333333332,-0.0030112946218050496,0.011574690078430977,0.03458138325533011,0.036332855840604195,up,0.22562832737136201,low_vol,aligned,up__low_vol,6.0,20.0,-6.0,-23.994563831003752,-23.994563831003752,20.0,0.0,bearish_supply,divergent
2025-11-19,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,80.66,0.0,0.0,-0.006918732812930095,0.012004454191200092,-0.015260651935050662,0.028039765485597723,up,0.24010408939173328,low_vol,neutral,up__low_vol,5.0,20.0,-2.997484210341126,-23.994968420682255,-23.994968420682255,20.0,0.0,bearish_supply,neutral
2025-12-18,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,86.48,0.0,0.0,-0.003693448335352123,0.012206563043900753,0.03075089392133501,0.0629301868239922,up,0.2538293752163858,low_vol,neutral,up__low_vol,5.0,21.0,-3.3000000000000003,-20.084905262046753,-19.884905262046754,19.0,2.0,bearish_supply,neutral
2025-12-22,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,87.48,0.0,0.0,0.004927529594369595,0.011711647811772611,0.0022914757103575933,0.08522515816896181,up,0.2455156649461093,low_vol,neutral,up__low_vol,2.0,18.0,-1.4,-17.0899368413645,-16.889936841364502,16.0,2.0,bearish_supply,neutral
