decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2025-08-20,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.025509682155599345,0.0862497662444972
2025-08-21,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.029399981563767552,0.08151247848882925
2025-08-22,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.02806742677844709,0.07203195844452348
2025-08-25,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.028729946218330582,0.06532395031942517
2025-08-26,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.029307765231863403,0.055473836466278126
2025-08-27,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.023132156805264037,0.05303300658507948
2025-08-28,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.024205670394569223,0.050594443858091864
2025-08-29,sign_threshold,0.03135296390706965,81,1,2.1823491511180797,0.023768223100450125,0.0,0.030284590982900594,0.05457720863498827
2025-09-01,sign_threshold,0.03129751158215554,82,2,2.1823491511180797,0.023768223100450125,0.0,0.019137702855736682,0.039342942521350954
2025-09-02,sign_threshold,0.031242059257241415,83,3,2.1823491511180797,0.023768223100450125,0.0,0.013066487580540853,0.03799059014062389
2025-09-03,sign_threshold,0.0311866069323273,84,4,2.1823491511180797,0.023768223100450125,0.0,0.022117622804928905,0.027918706282027417
2025-09-04,sign_threshold,0.031131154607413187,85,5,2.1823491511180797,0.023768223100450125,0.0,0.01568300663448552,0.01571874304878529
2025-09-05,sign_threshold,0.031075702282499063,86,6,2.1823491511180797,0.023768223100450125,0.0,0.01224591034683975,0.02503609980504029
2025-09-08,sign_threshold,0.03102024995758495,87,7,2.1823491511180797,0.023768223100450125,0.0,0.01176312750547015,0.0413461949569327
2025-09-09,sign_threshold,0.030964797632670824,88,8,2.1823491511180797,0.023768223100450125,0.0,0.008986234112183134,0.018810132669413893
2025-09-10,sign_threshold,0.03090934530775671,89,9,2.1823491511180797,0.023768223100450125,0.0,0.0024571026326680734,0.018220791439215844
2025-09-11,sign_threshold,0.030853892982842596,90,10,2.1823491511180797,0.023768223100450125,0.0,0.003042545048378198,0.0231058361501022
2025-09-12,sign_threshold,0.030798440657928472,91,11,1.6975832193628617,0.020679827629288994,0.0,0.01252982894612975,0.04673143435644178
2025-09-15,sign_threshold,0.03078560558691046,92,12,1.6975832193628617,0.020679827629288994,0.0,0.011259279766290486,0.05138825648000833
2025-09-16,sign_threshold,0.030772770515892445,93,13,1.6975832193628617,0.020679827629288994,0.0,0.01422305027764681,0.01520243925919984
2025-09-17,sign_threshold,0.03075993544487443,94,14,1.6975832193628617,0.020679827629288994,0.0,0.010580305521821654,-0.007069541467115692
2025-09-18,sign_threshold,0.030747100373856417,95,15,1.6975832193628617,0.020679827629288994,0.0,0.013330952248788996,0.011830056678171497
2025-09-19,sign_threshold,0.030734265302838404,96,16,1.6975832193628617,0.020679827629288994,0.0,0.013733905547876013,0.020597862837931524
2025-09-22,sign_threshold,0.03072143023182039,97,17,1.6975832193628617,0.020679827629288994,0.0,0.015685538324924808,0.023504280643715125
2025-09-23,sign_threshold,0.030708595160802377,98,18,1.6975832193628617,0.020679827629288994,0.0,0.02078937813074999,0.048246629598216906
2025-09-24,sign_threshold,0.030695760089784363,99,19,1.6975832193628617,0.020679827629288994,0.0,0.021861222964970617,0.036363654428538394
2025-09-25,sign_threshold,0.03068292501876635,100,20,1.6975832193628617,0.020679827629288994,0.0,0.023919562809188166,0.030226144854443637
2025-09-26,sign_threshold,0.030670089947748336,101,21,2.0183302945321135,0.02805797142229083,0.0,0.02184932763260905,0.03533118492102161
2025-09-29,sign_threshold,0.030631540051263565,102,22,2.0183302945321135,0.02805797142229083,0.0,0.028366879807423473,0.03041107696223877
2025-09-30,sign_threshold,0.030592990154778787,103,23,2.0183302945321135,0.02805797142229083,0.0,0.027606497608969827,0.010107847561493966
2025-10-01,sign_threshold,0.030554440258294013,104,24,2.0183302945321135,0.02805797142229083,0.0,0.030086004019576507,0.03494360040951894
2025-10-02,sign_threshold,0.030515890361809243,105,25,2.0183302945321135,0.02805797142229083,0.0,0.029727109435587096,0.032465987130587015
2025-10-03,sign_threshold,0.030477340465324465,106,26,2.0183302945321135,0.02805797142229083,0.0,0.021663394130074787,0.013501879533893257
2025-10-06,sign_threshold,0.030438790568839694,107,27,2.0183302945321135,0.02805797142229083,0.0,0.013117784065666882,-0.006429488396450855
2025-10-07,sign_threshold,0.030400240672354917,108,28,2.0183302945321135,0.02805797142229083,0.0,0.01143098721796898,0.030385641155916687
2025-10-08,sign_threshold,0.030361690775870143,109,29,2.0183302945321135,0.02805797142229083,0.0,0.013879479303973374,0.050983309308757496
2025-10-09,sign_threshold,0.030323140879385372,110,30,2.0183302945321135,0.02805797142229083,0.0,0.010430763063379755,0.028049301058218123
2025-10-10,sign_threshold,0.024411310239650597,111,31,1.603946704162892,0.053355898487102316,0.0,0.009828476388028973,0.011785500425924411
2025-10-13,sign_threshold,0.024400481366980586,112,32,1.603946704162892,0.053355898487102316,0.0,0.0064405823823372454,-0.003544035068603457
2025-10-14,sign_threshold,0.024389652494310576,113,33,1.5148714152898461,0.05351748516234944,0.0,0.012802181138103608,0.020875981375776842
2025-10-15,sign_threshold,0.024374333742160414,114,34,1.5148714152898461,0.05351748516234944,0.0,0.019659262315261605,0.044338478877425036
2025-10-16,sign_threshold,0.024359014990010253,115,35,1.5148714152898461,0.05351748516234944,0.0,0.016482224039721105,0.04983118382149598
2025-10-17,sign_threshold,0.02434369623786009,116,36,1.5148714152898461,0.05351748516234944,0.0,0.012364332013352186,0.023107295593681965
2025-10-20,sign_threshold,0.02432837748570993,117,37,1.4787663319593276,0.054452777953923226,0.0,0.01330809330903926,0.0182650479491826
2025-10-21,sign_threshold,0.024297700712924752,118,38,1.4787663319593276,0.054452777953923226,0.0,0.015257078813740277,0.002413192809684439
2025-10-22,sign_threshold,0.024267023940139576,119,39,1.4787663319593276,0.054452777953923226,0.0,0.015438500304771674,0.021245759146171217
2025-10-23,sign_threshold,0.0242363471673544,120,40,1.4787663319593276,0.054452777953923226,0.0,0.013485650175130148,0.026827669526436893
2025-10-24,sign_threshold,0.02953258534931036,121,41,1.6717483145105907,0.03290781417351063,0.0,0.01710929414019091,0.03520154650914242
2025-10-27,sign_threshold,0.02951932497075608,122,42,1.6717483145105907,0.03290781417351063,0.0,0.01947011121094544,0.02810147551280462
2025-10-28,sign_threshold,0.029506064592201797,123,43,1.6717483145105907,0.03290781417351063,0.0,0.023013898475818806,0.03653761558109481
2025-10-29,sign_threshold,0.029492804213647517,124,44,1.6717483145105907,0.03290781417351063,0.0,0.022668235936014858,0.044770812485846134
2025-10-30,sign_threshold,0.024389652494310576,125,45,1.4961545773974154,0.05751267544683025,0.0,0.023636169487858627,0.03214190201344591
2025-10-31,sign_threshold,0.024422139112320607,126,46,1.5502344351373032,0.056807128715424815,1.0,0.025686038993366633,0.04469538328908618
2025-11-03,sign_threshold,0.024411310239650597,127,47,1.5502344351373032,0.056807128715424815,1.0,0.0291507734253611,0.060229433153663026
2025-11-04,sign_threshold,0.024400481366980586,128,48,1.5502344351373032,0.056807128715424815,0.0,0.018033654586027348,0.018292009382532726
2025-11-05,sign_threshold,0.024389652494310576,129,49,1.4679907531583276,0.05696924481554966,0.0,0.005633251259548944,-0.005628274278069778
2025-11-06,sign_threshold,0.024374333742160414,130,50,1.4679907531583276,0.05696924481554966,0.0,0.009538804540766943,0.003494978630148582
2025-11-07,sign_threshold,0.024359014990010253,131,51,1.4679907531583276,0.05696924481554966,0.0,0.013595345430571504,0.026373075182073658
2025-11-10,sign_threshold,0.02434369623786009,132,52,1.4679907531583276,0.05696924481554966,0.0,0.015681153199734954,0.03132199328127494
2025-11-11,sign_threshold,0.02432837748570993,133,53,1.4337926431428973,0.05790760201371126,0.0,0.014042536123443528,0.02349148981302651
2025-11-12,sign_threshold,0.024297700712924752,134,54,1.4337926431428973,0.05790760201371126,0.0,0.01356291220129524,0.025818630816042853
2025-11-13,sign_threshold,0.024267023940139576,135,55,1.4337926431428973,0.05790760201371126,0.0,0.0057813917069067244,0.0050945288777271
2025-11-14,sign_threshold,0.0242363471673544,136,56,1.4337926431428973,0.05790760201371126,0.0,0.016961018208134337,0.029818353173153955
2025-11-17,sign_threshold,0.024205670394569223,137,57,1.4540349941010922,0.05988728539487442,0.0,0.015114731518284241,0.03419420737572665
2025-11-18,sign_threshold,0.02413414349822396,138,58,1.4540349941010922,0.05988728539487442,0.0,0.019317297966130242,0.08818689404012181
2025-11-19,sign_threshold,0.024062616601878695,139,59,1.4540349941010922,0.05988728539487442,0.0,0.017786968669714964,0.07488752143119459
2025-11-20,sign_threshold,0.02399108970553343,140,60,1.4540349941010922,0.05988728539487442,0.0,0.017919793542100715,0.07835921797743861
