row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
22,0,-0.10972902965691457,0.05267438698401054,0.050029651025406595,-0.5227480235386759,0.09409656023925454
23,0,0.011663048687104209,0.00439439932836518,0.05454372464608915,-0.16332633614948192,0.224704014273193
24,0,-0.011941894010165974,0.00045335612400795703,0.01108393110139549,-0.0735847357055901,0.03759195078735239
25,0,-0.010683781623834097,-0.019800188369957405,-0.0552741255170227,0.0,0.0
26,0,0.01909065303216093,0.04204968486728291,0.9863047762782776,-0.2488424812555289,0.1104331385919702
27,0,-0.17331146727200536,-0.05926572146460411,-0.4935327295919726,-0.05512903157665345,-0.43355933093427623
28,0,-0.053775571180316714,-0.06369325218117501,-1.1344404704822577,-0.13103490190367956,0.2709368951494802
29,0,0.02608741452117949,-0.07392341800930197,-0.36354955899222935,-0.2879763637458104,0.6409086751930195
30,0,0.004593171425055588,-0.001107142451193288,-0.19526106789740333,0.18581626963353015,-0.1637831963586239
31,0,-0.28862745265100176,-0.07306887858760094,-0.5176769972361216,-0.1884857618887491,-0.7078812911501223
32,0,-0.07882703069754532,0.013445531458821968,0.046798654780799656,-0.2200703032377881,-0.0820963401951107
33,0,-0.12680110125741284,0.012425475393858729,0.019639825933236477,-0.36851513389953977,-0.08879497016702492
34,0,-0.10785665133990371,-0.04785314437070908,-0.038855787942379504,-0.19343069127399293,-0.11497358724921289
35,0,-0.012997224321869439,-0.02679728626208861,-0.04556619634067988,0.0,0.0
36,1,0.013186794753546968,0.026047062920965983,0.05535939170321145,0.0,0.0
37,0,-0.044436966784562854,-0.0492650806261094,0.08186599169203132,-0.052720757180955244,-0.05203202785773636
38,0,-0.058965084804009,-0.05178126023271989,-0.10198955956010992,-0.08897458580959405,-0.025842907960149306
39,1,0.03221509783284385,-0.008827666612314915,0.7149232895553963,0.0,0.0
40,0,-0.003788549122001363,-0.0016721140163242494,-0.06239407030943327,0.0,0.0
41,0,-4.995074574211981,-0.010274368096577216,-99.819296539467,0.0,0.0
42,1,0.036830921403044656,-0.009503385743732287,0.8126455140107512,0.0,0.0
43,0,-0.012743329042812657,-0.008312490677714262,-0.18836665543453904,0.0,0.0
44,0,-0.00926972191816526,-0.015870955943269108,-0.058426790817152366,0.0,0.0
45,1,0.05470699369869511,0.055386145917503224,0.10323509857991923,0.045673592060921794,0.05475481113768527
46,1,0.009686837974945833,0.014361119879812244,0.07884780046041867,0.0,0.0
47,1,0.10933494243026182,0.08236736394042035,0.06592963658475956,0.13698205294757668,0.12798759656233077
48,1,0.13201558828652019,0.08795876741502705,0.05715813581858844,0.23043119817447455,0.09937926030895033
49,1,0.2842222612279482,0.13084145357011015,0.15917481456692284,0.6398587357782723,0.12787727335230523
50,1,0.04225042803598139,0.04462035898347387,0.08271600436348081,0.0,0.08106593689767122
51,1,0.31830687655577256,0.05756651842502223,0.08296744792936282,0.4635834680645489,0.6082274254797234
52,1,0.019344338643262397,0.03191788473271072,0.13154369500356214,0.0,0.0
53,0,-0.06250811249916552,0.014275178906787606,-1.1601845704323237,0.0,-0.04083582216105751
54,0,-0.04834851161421883,0.019047544501789384,0.5725158520090101,0.0,-0.3383732880615404
55,0,-0.17335505757020797,-0.1419241363326161,-0.6267025617023237,-0.18252520366870126,-0.12197085540573999
56,0,-0.5108166883413613,-0.14895943888977578,-1.1978240043243824,-0.5745154600408775,-0.8759482982278743
57,0,-0.800476238340374,-0.10675734431934814,-2.8705737219194543,-1.7384904981682003,-0.37078986026480754
58,0,-0.1969079488545652,-0.1593223637370978,0.20274273524509984,-0.31105938059270427,-0.19999330377667912
59,0,-0.2876997393131882,-0.15491644901307083,-0.3070663696358119,-0.5782423981961713,-0.14762848706927176
60,0,-0.8634462366671259,-0.1790969209023316,-0.12040409196622778,-0.1867887177412886,-2.919002593541981
61,0,-0.23441596905461537,-0.16209716298283414,-0.8719229162178359,-0.12135106418930473,-0.35830255517519394
62,0,-0.16868817627225502,-0.14714263412971776,-0.1358928793778323,-0.21358426817905357,-0.15584479279104096
63,0,-0.5313140597254327,-0.020935205750652348,-0.0948484793313187,-1.7273251781953525,0.0
64,1,0.05239097311173201,-0.023974164500293337,0.5302973586816289,0.0,0.1418630839110716
65,0,-24.973054387017946,0.018088752245737662,0.0,-83.57929055268731,0.3739891115597999
66,0,-0.29988265199314523,-0.10255684692512372,-0.24034578077144847,-0.5559477945940637,-0.3202331432252169
67,0,-0.031676254129777405,-0.05505750780469372,-0.1930650201579983,0.0,0.0
68,0,-0.03615974106491639,-0.06777648420406887,-0.18098294766577683,0.0,0.0
69,0,-0.0016341282873650088,-0.05233919357341669,0.38603098284003334,0.0,0.0
70,0,-1.9565697362715049,-0.06506636667155491,-0.16243586651848446,-0.36928714889424435,-7.246541006434741
71,1,0.02143400532688474,0.011364934586345453,0.3377606298469311,0.0,0.0
72,1,0.5341899473760331,0.11498927146930432,0.11094713633986132,0.9828799082707833,0.7511316379603331
73,0,-0.3811028534928597,0.09085643729933582,0.9355923852784159,-1.547416825588383,0.0
74,1,0.01151559251155911,-0.05357611608285807,-0.12242685667837644,0.0,0.15626952711448464
75,0,-0.14234931425920688,-0.15419904270462412,0.267385248309054,-0.20556908558103873,-0.1294729356739933
76,0,-3.025485823938234,-0.03529075515649735,-0.06313695596674777,-10.247021148634273,0.2635746820519373
77,0,-0.12905359432946817,-0.13217544343220236,0.2613995610679504,-0.20436655598766176,-0.1117737128547449
78,0,0.004646478031021344,-0.014750807687724042,-0.41239970073810905,0.0,0.12466714457206567
79,0,-0.630018930054099,-0.17647074733104573,-0.1305846214590784,-0.17693851013234396,-1.9992793880360948
80,0,-0.1763420306678446,-0.125210024311772,-0.32598141247762435,-0.18325775672882394,-0.2199264932024295
81,1,0.014334560716581646,0.020773795445762966,0.12050085076552919,0.0,0.0
82,1,0.0119368116458939,0.0174388382823992,0.09922552665868437,0.0,0.0
83,0,0.024280193003120558,0.016614425669881944,-0.8809376951598601,0.0,0.24672522997264315
84,1,0.02879394721289527,0.011400276426529422,0.48467673284567003,0.0,0.0
85,0,-0.3327544153246442,-0.20797067413062392,-0.3111275177242239,-0.16296250702721193,-0.7404840707120797
86,0,-0.06404470362305914,-0.06966094699504374,-0.7236064965008329,0.0,0.0
87,0,0.049758103142676736,0.044230551919360005,-0.8007779115202347,0.24034925983648156,0.0
88,1,0.021051539222064625,0.009134495760529186,0.347954818357059,0.0,0.0
89,1,0.0032648163610852314,-0.012147481376851153,0.16247617823651384,0.0,0.0
90,0,-0.035063710142476626,0.03039428026794635,-0.9444284449931032,0.0,0.0
91,0,-0.11467296166406321,0.020167266019014713,-2.4547973614333816,0.0,0.0
92,0,-0.13153011967870284,-0.0990580138345534,0.08609511427394956,-0.2033483027253557,-0.14082871616388903
93,1,0.04359963715623703,-0.004082291540209473,-0.03179969782910489,0.15607512887925354,0.0
94,1,0.016239016016765508,0.010006035541463298,0.24473203600360374,0.0,0.0
95,0,-0.5310624687337154,-0.19614356310960337,-0.8517594879986957,-1.1889554509346134,-0.2133217352382211
96,0,-0.010255996637857683,-0.004083214827863393,-0.17245421413424653,0.0,0.0
97,0,-0.019019243999180976,-0.019037174774285112,-0.2280874817893386,0.0,0.0
98,0,-0.6730355387377274,-0.00427967206459196,-1.0525459562978539,-1.5990116627708266,-0.5559714930629995
99,0,-0.0014642962005912523,-0.01720950420349377,0.10839010961612512,0.0,0.0
100,1,0.2538906649895769,0.015112963026105018,0.09682382358731252,0.0,0.972017154399077
101,0,-0.025319524187384354,-0.04024105056720844,-0.18446207921001953,0.0,0.0
102,0,-0.3527359653807544,-0.19774803336440389,-0.1422071227349809,-0.7300928028632389,-0.1899942201570887
103,0,-0.00905110331918342,-0.013353416062379253,-0.07419473788463438,0.0,0.0
104,0,-0.09494787502829076,-0.054562729379509824,0.10245189272937967,-0.21630763421497515,-0.05341235059385308
105,0,-1.4490246633466297,0.06495565850362835,0.10303489247094756,-2.858371091914099,-2.490589375189595
106,0,-0.034255647518510214,-0.07150332458144337,-0.11308635371865727,0.0,0.0
107,0,-0.006516508682480771,-0.01172756353587628,-0.036509665362605165,0.0,0.0
108,0,-3.4437526184816707,-0.18535564035740326,-64.78743007738257,-0.26448745550792285,-0.20357048726881566
109,0,-2.85532619913257,0.06215027664225217,-1.0978649602340558,-1.6408730416463817,-9.332124597135413
110,0,-0.07270380226734212,-0.10495955141798116,0.7942981434875359,-0.172513407074638,-0.0747234670085402
111,1,0.003814559097960742,0.004968251405671229,0.036545170713845,0.0,0.0
112,1,0.17804118138309866,0.1230663343278125,-0.10497162261120818,0.3035709635654328,0.17196775885161694
113,1,0.10016678962345811,0.06464970327035033,0.10712333881804893,0.19022341365163983,0.0475348691156943
114,0,0.12044876314728269,0.07316873182409236,-0.18581029943581628,0.2953411411100951,0.047477772225632174
115,0,-0.10208637949513671,-0.07784811437099148,-0.41892351814103385,-0.12841230906602347,-0.04590906047952559
116,0,-0.1377615846974249,-0.09803263064647416,0.31831522558547265,-0.3240710490232205,-0.06897191604457086
117,0,-0.005614531863017998,-0.0024396876829130853,-0.09277313579705528,0.0,0.0
118,1,0.24997895571750597,0.051249341286075424,-0.08196109088530615,0.7459402998252274,0.03918073519909161
119,0,-0.09145071850338554,0.035342270499542305,-0.10615328707770316,-0.3708295817859252,0.04387564874584091
120,1,0.01915942216132486,0.003196975365056978,0.3576126403060413,0.0,0.0
121,1,0.030296237176812058,0.02088040521374759,0.08473711514612182,0.04879077417950449,0.012279948320622328
122,0,0.08486652861035257,0.0657181153158777,-0.23493305729409353,0.19069788334206067,0.05246628138435191
123,0,0.04677179003176925,0.058418580373002904,-0.16433562362115842,0.06876690892968035,0.0439642655388876
124,0,-0.11550648284196888,0.0036039052050475463,-2.338960898479758,0.0,0.0
125,0,-0.0334989720518454,0.0019345791876995676,-0.6854560745385045,0.0,0.0
126,1,0.01332353687717749,0.003937010931190644,0.23497465009402466,0.0,0.0
127,1,0.04304624485312362,0.03830533768932633,0.16280189319083224,0.037823202557896056,0.032948217401930636
128,1,0.009034474163544623,0.0039618888318888245,0.14899437261578183,0.0,0.0
129,0,-0.06023230686292298,-0.05223348043999214,-0.21149661144496404,-0.05870149175935664,-0.044614546347483755
130,1,0.012941200937634012,0.0017681982000674538,0.24467843315214058,0.0,0.0
131,1,0.10157978164095775,0.0691020899679521,0.7153376683422626,0.08654783198178727,0.048830850568510394
132,0,-0.07373265633476739,-0.06566245412983589,-0.28381840460325397,-0.060054818168167955,-0.06104123600887977
133,0,-0.004614774956646799,0.0017003941325530565,-0.10589865219336043,0.0,0.0
134,1,0.006116167256343274,0.013936727116071449,-0.13295002051671292,0.023963258119167802,0.0
135,0,-0.07566652396044662,-0.062265615983682805,-0.2988501404147241,-0.07279978498453372,-0.05591134020350874
136,1,0.011130010820591363,0.008012255868251258,0.1585021694658172,0.0,0.0
137,0,-0.0882627762827051,-0.06737866607510436,-0.2926103804345125,-0.07792891368205308,-0.0932084669052872
138,1,0.0025508773852954813,0.0037298974497294982,0.02117836810807364,0.0,0.0
139,1,0.01965404167272515,0.01799647920015121,0.06303406173059561,0.0,0.03721498762453954
140,0,-0.07141087512563192,-0.06594308258885005,-0.07227380359833493,-0.07061953767056231,-0.08093636243602584
141,1,0.0031060416262053423,0.004077964822430871,0.029497113944659873,0.0,0.0
142,1,0.007663657937420094,0.012054233188486384,0.056839293240510805,0.0,0.0
143,1,0.017457329757043824,0.02794632746719708,0.12557597540329984,0.0,0.0
144,0,-0.07873603203957207,-0.0762249772744724,-0.1663885594685739,-0.06665923417922118,-0.07971537161035223
145,1,0.032601095276329255,0.01941934853233858,0.49666711726787643,0.0,0.0
146,1,0.004688044721805578,0.00584779956626658,0.04697849790597889,0.0,0.0
147,1,0.007969310798619306,0.011429741925961408,0.06794828056469485,0.0,0.0
148,1,0.021585301511133782,0.025594503948172774,0.22694999863729343,0.0,0.0
149,0,-0.20074114732567375,0.04670303532394994,-4.388447229105075,0.0,0.0
150,1,0.07130523628079474,0.053340521084381566,0.9993805569408424,0.0,0.0
151,0,-0.03580012239306492,-0.04758765462239738,-0.3353012108821194,0.0,0.0
152,0,-0.17676835930012352,-0.17744312329972511,-0.6913563466994173,-0.47334157545852623,0.283116719969181
153,0,-0.7124841085986265,-0.008547953457442718,-0.34712549974069346,-2.4463206132446706,0.16875012697914554
154,0,-0.07277711618501069,-0.12824731084334987,-0.322552737699723,-0.2670828373298994,0.299097184945141
155,0,-0.11377651391869395,-0.049674171247408014,-0.17376900237739568,-0.5102304866582804,0.27140300278649265
156,0,-38.46317663857172,-0.1987926448895798,-0.1751903023307093,-0.2329632484523364,-153.22004436385458
157,1,0.008366924611294065,0.009555387172798857,0.09089539484349046,0.0,0.0
158,0,-0.07033554230540848,-0.009081960616287837,-1.2296839265251802,0.0,-0.020874246930537278
159,0,-2.150109176964544,-0.021901717552849538,-0.1958094279503181,-7.332662791061232,0.27296327508992263
160,0,-0.25493330196593955,-0.023871245899633662,-4.9076960721217215,0.0,0.0
161,0,-0.013609081371337858,-0.013325037912010153,-0.16558132413067594,0.0,0.0
162,0,0.001054861688323693,-0.0037491622748554803,0.1546566308509349,0.0,-0.02071321977712344
163,1,0.14358919486203808,0.12760850768973145,0.545887181244788,0.13756007751709257,0.09593363787511333
164,0,-0.003833344349260613,-0.004039769452556779,-0.044348731364758025,0.0,0.0
165,1,0.14722354010341654,0.1441031689650552,0.16554129695410733,0.1651933440744267,0.12698881778944432
166,0,-0.05992130529589253,-0.050751102431260374,-0.16798049189430497,-0.0508121004781626,-0.0639128383408974
167,0,-0.06286329778513707,-0.09223576180218757,0.5242982758109644,-0.10942236259595395,-0.0774287923040963
168,1,0.14872113681375174,0.13044953317445887,0.4382199305306303,0.14776882431638447,0.12119871889008536
169,0,0.16889192543650886,0.19590252854711956,-0.6216953273988444,0.25500592350920603,0.18045561333936577
170,0,-0.07617064007448933,-0.06173902535911688,-0.34675124121577905,-0.06772497918326413,-0.05527989646029752
171,0,-0.42118918921250703,-0.034606701186365815,-7.74310327372923,-0.032900436920100924,-0.04128485590187539
172,0,-0.25702847433339604,0.058303142319036924,-6.111054376898212,0.07374805082269903,0.012314289348360569
173,1,0.1876345195699548,0.16850902533488932,0.2317350857549555,0.1803610181667042,0.21814339879296019
174,0,-0.01455067958102157,-0.02231429980227437,-0.11249919320223642,0.0,0.0
175,0,-0.07060599626794754,-0.061366623316975434,0.0962760382806879,-0.09696108288959422,-0.08713929595325397
176,1,0.14106493677537696,0.12147268807151451,0.09613868054802614,0.15436002943194968,0.1654436747591397
177,0,-0.014034713893009018,-0.02506500294896814,-0.08017425426843523,0.0,0.0
178,0,-0.06517671587783107,-0.05929665436049267,-0.06020744853499533,-0.06469637533921427,-0.0761550764204798
179,0,-0.04040320580062953,-0.039658057783099214,0.2682303829106642,-0.05671145359538894,-0.08375226301722549
180,0,-0.2765293713117572,-0.1709017182479509,-1.4831531699609437,-0.17074540056198878,-0.331149621383732
181,0,-0.030839367864027502,-0.008721511032622496,-0.5470152690195701,0.0,0.0
182,0,-2.57481466011319,-0.0499144059765222,-50.36071671982776,-0.034467076971227376,-0.10589175455930065
183,0,-0.17034540624253644,-0.11728407919902412,-0.42628608096789194,-0.21858738131541222,-0.14616502447963411
184,0,-0.20321869501638734,-0.12507164735779785,0.8461117214445606,-0.22422593759300558,-0.5129113634703782
185,0,-0.014105281413684407,-0.023469074378444327,-0.09435303324613346,0.0,0.0
186,0,-0.3113724435800374,-0.23988832260667192,-0.6346866995013034,-1.012845745842373,0.48068377676163365
187,0,-1.1994733485505817,-0.22204436280601136,-0.7563649770581622,-3.75812857472806,0.2184048713725963
188,0,-0.14613789418848902,-0.04555136130870692,-0.14223618420664422,-0.5262018185069341,0.14822002038962476
189,0,-0.5727449469866229,-0.1695346684431183,-0.18652748548612913,-1.8844313646645034,0.2788988162571276
190,0,-0.23054055992476255,-0.0420063886261126,-0.2295399241722166,-1.0499735144720883,0.4509241843036792
191,0,-1.4971338442257944,-0.1573382317615361,-1.2995748400353335,-0.12195874939491574,-5.330528738803754
192,0,-0.42138034484295733,0.059755962772518205,-0.22211813591877108,-1.5931425981152871,0.17506382511424032
193,1,0.1301043611377546,0.07889328837151652,-0.10971913634985209,0.23969748585708545,0.12849502739805982
194,0,-3.553103045685135,0.22342747499280008,-1.231097697130008,-12.158552907442274,0.2665868856277093
195,1,0.17676603657260942,0.12984350995267638,0.5666257008587942,0.1714081574907479,0.1802996012054991
196,0,0.15660263148479717,0.16227076405704974,-0.5729908216218776,0.2842752804550163,0.14024513122626506
197,0,-0.04039978597508023,-0.050832130604227616,0.1443471586789246,-0.029516444484866268,-0.07371743328750215
198,1,0.011705499907097978,0.004911064875583028,0.19482147913729533,0.0,0.0
199,0,0.16373088984757672,0.13015375240449226,-0.20477606118486408,0.1361717245734703,0.3242266982919277
200,0,-0.05890030416741117,-0.024572241618051487,-0.11834051937573292,0.0,-0.1726175262056157
201,1,0.004164738631692806,0.005289791994770594,0.04097643667569136,0.0,0.0
202,1,0.14208905907551064,0.07996248243251385,0.027259497517847817,0.11237365438007339,0.3001159796503628
203,1,0.02848205159284326,0.040852630673309756,0.2428199864703871,0.0,0.0
204,0,-0.22805118352001025,-0.1237357069537142,-0.13119835496194382,-0.13119893727210818,-0.5305492072351796
205,0,-0.5563514001861011,0.10157497739402574,0.30056463232832825,0.11561890454855209,-2.5867811764987736
206,0,-0.19428580186123204,0.0275451886910585,-4.1060775467531085,0.0,0.0
207,0,-0.23205237361767952,-0.16506586268185372,-3.182532005982951,-0.2240183285364022,0.24122428126052087
208,1,0.03370669677745939,0.049293668103588116,0.27978459072048284,0.0,0.0
209,0,-0.016088260305425036,-0.001437471864465127,-0.3102654311927797,0.0,0.0
210,0,-0.2551961234325404,-0.12718230429440106,-0.19849305124719485,-0.8609253213471658,0.2555161890069179
211,0,-0.3158140022820126,-0.12562356982234735,-0.18359849069239692,-0.6549581023279979,-0.23958887648021787
212,0,-674.3154987931097,-0.06512051685924894,-0.14353628920897682,-2247.853012836477,0.29452031615033797
213,0,-0.0029277002305391833,-0.025361798990789025,0.3943275055194992,0.0,-0.049997423640794125
214,0,-5.6995291485747925,-0.05016353671422684,-0.14747939872016896,-19.130126452539244,0.2677926872347176
215,0,-0.011908622939811106,-0.003027878545981238,-0.21394943042837222,0.0,0.0
216,0,0.16000321311890836,0.2065539343703373,-2.1513250840455433,0.2081695270027721,0.4899881418888758
217,1,0.190430837671102,0.16360425662636802,0.5178598482915828,0.18001940899577337,0.1803612796289745
218,0,0.22642586802617728,0.180810029664081,-0.33986064568026714,0.18058662186631178,0.46767560753865883
219,0,-0.03862520629374633,-0.02332531314483198,-0.5859016207162707,0.0,0.0
220,0,-0.7814419775337915,0.18667135845352031,-0.07573661807667287,0.19442945107835186,-3.6426101013394865
221,0,-0.16575993082778984,-0.10638035705273838,-0.8535140307884507,-0.1301975255474372,-0.16589131521216316
222,1,0.08964309635643275,0.04009614857983051,0.0,0.036952488107045364,0.2500755619695478
223,0,-0.048021942670393565,-0.02888447791267256,-0.08636308740987356,0.0,-0.12859998853932345
224,0,-0.8121285205791131,0.1691148468172835,0.4847243369363454,0.15305954248921128,-3.7997141555984286
225,0,-0.0038493238702258245,-0.005974790208986461,-0.029188155732624795,0.0,0.0
226,0,-0.024680597519360303,-0.043392415199580474,-0.14647262879056222,0.0,0.0
227,0,-0.013654318022916504,0.01523244605704402,0.1341360468446263,0.0,-0.10581639515186171
