row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
47,True,1,1,0.014414220636095229,0.014680744206014796,-0.00026652356991956755,3,0.16952084719853724,0.18732345400769898,0.16952084719853724,0.18732345400769898,0.08502919183275298,-0.07837109497997735,0,1,0,1,0.0,0.014414220636095229,0.0,0.014680744206014796,0.8126963952637567,2.9016687555117215,0.27375036472041536,4.545456101034717,0.0,3.3588024499985796,0.8126963952637567,2.9016687555117215,0.27375036472041536,0.18903989499442128,0.5,False,1
48,True,2,1,0.13849941798763696,0.005737460406902172,0.13276195758073478,3,0.22520854402231769,0.16952084719853724,0.21819162565602768,0.16952084719853724,0.3175938731409035,-0.03384516123956511,0,2,0,1,0.0,0.13849941798763696,0.0,0.005737460406902172,0.5742354358700519,0.6999283385791477,-0.7537073368648839,-4.768434087229966,0.0,3.278766174823864,0.5742354358700519,0.6999283385791477,-0.7537073368648839,0.21476982385677812,0.5,False,1
49,True,1,1,0.014414220636095229,0.005737460406902172,0.008676760229193056,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08502919183275298,-0.03384516123956511,0,1,0,1,0.0,0.014414220636095229,0.0,0.005737460406902172,1.8522218333571372,1.4018176277081462,0.6798628047057331,-3.670265275344897,0.0,3.450414918087112,1.8522218333571372,1.4018176277081462,0.6798628047057331,0.3695459075874404,0.5,False,1
50,True,1,1,0.02560251598221855,0.01666245614804643,0.00894005983417212,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.15102871655799197,-0.09829148699647487,0,1,0,1,0.0,0.02560251598221855,0.0,0.01666245614804643,3.2015661658674643,8.566751911971672,9.362988573469512,-5.557156149192122,0.0,3.4874386450649504,3.2015661658674643,8.566751911971672,9.362988573469512,0.24308153569347943,0.5,False,1
51,True,2,1,0.12779303826816377,0.005737460406902172,0.12205557786126159,3,0.22290526458100052,0.16952084719853724,0.18323347600964945,0.16952084719853724,0.3591525633197772,-0.03384516123956511,0,2,0,1,0.0,0.12779303826816377,0.0,0.005737460406902172,-2.2935413628945245,0.16639992658551428,-1.1948816337719714,-6.779173323655463,0.0,3.5175291768327726,-2.2935413628945245,0.16639992658551428,-1.1948816337719714,0.14370203802593698,0.5,False,1
52,True,2,1,0.14780593357535457,5.895342361529927,-5.747536427954572,3,0.22777746484349015,0.18426537842686314,0.2083744747494975,0.18426537842686314,0.3591525633197772,-31.993760368119563,0,2,0,1,0.0,0.14780593357535457,0.0,5.895342361529927,-1.4319787183900479,-2.649289008261202,-3.078717564755862,-4.230219340152875,0.0,3.384866368528635,-1.4319787183900479,-2.649289008261202,-3.078717564755862,0.30799851004622303,0.5,False,1
53,True,2,1,0.1281326097484158,0.1865217291133872,-0.058389119364971404,3,0.20420381112048,0.18830297728718626,0.17810718640906392,0.18830297728718626,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1281326097484158,0.0,0.1865217291133872,-0.5585251452881912,1.0263455235648866,-1.0449847417828284,0.937409664807265,0.0,3.3747847998151053,-0.5585251452881912,1.0263455235648866,-1.0449847417828284,0.11444404485020435,0.5,False,1
54,True,1,1,0.029462360601685725,0.01748702887138125,0.011975331730304475,3,0.16952084719853724,0.17790990253315025,0.16952084719853724,0.17790990253315025,0.17379786078570253,-0.09829148699647487,0,1,0,1,0.0,0.029462360601685725,0.0,0.01748702887138125,-0.2851180447876911,4.958209554657689,7.162522177659825,-0.15243670190105973,0.0,3.4761948138894265,-0.2851180447876911,4.958209554657689,7.162522177659825,0.37647644848995465,0.5,False,1
55,True,2,1,0.14372974476136768,6.457264920742824,-6.313535175981456,3,0.20633911311502653,0.20182888308362829,0.1951957468379779,0.20182888308362829,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.14372974476136768,0.0,6.457264920742824,-2.7342777025314846,-4.022438902244185,-4.490380289612672,-2.301319412361047,0.0,3.607906474256281,-2.7342777025314846,-4.022438902244185,-4.490380289612672,0.2674251693141793,0.5,False,1
56,True,2,1,0.13029386455197198,0.005737460406902172,0.1245564041450698,3,0.22412071417342502,0.16952084719853724,0.1864468941662925,0.16952084719853724,0.3591525633197772,-0.03384516123956511,0,2,0,1,0.0,0.13029386455197198,0.0,0.005737460406902172,0.11818563321397413,-0.22530901258149827,-2.271298030869706,-6.640622492592973,0.0,3.9783803428517976,0.11818563321397413,-0.22530901258149827,-2.271298030869706,0.11827099180958213,0.5,False,1
57,True,2,1,0.1263890500112844,5.566312557189992,-5.439923507178707,3,0.21124805411839573,0.1739811917431434,0.18497092295222656,0.1739811917431434,0.34981922352117883,-31.993760368119563,0,2,0,1,0.0,0.1263890500112844,0.0,5.566312557189992,0.016844035348340114,-2.1724889850619267,-5.542388674947252,-9.526663281665781,0.0,4.737646067163903,0.016844035348340114,-2.1724889850619267,-5.542388674947252,0.38049570048493025,0.5,False,1
58,True,2,1,0.06431260615015041,0.01328553441688279,0.05102707173326762,3,0.20608140038045009,0.16952084719853724,0.19431133038574142,0.16952084719853724,0.16596313882918529,-0.07837109497997735,0,2,0,1,0.0,0.06431260615015041,0.0,0.01328553441688279,-1.265770398997279,1.2048560892306215,4.3515709917916645,2.1679361357943794,0.0,4.262120581924576,-1.265770398997279,1.2048560892306215,4.3515709917916645,0.5416070284078145,0.5,True,1
59,True,2,1,0.1188705876967513,0.01922555144171887,0.09964503625503243,3,0.181064441610881,0.19220682605812917,0.16733078770121868,0.19220682605812917,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.1188705876967513,0.0,0.01922555144171887,-2.0238685708646176,-0.8698138443416159,0.2855885968591876,-0.8793991372602061,0.0,4.679863401011787,-2.0238685708646176,-0.8698138443416159,0.2855885968591876,0.09057201892956604,0.5,False,1
60,True,2,1,0.05358519573230683,0.005737460406902172,0.04784773532540466,3,0.16850066384466267,0.16952084719853724,0.16164297806929984,0.16952084719853724,0.16607916162069433,-0.03384516123956511,0,2,0,1,0.0,0.05358519573230683,0.0,0.005737460406902172,4.785941080290446,0.8923273601940895,0.8268722918859606,0.41841348372104736,0.0,4.940765593163253,4.785941080290446,0.8923273601940895,0.8268722918859606,0.5547765231761679,0.5,True,1
61,True,1,1,0.03393836285141867,0.015179388568516614,0.018758974282902057,3,0.16952084719853724,0.1936860595401241,0.16952084719853724,0.1936860595401241,0.20020170623422603,-0.07837109497997735,0,1,0,1,0.0,0.03393836285141867,0.0,0.015179388568516614,1.8512703604883107,3.71958435777624,0.8531405445513007,6.72185009275903,0.0,4.814822152860124,1.8512703604883107,3.71958435777624,0.8531405445513007,0.3651803409316047,0.5,False,1
62,True,2,1,0.06927977904406898,0.017528853417514895,0.05175092562655409,3,0.18487099628331805,0.17833541798124947,0.1760337366993468,0.17833541798124947,0.19799455875071223,-0.09829148699647487,0,2,0,1,0.0,0.06927977904406898,0.0,0.017528853417514895,-3.3330561826735217,1.6642424491285723,3.385223272080018,0.5080752788229059,0.0,3.922869236443972,-3.3330561826735217,1.6642424491285723,3.385223272080018,0.3683116501274532,0.5,False,1
63,True,2,1,0.10516167429615049,0.16791726820130912,-0.06275559390515863,3,0.15401578697965515,0.16952084719853724,0.14242710914075218,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.10516167429615049,0.0,0.16791726820130912,-6.099114690727925,-10.03883696202732,-11.081594370712311,31.558939037909404,0.0,5.705465923489704,-6.099114690727925,-10.03883696202732,-11.081594370712311,0.1478775991284281,0.5,False,1
64,True,2,1,0.12302550803201731,0.16791726820130912,-0.044891760169291806,3,0.17364128353045066,0.16952084719853724,0.16745912646493863,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.12302550803201731,0.0,0.16791726820130912,1.3261460900941824,-4.9480228873891585,-5.385377285081638,23.108970859503852,0.0,6.846548277472786,1.3261460900941824,-4.9480228873891585,-5.385377285081638,0.08635802647482158,0.5,False,1
65,True,2,1,0.11631500731287782,0.16791726820130912,-0.0516022608884313,3,0.16466597466625144,0.16952084719853724,0.15956819006497475,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11631500731287782,0.0,0.16791726820130912,2.9194590932611453,-2.0332581670850614,-3.6949414456213914,25.597269988132187,0.0,7.58205170626854,2.9194590932611453,-2.0332581670850614,-3.6949414456213914,0.08186502189937482,0.5,False,1
66,True,2,1,0.11718406439926407,0.16791726820130912,-0.050733203802045046,3,0.16464941650872403,0.16952084719853724,0.16063320960927951,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11718406439926407,0.0,0.16791726820130912,0.507354736328125,-2.6957971909466916,-5.5923102883731595,26.37525617058174,0.0,8.612591342853703,0.507354736328125,-2.6957971909466916,-5.5923102883731595,0.09850057859257433,0.5,False,1
67,True,2,1,0.10859733308536662,0.16791726820130912,-0.059319935115942496,3,0.15035400927105352,0.16952084719853724,0.14819451973954695,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.10859733308536662,0.0,0.16791726820130912,0.5580421506765632,-8.012031686889088,-11.863777952795795,6.262038645124646,0.0,9.720326144770484,0.5580421506765632,-8.012031686889088,-11.863777952795795,0.09912671465814923,0.5,False,1
68,True,2,1,0.10903824158697281,0.16791726820130912,-0.058879026614336305,3,0.15307437809362903,0.16952084719853724,0.14852575669274437,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.10903824158697281,0.0,0.16791726820130912,1.4538161049434617,-7.16901698273441,-6.180530280637053,18.53683665756245,0.0,10.763776074685746,1.4538161049434617,-7.16901698273441,-6.180530280637053,0.1200161681756749,0.5,False,1
