row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.5795644738984675,12.516127429795798,10.508415921004266,-3.876692805331239,0.0,6.108976399336511,4.5795644738984675,12.516127429795798,10.508415921004266
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.4733366721121679,1.0332666036947602,1.3004883492329533,-5.399860936074052,0.0,5.977685184414268,-0.4733366721121679,1.0332666036947602,1.3004883492329533
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7346195936600797,-2.588186294027228,-5.063185415946259,-6.990336014882203,0.0,5.903153159509741,0.7346195936600797,-2.588186294027228,-5.063185415946259
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8132891236407369,-3.2228127228031256,-5.548003810714253,-4.617476010493271,0.0,5.881104105295209,0.8132891236407369,-3.2228127228031256,-5.548003810714253
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.48480174240517204,3.5564871136464893,6.258836666045187,0.36443519542028735,0.0,5.948024204985515,0.48480174240517204,3.5564871136464893,6.258836666045187
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.4104742087394557,-0.6164932647026666,1.8334289782061086,4.865126289722754,0.0,5.709453678453216,-3.4104742087394557,-0.6164932647026666,1.8334289782061086
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-4.134239475857793,-8.935831831456998,-10.493721921720345,5.171578865176452,0.0,5.510513660323205,-4.134239475857793,-8.935831831456998,-10.493721921720345
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2770571534278297,-10.765171789431083,-13.685473357598744,7.095400383895778,0.0,5.235545257855751,-1.2770571534278297,-10.765171789431083,-13.685473357598744
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.947574116668772,-6.14941154993649,-5.27404941116788,11.18372979496396,0.0,5.366024695915797,-2.947574116668772,-6.14941154993649,-5.27404941116788
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.501098961664572,4.438860617880924,6.538021851224807,-21.15296024531814,0.0,8.473043214285704,2.501098961664572,4.438860617880924,6.538021851224807
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.6747372979787576,-1.5916373149122087,-4.0534652036333885,-1.4935696669161058,0.0,6.197498670014806,2.6747372979787576,-1.5916373149122087,-4.0534652036333885
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.5595358574594598,-5.788487833369715,-8.595667219977143,-8.885446579489608,0.0,5.914870429198734,-1.5595358574594598,-5.788487833369715,-8.595667219977143
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.19157129531950368,-4.66557491829509,1.8349173082842007,-11.626388236679663,0.0,6.059521780349335,0.19157129531950368,-4.66557491829509,1.8349173082842007
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.590037307519589,12.170955120271977,16.924598929050294,12.11768023749129,0.0,6.743961316017398,3.590037307519589,12.170955120271977,16.924598929050294
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.98029657968817,17.015869932636065,14.619323218386437,-21.390245853552102,0.0,9.572550955678945,4.98029657968817,17.015869932636065,14.619323218386437
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-7.211990911238598,-8.011662845131283,-11.298537782236838,-14.080732614855373,0.0,9.845429769012597,-7.211990911238598,-8.011662845131283,-11.298537782236838
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2520282835185137,10.416493388989267,10.64687073456505,-18.305001914867127,0.0,11.535529992986806,-1.2520282835185137,10.416493388989267,10.64687073456505
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.9241285847003473,7.363063800271363,5.757379294851739,-13.354125695508278,0.0,12.137277550385615,-2.9241285847003473,7.363063800271363,5.757379294851739
30,False,0,1,0.0,0.0057246424717018185,-0.0057246424717018185,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.033769548502770905,0,0,0,1,0.0,0.0,0.0,0.0057246424717018185,-0.5109538394703739,7.106255833786057,12.668707498375298,-3.382787429791745,0.0,13.41571545130542,-0.5109538394703739,7.106255833786057,12.668707498375298
31,False,1,1,0.01321618310423939,0.0057246424717018185,0.007491540632537572,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07796199300939684,-0.033769548502770905,0,1,0,1,0.0,0.01321618310423939,0.0,0.0057246424717018185,-2.1102358656914677,-5.38177731526771,-10.332662818898719,-0.3113518388070724,0.0,12.605079298895575,-2.1102358656914677,-5.38177731526771,-10.332662818898719
32,False,1,1,0.004228440749225174,0.0057246424717018185,-0.0014962017224766444,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.024943485235612132,-0.033769548502770905,0,1,0,1,0.0,0.004228440749225174,0.0,0.0057246424717018185,3.875764233958834,10.159988537699771,6.864099249499289,1.0856472014720397,0.0,13.65594438632263,3.875764233958834,10.159988537699771,6.864099249499289
33,False,1,1,0.004228440749225174,0.0057246424717018185,-0.0014962017224766444,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.024943485235612132,-0.033769548502770905,0,1,0,1,0.0,0.004228440749225174,0.0,0.0057246424717018185,2.416236274292194,7.204465247414826,8.325605977942052,-0.7496252217042643,0.0,14.087023407612303,2.416236274292194,7.204465247414826,8.325605977942052
34,False,1,1,0.004228440749225174,0.15148241257216832,-0.14725397182294314,3,0.16952084719853724,0.20978582386664088,0.16952084719853724,0.20978582386664088,0.024943485235612132,-0.7220812625950572,0,1,0,1,0.0,0.004228440749225174,0.0,0.15148241257216832,-2.578387508937474,14.267905936019032,20.92854582345001,2.39557354545048,0.0,14.157588184834898,-2.578387508937474,14.267905936019032,20.92854582345001
35,False,1,1,0.01321618310423939,0.11428301718814714,-0.10106683408390775,3,0.16952084719853724,0.15826891391341502,0.16952084719853724,0.15826891391341502,0.07796199300939684,-0.7220812625950572,0,1,0,1,0.0,0.01321618310423939,0.0,0.11428301718814714,-2.624596581526162,-2.0338158986696664,-8.25259934223579,-3.0948328075217746,0.0,13.372797056010144,-2.624596581526162,-2.0338158986696664,-8.25259934223579
36,True,2,1,0.01615773205722537,0.12026599612468393,-0.10410826406745856,3,0.19663275446021722,0.16655465576334866,0.17939828980019407,0.16655465576334866,0.04791927605257887,-0.7220812625950572,0,2,0,1,0.0,0.01615773205722537,0.0,0.12026599612468393,2.692610795181305,-10.121798448819808,-15.987734698103873,5.07160125215842,0.0,12.24744969537407,2.692610795181305,-10.121798448819808,-15.987734698103873
37,True,2,1,0.00790044038321961,0.12636551955033493,-0.11846507916711532,3,0.2069096599162288,0.17500179840728072,0.18790312822605226,0.17500179840728072,0.021382807047264887,-0.7220812625950572,0,2,0,1,0.0,0.00790044038321961,0.0,0.12636551955033493,3.202759755790674,24.08571269529487,26.030127421602977,14.078550036959925,0.0,10.110752291718427,3.202759755790674,24.08571269529487,26.030127421602977
38,True,2,1,0.007867604528028045,0.11636696979351728,-0.10849936526548923,3,0.19872289108056587,0.16115495003333968,0.1860762633596738,0.16115495003333968,0.021382807047264887,-0.7220812625950572,0,2,0,1,0.0,0.007867604528028045,0.0,0.11636696979351728,-2.6677056266362964,2.7078362039935744,4.418910830493372,22.28554370477127,0.0,7.9334435436824915,-2.6677056266362964,2.7078362039935744,4.418910830493372
39,True,1,1,0.0030212223830452184,0.003102813986534632,-8.15916034894136e-05,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01782212885891764,-0.018303436054096157,0,1,0,1,0.0,0.0030212223830452184,0.0,0.003102813986534632,6.506482934729152,1.7316787316261628,-0.7255476216312395,19.89451183221145,0.0,8.28543330584738,6.506482934729152,1.7316787316261628,-0.7255476216312395
40,True,2,1,0.06326763089561313,0.003102813986534632,0.060164816909078496,3,0.2211883403472344,0.16952084719853724,0.20209563262057506,0.16952084719853724,0.14974713830812908,-0.018303436054096157,0,2,0,1,0.0,0.06326763089561313,0.0,0.003102813986534632,2.524219241103509,-1.5028460402860544,-5.9391106316672655,15.303802393056332,0.0,7.840261766288045,2.524219241103509,-1.5028460402860544,-5.9391106316672655
41,True,1,1,0.0030212223830452184,0.003102813986534632,-8.15916034894136e-05,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01782212885891764,-0.018303436054096157,0,1,0,1,0.0,0.0030212223830452184,0.0,0.003102813986534632,0.47801441652948196,3.0507819368312594,0.7043447619668353,12.844286293446604,0.0,7.803665471340803,0.47801441652948196,3.0507819368312594,0.7043447619668353
42,True,2,1,0.08747233237003041,0.003102813986534632,0.08436951838349578,3,0.3333618508248851,0.16952084719853724,0.25404349634968054,0.16952084719853724,0.14974713830812908,-0.018303436054096157,0,2,0,1,0.0,0.08747233237003041,0.0,0.003102813986534632,-4.4408828169269725,-3.7720998662014393,-6.0629466126879255,7.014963400146201,0.0,8.255068251004785,-4.4408828169269725,-3.7720998662014393,-6.0629466126879255
43,True,2,1,0.07935879358765656,0.003102813986534632,0.07625597960112193,3,0.2903844382980968,0.16952084719853724,0.24158063398710902,0.16952084719853724,0.14974713830812908,-0.018303436054096157,0,2,0,1,0.0,0.07935879358765656,0.0,0.003102813986534632,0.38775040994676324,-3.3862231333314896,-3.724732761533456,6.720430408247213,0.0,9.018823880620639,0.38775040994676324,-3.3862231333314896,-3.724732761533456
44,True,2,1,0.06331029863516745,0.003102813986534632,0.06020748464863281,3,0.22221207285263347,0.16952084719853724,0.2014266538675093,0.16952084719853724,0.14974713830812908,-0.018303436054096157,0,2,0,1,0.0,0.06331029863516745,0.0,0.003102813986534632,5.6532775264619195,-1.7605109633362148,-7.128764350687855,8.470816486104948,0.0,9.51156311262528,5.6532775264619195,-1.7605109633362148,-7.128764350687855
45,True,1,1,0.018200252236758658,0.12455446889238335,-0.1063542166556247,3,0.16952084719853724,0.17249370028624247,0.16952084719853724,0.17249370028624247,0.1073629145767725,-0.7220812625950572,0,1,0,1,0.0,0.018200252236758658,0.0,0.12455446889238335,3.4218062800450033,0.21299042726883322,2.1931858215994415,-5.4682041719770424,0.0,10.44754723079267,3.4218062800450033,0.21299042726883322,2.1931858215994415
46,True,1,1,0.01321618310423939,0.09144074883461911,-0.07822456573037972,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07796199300939684,-0.5394071015202437,0,1,0,1,0.0,0.01321618310423939,0.0,0.09144074883461911,-1.2069206220265416,-0.9143683836756233,-0.43986248903686853,-1.9252810727106828,0.0,9.84848139194329,-1.2069206220265416,-0.9143683836756233,-0.43986248903686853
47,True,2,1,0.06510107408757665,0.09144074883461911,-0.026339674747042463,3,0.22991486040358283,0.16952084719853724,0.22143503378158613,0.16952084719853724,0.14974713830812908,-0.5394071015202437,0,2,0,1,0.0,0.06510107408757665,0.0,0.09144074883461911,-1.7531734951650169,-7.238891191069796,-8.299297183318687,-3.6867342870630093,0.0,9.817248254638521,-1.7531734951650169,-7.238891191069796,-8.299297183318687
48,True,2,1,0.06535682117430931,0.13093692459800924,-0.06558010342369992,3,0.21998689719449926,0.24274230767259414,0.2166006608655437,0.24274230767259414,0.14974713830812908,-0.5394071015202437,0,2,0,1,0.0,0.06535682117430931,0.0,0.13093692459800924,-1.804789218178804,-7.674373201059293,-6.719132704565389,-3.791142333415287,0.0,9.269332312419541,-1.804789218178804,-7.674373201059293,-6.719132704565389
49,True,2,1,0.06410342087433943,0.1163473064155546,-0.052243885541215174,3,0.22561550743937303,0.21569479913713768,0.2177901641910307,0.21569479913713768,0.14974713830812908,-0.5394071015202437,0,2,0,1,0.0,0.06410342087433943,0.0,0.1163473064155546,-3.7187348059295022,-5.2813522794651675,-2.4027336482293604,-4.518370779493819,0.0,9.914780295291338,-3.7187348059295022,-5.2813522794651675,-2.4027336482293604
50,True,1,1,0.01321618310423939,0.09144074883461911,-0.07822456573037972,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07796199300939684,-0.5394071015202437,0,1,0,1,0.0,0.01321618310423939,0.0,0.09144074883461911,-0.25543205112118494,-0.624809606364285,-2.176773659843656,-11.82519575842046,0.0,9.4517965000628,-0.25543205112118494,-0.624809606364285,-2.176773659843656
51,True,2,1,0.07031776022302996,0.10277559694328821,-0.032457836720258246,3,0.18843869024550897,0.19053437867916367,0.1852301515215782,0.19053437867916367,0.19035196527494058,-0.5394071015202437,0,2,0,1,0.0,0.07031776022302996,0.0,0.10277559694328821,-2.5191324789112235,-8.100018022434996,-10.908508990248,-11.982883383184696,0.0,8.825867622415478,-2.5191324789112235,-8.100018022434996,-10.908508990248
52,True,2,1,0.037856131364710124,0.1250334478658917,-0.08717731650118159,3,0.24013334162792105,0.29991143253888514,0.20917964589861227,0.29991143253888514,0.09266245379308466,-0.41690123916726796,0,2,0,1,0.0,0.037856131364710124,0.0,0.1250334478658917,-0.39328487423704317,-0.9472405449809318,3.207654825879569,-17.03634034623732,0.0,8.780687545672507,-0.39328487423704317,-0.9472405449809318,3.207654825879569
53,True,2,1,0.0392946873490886,0.12577382958818253,-0.08647914223909393,3,0.19744256798056972,0.17418237545199455,0.18965798909848866,0.17418237545199455,0.10374216138686493,-0.7220812625950572,0,2,0,1,0.0,0.0392946873490886,0.0,0.12577382958818253,-1.800151723940846,-0.1428074733068052,2.577579082698178,-10.45241953577335,0.0,8.871746181272924,-1.800151723940846,-0.1428074733068052,2.577579082698178
54,True,2,1,0.039802744050021974,0.1306107856395771,-0.09080804158955512,3,0.19369619816624015,0.1808810066199205,0.19189771657756088,0.1808810066199205,0.10374216138686493,-0.7220812625950572,0,2,0,1,0.0,0.039802744050021974,0.0,0.1306107856395771,0.27008714939176226,-0.019610613671894317,2.1482555816531024,-7.765704587130551,0.0,8.888015556791954,0.27008714939176226,-0.019610613671894317,2.1482555816531024
55,True,2,1,0.07475784063919588,0.11181379963582212,-0.03705595899662624,3,0.19876132920030173,0.20729018828393345,0.19670434090532435,0.20729018828393345,0.19035196527494058,-0.5394071015202437,0,2,0,1,0.0,0.07475784063919588,0.0,0.11181379963582212,-2.4342551073599283,-6.808349289222337,-8.143228889421838,-10.372771758792842,0.0,10.345519594603893,-2.4342551073599283,-6.808349289222337,-8.143228889421838
56,True,2,1,0.029323464739553017,0.22143253793086504,-0.192109073191312,3,0.23848951644548283,0.3066587507548223,0.22810313403803367,0.3066587507548223,0.06615319990619231,-0.7220812625950572,0,2,0,1,0.0,0.029323464739553017,0.0,0.22143253793086504,1.3997470171386306,10.6043370938802,13.4906355653587,-9.470989585203748,0.0,12.131761607322176,1.3997470171386306,10.6043370938802,13.4906355653587
57,True,2,1,0.027448036114910094,0.18873094409349753,-0.16128290797858744,3,0.27499060749165943,0.2613707817527703,0.23337949261202962,0.2613707817527703,0.06615319990619231,-0.7220812625950572,0,2,0,1,0.0,0.027448036114910094,0.0,0.18873094409349753,-1.0967048657549827,7.601133852610209,6.085117943500862,-5.778158952150026,0.0,12.727685157155303,-1.0967048657549827,7.601133852610209,6.085117943500862
58,True,2,1,0.026340311135392678,0.017541342209360912,0.008798968926031766,3,0.26811956971863177,0.5194426039756376,0.2255833555643768,0.5194426039756376,0.06615319990619231,-0.033769548502770905,0,2,0,1,0.0,0.026340311135392678,0.0,0.017541342209360912,-2.622130020685076,3.2067340455143256,5.925715858403979,-1.781606165164773,0.0,12.3727800461772,-2.622130020685076,3.2067340455143256,5.925715858403979
59,True,2,1,0.08679326290935407,0.11879852516969955,-0.032005262260345474,3,0.24334275024177118,0.22023908256840236,0.22497176932015067,0.22023908256840236,0.19035196527494058,-0.5394071015202437,0,2,0,1,0.0,0.08679326290935407,0.0,0.11879852516969955,-2.9226638056991328,-3.7602222574222965,-5.818528225654374,3.6467723729463275,0.0,12.185247496574618,-2.9226638056991328,-3.7602222574222965,-5.818528225654374
60,True,2,1,0.03483101094273449,0.1615043265875141,-0.1266733156447796,3,0.36860089264141843,0.2236650290676295,0.3036937215515506,0.2236650290676295,0.06615319990619231,-0.7220812625950572,0,2,0,1,0.0,0.03483101094273449,0.0,0.1615043265875141,4.934917512956205,8.128812237956563,6.202644687096437,3.550107331055985,0.0,12.420964168022284,4.934917512956205,8.128812237956563,6.202644687096437
61,True,2,1,0.03180111847430042,0.1891947279662849,-0.15739360949198447,3,0.26348736128430544,0.26201306939657454,0.24923688333596772,0.26201306939657454,0.06615319990619231,-0.7220812625950572,0,2,0,1,0.0,0.03180111847430042,0.0,0.1891947279662849,2.7445816326482797,13.895616502326247,11.109647569238913,0.4930657739609101,0.0,12.026160045198177,2.7445816326482797,13.895616502326247,11.109647569238913
62,True,2,1,0.033472218021825956,0.19915441011628293,-0.16568219209445698,3,0.36403034483999297,0.2758060905784348,0.29367201227112033,0.2758060905784348,0.066725164548976,-0.7220812625950572,0,2,0,1,0.0,0.033472218021825956,0.0,0.19915441011628293,-0.26506589694759164,8.914555388496659,9.714281997903452,-5.617325823580632,0.0,11.201130997366256,-0.26506589694759164,8.914555388496659,9.714281997903452
63,True,2,1,0.031218526658030862,0.13370600326814785,-0.10248747661011699,3,0.3182641481740626,0.32071385428169163,0.26585345915616276,0.32071385428169163,0.066725164548976,-0.41690123916726796,0,2,0,1,0.0,0.031218526658030862,0.0,0.13370600326814785,2.239178035518652,7.146203654823879,2.672512262514659,-7.73480632341268,0.0,11.31005165943782,2.239178035518652,7.146203654823879,2.672512262514659
64,True,2,1,0.05188621297657031,0.16475958089997378,-0.11287336792340347,3,0.2683015724953614,0.22817318414807125,0.2494137184396317,0.22817318414807125,0.10374216138686493,-0.7220812625950572,0,2,0,1,0.0,0.05188621297657031,0.0,0.16475958089997378,2.352646963837657,6.171595134190677,4.571343397288863,4.824029723158985,0.0,9.079001608943257,2.352646963837657,6.171595134190677,4.571343397288863
65,True,2,1,0.03304577497552847,0.16892463661934926,-0.1358788616438208,3,0.2959921473901028,0.2339413101681356,0.2659330039254625,0.2339413101681356,0.066725164548976,-0.7220812625950572,0,2,0,1,0.0,0.03304577497552847,0.0,0.16892463661934926,0.008080452847880615,7.811584824644213,7.850407179446184,-3.005217513776659,0.0,8.662070304561459,0.008080452847880615,7.811584824644213,7.850407179446184
66,True,2,1,0.05118123558382084,0.16208446170814,-0.11090322612431916,3,0.2817142426008741,0.2244684498883568,0.24540805499894675,0.2244684498883568,0.10374216138686493,-0.7220812625950572,0,2,0,1,0.0,0.05118123558382084,0.0,0.16208446170814,0.8664153006183506,9.443551655215066,9.00781049183741,2.448856034192737,0.0,6.012576079014134,0.8664153006183506,9.443551655215066,9.00781049183741
67,True,2,1,0.07872851643582662,0.06392541257354897,0.01480310386227765,3,0.22335179255659207,0.23938885294454712,0.2035543317434681,0.23938885294454712,0.19035196527494058,-0.26703587818417296,0,2,0,1,0.0,0.07872851643582662,0.0,0.06392541257354897,1.08694634135591,4.885490211202237,-1.8883964111873541,9.108097798115345,0.0,4.858991253603908,1.08694634135591,4.885490211202237,-1.8883964111873541
68,True,1,1,0.0030212223830452184,0.020523470141646273,-0.017502247758601056,3,0.16952084719853724,0.19028469627679984,0.16952084719853724,0.19028469627679984,0.01782212885891764,-0.10785665133990371,0,1,0,1,0.0,0.0030212223830452184,0.0,0.020523470141646273,-0.6438602105513391,1.184880679258149,0.3282826272587469,4.023153170311611,0.0,4.14413723275168,-0.6438602105513391,1.184880679258149,0.3282826272587469
69,True,2,1,0.08323674133820239,0.047881668269041125,0.03535507306916126,3,0.22074894038454287,0.17930799634353792,0.21822572740553153,0.17930799634353792,0.19035196527494058,-0.26703587818417296,0,2,0,1,0.0,0.08323674133820239,0.0,0.047881668269041125,-3.353118824825363,-1.2147513164712298,0.30441710946182976,12.867536231936505,0.0,3.783523967465099,-3.353118824825363,-1.2147513164712298,0.30441710946182976
70,True,2,1,0.04855552986813359,0.13375422548725627,-0.08519869561912267,3,0.24270001216795484,0.18523431144932723,0.23370634225188763,0.18523431144932723,0.10374216138686493,-0.7220812625950572,0,2,0,1,0.0,0.04855552986813359,0.0,0.13375422548725627,3.196314919258181,4.129227727343232,1.2796453643686645,2.904687160767505,0.0,3.8329346987879918,3.196314919258181,4.129227727343232,1.2796453643686645
71,True,2,1,0.07452269363511098,0.1483532990253278,-0.07383060539021681,3,0.2169997744385563,0.2750303038414116,0.19158704052062092,0.2750303038414116,0.19035196527494058,-0.5394071015202437,0,2,0,1,0.0,0.07452269363511098,0.0,0.1483532990253278,1.3995454511569694,-2.8912959208015288,-8.71011865048008,-5.401499103347773,0.0,3.965405108638599,1.3995454511569694,-2.8912959208015288,-8.71011865048008
72,True,2,1,0.028423366098440924,0.1297690085304221,-0.10134564243198116,3,0.24424506650227112,0.31127038333977347,0.22481927863463835,0.31127038333977347,0.066725164548976,-0.41690123916726796,0,2,0,1,0.0,0.028423366098440924,0.0,0.1297690085304221,0.6734266332264038,2.0714152850201284,2.272637693866719,-7.9020597137066435,0.0,3.808141120201361,0.6734266332264038,2.0714152850201284,2.272637693866719
73,True,2,1,0.027904356108970164,0.1356297933979833,-0.10772543728901315,3,0.24669448963256177,0.1878317585898146,0.22332932327635735,0.1878317585898146,0.066725164548976,-0.7220812625950572,0,2,0,1,0.0,0.027904356108970164,0.0,0.1356297933979833,-0.5543837501385873,1.8724664573061212,1.0397741971394536,-5.742294658964465,0.0,3.7469066111930642,-0.5543837501385873,1.8724664573061212,1.0397741971394536
74,True,2,1,0.05120453624746496,1.2202341053965948,-1.16902956914913,3,0.24835704326839916,0.2442874650353139,0.24684042702130626,0.2442874650353139,0.10374216138686493,-4.995074574211981,0,2,0,1,0.0,0.05120453624746496,0.0,1.2202341053965948,1.8241709814351692,1.4102168833749706,4.316497550218656,3.7930049373468666,0.0,3.596348278340516,1.8241709814351692,1.4102168833749706,4.316497550218656
