horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
5,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,2.704905967176659,6.9863977,61.28325259179982,-5.095433018672676,1.6684754493662687e-06,True,1154.0,2.4296822587781162e-06,True,-3.4909358850717793,0.00048133174664366507,True,True
20,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,26.176891806500095,30.7878,14.976412908312225,-1.7311030601361297,0.08654875802503388,False,2205.0,0.2712171344436851,False,-1.2806729568203548,0.20030856237666494,False,True
30,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,50.007311504776595,44.489124,-12.403452065513212,1.3269925756408956,0.1875636061481411,False,2045.0,0.09886198404788217,False,5518188.563394367,0.0,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,0.09962018292659196,1.4190035,92.97956743130005,-6.9549664066825105,3.837080802304924e-10,True,218.0,2.152706086561876e-15,True,-6.9549664066825105,3.5265124154193472e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,2.0301680758741782,6.9863977,70.94113231897099,-5.6569618164353015,1.4978407446677912e-07,True,1007.0,1.795258858932317e-07,True,-4.854812352847676,1.205007938986924e-06,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,24.03359543316987,30.7878,21.93792488644136,-2.6446876465701723,0.00950975418034968,True,1735.0,0.006602072935193468,True,-2.0209472512523154,0.04328522581765348,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,46.41192601838679,44.489124,-4.321959019484199,0.4741116706627506,0.6364642853633757,False,2391.0,0.6449883613873455,False,1922803.0770045565,0.0,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,0.09962018292659196,1.4190035,92.97956743130005,-6.9549664066825105,3.837080802304924e-10,True,218.0,2.152706086561876e-15,True,-6.9549664066825105,3.5265124154193472e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,2.0311847709804716,6.9863977,70.92657982505838,-5.645420836110729,1.575813406311727e-07,True,1008.0,1.8288856923561655e-07,True,-4.874354586373993,1.0916475992051033e-06,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,23.88762781434634,30.7878,22.41203352559335,-2.6759527728396093,0.008721554061180182,True,1686.0,0.003917189447623794,True,-2.055379136695044,0.03984239903292486,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,46.08388793611084,44.489124,-3.584614584296054,0.38735172831252074,0.6993273243919922,False,2448.0,0.7912012765498633,False,1594764.9947286118,0.0,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,0.09962018292659196,1.4190035,92.97956743130005,-6.9549664066825105,3.837080802304924e-10,True,218.0,2.152706086561876e-15,True,-6.9549664066825105,3.5265124154193472e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,2.0333307843385295,6.9863977,70.89586280268246,-5.675148543591887,1.3825910000596606e-07,True,983.0,1.1460555723962284e-07,True,-4.80922299485256,1.515181037747837e-06,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,24.59466238212895,30.7878,20.115557091528288,-2.4341856597512956,0.016716795762984363,True,1930.0,0.040775729015492666,True,-1.838841711994908,0.06593847108220552,False,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,48.37363780271966,44.489124,-8.731377760092762,0.9697903804089554,0.33451436184967787,False,2144.0,0.1901952383630343,False,3884514.861337432,0.0,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,0.09962018292659196,1.4190035,92.97956743130005,-6.9549664066825105,3.837080802304924e-10,True,218.0,2.152706086561876e-15,True,-6.9549664066825105,3.5265124154193472e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,2.030883413660199,6.9863977,70.93089331151232,-5.666878093071169,1.4338794559463833e-07,True,994.0,1.408966700163824e-07,True,-4.833098423458175,1.3442428528076533e-06,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,24.269273622430738,30.7878,21.17243274175301,-2.5643420544301003,0.011839349866974212,True,1830.0,0.016865089187315326,True,-1.9487743162221693,0.05132238225663288,False,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,47.17517597392306,44.489124,-6.037546744749774,0.6711040193548876,0.5037170768022018,False,2282.0,0.40342896597006617,False,2686053.03254083,0.0,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,0.09962018292659196,1.4190035,92.97956743130005,-6.9549664066825105,3.837080802304924e-10,True,218.0,2.152706086561876e-15,True,-6.9549664066825105,3.5265124154193472e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,2.0301680758741782,6.9863977,70.94113231897099,-5.6569618164353015,1.4978407446677912e-07,True,1007.0,1.795258858932317e-07,True,-4.854812352847676,1.205007938986924e-06,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,24.03359543316987,30.7878,21.93792488644136,-2.6446876465701723,0.00950975418034968,True,1735.0,0.006602072935193468,True,-2.0209472512523154,0.04328522581765348,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,46.41192601838679,44.489124,-4.321959019484199,0.4741116706627506,0.6364642853633757,False,2391.0,0.6449883613873455,False,1922803.0770045565,0.0,True,False
