row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
24,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9646453963614521,6.8624007488762295,12.418390848299987,-6.445718855361527,0.0,4.537204807035225,0.9646453963614521,6.8624007488762295,12.418390848299987
25,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7896833310488627,0.7103408608409856,4.078879648754552,-3.151570635308687,0.0,4.939679730076954,-0.7896833310488627,0.7103408608409856,4.078879648754552
26,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7201614069084723,6.604230405461431,7.988975784885044,-2.278344566511803,0.0,4.9225360149864406,2.7201614069084723,6.604230405461431,7.988975784885044
27,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.544510916361842,-1.8241543705336594,-1.7074209619456382,-1.7419550374785264,0.0,4.789005646590239,-2.544510916361842,-1.8241543705336594,-1.7074209619456382
28,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.32231083622684675,3.3719550238715312,3.7098185221354107,1.3209204700357358,0.0,4.187363831031707,0.32231083622684675,3.3719550238715312,3.7098185221354107
29,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.276850128092355,6.964712125232153,4.493845291738996,4.888759454900726,0.0,3.7933052238955876,1.276850128092355,6.964712125232153,4.493845291738996
30,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6519252726082669,4.768084412810181,7.6493471738353636,2.4948030836623003,0.0,3.514505488435782,0.6519252726082669,4.768084412810181,7.6493471738353636
31,False,0,1,0.0,0.00675105689815704,-0.00675105689815704,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.03982434614811961,0,0,0,1,0.0,0.0,0.0,0.00675105689815704,0.8382154813959319,0.9521841582699642,-0.7272481895666427,9.224759036752218,0.0,3.4168378054296658,0.8382154813959319,0.9521841582699642,-0.7272481895666427
32,False,0,1,0.0,0.005054815536734672,-0.005054815536734672,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.029818253154519917,0,0,0,1,0.0,0.0,0.0,0.005054815536734672,5.054805071625523,9.977851784326264,14.563219383521076,2.340743453414351,0.0,3.437628204279086,5.054805071625523,9.977851784326264,14.563219383521076
33,False,0,1,0.0,0.007094062856017957,-0.007094062856017957,2,0.0,0.17813381868550573,0.0,0.17813381868550573,0.0,-0.03982434614811961,0,0,0,1,0.0,0.0,0.0,0.007094062856017957,0.0034359719255805388,-0.5561334623707337,-2.0670389957565205,0.2885958722004922,0.0,3.164490510970174,0.0034359719255805388,-0.5561334623707337,-2.0670389957565205
34,False,0,1,0.0,0.005054815536734672,-0.005054815536734672,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.029818253154519917,0,0,0,1,0.0,0.0,0.0,0.005054815536734672,1.8697548545665077,7.152803673152142,8.849265611130042,8.91046338017567,0.0,3.28230761377777,1.8697548545665077,7.152803673152142,8.849265611130042
35,False,0,1,0.0,0.005054815536734672,-0.005054815536734672,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.029818253154519917,0,0,0,1,0.0,0.0,0.0,0.005054815536734672,-1.3829072463927283,3.2635462462425213,2.7984692262620348,8.9133474951133,0.0,4.066206467727432,-1.3829072463927283,3.2635462462425213,2.7984692262620348
36,False,0,1,0.0,0.005054815536734672,-0.005054815536734672,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.029818253154519917,0,0,0,1,0.0,0.0,0.0,0.005054815536734672,2.843525895767618,-0.6532355223021313,3.849100715283993,12.261147938903871,0.0,4.715348388282988,2.843525895767618,-0.6532355223021313,3.849100715283993
37,False,0,1,0.0,0.004563378396817098,-0.004563378396817098,2,0.0,0.1530397630327104,0.0,0.1530397630327104,0.0,-0.029818253154519917,0,0,0,1,0.0,0.0,0.0,0.004563378396817098,7.582560227118318,19.11874082704297,23.09513277960715,13.91366643013714,0.0,5.312036775949302,7.582560227118318,19.11874082704297,23.09513277960715
38,False,0,1,0.0,0.008480695598033456,-0.008480695598033456,2,0.0,0.15911830185734768,0.0,0.15911830185734768,0.0,-0.05329805244928108,0,0,0,1,0.0,0.0,0.0,0.008480695598033456,-0.9388042484101744,2.352323092259745,0.9791692372172589,3.6450785684547515,0.0,5.810639969533562,-0.9388042484101744,2.352323092259745,0.9791692372172589
39,True,0,1,0.0,0.005054815536734672,-0.005054815536734672,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.029818253154519917,0,0,0,1,0.0,0.0,0.0,0.005054815536734672,0.6660959573531855,-1.6713095272702483,-0.9573481664292616,-3.87724132734506,0.0,6.070381398335491,0.6660959573531855,-1.6713095272702483,-0.9573481664292616
40,True,0,1,0.0,0.009136297015678826,-0.009136297015678826,2,0.0,0.1714189655311141,0.0,0.1714189655311141,0.0,-0.05329805244928108,0,0,0,1,0.0,0.0,0.0,0.009136297015678826,1.9784963803261224,4.756935581036781,1.950825530698297,-3.649260760397277,0.0,6.2057844930673465,1.9784963803261224,4.756935581036781,1.950825530698297
41,True,0,1,0.0,0.010622228498184,-0.010622228498184,2,0.0,0.19929862368408696,0.0,0.19929862368408696,0.0,-0.05329805244928108,0,0,0,1,0.0,0.0,0.0,0.010622228498184,4.022248696782449,10.899932542329061,17.422176985790514,-9.372234862392393,0.0,6.320351567330912,4.022248696782449,10.899932542329061,17.422176985790514
42,True,0,1,0.0,0.019821581419867146,-0.019821581419867146,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.11692710216727953,0,0,0,1,0.0,0.0,0.0,0.019821581419867146,-3.3370532370258554,-6.237337565227541,-8.501534131737154,-6.8540671496364,0.0,5.989568937447629,-3.3370532370258554,-6.237337565227541,-8.501534131737154
43,True,0,1,0.0,0.010788647252549896,-0.010788647252549896,2,0.0,0.20242104085916596,0.0,0.20242104085916596,0.0,-0.05329805244928108,0,0,0,1,0.0,0.0,0.0,0.010788647252549896,6.212963777429925,10.428563286276415,11.582172618192788,-10.655630725679611,0.0,6.196576113549376,6.212963777429925,10.428563286276415,11.582172618192788
44,True,0,1,0.0,0.008122917265048359,-0.008122917265048359,2,0.0,0.15240551749575093,0.0,0.15240551749575093,0.0,-0.05329805244928108,0,0,0,1,0.0,0.0,0.0,0.008122917265048359,0.10274452906182674,3.5574847482342964,1.3863758312539165,-5.500536058895,0.0,5.749095040163004,0.10274452906182674,3.5574847482342964,1.3863758312539165
45,True,0,1,0.0,0.008896814589178334,-0.008896814589178334,2,0.0,0.16692569766305485,0.0,0.16692569766305485,0.0,-0.05329805244928108,0,0,0,1,0.0,0.0,0.0,0.008896814589178334,0.03744223889095011,1.399866326903454,10.408458244802521,-1.1707266033318842,0.0,5.381731035377375,0.03744223889095011,1.399866326903454,10.408458244802521
46,True,0,1,0.0,0.006672681142943938,-0.006672681142943938,2,0.0,0.16174464078762818,0.0,0.16174464078762818,0.0,-0.04125441875817829,0,0,0,1,0.0,0.0,0.0,0.006672681142943938,-2.765889910101127,-0.12341634901428256,1.5679812137058935,-4.712688691370126,0.0,5.3586713247774265,-2.765889910101127,-0.12341634901428256,1.5679812137058935
47,True,0,1,0.0,0.019821581419867146,-0.019821581419867146,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.11692710216727953,0,0,0,1,0.0,0.0,0.0,0.019821581419867146,0.5895161800247406,-6.616079206946946,-11.067677230286089,2.2058823529411686,0.0,5.316491504792678,0.5895161800247406,-6.616079206946946,-11.067677230286089
48,True,1,1,0.012905348385318424,0.007227990733766755,0.005677357651551669,2,0.16952084719853724,0.17520524955484618,0.16952084719853724,0.17520524955484618,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.007227990733766755,4.469148901766684,2.440432702373374,-2.0010767092087267,-3.4414392921270354,0.0,5.498478114527163,4.469148901766684,2.440432702373374,-2.0010767092087267
49,True,1,1,0.012905348385318424,0.006969904132161563,0.005935444253156861,2,0.16952084719853724,0.16894927481628488,0.16952084719853724,0.16894927481628488,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.006969904132161563,-4.820180872581181,-0.3983792885342563,-0.11172040077290779,-0.9307624143616411,0.0,5.4048878257809365,-4.820180872581181,-0.3983792885342563,-0.11172040077290779
50,True,1,1,0.012905348385318424,0.01240852154606125,0.000496826839257173,2,0.16952084719853724,0.23281378916930057,0.16952084719853724,0.23281378916930057,0.07612838537908027,-0.05329805244928108,0,1,0,1,0.0,0.012905348385318424,0.0,0.01240852154606125,2.980027105887806,5.503292708618535,9.084459831172452,3.4851713369997928,0.0,5.178229306548646,2.980027105887806,5.503292708618535,9.084459831172452
51,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,5.719269345512745,-0.8006787560913109,-3.3587628127608404,-0.3741037931373703,0.0,5.371402666534409,5.719269345512745,-0.8006787560913109,-3.3587628127608404
52,True,1,1,0.012905348385318424,0.012803275499269746,0.00010207288604867706,2,0.16952084719853724,0.3103491913028497,0.16952084719853724,0.3103491913028497,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.012803275499269746,3.4332495224188575,7.6100398509656,15.531526967848098,1.5253753459552266,0.0,5.437093083752352,3.4332495224188575,7.6100398509656,15.531526967848098
53,True,1,1,0.012905348385318424,0.00663684856236787,0.0062684998229505535,2,0.16952084719853724,0.16087606521064313,0.16952084719853724,0.16087606521064313,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.00663684856236787,-2.029065521634832,2.7385734967066977,0.886088026503451,-2.9039158939891063,0.0,5.157457888860256,-2.029065521634832,2.7385734967066977,0.886088026503451
54,True,1,1,0.012905348385318424,0.011224112849251202,0.0016812355360672215,2,0.16952084719853724,0.21059142564228162,0.16952084719853724,0.21059142564228162,0.07612838537908027,-0.05329805244928108,0,1,0,1,0.0,0.012905348385318424,0.0,0.011224112849251202,2.149688161633101,7.119843474221699,9.295706921655999,-3.5075385585092267,0.0,4.770783991477883,2.149688161633101,7.119843474221699,9.295706921655999
55,True,1,1,0.012905348385318424,0.009178746965439612,0.003726601419878812,2,0.16952084719853724,0.17221542896289113,0.16952084719853724,0.17221542896289113,0.07612838537908027,-0.05329805244928108,0,1,0,1,0.0,0.012905348385318424,0.0,0.009178746965439612,-1.9077762446230828,2.781246877809962,4.482643548734067,-2.0652806893341036,0.0,4.139546719895339,-1.9077762446230828,2.781246877809962,4.482643548734067
56,True,1,1,0.012905348385318424,0.011255880727863243,0.0016494676574551805,2,0.16952084719853724,0.2111874676579307,0.16952084719853724,0.2111874676579307,0.07612838537908027,-0.05329805244928108,0,1,0,1,0.0,0.012905348385318424,0.0,0.011255880727863243,2.0598677556300293,11.504893225170921,14.783721052909215,-3.8861635278354956,0.0,3.591315938684122,2.0598677556300293,11.504893225170921,14.783721052909215
57,True,1,1,0.012905348385318424,0.009396153316232494,0.0035091950690859294,2,0.16952084719853724,0.17629449641098913,0.16952084719853724,0.17629449641098913,0.07612838537908027,-0.05329805244928108,0,1,0,1,0.0,0.012905348385318424,0.0,0.009396153316232494,-1.0087641270612124,6.498075522229452,6.05809013912495,-6.949124655315453,0.0,3.7857509744219047,-1.0087641270612124,6.498075522229452,6.05809013912495
58,True,1,1,0.012905348385318424,0.006941531582482832,0.005963816802835592,2,0.16952084719853724,0.1682615291024247,0.16952084719853724,0.1682615291024247,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.006941531582482832,0.48944607398933027,4.663693401531388,0.19136935062813443,-7.704566653724498,0.0,3.752209923093483,0.48944607398933027,4.663693401531388,0.19136935062813443
59,True,1,1,0.012905348385318424,0.01092289116600154,0.001982457219316884,2,0.16952084719853724,0.2605835825743534,0.16952084719853724,0.2605835825743534,0.07612838537908027,-0.04191703505682238,0,1,0,1,0.0,0.012905348385318424,0.0,0.01092289116600154,0.17629927154227953,9.634091532095578,10.56296320370993,-5.1467305551130105,0.0,3.883972513399471,0.17629927154227953,9.634091532095578,10.56296320370993
60,True,1,1,0.012905348385318424,0.08944341067566634,-0.07653806229034792,2,0.16952084719853724,0.3600069844494882,0.16952084719853724,0.3600069844494882,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.08944341067566634,-3.2291761020148746,5.283693600276518,9.650823393264417,1.7886704693230282,0.0,3.3870571233423767,-3.2291761020148746,5.283693600276518,9.650823393264417
61,True,1,1,0.012905348385318424,0.06109671901759916,-0.04819137063228074,2,0.16952084719853724,0.24591242001091893,0.16952084719853724,0.24591242001091893,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.06109671901759916,2.277262351424314,0.2431619042498001,1.0327512116823367,1.937916659654726,0.0,3.7551920645199925,2.277262351424314,0.2431619042498001,1.0327512116823367
62,True,1,1,0.012905348385318424,0.06429138609789611,-0.05138603771257769,2,0.16952084719853724,0.2587708570182931,0.16952084719853724,0.2587708570182931,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.06429138609789611,3.6302368164062404,9.850183105468746,9.74637451171876,-1.9300165558939986,0.0,4.236259644149546,3.6302368164062404,9.850183105468746,9.74637451171876
63,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,-1.7930629322418512,0.4165969414148041,-5.08938638038453,-0.6218929225385139,0.0,4.130469208699031,-1.7930629322418512,0.4165969414148041,-5.08938638038453
64,True,1,1,0.012905348385318424,0.07398199241484033,-0.0610766440295219,2,0.16952084719853724,0.2977752502016064,0.16952084719853724,0.2977752502016064,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.07398199241484033,0.5307644471407302,7.264534499748931,10.255314679896532,-5.921444276354415,0.0,4.248573935796547,0.5307644471407302,7.264534499748931,10.255314679896532
65,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,-3.821917061162994,-1.4021813599023103,-1.8227088136893221,6.816080170200367,0.0,3.888148146866367,-3.821917061162994,-1.4021813599023103,-1.8227088136893221
66,True,1,1,0.012905348385318424,0.05342253950320094,-0.04051719111788252,2,0.16952084719853724,0.2150240828574905,0.16952084719853724,0.2150240828574905,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.05342253950320094,7.884999736492637,8.437385692036736,14.650919442402799,1.5679992675781351,0.0,4.366438398794663,7.884999736492637,8.437385692036736,14.650919442402799
67,True,1,1,0.012905348385318424,0.09929912317799874,-0.08639377479268032,2,0.16952084719853724,0.39967592496464566,0.16952084719853724,0.39967592496464566,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.09929912317799874,1.017670872534615,5.056684300129954,1.5215571354184387,2.737797324985247,0.0,4.0053345404518,1.017670872534615,5.056684300129954,1.5215571354184387
68,True,1,1,0.012905348385318424,0.10624116574189738,-0.09333581735657895,2,0.16952084719853724,0.4276174333493327,0.16952084719853724,0.4276174333493327,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.10624116574189738,0.7330680171973469,7.478217560786704,9.098994333649824,2.668348143252519,0.0,3.5294035922024665,0.7330680171973469,7.478217560786704,9.098994333649824
69,True,1,1,0.012905348385318424,0.08030877460369296,-0.06740342621837453,2,0.16952084719853724,0.32324035444876836,0.16952084719853724,0.32324035444876836,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.08030877460369296,0.3552175396657864,6.435568084127663,5.048066952974173,-6.308783926849659,0.0,3.3713957002164943,0.3552175396657864,6.435568084127663,5.048066952974173
70,True,1,1,0.012905348385318424,0.04064408644901243,-0.027738738063694004,2,0.16952084719853724,0.1635912012710629,0.16952084719853724,0.1635912012710629,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04064408644901243,-2.94735766267914,3.3394364604427684,8.421013566002177,23.708253537473723,0.0,4.5760315350074094,-2.94735766267914,3.3394364604427684,8.421013566002177
71,True,1,1,0.012905348385318424,0.04849000606362247,-0.035584657678304044,2,0.16952084719853724,0.19517078706001695,0.16952084719853724,0.19517078706001695,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04849000606362247,5.278936606623219,5.628910970580336,13.32532519203693,-5.421041050488773,0.0,5.924907445962684,5.278936606623219,5.628910970580336,13.32532519203693
72,True,1,1,0.012905348385318424,0.007147174199421204,0.00575817418589722,2,0.16952084719853724,0.17324627069201756,0.16952084719853724,0.17324627069201756,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.007147174199421204,1.9481167721192572,2.6948332107933126,-3.629818216294445,-5.885953330176285,0.0,6.0517260463064835,1.9481167721192572,2.6948332107933126,-3.629818216294445
73,True,1,1,0.012905348385318424,0.0445996810630687,-0.03169433267775028,2,0.16952084719853724,0.17951234826169815,0.16952084719853724,0.17951234826169815,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.0445996810630687,2.4644150851302893,18.490108873128385,14.068871041303188,6.3629386047598935,0.0,5.473474585278406,2.4644150851302893,18.490108873128385,14.068871041303188
74,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,-6.499560938590254,-5.177157976184022,-8.967928919544278,-11.014900879075695,0.0,5.571710985152914,-6.499560938590254,-5.177157976184022,-8.967928919544278
75,True,1,1,0.012905348385318424,0.03341768799814045,-0.020512339612822023,2,0.16952084719853724,0.13450516916342725,0.16952084719853724,0.13450516916342725,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.03341768799814045,-2.258860079426339,-1.4052652206333116,13.864876014670946,32.23312903933504,0.0,6.523860406166109,-2.258860079426339,-1.4052652206333116,13.864876014670946
76,True,1,1,0.012905348385318424,0.029398935717200855,-0.016493587331882432,2,0.16952084719853724,0.11832981450083756,0.16952084719853724,0.11832981450083756,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.029398935717200855,15.260163283201432,24.36957260916226,28.708694291544724,19.005848768573497,0.0,7.506367533609348,15.260163283201432,24.36957260916226,28.708694291544724
77,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,1.3968553774567294,-4.412676380554615,-8.787246154850681,9.77202767408496,0.0,7.617710594757726,1.3968553774567294,-4.412676380554615,-8.787246154850681
