row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
67,1,0.13269088380235516,0.10489756583929022,0.23922380900639875,0.19469256118832645,0.08145159463928486
68,1,0.0919459166735118,0.09374824665833018,0.07093681617934539,0.10486577414617934,0.07776017982943466
69,1,0.08035983590956301,0.07783980194261124,0.06283463813786032,0.10161795328197977,0.06238718896412628
70,1,0.07134318828247573,0.0663936402878539,0.043816107939229555,0.0917298774884058,0.060303854095403765
71,1,0.07267125052073431,0.07737148076691881,0.07301072745791551,0.06803787811408546,0.0706430336273815
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,0,0.003703498297230088,0.009917892255923582,-0.17318146015227148,0.0,0.03358165760989692
77,0,-0.04280073090708161,0.019061554166296978,-1.008507051472008,0.0,0.0
78,0,-0.018094612665632524,0.014098647788152077,-0.4746814356178671,0.0,0.0
79,1,0.023146358104570462,0.023140933458688177,0.27779969442190383,0.0,0.0
80,1,0.02427887735181149,0.021790759392541038,0.2036652848138746,0.0,0.021517237416405374
81,1,0.0,0.0,0.0,0.0,0.0
82,0,0.06518608123473348,0.04565855189866009,-0.16378165714981774,0.15335701303313454,0.0364185576912799
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.02367556216673777,-0.02867771750354897,0.7029329833631471,0.0,0.0
93,0,-0.25491426152770474,-0.004108782792278695,-4.636471197017207,0.0,-0.08578875423973166
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
