row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
29,0,-0.10373724456161917,-0.10769293227429734,-0.07362376578990114,-0.10098243858298682,-0.10673660715003651
30,0,-0.15419146512454468,-0.17240066731016404,-0.1639816789647459,-0.14968180492346347,-0.12851029110081094
31,0,-0.2634641269343475,-0.2863073983211171,-0.5338465133661822,-0.18902587094315978,-0.26216432261857436
32,0,-0.11903137030316642,-0.1015554560094735,-0.03911207533407682,-0.10454311617684081,-0.18036259711848374
33,0,-0.23519082838804606,-0.1190410077648972,-0.07828123148662763,-0.24534718643258038,-0.44022483111192673
34,0,-0.8082355603315694,-0.2825949015931849,-0.2706919537997333,-0.5377817589526268,-2.081313897274083
35,0,-16.493532970043574,-0.34564410855359856,-1.8358670510225492,-42.37638813155148,-14.202262138422249
36,0,-1.632078254965351,-0.3189767642225233,-0.4769456323320069,-1.1200018588231835,-4.578558840051145
37,0,-0.7188579923555644,-0.32235087552193,0.849850549739586,-0.5016048315576341,-1.9277148806659257
38,0,-0.6778825934327827,-0.25408405709290766,0.22934922345157124,-0.6808932572602898,-1.533793818360445
39,0,-0.2024601476679312,-0.15701176461178257,0.32466610969406706,-0.2163559804448404,-0.36392781269787755
40,0,-0.46586761083297357,-0.2663478078782219,0.6229469662777154,-0.3711509823171201,-1.116522165201738
41,0,-0.2720079189040596,-0.1752768568095564,-0.6636215515400724,-0.22042705498101636,-0.4103519284357142
42,0,-0.28275181616549727,-0.1444279545568869,-0.1154305917979414,-0.5468429537879999,-0.22062487446578194
43,0,-0.060583045657083986,-0.03787942148332878,-0.05922065092987137,0.0,-0.1698809780690356
44,1,0.02390528431532882,-0.03586859985216349,-0.05687453639932941,0.0,0.16438580430464275
45,1,0.3558750001655828,-0.20379757472493903,-0.1429978796168968,0.648712157744496,0.9997211068522178
46,0,-0.013416174995319347,-0.025739854706140975,-0.06240466225725915,0.0,0.0
47,0,0.19801927058762053,0.11700807967987388,-0.19221805778781628,0.3481629315897627,0.225512248512532
48,1,0.3149108988268084,0.14586916697457736,0.32142978206817063,0.6767296505806125,0.14989139103754065
49,1,0.3718072332690146,0.1284608474344608,0.11725159763940685,0.94955748829496,0.11877227169908769
50,1,0.3213665653784454,0.2469996444270226,0.16124405477257736,0.5510455365514859,0.19676337561424684
51,1,0.18806899104209604,0.08425186118676459,-0.13266770399935973,0.4257042330103904,0.13316144745696423
52,1,0.20485155833213473,0.044872269583483636,0.0,0.6021517333379055,0.025028521989478476
53,0,0.054141975478878224,0.014907706853087595,-0.1580916340652963,0.16427727166371264,0.027201171767176804
54,1,0.0545462774273381,0.041161374764509914,-0.11768933598711132,0.12119227484293753,0.03043404747203376
55,0,-0.012132781329463013,-0.021948602161280157,-0.06706680929901897,0.0,0.0
56,1,0.009371597084548036,0.007789168956762064,-0.042045975602693145,0.0,0.03343291312791147
57,1,0.012465032408414796,0.009933503286009981,0.16983262188021606,0.0,0.0
58,1,0.13375618354603935,0.1220102644474507,0.08639198835292523,0.14455192649549498,0.14906760160305732
59,1,0.01817665689039561,0.020885656735217133,0.0614835640998736,0.0,0.02699286396526031
60,1,0.10386767871497783,0.10522943653927155,0.06059069950808943,0.09885866943588194,0.11635507317240061
61,1,0.2436919884159146,0.21782679142421107,0.13282515760412972,0.2788499077548991,0.2650601665582158
62,1,0.23929738442817186,0.1582923970656069,0.5365412576840285,0.22425343951211898,0.32750932345636785
63,1,0.24399247608486077,0.011087778914364438,-0.12973665047693195,0.0,0.9841767881718464
64,1,0.02266346334613029,-0.013413436699129528,-0.08861346974222165,0.0,0.12983804605157273
65,0,-0.2916022053670437,0.004638256568306595,-0.18584159184814678,0.0,-1.1366617136078359
66,0,-0.006308485398972717,-0.01031643053743906,-0.043638263679941856,0.0,0.0
67,1,0.04219127934982263,0.039797069841689785,-0.14385432897460454,0.0,0.13386067144750777
68,1,0.021821665333793844,0.022643619417468872,0.25528435133612587,0.0,0.0
69,1,0.01272639879622952,0.023339553175611656,0.06781155051969712,0.0,0.0
70,0,-0.1497050514973997,0.13071406303691466,0.057161730076196286,0.2192565923499949,-1.0825029636838954
71,0,0.011554225227411646,0.056980149822857394,-0.20420670305793845,0.3233152928043755,-0.39208834956058813
72,0,-0.2570283568827413,0.08081173716098788,0.05067613401812322,0.23463924332361866,-1.4491145257805127
73,0,-0.4387950968951434,0.1383280602171112,0.2006106745688518,-2.3768320563231207,0.8355710487460227
74,0,0.10882378162934075,-0.1372416174706364,-1.7251522405962274,0.0,0.9999121625896268
75,0,-0.052955825952643025,-0.03715561996444051,0.034860163996048105,-0.25463967141181443,0.14622126102750035
76,1,0.12184727088095876,0.002456956955017731,0.9964663172000388,0.0,0.2841646889557989
77,1,0.011008129199994015,0.018813611529358024,0.0696536917650161,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.01356566819797682,0.00260787646200309,0.25045035226351164,0.0,0.0
