row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.7238639682340082,-2.6664625117222007,-3.576217383923974,6.153014332689177,0.0,4.471369168123557,-2.7238639682340082,-2.6664625117222007,-3.576217383923974
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.1379544106431614,-1.7687961374791006,-2.950811688469801,4.649303176855479,0.0,4.030634361639922,-2.1379544106431614,-1.7687961374791006,-2.950811688469801
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.1258441930596783,-2.2190698857718183,-3.1240377226671834,3.0421269149612185,0.0,3.9111210779657455,-2.1258441930596783,-2.2190698857718183,-3.1240377226671834
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.8468495578546906,-1.684180065161267,-2.579706382281033,3.9371086477938855,0.0,3.7933314371255076,-1.8468495578546906,-1.684180065161267,-2.579706382281033
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.049970872953132,-1.5185603777686296,-1.5452589826453367,2.9366416870373113,0.0,3.768203949822494,-1.049970872953132,-1.5185603777686296,-1.5452589826453367
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7128854226185699,-0.13890252699765293,-0.48474778347442626,0.7787573038326112,0.0,3.5153609853526717,-0.7128854226185699,-0.13890252699765293,-0.48474778347442626
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.35678471475975027,-0.2245173175253634,-0.1717652893733046,1.892505626509866,0.0,3.44979558192826,-0.35678471475975027,-0.2245173175253634,-0.1717652893733046
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6978556048072515,-0.3246346214028528,-0.523548177661115,2.100262970424094,0.0,3.4584162250580155,-0.6978556048072515,-0.3246346214028528,-0.523548177661115
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.2562711296060671,0.6575545906439606,0.565253914823427,-1.133668955738576,0.0,3.415820201078342,-0.2562711296060671,0.6575545906439606,0.565253914823427
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.12064823425530502,0.9949011577078393,0.8547279098092719,1.6721556295922202,0.0,3.4208600286416764,0.12064823425530502,0.9949011577078393,0.8547279098092719
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5644280547609348,-0.7339762934146621,-0.4607712982443113,2.7117319887108415,0.0,3.5922408712932112,-0.5644280547609348,-0.7339762934146621,-0.4607712982443113
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.21934739051828744,-0.10896761171718117,0.4859793037222504,1.2122021738216526,0.0,3.671825038582803,-0.21934739051828744,-0.10896761171718117,0.4859793037222504
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2404172832465301,-0.28459559527684863,0.5381391095052201,5.75856811955231,0.0,3.6869313324285646,0.2404172832465301,-0.28459559527684863,0.5381391095052201
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.33993966407859233,0.6638968018833014,0.7216355627795323,0.8721616366942575,0.0,3.2745880507780933,0.33993966407859233,0.6638968018833014,0.7216355627795323
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.056211131992589536,0.40935363046656903,0.6134738998385458,-2.4954789282461642,0.0,2.766256625233361,-0.056211131992589536,0.40935363046656903,0.6134738998385458
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.10171585190058563,1.072573202260485,0.7613311600093375,-1.8630544970968388,0.0,2.3387767438538996,-0.10171585190058563,1.072573202260485,0.7613311600093375
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.07526030315133658,0.5794633610737288,0.8487782865178817,-2.3829381540901307,0.0,2.150016084323715,-0.07526030315133658,0.5794633610737288,0.8487782865178817
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.09076828412057925,1.001297775977683,0.9468405144964054,1.6304344240999136,0.0,1.9298339091587096,0.09076828412057925,1.001297775977683,0.9468405144964054
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0848027322319922,1.040169579708139,1.133195941684706,2.546989685884582,0.0,1.822409747214372,0.0848027322319922,1.040169579708139,1.133195941684706
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.03635948444911108,1.372358071454527,1.4828683642555296,1.8121222158988814,0.0,1.6951880449290142,-0.03635948444911108,1.372358071454527,1.4828683642555296
30,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.49475610976330575,2.0030842556342243,1.938858228671081,-2.0017080233610485,0.0,1.6647095482621197,0.49475610976330575,2.0030842556342243,1.938858228671081
31,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7136440547908851,3.203837277386401,2.670825607003602,-5.14097689632369,0.0,1.930744589861198,0.7136440547908851,3.203837277386401,2.670825607003602
32,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.21157578614812156,2.0599556567153288,2.0265776535560276,-3.846156676520307,0.0,1.917953460253707,0.21157578614812156,2.0599556567153288,2.0265776535560276
33,False,0,1,0.0,0.020849745141153685,-0.020849745141153685,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.12299221886695239,0,0,0,1,0.0,0.0,0.0,0.020849745141153685,0.4544138977708556,3.1914802161921996,2.924387175621046,-6.514102787227916,0.0,2.216232892349275,0.4544138977708556,3.1914802161921996,2.924387175621046
34,False,0,1,0.0,0.035975887372692195,-0.035975887372692195,3,0.0,0.15959358436848117,0.0,0.15959358436848117,0.0,-0.22542188970221055,0,0,0,1,0.0,0.0,0.0,0.035975887372692195,0.9191839186783568,3.978134037808312,3.812944647199923,-5.6669610161604655,0.0,2.7799982229433526,0.9191839186783568,3.978134037808312,3.812944647199923
35,False,0,1,0.0,0.018934663924287946,-0.018934663924287946,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.11169519405546793,0,0,0,1,0.0,0.0,0.0,0.018934663924287946,0.8402744644400828,4.8093635618987385,3.81765560713625,-5.163364831669459,0.0,3.5158319195724057,0.8402744644400828,4.8093635618987385,3.81765560713625
36,False,0,1,0.0,0.13788089326573674,-0.13788089326573674,3,0.0,0.15996057567948763,0.0,0.15996057567948763,0.0,-0.8619679735462327,0,0,0,1,0.0,0.0,0.0,0.13788089326573674,0.4342991214070002,4.674529202198596,3.9902458813132036,-8.877745242701806,0.0,4.325896341542587,0.4342991214070002,4.674529202198596,3.9902458813132036
37,True,0,1,0.0,0.13933315126691928,-0.13933315126691928,3,0.0,0.16164539233828737,0.0,0.16164539233828737,0.0,-0.8619679735462327,0,0,0,1,0.0,0.0,0.0,0.13933315126691928,0.7939938599377472,4.833381356877986,4.202763905552032,-4.287006343533828,0.0,4.654241234556233,0.7939938599377472,4.833381356877986,4.202763905552032
38,True,1,1,0.008194584468397643,0.15044888278310703,-0.1422542983147094,3,0.16952084719853724,0.1745411516441191,0.16952084719853724,0.1745411516441191,0.04833968567181837,-0.8619679735462327,0,1,0,1,0.0,0.008194584468397643,0.0,0.15044888278310703,0.5742450048494163,4.024634884912781,3.4457807565259957,-2.7462295488855926,0.0,4.887653285750137,0.5742450048494163,4.024634884912781,3.4457807565259957
39,True,1,1,0.008194584468397643,0.15254856150613846,-0.14435397703774083,3,0.16952084719853724,0.17697706433167884,0.16952084719853724,0.17697706433167884,0.04833968567181837,-0.8619679735462327,0,1,0,1,0.0,0.008194584468397643,0.0,0.15254856150613846,0.7766457800250537,4.501045040967977,4.023662926012639,-3.0667343231756794,0.0,5.387816369659858,0.7766457800250537,4.501045040967977,4.023662926012639
40,True,1,1,0.008194584468397643,0.140935642483875,-0.13274105801547736,3,0.16952084719853724,0.16350449994568825,0.16952084719853724,0.16350449994568825,0.04833968567181837,-0.8619679735462327,0,1,0,1,0.0,0.008194584468397643,0.0,0.140935642483875,1.5855541242830729,4.6514386007204145,4.625548933458501,-2.2705402056608537,0.0,5.62400512959357,1.5855541242830729,4.6514386007204145,4.625548933458501
41,True,1,1,0.008194584468397643,0.14765247713128418,-0.13945789266288655,3,0.16952084719853724,0.171296941026504,0.16952084719853724,0.171296941026504,0.04833968567181837,-0.8619679735462327,0,1,0,1,0.0,0.008194584468397643,0.0,0.14765247713128418,1.0746984617513444,3.370634692675245,3.8591654419241506,-1.5155652550153498,0.0,5.599854789229121,1.0746984617513444,3.370634692675245,3.8591654419241506
42,True,1,1,0.008194584468397643,0.13993250014711225,-0.13173791567871462,3,0.16952084719853724,0.162340718497248,0.16952084719853724,0.162340718497248,0.04833968567181837,-0.8619679735462327,0,1,0,1,0.0,0.008194584468397643,0.0,0.13993250014711225,1.7959272357779499,3.830998380419226,4.564849423690576,-3.6111913248216165,0.0,5.954594199639428,1.7959272357779499,3.830998380419226,4.564849423690576
43,True,2,1,0.021109974356392162,0.2953327832286127,-0.27422280887222056,3,0.17708121586391953,0.16952084719853724,0.16676976381111697,0.16952084719853724,0.0642761302619588,-1.7421620296808018,0,2,0,1,0.0,0.021109974356392162,0.0,0.2953327832286127,1.816691515068669,3.413447481724119,4.071739977449829,-0.2787413912783143,0.0,5.946634652270047,1.816691515068669,3.413447481724119,4.071739977449829
44,True,2,1,0.019497980091092056,0.1413809602595543,-0.12188298016846225,3,0.15962342929313011,0.16402112908893496,0.1532530280249753,0.16402112908893496,0.0642761302619588,-0.8619679735462327,0,2,0,1,0.0,0.019497980091092056,0.0,0.1413809602595543,1.9753003642506872,3.989928308194579,4.375106922901462,-3.5482916955508315,0.0,6.387335221355807,1.9753003642506872,3.989928308194579,4.375106922901462
45,True,2,1,0.020406914189206718,0.13129218278455304,-0.11088526859534632,3,0.164489431050147,0.15231677604494087,0.15088292103568696,0.15231677604494087,0.06866623725004356,-0.8619679735462327,0,2,0,1,0.0,0.020406914189206718,0.0,0.13129218278455304,1.725979967931912,3.438229465876952,4.4664065419145915,-5.4822725071335565,0.0,6.267389248907026,1.725979967931912,3.438229465876952,4.4664065419145915
46,True,2,1,0.023900244870978034,0.13248758796343432,-0.1085873430924563,3,0.1504688143930849,0.1537036085208196,0.14007185853354576,0.1537036085208196,0.08496171839441163,-0.8619679735462327,0,2,0,1,0.0,0.023900244870978034,0.0,0.13248758796343432,2.292342941512393,4.293710384691707,5.059959085501697,-5.183099021374337,0.0,6.168350379411538,2.292342941512393,4.293710384691707,5.059959085501697
47,True,2,1,0.023590685123725256,0.12994679543833443,-0.10635611031460918,3,0.15106712421654891,0.15075594387076677,0.13810681336261804,0.15075594387076677,0.08496171839441163,-0.8619679735462327,0,2,0,1,0.0,0.023590685123725256,0.0,0.12994679543833443,1.9174426775429465,3.2842860590623912,4.506100903443522,-4.081070124102681,0.0,5.456454167385444,1.9174426775429465,3.2842860590623912,4.506100903443522
48,True,2,1,0.03990378188055127,0.2953327832286127,-0.25542900134806146,3,0.18234519492526807,0.16952084719853724,0.17555635492838015,0.16952084719853724,0.11275824206046997,-1.7421620296808018,0,2,0,1,0.0,0.03990378188055127,0.0,0.2953327832286127,1.6612975674934916,2.297640570290871,3.413880323647289,0.7445286660298756,0.0,4.9662309496599475,1.6612975674934916,2.297640570290871,3.413880323647289
49,True,2,1,0.03461807491595429,0.13339094984666477,-0.09877287493071049,3,0.171127738061072,0.15475163108192927,0.16910183822199215,0.15475163108192927,0.10275462204631525,-0.8619679735462327,0,2,0,1,0.0,0.03461807491595429,0.0,0.13339094984666477,1.296717604951425,2.275167359785546,3.316327072511571,-0.799539241805225,0.0,4.808439326825423,1.296717604951425,2.275167359785546,3.316327072511571
50,True,1,1,0.011816217038720964,0.08171615064982482,-0.06989993361110386,3,0.16952084719853724,0.15710942723882487,0.16952084719853724,0.15710942723882487,0.0697036219084146,-0.5201225164267618,0,1,0,1,0.0,0.011816217038720964,0.0,0.08171615064982482,1.4664502265312018,1.3039557455683637,2.7347685259105248,3.4165226710995533,0.0,3.9071318662508756,1.4664502265312018,1.3039557455683637,2.7347685259105248
51,True,2,1,0.037419080688775044,0.0839411379804742,-0.046522057291699156,3,0.15973097392001656,0.16138724113916325,0.1504634599778604,0.16138724113916325,0.12359391567063324,-0.5201225164267618,0,2,0,1,0.0,0.037419080688775044,0.0,0.0839411379804742,0.6622120079107896,-0.12198386307376019,0.9022461651214897,2.870466704856245,0.0,3.301567040456081,0.6622120079107896,-0.12198386307376019,0.9022461651214897
52,True,2,1,0.03100031858301391,0.08199513910100521,-0.0509948205179913,3,0.171860388579968,0.15764581711307418,0.15588110973983377,0.15764581711307418,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.03100031858301391,0.0,0.08199513910100521,1.1130168178771438,-0.18098183937518275,1.4683280169022428,2.8691431187473526,0.0,2.865744304753662,1.1130168178771438,-0.18098183937518275,1.4683280169022428
53,True,2,1,0.031205954512562792,0.08109685015354076,-0.04989089564097797,3,0.17355873483261666,0.1559187452807765,0.15696944055462542,0.1559187452807765,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.031205954512562792,0.0,0.08109685015354076,1.024761199191504,-0.16585308948580124,1.1478587746959645,2.7403323638948596,0.0,2.6811764902409543,1.024761199191504,-0.16585308948580124,1.1478587746959645
54,True,2,1,0.0368703296082593,0.08276795927024376,-0.04589762966198446,3,0.1563154898732039,0.15913165966907006,0.14837455679271785,0.15913165966907006,0.12359391567063324,-0.5201225164267618,0,2,0,1,0.0,0.0368703296082593,0.0,0.08276795927024376,0.9688902623463003,-0.7292545215128565,0.7480337456772901,2.4131000271445213,0.0,2.5521878488345897,0.9688902623463003,-0.7292545215128565,0.7480337456772901
55,True,2,1,0.03724448572999506,0.0926798025950298,-0.05543531686503474,3,0.19752267209947236,0.17818840690024232,0.18640799305030153,0.17818840690024232,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.03724448572999506,0.0,0.0926798025950298,0.4026209213283227,-1.7728991947581596,-0.44380136647603763,4.022668595844481,0.0,2.4159381339987704,0.4026209213283227,-1.7728991947581596,-0.44380136647603763
56,True,2,1,0.04337652763849974,0.08919765504588537,-0.04582112740738563,3,0.18036865422582765,0.17149354667179698,0.17727360072663834,0.17149354667179698,0.12253822449890861,-0.5201225164267618,0,2,0,1,0.0,0.04337652763849974,0.0,0.08919765504588537,0.22912217449337913,-1.2546231193114599,-0.026312580287068954,2.845477297150145,0.0,2.348181722659989,0.22912217449337913,-1.2546231193114599,-0.026312580287068954
57,True,2,1,0.0390199909696676,0.003001330036879121,0.03601866093278848,3,0.16186047237155865,0.16952084719853724,0.15943628852850256,0.16952084719853724,0.12253822449890861,-0.017704784316964046,0,2,0,1,0.0,0.0390199909696676,0.0,0.003001330036879121,0.6817016465611614,-0.7409001981186769,0.5313881526442854,1.91127703070193,0.0,2.383303380356583,0.6817016465611614,-0.7409001981186769,0.5313881526442854
58,True,1,1,0.022663960803371193,0.003001330036879121,0.01966263076649207,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.13369423984076664,-0.017704784316964046,0,1,0,1,0.0,0.022663960803371193,0.0,0.003001330036879121,0.7199494701933595,-0.0742244541947712,0.5121572679427144,0.30854639816619844,0.0,2.400216380044179,0.7199494701933595,-0.0742244541947712,0.5121572679427144
59,True,2,1,0.04372117634390617,0.003001330036879121,0.04071984630702705,3,0.17687345777562208,0.16952084719853724,0.1623446184719272,0.16952084719853724,0.13474993101249128,-0.017704784316964046,0,2,0,1,0.0,0.04372117634390617,0.0,0.003001330036879121,-0.054367287026901856,-0.02485021384719399,0.4090919082181399,-4.057738640887399,0.0,2.299520943833409,-0.054367287026901856,-0.02485021384719399,0.4090919082181399
60,True,2,1,0.04754186826033195,0.003001330036879121,0.04454053822345283,3,0.18029564625401817,0.16952084719853724,0.1764379873737042,0.16952084719853724,0.13474993101249128,-0.017704784316964046,0,2,0,1,0.0,0.04754186826033195,0.0,0.003001330036879121,-0.29138836019185765,0.2674327298108681,0.569614049374012,-2.9858926741408442,0.0,2.282467103225211,-0.29138836019185765,0.2674327298108681,0.569614049374012
61,True,2,1,0.046508310551487055,0.003511280334376578,0.042997030217110474,3,0.24316773898266972,0.16952084719853724,0.2276880523449581,0.16952084719853724,0.1039974893127131,-0.020712970660560007,0,2,0,1,0.0,0.046508310551487055,0.0,0.003511280334376578,0.5328331668276176,1.3985367903447177,1.4772462271843034,-4.072772787972012,0.0,2.384202509546477,0.5328331668276176,1.3985367903447177,1.4772462271843034
62,True,2,1,0.054589182930897914,0.003001330036879121,0.05158785289401879,3,0.21893719178848242,0.16952084719853724,0.21407798960603217,0.16952084719853724,0.12735445249230237,-0.017704784316964046,0,2,0,1,0.0,0.054589182930897914,0.0,0.003001330036879121,-0.5895148614610712,1.0995420810991252,0.6696345897215572,-3.8031232088603373,0.0,2.353008656521982,-0.5895148614610712,1.0995420810991252,0.6696345897215572
63,True,2,1,0.05245223655789476,0.003511280334376578,0.04894095622351818,3,0.22973688284006807,0.16952084719853724,0.2075632314609936,0.16952084719853724,0.1269908549978348,-0.020712970660560007,0,2,0,1,0.0,0.05245223655789476,0.0,0.003511280334376578,-0.3468579813754369,1.9001770427961029,1.2711055494920132,-3.519721487032468,0.0,2.4515189823843286,-0.3468579813754369,1.9001770427961029,1.2711055494920132
64,True,2,1,0.04582621391853257,0.003001330036879121,0.042824883881653446,3,0.17648642366330503,0.16952084719853724,0.1699908075841105,0.16952084719853724,0.13474993101249128,-0.017704784316964046,0,2,0,1,0.0,0.04582621391853257,0.0,0.003001330036879121,-1.2923338018432373,0.4926671100583313,0.03519830855909234,-1.3694778986689804,0.0,2.1852298730751625,-1.2923338018432373,0.4926671100583313,0.03519830855909234
65,True,1,1,0.011079367463405125,0.003001330036879121,0.008078037426526003,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.06535696137967818,-0.017704784316964046,0,1,0,1,0.0,0.011079367463405125,0.0,0.003001330036879121,-0.33919919296480083,1.8660574429387067,0.8394336952778803,0.014593136995721956,0.0,2.2339929821958435,-0.33919919296480083,1.8660574429387067,0.8394336952778803
66,True,2,1,0.07663700489972466,0.1668660715495212,-0.09022906664979655,3,0.15605696782601153,0.193587321885076,0.15194303320357666,0.193587321885076,0.25280515967410166,-0.8619679735462327,0,2,0,1,0.0,0.07663700489972466,0.0,0.1668660715495212,-0.5795614449237596,2.2981732877402017,1.1597234477195961,-3.982565947130512,0.0,2.7099504393137375,-0.5795614449237596,2.2981732877402017,1.1597234477195961
67,True,2,1,0.09910587454156816,0.15007558283152436,-0.0509697082899562,3,0.20191859893543943,0.17410807296481867,0.19542906752266742,0.17410807296481867,0.25280515967410166,-0.8619679735462327,0,2,0,1,0.0,0.09910587454156816,0.0,0.15007558283152436,0.0016317962370671069,3.4964790858115657,2.360545677443504,-6.119451980999468,0.0,3.5494199911939903,0.0016317962370671069,3.4964790858115657,2.360545677443504
68,True,2,1,0.11468971735746299,0.14473050726177825,-0.03004078990431526,3,0.2559166811224771,0.16790705885085352,0.22396203508543117,0.16790705885085352,0.25280515967410166,-0.8619679735462327,0,2,0,1,0.0,0.11468971735746299,0.0,0.14473050726177825,0.28734067462228285,3.4789444069794007,2.79676678304408,-10.048669333569226,0.0,4.416209018867728,0.28734067462228285,3.4789444069794007,2.79676678304408
69,True,2,1,0.13053774636552593,0.1456649082771796,-0.01512716191165367,3,0.3005016645154611,0.1689910910238322,0.25399874942338346,0.1689910910238322,0.25280515967410166,-0.8619679735462327,0,2,0,1,0.0,0.13053774636552593,0.0,0.1456649082771796,0.36753494772185924,3.9879444258982266,3.230819851939848,-9.467543967236015,0.0,5.206419298426914,0.36753494772185924,3.9879444258982266,3.230819851939848
70,True,2,1,0.13223263458727127,0.14493856906212566,-0.01270593447485438,3,0.26859811609272166,0.16814843881708524,0.2608327544786836,0.16814843881708524,0.25280515967410166,-0.8619679735462327,0,2,0,1,0.0,0.13223263458727127,0.0,0.14493856906212566,0.7952460883546175,4.393756390823067,3.859736320156637,-7.750528490927422,0.0,6.027883097069927,0.7952460883546175,4.393756390823067,3.859736320156637
71,True,2,1,0.1035713671803479,0.15068452066972923,-0.04711315348938133,3,0.2211889445656577,0.17481452361831526,0.2061922011877091,0.17481452361831526,0.25280515967410166,-0.8619679735462327,0,2,0,1,0.0,0.1035713671803479,0.0,0.15068452066972923,0.6568316826211174,3.2603196252115163,3.2147913476621826,-2.663742981931294,0.0,6.30568236089548,0.6568316826211174,3.2603196252115163,3.2147913476621826
72,True,2,1,0.09839643123529833,0.003511280334376578,0.09488515090092176,3,0.19723966981260363,0.16952084719853724,0.19434944063688808,0.16952084719853724,0.25280515967410166,-0.020712970660560007,0,2,0,1,0.0,0.09839643123529833,0.0,0.003511280334376578,0.25411698350075174,1.5312814004847075,1.858314303984887,3.1508585891605767,0.0,6.005573685842392,0.25411698350075174,1.5312814004847075,1.858314303984887
73,True,2,1,0.02791793333021008,0.09164794914613819,-0.0637300158159281,3,0.1460164936300037,0.17620454076043274,0.13952994692237594,0.17620454076043274,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.02791793333021008,0.0,0.09164794914613819,0.4120744714226854,0.6236120748384977,1.519191236027262,7.170481251156757,0.0,5.460506686077204,0.4120744714226854,0.6236120748384977,1.519191236027262
74,True,2,1,0.02836483677277376,0.08920118553552991,-0.060836348762756155,3,0.1491773546705716,0.1715003344756952,0.14184361785595523,0.1715003344756952,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.02836483677277376,0.0,0.08920118553552991,1.0090533787877165,0.11327097339959291,1.2844100780390555,8.615037632108313,0.0,5.067749407902891,1.0090533787877165,0.11327097339959291,1.2844100780390555
75,True,2,1,0.029548401107612168,0.08939575163951381,-0.05984735053190164,3,0.15289693250995118,0.17187441192444816,0.14751854838245487,0.17187441192444816,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.029548401107612168,0.0,0.08939575163951381,1.66320114214209,-0.15108410994347787,1.4682682356994103,7.8074732327932495,0.0,4.725779217140843,1.66320114214209,-0.15108410994347787,1.4682682356994103
