row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5564316730814589,2.474684901378632,0.24806362436935459,-0.9656532686748154,0.0,1.2988493121041182,0.5564316730814589,2.474684901378632,0.24806362436935459
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.384373940917662,8.103826063357511,10.73479961726842,-0.9293251987952722,0.0,1.3006889763270333,3.384373940917662,8.103826063357511,10.73479961726842
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0265516470638447,1.2233161520780689,2.79812773883239,2.4227106232748374,0.0,1.2631503805927502,1.0265516470638447,1.2233161520780689,2.79812773883239
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.097657961818534,6.557533447817132,10.05226301843425,-1.9835865721905876,0.0,1.303712178439298,3.097657961818534,6.557533447817132,10.05226301843425
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.8554650037416964,-2.8727081040300195,-4.382736631000483,-1.3206612430979314,0.0,1.3392982982410402,-1.8554650037416964,-2.8727081040300195,-4.382736631000483
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.5244112713730624,2.852229935284001,1.8573152837533913,-0.4566713558598501,0.0,1.3159533374607255,3.5244112713730624,2.852229935284001,1.8573152837533913
30,False,0,1,0.0,0.013350616379277336,-0.013350616379277336,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.07875501214102318,0,0,0,1,0.0,0.0,0.0,0.013350616379277336,0.45194193228719204,5.442000268274372,6.03131875100944,3.006039788651571,0.0,1.3960129019503988,0.45194193228719204,5.442000268274372,6.03131875100944
31,False,0,1,0.0,0.037149728009007094,-0.037149728009007094,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.21914548341950268,0,0,0,1,0.0,0.0,0.0,0.037149728009007094,0.789233518242205,3.3214355894569225,8.60284531092188,1.998748798406158,0.0,1.384050684072036,0.789233518242205,3.3214355894569225,8.60284531092188
32,False,0,1,0.0,0.03749828493767338,-0.03749828493767338,3,0.0,0.17111137474775923,0.0,0.17111137474775923,0.0,-0.21914548341950268,0,0,0,1,0.0,0.0,0.0,0.03749828493767338,4.449209389404518,4.167804753541171,2.6708630499602926,2.8893124154635297,0.0,1.221621598662892,4.449209389404518,4.167804753541171,2.6708630499602926
33,False,0,1,0.0,0.035424396325678134,-0.035424396325678134,3,0.0,0.1616478504275921,0.0,0.1616478504275921,0.0,-0.21914548341950268,0,0,0,1,0.0,0.0,0.0,0.035424396325678134,2.444465629618997,6.126169733493847,7.965091445745198,3.8933655675640333,0.0,1.3524366693936605,2.444465629618997,6.126169733493847,7.965091445745198
34,True,0,1,0.0,0.01508749609297772,-0.01508749609297772,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.08900082994103811,0,0,0,1,0.0,0.0,0.0,0.01508749609297772,-1.147034062725405,-1.6867578277777073,-1.2866694502627118,0.8133002035782599,0.0,1.5166018754178012,-1.147034062725405,-1.6867578277777073,-1.2866694502627118
35,True,0,1,0.0,0.03973517439250756,-0.03973517439250756,3,0.0,0.1813187010404585,0.0,0.1813187010404585,0.0,-0.21914548341950268,0,0,0,1,0.0,0.0,0.0,0.03973517439250756,2.2776260549034255,3.581299942536842,6.417676088342716,2.020822406666989,0.0,1.6002757316484872,2.2776260549034255,3.581299942536842,6.417676088342716
36,True,0,1,0.0,0.04271764907917282,-0.04271764907917282,3,0.0,0.19492826597479943,0.0,0.19492826597479943,0.0,-0.21914548341950268,0,0,0,1,0.0,0.0,0.0,0.04271764907917282,3.1818865028981236,7.279574148361978,7.555948057693929,1.6289767846972225,0.0,1.6703954888921797,3.1818865028981236,7.279574148361978,7.555948057693929
37,True,0,1,0.0,0.01508749609297772,-0.01508749609297772,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.08900082994103811,0,0,0,1,0.0,0.0,0.0,0.01508749609297772,1.406276228667358,-1.1429170940967959,-1.9766296745313827,-2.363054463896863,0.0,1.7068448243780423,1.406276228667358,-1.1429170940967959,-1.9766296745313827
38,True,0,1,0.0,0.06448017481125452,-0.06448017481125452,3,0.0,0.2828020354766561,0.0,0.2828020354766561,0.0,-0.22800463477066113,0,0,0,1,0.0,0.0,0.0,0.06448017481125452,2.0756213105463717,6.387866877096604,8.673618376731751,-4.377746353454482,0.0,1.7665923574453912,2.0756213105463717,6.387866877096604,8.673618376731751
39,True,0,1,0.0,0.05381968326152963,-0.05381968326152963,3,0.0,0.2360464440368252,0.0,0.2360464440368252,0.0,-0.22800463477066113,0,0,0,1,0.0,0.0,0.0,0.05381968326152963,1.358212696110117,3.4080874619314194,2.1997358310367643,-3.601440444289028,0.0,1.8205412178836973,1.358212696110117,3.4080874619314194,2.1997358310367643
40,True,0,1,0.0,0.05075902454500893,-0.05075902454500893,3,0.0,0.22262277517325463,0.0,0.22262277517325463,0.0,-0.22800463477066113,0,0,0,1,0.0,0.0,0.0,0.05075902454500893,3.227317540052921,4.846837578723373,9.473109538989632,-1.6746430041051807,0.0,1.632982806742763,3.227317540052921,4.846837578723373,9.473109538989632
41,True,0,1,0.0,0.0741070496114764,-0.0741070496114764,3,0.0,0.19681429234891906,0.0,0.19681429234891906,0.0,-0.3765328662214069,0,0,0,1,0.0,0.0,0.0,0.0741070496114764,-1.9403931717760003,-2.3535191826661306,-1.0971077333587487,-0.5745034038981633,0.0,1.6555430124008033,-1.9403931717760003,-2.3535191826661306,-1.0971077333587487
42,True,0,1,0.0,0.21740515197758375,-0.21740515197758375,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-1.2824685315722024,0,0,0,1,0.0,0.0,0.0,0.21740515197758375,4.105242331403813,5.726178971772855,6.660375513378725,0.08684825824989417,0.0,1.6863347152158938,4.105242331403813,5.726178971772855,6.660375513378725
43,True,0,1,0.0,0.23724710056452109,-0.23724710056452109,3,0.0,0.18499253176502925,0.0,0.18499253176502925,0.0,-1.2824685315722024,0,0,0,1,0.0,0.0,0.0,0.23724710056452109,1.2595636176421232,0.7572412184428945,-1.6121995735529748,-0.12454059740342194,0.0,1.7439584032568451,1.2595636176421232,0.7572412184428945,-1.6121995735529748
44,True,1,1,0.04638093219769172,0.21740515197758375,-0.17102421977989204,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2736001675556275,-1.2824685315722024,0,1,0,1,0.0,0.04638093219769172,0.0,0.21740515197758375,0.22041402070493987,3.061934120729215,5.770411021685229,-0.03649486667957058,0.0,1.6970911246675942,0.22041402070493987,3.061934120729215,5.770411021685229
45,True,1,1,0.04638093219769172,0.01216074121131672,0.03422019098637499,3,0.16952084719853724,0.1544122828594199,0.16952084719853724,0.1544122828594199,0.2736001675556275,-0.07875501214102318,0,1,0,1,0.0,0.04638093219769172,0.0,0.01216074121131672,-0.601989692896876,-0.3090285421177841,0.2330580345803801,-1.401523777936775,0.0,1.7262045006330138,-0.601989692896876,-0.3090285421177841,0.2330580345803801
46,True,1,1,0.04638093219769172,0.04867327391671352,-0.0022923417190218037,3,0.16952084719853724,0.18946397065757664,0.16952084719853724,0.18946397065757664,0.2736001675556275,-0.25689989367256555,0,1,0,1,0.0,0.04638093219769172,0.0,0.04867327391671352,3.957219898622344,2.339628157809459,2.267989690913619,1.5743204429002233,0.0,1.5972863371289954,3.957219898622344,2.339628157809459,2.267989690913619
47,True,1,1,0.04638093219769172,0.021161333242267433,0.025219598955424284,3,0.16952084719853724,0.17763620257507914,0.16952084719853724,0.17763620257507914,0.2736001675556275,-0.11912736781976327,0,1,0,1,0.0,0.04638093219769172,0.0,0.021161333242267433,2.5813425192176,-0.01980509227350602,-0.1620076254531866,-3.4538612823814097,0.0,2.12676403463428,2.5813425192176,-0.01980509227350602,-0.1620076254531866
48,True,1,1,0.04638093219769172,0.060581433524893175,-0.014200501327201458,3,0.16952084719853724,0.265702640588114,0.16952084719853724,0.265702640588114,0.2736001675556275,-0.22800463477066113,0,1,0,1,0.0,0.04638093219769172,0.0,0.060581433524893175,0.8960356153244753,5.933118907781942,7.9427075728398355,-6.206643042190729,0.0,2.461441317303831,0.8960356153244753,5.933118907781942,7.9427075728398355
49,True,1,1,0.04638093219769172,0.14794391452403824,-0.10156298232634653,3,0.16952084719853724,0.20832266331187366,0.16952084719853724,0.20832266331187366,0.2736001675556275,-0.7101671617098895,0,1,0,1,0.0,0.04638093219769172,0.0,0.14794391452403824,0.6340154479389071,0.7742482033244125,-0.6979542598541721,-5.4488719245310175,0.0,3.007381641229952,0.6340154479389071,0.7742482033244125,-0.6979542598541721
50,True,1,1,0.04638093219769172,10.121681232213477,-10.075300300015785,3,0.16952084719853724,0.20101441032959164,0.16952084719853724,0.20101441032959164,0.2736001675556275,-50.35301307810492,0,1,0,1,0.0,0.04638093219769172,0.0,10.121681232213477,2.6211176301259576,5.806335484967762,8.862526521052438,-5.906765710369799,0.0,3.152349631969046,2.6211176301259576,5.806335484967762,8.862526521052438
51,True,1,1,0.04638093219769172,0.08036013607655867,-0.03397920387886696,3,0.16952084719853724,0.21342130604159723,0.16952084719853724,0.21342130604159723,0.2736001675556275,-0.3765328662214069,0,1,0,1,0.0,0.04638093219769172,0.0,0.08036013607655867,-2.429045581656575,-2.4641373959033652,-0.5482283434053548,-1.4722967650204644,0.0,3.3007234618672783,-2.429045581656575,-2.4641373959033652,-0.5482283434053548
52,True,1,1,0.04638093219769172,9.464629537234009,-9.418248605036316,3,0.16952084719853724,0.18796550511392393,0.16952084719853724,0.18796550511392393,0.2736001675556275,-50.35301307810492,0,1,0,1,0.0,0.04638093219769172,0.0,9.464629537234009,3.51390712308568,9.575526761692888,12.862542765030005,-2.037108733671966,0.0,3.38954382195829,3.51390712308568,9.575526761692888,12.862542765030005
53,True,1,1,0.04638093219769172,0.07665988918828845,-0.030278956990596732,3,0.16952084719853724,0.20359415091061744,0.16952084719853724,0.20359415091061744,0.2736001675556275,-0.3765328662214069,0,1,0,1,0.0,0.04638093219769172,0.0,0.07665988918828845,-1.1164083693961158,-0.9534670119008659,-5.583808550172298,1.938548312287014,0.0,3.2074359818290312,-1.1164083693961158,-0.9534670119008659,-5.583808550172298
54,True,1,1,0.04638093219769172,0.23873410888981456,-0.19235317669212285,3,0.16952084719853724,0.18615202089765578,0.16952084719853724,0.18615202089765578,0.2736001675556275,-1.2824685315722024,0,1,0,1,0.0,0.04638093219769172,0.0,0.23873410888981456,1.5323961666735553,7.53830867726053,12.113471755193528,0.8171269718299179,0.0,2.962009633155294,1.5323961666735553,7.53830867726053,12.113471755193528
55,True,1,1,0.04638093219769172,0.006900398371908999,0.03948053382578272,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2736001675556275,-0.04070530843812666,0,1,0,1,0.0,0.04638093219769172,0.0,0.006900398371908999,-2.5016463781777354,-0.02513896499535262,-2.0463994557704868,4.902343451156432,0.0,2.780546145437062,-2.5016463781777354,-0.02513896499535262,-2.0463994557704868
56,True,1,1,0.04638093219769172,0.4471205940710656,-0.40073966187337384,3,0.16952084719853724,0.19555932445111784,0.16952084719853724,0.19555932445111784,0.2736001675556275,-2.286368064146326,0,1,0,1,0.0,0.04638093219769172,0.0,0.4471205940710656,4.500614835440531,7.956921727129518,13.559834115748238,4.11920610642591,0.0,2.795495027269612,4.500614835440531,7.956921727129518,13.559834115748238
57,True,1,1,0.04638093219769172,0.0824991991038641,-0.036118266906172376,3,0.16952084719853724,0.21910225243220427,0.16952084719853724,0.21910225243220427,0.2736001675556275,-0.3765328662214069,0,1,0,1,0.0,0.04638093219769172,0.0,0.0824991991038641,-0.29742420102806255,-1.5169531603660191,-6.254557160032281,3.389385528786115,0.0,2.736109787663545,-0.29742420102806255,-1.5169531603660191,-6.254557160032281
58,True,1,1,0.04638093219769172,0.5741573084314658,-0.5277763762337742,3,0.16952084719853724,0.251121994500847,0.16952084719853724,0.251121994500847,0.2736001675556275,-2.286368064146326,0,1,0,1,0.0,0.04638093219769172,0.0,0.5741573084314658,2.7776222418819607,7.005824891084189,9.446800454337101,2.547273436290731,0.0,2.575464446901756,2.7776222418819607,7.005824891084189,9.446800454337101
59,True,1,1,0.04638093219769172,14.397163842363023,-14.35078291016533,3,0.16952084719853724,0.28592457456380826,0.16952084719853724,0.28592457456380826,0.2736001675556275,-50.35301307810492,0,1,0,1,0.0,0.04638093219769172,0.0,14.397163842363023,0.37778311968790224,4.804344453885734,2.798449846159601,0.8496817637734244,0.0,2.496500269433048,0.37778311968790224,4.804344453885734,2.798449846159601
60,True,1,1,0.04638093219769172,0.455126951781868,-0.4087460195841763,3,0.16952084719853724,0.19906110434227103,0.16952084719853724,0.19906110434227103,0.2736001675556275,-2.286368064146326,0,1,0,1,0.0,0.04638093219769172,0.0,0.455126951781868,2.6709001232707585,6.334087441392033,10.973318315123493,6.233305543612544,0.0,2.6970897832151577,2.6709001232707585,6.334087441392033,10.973318315123493
61,True,1,1,0.04638093219769172,0.11163644471025282,-0.06525551251256109,3,0.16952084719853724,0.4404892749589415,0.16952084719853724,0.4404892749589415,0.2736001675556275,-0.25343737306806974,0,1,0,1,0.0,0.04638093219769172,0.0,0.11163644471025282,1.819212971335693,7.493948029082365,11.826225509507204,2.1396385431063702,0.0,2.840828876308968,1.819212971335693,7.493948029082365,11.826225509507204
62,True,1,1,0.04638093219769172,0.23994885340314834,-0.19356792120545663,3,0.16952084719853724,0.18709921334989055,0.16952084719853724,0.18709921334989055,0.2736001675556275,-1.2824685315722024,0,1,0,1,0.0,0.04638093219769172,0.0,0.23994885340314834,0.9021053493583508,1.4871340186618287,0.9876024013028895,0.050183058570807404,0.0,2.7593832583247537,0.9021053493583508,1.4871340186618287,0.9876024013028895
63,True,1,1,0.04638093219769172,0.39342986700664406,-0.3470489348089523,3,0.16952084719853724,0.172076348150682,0.16952084719853724,0.172076348150682,0.2736001675556275,-2.286368064146326,0,1,0,1,0.0,0.04638093219769172,0.0,0.39342986700664406,2.8083602944547703,10.311607317767546,10.145355374854281,4.324120807035103,0.0,2.9711341719934317,2.8083602944547703,10.311607317767546,10.145355374854281
64,True,2,1,0.05967688013855433,0.006900398371908999,0.05277648176664533,3,0.20706302197498946,0.16952084719853724,0.2027450190787033,0.16952084719853724,0.1498087205013049,-0.04070530843812666,0,2,0,1,0.0,0.05967688013855433,0.0,0.006900398371908999,-3.3547919828434636,0.42688679725342293,-0.4845077093523664,3.2331419939825468,0.0,3.391849214082233,-3.3547919828434636,0.42688679725342293,-0.4845077093523664
65,True,1,1,0.04638093219769172,0.29664361643874476,-0.250262684241053,3,0.16952084719853724,0.12974447163191297,0.16952084719853724,0.12974447163191297,0.2736001675556275,-2.286368064146326,0,1,0,1,0.0,0.04638093219769172,0.0,0.29664361643874476,0.9396535351505308,5.74294723711446,11.20355325735023,15.055740939661423,0.0,4.674732878086505,0.9396535351505308,5.74294723711446,11.20355325735023
66,True,2,1,0.056221842476269004,0.30629954706435103,-0.25007770458808204,3,0.19707547030833328,0.1339677333092543,0.1908074027735403,0.1339677333092543,0.15134235386697273,-2.286368064146326,0,2,0,1,0.0,0.056221842476269004,0.0,0.30629954706435103,2.9201721646982204,3.7654487782538437,3.860600967118444,15.561133118632453,0.0,5.516165046356045,2.9201721646982204,3.7654487782538437,3.860600967118444
67,True,2,1,0.0495146145845482,0.29135340036046753,-0.24183878577591933,3,0.22991033101864816,0.12743066391160943,0.19322225632884696,0.12743066391160943,0.15134235386697273,-2.286368064146326,0,2,0,1,0.0,0.0495146145845482,0.0,0.29135340036046753,5.750926705419457,6.90924746410897,7.69969277408955,11.377674796049607,0.0,6.051300647115236,5.750926705419457,6.90924746410897,7.69969277408955
68,True,1,1,0.0044104702365284475,0.006900398371908999,-0.002489928135380551,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.026017273446982302,-0.04070530843812666,0,1,0,1,0.0,0.0044104702365284475,0.0,0.006900398371908999,-0.7551788221358713,-0.5037198766303042,-2.3701753375488632,9.244868698924048,0.0,6.544916926127377,-0.7551788221358713,-0.5037198766303042,-2.3701753375488632
69,True,2,1,0.052262595118482955,0.3134581044671163,-0.26119550934863334,3,0.2464294498218477,0.13709870662672763,0.20562569031146588,0.13709870662672763,0.15134235386697273,-2.286368064146326,0,2,0,1,0.0,0.052262595118482955,0.0,0.3134581044671163,3.3312456880963737,6.367304884029679,6.351747673191777,3.4391007452144517,0.0,6.914752274186695,3.3312456880963737,6.367304884029679,6.351747673191777
70,True,1,1,0.0044104702365284475,0.12579378316212336,-0.12138331292559491,3,0.16952084719853724,0.17713263854561528,0.16952084719853724,0.17713263854561528,0.026017273446982302,-0.7101671617098895,0,1,0,1,0.0,0.0044104702365284475,0.0,0.12579378316212336,1.026269124506629,-2.8242124483353392,-0.7360671367421467,2.83202352131644,0.0,7.15160364399275,1.026269124506629,-2.8242124483353392,-0.7360671367421467
71,True,1,1,0.04638093219769172,6.681334243523567,-6.634953311325876,3,0.16952084719853724,0.13268985975397016,0.16952084719853724,0.13268985975397016,0.2736001675556275,-50.35301307810492,0,1,0,1,0.0,0.04638093219769172,0.0,6.681334243523567,5.936359267163294,7.498750765449125,12.476333403880613,-1.940712005240508,0.0,7.228960611009455,5.936359267163294,7.498750765449125,12.476333403880613
72,True,1,1,0.04638093219769172,0.06214317257317648,-0.015762240375484765,3,0.16952084719853724,0.16504050017412125,0.16952084719853724,0.16504050017412125,0.2736001675556275,-0.3765328662214069,0,1,0,1,0.0,0.04638093219769172,0.0,0.06214317257317648,1.785371568467875,1.7681715223524241,-1.5449608696831651,-4.438309929529771,0.0,7.0859839338320905,1.785371568467875,1.7681715223524241,-1.5449608696831651
73,True,1,1,0.04638093219769172,7.0464535008087905,-7.000072568611099,3,0.16952084719853724,0.13994104960270612,0.16952084719853724,0.13994104960270612,0.2736001675556275,-50.35301307810492,0,1,0,1,0.0,0.04638093219769172,0.0,7.0464535008087905,2.0052591193880698,6.234892473192355,8.276365483752501,-3.108599305226434,0.0,6.761948745120741,2.0052591193880698,6.234892473192355,8.276365483752501
74,True,1,1,0.0044104702365284475,0.06864404296276587,-0.06423357272623742,3,0.16952084719853724,0.18230558105491423,0.16952084719853724,0.18230558105491423,0.026017273446982302,-0.3765328662214069,0,1,0,1,0.0,0.0044104702365284475,0.0,0.06864404296276587,-1.1526816528301564,-2.3140724065278118,-2.3245836640925943,1.403399681508799,0.0,6.510692358111918,-1.1526816528301564,-2.3140724065278118,-2.3245836640925943
75,True,2,1,0.048032565364312794,0.2589275749734497,-0.2108950096091369,3,0.2124608955277739,0.11324842182403685,0.18271658131770574,0.11324842182403685,0.15134235386697273,-2.286368064146326,0,2,0,1,0.0,0.048032565364312794,0.0,0.2589275749734497,3.7222715910237403,11.849985875761249,25.943257053433342,4.3497173116821,0.0,6.362526641864144,3.7222715910237403,11.849985875761249,25.943257053433342
76,True,1,1,0.0044104702365284475,0.07647490895110905,-0.0720644387145806,3,0.16952084719853724,0.20310287842480307,0.16952084719853724,0.20310287842480307,0.026017273446982302,-0.3765328662214069,0,1,0,1,0.0,0.0044104702365284475,0.0,0.07647490895110905,-1.0756169541617955,-6.599780889597584,-9.378856472005426,1.5888892279730893,0.0,6.169648114629908,-1.0756169541617955,-6.599780889597584,-9.378856472005426
