row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,0,-0.01458563659571908,-0.022176633350967,-0.11429966510664562,0.0,0.0
145,0,-0.0664356123683572,-0.06397212801981916,-0.15440437107779498,-0.05820801806282621,-0.06265654875076766
