row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,base_move_h20_pct,base_move_h30_pct
44,True,2,0,0.03305568345214536,0.0,0.03305568345214536,0.0,0.0
45,True,2,0,0.03402301362212722,0.0,0.03402301362212722,0.0,0.0
46,True,2,0,0.03875340843331333,0.0,0.03875340843331333,0.0,0.0
47,True,2,0,0.03939357450054996,0.0,0.03939357450054996,0.0,0.0
48,True,2,0,0.058446714181217066,0.0,0.058446714181217066,0.0,0.0
49,True,2,1,0.06418991326270845,0.029374460815026343,0.03481545244768211,0.0,0.0
50,True,2,1,0.07866789805650218,0.029374460815026343,0.049293437241475835,0.0,0.0
51,True,2,1,0.07418774373636133,0.029374460815026343,0.04481328292133499,0.0,0.0
52,True,2,1,0.09158912430501995,0.029374460815026343,0.062214663489993605,0.0,0.0
53,True,2,1,0.11090877924782402,0.029374460815026343,0.08153431843279768,0.0,0.0
54,True,2,1,0.1379059726900277,0.029374460815026343,0.10853151187500135,0.0,0.0
55,True,2,1,0.1189242777955612,0.029374460815026343,0.08954981698053485,0.0,0.0
56,True,2,1,0.09535832794349328,0.029374460815026343,0.06598386712846693,0.0,0.0
57,True,2,1,0.08802369744828478,0.029661446903556273,0.05836225054472851,0.0,0.0
58,True,2,1,0.11930205525877682,0.03001307735052151,0.08928897790825531,0.0,0.0
59,True,2,1,0.16214921047656525,0.029369687355625028,0.1327795231209402,0.0,0.0
60,True,2,1,0.18671179251890624,0.030305787299889763,0.1564060052190165,0.0,0.0
61,True,2,1,0.19816459141207082,0.02913501939363518,0.16902957201843563,0.0,0.0
62,True,2,1,0.16703891717064645,0.029053463479676096,0.13798545369097034,0.0,0.0
63,True,2,1,0.17226893097267926,0.028734377299272428,0.14353455367340684,0.0,0.0
64,True,2,1,0.1249892867319131,0.028459453805534284,0.09652983292637882,0.0,0.0
65,True,2,1,0.14997229941786155,0.0290949592108906,0.12087734020697095,0.0,0.0
66,True,2,1,0.1590768497845954,0.02820422301004123,0.1308726267745542,0.0,0.0
67,True,2,1,0.19017612843046644,0.028365768118419097,0.16181036031204735,0.0,0.0
68,True,2,1,0.17959265038184413,0.029919735297339062,0.14967291508450506,0.0,0.0
69,True,2,1,0.19393620754117757,0.028742189163883783,0.1651940183772938,0.0,0.0
70,True,2,1,0.22202250893538006,0.030510621913430118,0.19151188702194993,0.0,0.0
71,True,2,1,0.15366191371371435,0.03392083893020234,0.11974107478351201,0.0,0.0
72,True,2,1,0.3062773117165392,0.3972573922927674,-0.0909800805762282,0.0,0.0
73,True,2,1,0.219382720134895,0.38092076301674965,-0.16153804288185467,0.0,0.0
74,True,2,1,0.13300025684422756,0.3022879336325345,-0.16928767678830692,0.0,0.0
75,True,2,1,0.15970194003054503,0.3174812381690829,-0.1577792981385379,0.0,0.0
76,True,2,1,0.1605684717235793,0.3238827697988271,-0.16331429807524778,0.0,0.0
77,True,2,1,0.14027974130707344,0.2873427811131858,-0.14706303980611235,0.0,0.0
78,True,2,1,0.2184527326648279,0.4866488080233793,-0.2681960753585514,0.0,0.0
79,True,2,1,0.21872446404188062,0.4982805241408439,-0.2795560600989633,0.0,0.0
