date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-09-05,66.2,-0.011940298507462699,0.2731637429158995,0.35451770294199264,-7.595350743056168e-05,-0.003337610139262201,0.98485539283394
2024-09-06,66.5,0.004531722054380571,0.3225280712955251,0.4038820313216182,-9.182480063092173e-05,0.0013697827732158385,0.9862044307851525
2024-09-09,66.52,0.00030075187969913486,0.38374460504947283,0.4426654975676704,-7.892160572412552e-05,3.649030556890556e-05,0.9862404176861853
2024-09-10,64.92,-0.0240529164161154,0.4311302012333892,0.4900510937515867,-7.801613958591007e-05,-0.010447954834315633,0.9759362223464235
2024-09-11,66.4,0.022797288971041274,0.47911944150944913,0.5380403340276466,-0.00010506750580876967,0.010817556853926049,0.9864934679174618
2024-09-12,65.45,-0.014307228915662717,0.5491644453819622,0.5679953301551336,-7.761783932545849e-05,-0.007934639271748147,0.9786659981056008
2024-09-13,64.99,-0.00702826585179539,0.6009096715989346,0.6162501039381614,-7.872177280452784e-05,-0.004302074697716902,0.9744557038776348
2024-09-16,63.21,-0.02738882905062312,0.6484284897292494,0.6637689220684762,-8.44206269145307e-05,-0.017844117683662675,0.9570674016201259
2024-09-17,64.34,0.017876918209144055,0.70470890767227,0.7074885041254557,-7.728716771645763e-05,0.012520736335995963,0.9690505902115883
2024-09-18,63.7,-0.009947155735157032,0.7531841291946316,0.7559637256478173,-7.708469733988932e-05,-0.007569124527687524,0.9617157256206478
2024-09-19,62.82,-0.013814756671899575,0.8045739274212245,0.8045739274212245,-8.643021336415783e-05,-0.011201423245242963,0.9509431407363649
2024-09-20,63.39,0.009073543457497557,0.8469537851784527,0.8469537851784527,-9.139064254247694e-05,0.007593481333766264,0.9581641097250196
2024-09-23,64.1,0.011200504811484269,0.8860266901501347,0.8860266901501347,-0.00010633488434225203,0.009817611321787814,0.9675709925367867
2024-09-24,63.87,-0.0035881435257409944,0.9151367672553001,0.9151367672553001,-0.00011052228352219849,-0.003394164350116847,0.9642868975677111
2024-09-25,65.24,0.021449819946766757,0.925764151922031,0.925764151922031,-0.00010987223101643711,0.019747602140882354,0.9833292515705442
2024-09-26,66.52,0.019619865113427393,0.9363069720146843,0.9363069720146843,-0.0001141037066565008,0.01825611278903324,1.0012810212959717
2024-09-27,66.33,-0.002856283824413719,0.9458054384927592,0.9458054384927592,-9.250333495615035e-05,-0.002793992109965543,0.9984834500226125
2024-09-30,65.56,-0.011608623548922004,0.9329813822362183,0.9329813822362183,-8.04969089786683e-05,-0.010911126553511832,0.9875888707378288
2024-10-01,63.61,-0.029743746186699282,0.9003116368200986,0.9003116368200986,-8.424717604100216e-05,-0.0268628879905498,0.9610593815224849
2024-10-02,62.6,-0.015878006602735417,0.8684788734270945,0.8684788734270945,-9.035793766430596e-05,-0.01388007122427593,0.9477198088561942
2024-10-03,62.76,0.002555910543130979,0.8395989519682091,0.8395989519682091,-0.00010288293811960615,0.00204305687521766,0.9496560543274578
2024-10-04,62.05,-0.01131293817718293,0.8081875773812798,0.8081875773812798,-0.00011825174150775346,-0.009261227839989417,0.9408610732387058
2024-10-07,61.76,-0.004673650282030595,0.787022071719782,0.787022071719782,-0.0001201860138991396,-0.0037984519413566016,0.9372872576685154
2024-10-08,60.29,-0.023801813471502564,0.7671460809858751,0.7671460809858751,-0.00012838154503021557,-0.018387849470050215,0.9200525606643105
2024-10-09,62.01,0.028528777575053788,0.7527337776726855,0.7527337776726855,-0.00012299968977874052,0.021351574826675292,0.9396971317578088
2024-10-10,65.0,0.048218029350104885,0.7347335708585124,0.7347335708585124,-0.0001480788241802495,0.03527932605998287,0.9728490132667231
2024-10-11,64.62,-0.005846153846153723,0.7334527869786787,0.7334527869786787,-0.0001248447008390485,-0.004412722532406618,0.9685561005052514
2024-10-14,65.97,0.02089136490250687,0.7166825875380444,0.7166825875380444,-9.05238676970495e-05,0.014881953587833058,0.9829701074401832
2024-10-15,65.09,-0.013339396695467576,0.6770318326694109,0.6770318326694109,-9.9185514903422e-05,-0.009130381706340118,0.9739952151533321
2024-10-16,63.03,-0.0316484867107083,0.6431555092716922,0.6431555092716922,-7.838922171842092e-05,-0.020433287809822398,0.9540932905967142
2024-10-17,62.98,-0.000793273044581988,0.5908960281260783,0.5954149904173062,-8.504478039214353e-05,-0.0005537866716551217,0.9535649264488661
2024-10-18,62.28,-0.011114639568116758,0.5475925483875073,0.5521115106787351,-0.00010726636190826903,-0.006193560167421948,0.9476589647033619
2024-10-21,61.76,-0.008349389852280065,0.5191034563263531,0.5236224186175811,-0.00010777316123194105,-0.004441970291766702,0.9434494917354231
2024-10-22,62.25,0.007933937823834336,0.4909522304809806,0.4954711927722085,-0.00010730993423336382,0.0037878745368755207,0.9470231600419959
2024-10-23,64.89,0.04240963855421698,0.47818327962169316,0.4827022419129211,-0.00010909474716069387,0.020170485304265382,0.966125076774422
2024-10-24,66.63,0.026814609338881024,0.4671221369585445,0.47164109924977243,-0.0001197002624763775,0.01240599735361027,0.9781108219201421
2024-10-25,66.97,0.005102806543598959,0.46135470769372056,0.4658736699849485,-5.620186561000545e-05,0.0022980019557296964,0.980358522501835
2024-10-28,66.4,-0.008511273704643774,0.44997778438616487,0.4544967466773928,-2.1175858801618547e-05,-0.003851059942721449,0.9765831030663226
2024-10-29,67.28,0.013253012048192625,0.44310016301758476,0.4476191253088127,-3.705046869755221e-05,0.005835361330330614,0.98228181834181
2024-10-30,65.47,-0.026902497027348482,0.44346845484828884,0.4479874171395168,-2.5258375844237312e-05,-0.011955667164123152,0.9705379838603457
2024-10-31,64.58,-0.013594012524820509,0.42894866842712837,0.4334676307183563,-3.556572978919863e-05,-0.005866699300892661,0.9648441293489425
2024-11-01,63.87,-0.01099411582533294,0.40523818190099586,0.42000086641834716,-5.601053971113964e-05,-0.004511246048378027,0.9604914800831164
2024-11-04,65.22,0.0211366838891498,0.3849095530314177,0.399672237548769,-6.460934092257758e-05,0.00807110220741644,0.9682437049882199
2024-11-05,64.3,-0.014106102422569822,0.36773442844761667,0.38249711296496786,-7.795833801420506e-05,-0.005265257850001459,0.9631456522198162
2024-11-06,63.76,-0.00839813374805598,0.34853126041679927,0.36329394493415046,-6.576136216893931e-05,-0.002992773502527749,0.9602631754327778
2024-11-07,66.04,0.03575909661229626,0.32837258215777143,0.3431352666751226,-0.00011097945116553726,0.011631327439043401,0.971432310853892
2024-11-08,68.02,0.02998182919442738,0.3049204506944637,0.3196831352118149,-0.00010332692506247486,0.009038745945546751,0.9802128407149958
2024-11-11,67.57,-0.006615701264334084,0.30734546628404896,0.32210815080140015,-4.2096481431624314e-05,-0.0020754022713143556,0.9781785047590045
2024-11-12,67.53,-0.0005919786887670364,0.3147112969757325,0.3294739814930837,-4.209991522738076e-05,-0.0002284022961512483,0.9779550865424717
2024-11-13,66.31,-0.018066044720864816,0.3105305539227571,0.3252932384401082,-2.577033402445634e-05,-0.005635829208387909,0.972443498701244
2024-11-14,68.27,0.029558136027748372,0.32771077660572795,0.3379544988318512,-1.9427560844963423e-05,0.009667092151826203,0.9818441996156333
2024-11-15,68.01,-0.0038084077925880644,0.3272694433128456,0.3375131655389688,-5.583604389265596e-05,-0.0013022115420812548,0.9805656307663684
2024-11-18,69.51,0.022055580061755675,0.3214716566969241,0.3317153789230474,-4.279754944520381e-05,0.007047446312419042,0.9874761144049977
2024-11-19,68.13,-0.019853258523953476,0.30630580801780527,0.31654953024392857,-5.8334137818867796e-05,-0.006139502531784817,0.9814135023005311
2024-11-20,68.38,0.0036694554528107215,0.28642422793409544,0.29666795016021874,-4.625151658298541e-05,0.001004769428426882,0.9823995965842882
2024-11-21,69.99,0.02354489616847033,0.2555898835454385,0.2658336057715618,-5.552455928957086e-05,0.005962312710499202,0.9882569701857921
2024-11-22,69.27,-0.010287183883411877,0.21857351068572456,0.22881723291184786,-1.9568240324336e-05,-0.0022680741367912755,0.9860155301112099
2024-11-25,69.86,0.008517395697993368,0.2055280171361672,0.21577173936229055,-5.429713374374141e-06,0.0017451337355983238,0.9877362590766308
2024-11-26,69.23,-0.009018036072144242,0.20190820821991778,0.21215193044604108,-1.8801453221804187e-05,-0.0018396169582110334,0.9859192027041935
2024-11-27,68.47,-0.010977899754441744,0.18937390607204832,0.19961762829817165,-1.7393481062482847e-06,-0.0020806671050722617,0.9838678330508679
2024-11-28,67.63,-0.012268146633562238,0.18821434066788278,0.1984580628940061,-7.682791669592488e-06,-0.002316723921522415,0.9815884829064225
2024-11-29,68.4,0.011385479816649502,0.19333620178094446,0.19333620178094446,-1.2758798203386182e-05,0.0021884666250012326,0.9837366565407487
2024-12-02,68.83,0.00628654970760234,0.18483033631202034,0.18483033631202034,-1.9423327023437986e-05,0.0011425217696749356,0.9848605970864738
2024-12-03,68.49,-0.004939706523318321,0.17188145162972834,0.17188145162972834,-2.4576792983989497e-05,-0.0008736207208367811,0.9840002024617234
2024-12-04,67.86,-0.009198423127463773,0.15549692297373535,0.15549692297373535,-1.7761672390198802e-05,-0.001448088164921259,0.9825752834142585
2024-12-05,67.34,-0.007662835249042099,0.14365580804693615,0.14365580804693615,-3.790062698528779e-05,-0.0011387114166169757,0.9814564137213491
2024-12-06,68.31,0.014404514404514401,0.11838872339007761,0.11838872339007761,-5.348222422342635e-05,0.0016518498471810176,0.9830776323483694
2024-12-09,66.37,-0.02839994144341962,0.0827339072411267,0.0827339072411267,-2.6572613734574808e-05,-0.0023762107347678834,0.980741632725273
2024-12-10,68.18,0.027271357541057695,0.06501883141807684,0.06501883141807684,-1.7914400323958754e-05,0.0017552373981801698,0.9824630671169847
2024-12-11,68.63,0.006600176004693203,0.053075897868770996,0.053075897868770996,-2.238111230603542e-05,0.00032792915523497404,0.9827852454006339
2024-12-12,66.1,-0.03686434503861291,0.03815515633141406,0.03815515633141406,-9.382780452819903e-06,-0.0014159476284562836,0.9813936729631271
2024-12-13,64.43,-0.02526475037821463,0.03189996936286746,0.03189996936286746,-2.3569681984386933e-05,-0.0008295144450099276,0.9805795927351628
2024-12-16,65.27,0.013037404935588803,0.01618684803994283,0.01618684803994283,-1.0024388213262768e-05,0.00020101010431431383,0.9807766991413871
2024-12-17,64.26,-0.015474184158112303,0.00950392256443432,0.00950392256443432,-1.4255883846651481e-05,-0.00016132133183314708,0.9806184789380508
