row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.7589346309157872,2.1004327086847407,0.12006317457844418,-7.1606941542276985,0.0,6.779725452642249,-1.7589346309157872,2.1004327086847407,0.12006317457844418
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.9503827220827774,2.582892052043917,0.05792235585087013,-6.456226445566438,0.0,7.540289772068666,-1.9503827220827774,2.582892052043917,0.05792235585087013
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4902565548048363,4.078074577540813,1.9583658731441744,-6.7599411626500405,0.0,8.681598492525952,-1.4902565548048363,4.078074577540813,1.9583658731441744
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.36481358861744084,5.533336644870013,3.7139044512357833,-3.844398834758045,0.0,9.391451378835017,0.36481358861744084,5.533336644870013,3.7139044512357833
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.03679360430075551,5.60611342848063,4.320989882089643,-5.201798621166587,0.0,9.712026216683924,-0.03679360430075551,5.60611342848063,4.320989882089643
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9203316274466689,6.71003478091956,6.621736244092213,-4.703005217322421,0.0,10.044878473377713,0.9203316274466689,6.71003478091956,6.621736244092213
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.82915546510094,6.589658860434722,7.066752257692421,-0.06318261674247427,0.0,9.651931445063045,1.82915546510094,6.589658860434722,7.066752257692421
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7538562645326605,5.120181510012478,5.915226995347456,3.9823077134530482,0.0,8.594746236038592,1.7538562645326605,5.120181510012478,5.915226995347456
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9843705096768804,5.642268746836754,6.804773828036392,-0.015765250428689814,0.0,8.113760909016468,1.9843705096768804,5.642268746836754,6.804773828036392
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.4262321563148115,5.606468565986944,7.395204943557587,1.105589854824518,0.0,7.782664344695202,2.4262321563148115,5.606468565986944,7.395204943557587
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.5872110993670825,6.574476606185464,7.917556345832533,-2.370791827323182,0.0,7.22138395184585,3.5872110993670825,6.574476606185464,7.917556345832533
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1060562165565955,4.386949754320857,6.1985556585334445,-2.7051767874406774,0.0,6.108606778042099,2.1060562165565955,4.386949754320857,6.1985556585334445
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.390748909168394,3.762606419092829,5.863272486544013,1.5612705895743595,0.0,4.774496265339002,2.390748909168394,3.762606419092829,5.863272486544013
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.6208170087509197,4.278018957674368,6.810336458504085,-1.2361312173672645,0.0,4.336912991175227,2.6208170087509197,4.278018957674368,6.810336458504085
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.926900067667315,3.6336703563299766,5.577483890563495,2.8007115580632735,0.0,3.2901500605144753,2.926900067667315,3.6336703563299766,5.577483890563495
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8630154953258593,3.5054684742606756,5.028360954589739,-2.2336716111549304,0.0,2.611009783464886,1.8630154953258593,3.5054684742606756,5.028360954589739
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.345574491650603,2.4292032402034147,4.514026267155091,-1.4130432078428234,0.0,2.1126777999652537,1.345574491650603,2.4292032402034147,4.514026267155091
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9696129245273974,2.9440501679213638,4.402572007002092,0.0,0.0,2.0652090923257798,1.9696129245273974,2.9440501679213638,4.402572007002092
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8392420822881395,3.4636835913725905,4.643669820510032,-4.393702229176921,0.0,1.947023132488534,1.8392420822881395,3.4636835913725905,4.643669820510032
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.233399335814478,4.261114214697526,5.406081341154145,-6.055281844204696,0.0,2.455704513083534,1.233399335814478,4.261114214697526,5.406081341154145
30,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9418476085816483,5.646585509205715,6.700895793609418,-9.907073159931345,0.0,3.3876775848061023,1.9418476085816483,5.646585509205715,6.700895793609418
31,False,1,0,0.01605783452463703,0.0,0.01605783452463703,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.09472483644345303,0.0,0,1,0,0,0.0,0.01605783452463703,0.0,0.0,1.6178154236051068,5.546711084600897,6.03239307501493,-9.098199930537254,0.0,4.147268717438777,1.6178154236051068,5.546711084600897,6.03239307501493
32,False,2,0,0.0321876081367411,0.0,0.0321876081367411,3,0.16840993797942172,0.0,0.16483885277708182,0.0,0.09757188160769759,0.0,0,2,0,0,0.0,0.0321876081367411,0.0,0.0,0.7999036457733144,5.459930909639721,5.096446485047701,-7.033438514506218,0.0,4.7250288217231695,0.7999036457733144,5.459930909639721,5.096446485047701
33,False,2,0,0.032347470875005974,0.0,0.032347470875005974,3,0.16138043618962594,0.0,0.15793091363758124,0.0,0.10245465796063055,0.0,0,2,0,0,0.0,0.032347470875005974,0.0,0.0,-0.1685115341106047,4.048456857880978,3.702639250436679,-1.4455756550169396,0.0,4.834140554507053,-0.1685115341106047,4.048456857880978,3.702639250436679
34,False,2,0,0.03076360517065791,0.0,0.03076360517065791,3,0.14880320171729283,0.0,0.1467496980304847,0.0,0.10482121699725022,0.0,0,2,0,0,0.0,0.03076360517065791,0.0,0.0,-0.024600822761589036,4.763041241479216,4.696499455882974,-0.15734292200604294,0.0,5.151472503723009,-0.024600822761589036,4.763041241479216,4.696499455882974
35,True,2,0,0.030916670891187006,0.0,0.030916670891187006,3,0.15239484482861126,0.0,0.14748882845766786,0.0,0.10482121699725022,0.0,0,2,0,0,0.0,0.030916670891187006,0.0,0.0,1.0220503000215597,6.803463119184805,6.067909939260607,-6.195943586386354,0.0,6.12465455914861,1.0220503000215597,6.803463119184805,6.067909939260607
36,True,2,0,0.02928874933918133,0.0,0.02928874933918133,3,0.14236769839319224,0.0,0.1397164828367885,0.0,0.10482121699725022,0.0,0,2,0,0,0.0,0.02928874933918133,0.0,0.0,0.9975071118315082,6.263485317461481,6.00041123577193,-3.9510977967689542,0.0,6.404638785438628,0.9975071118315082,6.263485317461481,6.00041123577193
37,True,2,0,0.029381433661403347,0.0,0.029381433661403347,3,0.1439540762004388,0.0,0.1401621896143979,0.0,0.10482121699725022,0.0,0,2,0,0,0.0,0.029381433661403347,0.0,0.0,1.386643548476152,5.585420983802836,5.873213343336969,-5.9361559898481016,0.0,6.602367348341022,1.386643548476152,5.585420983802836,5.873213343336969
38,True,1,0,0.009347738920596026,0.0,0.009347738920596026,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.05514212012902615,0.0,0,1,0,0,0.0,0.009347738920596026,0.0,0.0,1.329551470957857,5.707335469147923,6.667828218648086,-7.914551583710527,0.0,7.38069724877812,1.329551470957857,5.707335469147923,6.667828218648086
39,True,2,0,0.029117868525467983,0.0,0.029117868525467983,3,0.16566354201639164,0.0,0.16224123486512076,0.0,0.08902168428421374,0.0,0,2,0,0,0.0,0.029117868525467983,0.0,0.0,2.5895482231581335,6.35176537090214,7.005109486028549,-1.1855496337057847,0.0,7.520244279005718,2.5895482231581335,6.35176537090214,7.005109486028549
40,True,2,0,0.034101443222357454,0.0,0.034101443222357454,3,0.15993352458812288,0.0,0.15684242437340146,0.0,0.1089866663759734,0.0,0,2,0,0,0.0,0.034101443222357454,0.0,0.0,1.3672461302402628,4.223967438091081,4.312882550414532,-0.7009726246736125,0.0,7.0395576583422645,1.3672461302402628,4.223967438091081,4.312882550414532
41,True,2,0,0.03731439445629656,0.0,0.03731439445629656,3,0.15400100223842278,0.0,0.15257838584854166,0.0,0.12228516882870316,0.0,0,2,0,0,0.0,0.03731439445629656,0.0,0.0,0.8946065115165602,2.6064144449144955,4.22684278988803,2.660063855416883,0.0,6.508896875588839,0.8946065115165602,2.6064144449144955,4.22684278988803
42,True,1,0,0.015770507528955754,0.0,0.015770507528955754,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.09302990039027975,0.0,0,1,0,0,0.0,0.015770507528955754,0.0,0.0,1.7385844799095995,1.648901419179416,3.483463443784185,8.784938046168488,0.0,5.821377365663694,1.7385844799095995,1.648901419179416,3.483463443784185
43,True,1,1,0.015770507528955754,0.009346820246288308,0.006423687282667446,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.09302990039027975,-0.055136700888130996,0,1,0,1,0.0,0.015770507528955754,0.0,0.009346820246288308,1.8422947067289197,1.1553991046004963,2.9729631635006637,7.484289527322607,0.0,5.404005420197349,1.8422947067289197,1.1553991046004963,2.9729631635006637
44,True,2,1,0.02855953407634581,0.009346820246288308,0.0192127138300575,3,0.17542098763526476,0.16952084719853724,0.17158645792975524,0.16952084719853724,0.08343638439177081,-0.055136700888130996,0,2,0,1,0.0,0.02855953407634581,0.0,0.009346820246288308,2.4156903487484005,1.4177314251311746,3.808573062764209,4.607095407538342,0.0,4.566284240154628,2.4156903487484005,1.4177314251311746,3.808573062764209
45,True,2,1,0.040392837359382844,0.009346820246288308,0.031046017113094536,3,0.18100963337698814,0.16952084719853724,0.1789207109874123,0.16952084719853724,0.11265008685504015,-0.055136700888130996,0,2,0,1,0.0,0.040392837359382844,0.0,0.009346820246288308,1.8987509530083546,0.1435040126247289,2.998067077936506,2.3588272273408206,0.0,3.739579838462819,1.8987509530083546,0.1435040126247289,2.998067077936506
46,True,2,1,0.038164734804650706,0.009388350920730855,0.02877638388391985,3,0.18210657454414378,0.17027407823654966,0.16619408622828546,0.17027407823654966,0.11634460004587135,-0.055136700888130996,0,2,0,1,0.0,0.038164734804650706,0.0,0.009388350920730855,1.680514017740875,-2.229995727539058,1.2636693318685,4.876771473825414,0.0,3.434670782259904,1.680514017740875,-2.229995727539058,1.2636693318685
47,True,2,1,0.03246386221735416,0.009119425436260797,0.02334443678109336,3,0.17654555698799226,0.16539664668663356,0.1666475117880305,0.16539664668663356,0.09757188160769759,-0.055136700888130996,0,2,0,1,0.0,0.03246386221735416,0.0,0.009119425436260797,2.076041404550888,-2.7081754690637116,0.171353161799348,4.16371783486591,0.0,3.504083970203235,2.076041404550888,-2.7081754690637116,0.171353161799348
48,True,2,1,0.03193088741953958,0.010133247024322783,0.021797640395216797,3,0.167061369143576,0.16995315701955774,0.16352429867603202,0.16995315701955774,0.09757188160769759,-0.059623764583300314,0,2,0,1,0.0,0.03193088741953958,0.0,0.010133247024322783,1.2653962090097393,-3.3561699617099094,-0.8192486137226784,5.558510348221346,0.0,3.6874008413854713,1.2653962090097393,-3.3561699617099094,-0.8192486137226784
49,True,2,1,0.03709907676164681,0.009926116207312662,0.027172960554334148,3,0.19001447739489233,0.1664791929306123,0.17700464588072762,0.1664791929306123,0.10482121699725022,-0.059623764583300314,0,2,0,1,0.0,0.03709907676164681,0.0,0.009926116207312662,0.3930572770599605,-3.3111963516626597,-1.257969782902646,2.129890444662652,0.0,3.856612457619267,0.3930572770599605,-3.3111963516626597,-1.257969782902646
50,True,2,1,0.042674133926268384,0.010297063263972886,0.0323770706622955,3,0.18178832827736682,0.1867551576011956,0.17444916385121295,0.1867551576011956,0.12228516882870316,-0.055136700888130996,0,2,0,1,0.0,0.042674133926268384,0.0,0.010297063263972886,0.5183448332668705,-1.967345294931555,-0.09760677193364486,-6.44999821980794,0.0,4.018646979478114,0.5183448332668705,-1.967345294931555,-0.09760677193364486
51,True,2,1,0.040037420856309514,0.009665514609680263,0.03037190624662925,3,0.16691714330242816,0.17530092395790967,0.1636888737106033,0.17530092395790967,0.12228516882870316,-0.055136700888130996,0,2,0,1,0.0,0.040037420856309514,0.0,0.009665514609680263,0.6338487591659892,-1.7222555060135702,-0.5039549710457836,-3.044737009103493,0.0,3.904240292579063,0.6338487591659892,-1.7222555060135702,-0.5039549710457836
52,True,2,1,0.0445159390748524,0.009584457037604036,0.034931482037248364,3,0.1909816217363936,0.17383080386057764,0.18197152453887144,0.17383080386057764,0.12228516882870316,-0.055136700888130996,0,2,0,1,0.0,0.0445159390748524,0.0,0.009584457037604036,-0.3284313072831946,-1.3173712795691128,-0.7090475649128458,-6.0060561529354795,0.0,3.9632091812410715,-0.3284313072831946,-1.3173712795691128,-0.7090475649128458
53,True,2,1,0.03798636047168984,0.009945183122831483,0.028041177348858352,3,0.19192169982238486,0.1667989801103061,0.1811619934333908,0.1667989801103061,0.10482121699725022,-0.059623764583300314,0,2,0,1,0.0,0.03798636047168984,0.0,0.009945183122831483,-1.5643308154817293,-2.919547449741855,-1.7655820491762508,0.5128192086505168,0.0,3.6967972753296503,-1.5643308154817293,-2.919547449741855,-1.7655820491762508
54,True,2,1,0.03756807110466416,0.002843196052127808,0.03472487505253635,3,0.19429296673621113,0.16952084719853724,0.17915291713123616,0.16952084719853724,0.10482121699725022,-0.01677195518494519,0,2,0,1,0.0,0.03756807110466416,0.0,0.002843196052127808,-1.5420036513937196,-2.5429601523463408,-2.3191598723663165,5.790129945046751,0.0,3.714014604034822,-1.5420036513937196,-2.5429601523463408,-2.3191598723663165
55,True,2,1,0.03347331691756418,0.002843196052127808,0.030630120865436372,3,0.1680744054163307,0.16952084719853724,0.15964200057775935,0.16952084719853724,0.10482121699725022,-0.01677195518494519,0,2,0,1,0.0,0.03347331691756418,0.0,0.002843196052127808,-2.9629925909658184,-4.025133029962824,-4.778886674793759,7.754382752535638,0.0,3.8836066267817366,-2.9629925909658184,-4.025133029962824,-4.778886674793759
56,True,2,1,0.034222064835077545,0.002843196052127808,0.03137886878294974,3,0.1731405428476557,0.16952084719853724,0.16320881607578913,0.16952084719853724,0.10482121699725022,-0.01677195518494519,0,2,0,1,0.0,0.034222064835077545,0.0,0.002843196052127808,-2.5111981677009565,-3.4011780327449226,-4.540740262800346,9.736893763034725,0.0,3.7648739197773327,-2.5111981677009565,-3.4011780327449226,-4.540740262800346
57,True,2,1,0.03558103208233526,0.002843196052127808,0.032737836030207454,3,0.1836703042109085,0.16952084719853724,0.1696783114125498,0.16952084719853724,0.10482121699725022,-0.01677195518494519,0,2,0,1,0.0,0.03558103208233526,0.0,0.002843196052127808,-1.7741298679107786,-1.844880712359931,-2.6083160148445805,2.057821598932974,0.0,3.3603328664124863,-1.7741298679107786,-1.844880712359931,-2.6083160148445805
58,True,2,1,0.03532703758507253,0.01069534127768929,0.02463169630738324,3,0.18227413429038136,0.17938050964136687,0.1684673353814395,0.17938050964136687,0.10482121699725022,-0.059623764583300314,0,2,0,1,0.0,0.03532703758507253,0.0,0.01069534127768929,-1.7618478735712761,-1.5575684860894667,-2.4252531035939273,-0.016844284355932437,0.0,2.975567327315477,-1.7618478735712761,-1.5575684860894667,-2.4252531035939273
59,True,2,1,0.03614019897918763,0.010061096682271389,0.02607910229691624,3,0.18651539546088702,0.16874306331689337,0.17234498932694248,0.16874306331689337,0.10482121699725022,-0.059623764583300314,0,2,0,1,0.0,0.03614019897918763,0.0,0.010061096682271389,-1.4874031873253313,-1.8474547843623013,-2.564779142054119,0.130253717746176,0.0,2.952450020885235,-1.4874031873253313,-1.8474547843623013,-2.564779142054119
60,True,2,1,0.03551043827675322,0.002843196052127808,0.032667242224625415,3,0.18188519171995676,0.16952084719853724,0.16934616279917133,0.16952084719853724,0.10482121699725022,-0.01677195518494519,0,2,0,1,0.0,0.03551043827675322,0.0,0.002843196052127808,-1.6931985426490659,-3.316698255781936,-3.601165024142494,5.757616841511615,0.0,3.50843637697028,-1.6931985426490659,-3.316698255781936,-3.601165024142494
61,True,2,1,0.036934237649297624,0.002843196052127808,0.034091041597169816,3,0.1791045372135111,0.16952084719853724,0.17616803043715834,0.16952084719853724,0.10482121699725022,-0.01677195518494519,0,2,0,1,0.0,0.036934237649297624,0.0,0.002843196052127808,-1.088514782133554,-1.7858898828900016,-1.5789031982421875,4.982505852518759,0.0,3.7398459617467252,-1.088514782133554,-1.7858898828900016,-1.5789031982421875
62,True,1,1,0.0063489671803095196,0.002843196052127808,0.0035057711281817117,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.037452427151179926,-0.01677195518494519,0,1,0,1,0.0,0.0063489671803095196,0.0,0.002843196052127808,-0.056029317541461676,-0.7176517208848043,-0.7831736087535401,5.457304592819767,0.0,3.7390750118893306,-0.056029317541461676,-0.7176517208848043,-0.7831736087535401
63,True,1,1,0.0063489671803095196,0.009927191022904472,-0.0035782238425949523,3,0.16952084719853724,0.16649721956142507,0.16952084719853724,0.16649721956142507,0.037452427151179926,-0.059623764583300314,0,1,0,1,0.0,0.0063489671803095196,0.0,0.009927191022904472,-0.2257157531289078,0.41932103193567105,0.1381742106262296,0.6991874880907023,0.0,3.7334648881804475,-0.2257157531289078,0.41932103193567105,0.1381742106262296
64,True,2,1,0.22088602719961825,0.009943463049039581,0.21094256415057866,3,0.284623974945213,0.18034200249329863,0.2483932442746573,0.18034200249329863,0.44741201624611693,-0.055136700888130996,0,2,0,1,0.0,0.22088602719961825,0.0,0.009943463049039581,-0.12678524912951294,1.941654951638827,1.7874349704234627,-9.161004237349957,0.0,3.9485185740392144,-0.12678524912951294,1.941654951638827,1.7874349704234627
65,True,2,1,0.2771148353308944,0.16470637475657612,0.1124084605743183,3,0.3825992255728734,0.20192726151006105,0.31266789257566263,0.20192726151006105,0.44741201624611693,-0.8156718093676996,0,2,0,1,0.0,0.2771148353308944,0.0,0.16470637475657612,0.3827092596789372,3.2011176698569344,3.462837059661794,-8.650794861808652,0.0,4.129169852029619,0.3827092596789372,3.2011176698569344,3.462837059661794
66,True,2,1,0.33185220511656083,0.18291243852547265,0.14893976659108818,3,0.5423582525650327,0.22424759127971394,0.4797193552474396,0.22424759127971394,0.3334981402878893,-0.8156718093676996,0,2,0,1,0.0,0.33185220511656083,0.0,0.18291243852547265,1.0186790158590586,3.8181337343110133,4.313038281294301,-6.740139242236987,0.0,4.108274478718829,1.0186790158590586,3.8181337343110133,4.313038281294301
67,True,2,1,0.2503818057598245,0.1280906131785282,0.12229119258129628,3,0.2993886020334093,0.15703695004222684,0.27893937847172234,0.15703695004222684,0.44741201624611693,-0.8156718093676996,0,2,0,1,0.0,0.2503818057598245,0.0,0.1280906131785282,-0.5156000238848435,1.825121042079525,2.002050220075091,-1.4855513952995891,0.0,3.92031975321217,-0.5156000238848435,1.825121042079525,2.002050220075091
68,True,2,1,0.11261379004581773,0.10859132500675167,0.004022465039066059,3,0.20164944650456307,0.1331311487777548,0.20050719010104506,0.1331311487777548,0.2797585612072173,-0.8156718093676996,0,2,0,1,0.0,0.11261379004581773,0.0,0.10859132500675167,-0.9817354291080105,0.8829227935114314,1.3284702913372026,7.623086158659542,0.0,3.6686737880876357,-0.9817354291080105,0.8829227935114314,1.3284702913372026
69,True,1,1,0.0063489671803095196,0.002843196052127808,0.0035057711281817117,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.037452427151179926,-0.01677195518494519,0,1,0,1,0.0,0.0063489671803095196,0.0,0.002843196052127808,-0.65237526935783,0.4176365934204229,-0.02758438884624681,11.138140629694826,0.0,3.6197681361339966,-0.65237526935783,0.4176365934204229,-0.02758438884624681
70,True,2,1,0.038243060397252115,0.002843196052127808,0.03539986434512431,3,0.15648799262231633,0.16952084719853724,0.15636774516297575,0.16952084719853724,0.12228516882870316,-0.01677195518494519,0,2,0,1,0.0,0.038243060397252115,0.0,0.002843196052127808,-0.7398995493376637,0.8221477019255463,0.11001623598319021,7.63829274035468,0.0,3.238552530798776,-0.7398995493376637,0.8221477019255463,0.11001623598319021
71,True,2,1,0.03795643655613321,0.002843196052127808,0.035113240504005404,3,0.18947903794543589,0.16952084719853724,0.18102653736588478,0.16952084719853724,0.10482121699725022,-0.01677195518494519,0,2,0,1,0.0,0.03795643655613321,0.0,0.002843196052127808,-0.9757599632707281,-1.9011967386140416,-2.0569991019417033,12.817576995017642,0.0,3.79753972293655,-0.9757599632707281,-1.9011967386140416,-2.0569991019417033
72,True,2,1,0.03645965848708017,0.002843196052127808,0.03361646243495236,3,0.18744431683452606,0.16952084719853724,0.17387070324365025,0.16952084719853724,0.10482121699725022,-0.01677195518494519,0,2,0,1,0.0,0.03645965848708017,0.0,0.002843196052127808,-1.5861345231383384,-3.9492234183649444,-3.04590054225784,13.01467120907911,0.0,4.751047622671796,-1.5861345231383384,-3.9492234183649444,-3.04590054225784
73,True,2,1,0.0328038763123375,0.002843196052127808,0.02996068026020969,3,0.17404025045332647,0.16952084719853724,0.16826946027795114,0.16952084719853724,0.09757188160769759,-0.01677195518494519,0,2,0,1,0.0,0.0328038763123375,0.0,0.002843196052127808,0.8130045937304153,-2.5243986197495127,-0.3717915983580733,9.693565769831093,0.0,5.460712174285843,0.8130045937304153,-2.5243986197495127,-0.3717915983580733
74,True,2,1,0.04070285653097094,0.002843196052127808,0.037859660478843135,3,0.19492149959102154,0.16952084719853724,0.1941512800404042,0.16952084719853724,0.10482121699725022,-0.01677195518494519,0,2,0,1,0.0,0.04070285653097094,0.0,0.002843196052127808,1.3473253860216694,-3.804627492371637,-2.186630711410986,18.138427689179547,0.0,6.209003392985948,1.3473253860216694,-3.804627492371637,-2.186630711410986
75,True,2,1,0.034565311247197195,0.002843196052127808,0.031722115195069386,3,0.1892070825394727,0.16952084719853724,0.17746989841324265,0.16952084719853724,0.09757188160769759,-0.01677195518494519,0,2,0,1,0.0,0.034565311247197195,0.0,0.002843196052127808,1.3214484155094297,-2.751062181353725,-0.5709841755969114,2.179282231724766,0.0,6.783998966492436,1.3214484155094297,-2.751062181353725,-0.5709841755969114
76,True,2,1,0.03417547710724014,0.010096804267189575,0.024078672840050566,3,0.18637069959585315,0.1693419450743225,0.174791885383331,0.1693419450743225,0.09757188160769759,-0.059623764583300314,0,2,0,1,0.0,0.03417547710724014,0.0,0.010096804267189575,0.8266829825162691,-3.4249848744993927,-0.6484505238850691,-0.1256230299516603,0.0,6.860255118509404,0.8266829825162691,-3.4249848744993927,-0.6484505238850691
