row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
32,False,2,0,0.08327614189869245,0.0,0.08327614189869245,3,0.24125963426193553,0.0,0.19932608476222524,0.0,0.20225563756891735,0.0,0,2,0,0,0.0,0.08327614189869245,0.0,0.0,1.8218597593562258,5.940379079982616,6.3131953607532765,-2.5980219402137683,0.0,2.776554333330143,1.8218597593562258,5.940379079982616,6.3131953607532765
33,False,2,0,0.12094453855596718,0.0,0.12094453855596718,3,0.26778279855624715,0.0,0.23969878769122255,0.0,0.25034704439207955,0.0,0,2,0,0,0.0,0.12094453855596718,0.0,0.0,1.5263208929626737,5.955695904307534,6.197857693927178,-3.0824304608464415,0.0,2.87698077860404,1.5263208929626737,5.955695904307534,6.197857693927178
34,True,2,0,0.1272703863503353,0.0,0.1272703863503353,3,0.2009035599233173,0.0,0.18993905987496423,0.0,0.3392044006877598,0.0,0,2,0,0,0.0,0.1272703863503353,0.0,0.0,1.0968802827248103,4.485639368476346,5.3773293858929705,0.5642948919880597,0.0,2.6732982748792935,1.0968802827248103,4.485639368476346,5.3773293858929705
35,True,2,0,0.14969124676385076,0.0,0.14969124676385076,3,0.19220449660452377,0.0,0.19058285274226305,0.0,0.39255821324526374,0.0,0,2,0,0,0.0,0.14969124676385076,0.0,0.0,1.7181363301867147,4.698660076665617,5.727179366025181,1.6049957296143447,0.0,2.602788138916638,1.7181363301867147,4.698660076665617,5.727179366025181
36,True,2,0,0.1456918602518228,0.0,0.1456918602518228,3,0.18915141738827235,0.0,0.18538522646700356,0.0,0.39255821324526374,0.0,0,2,0,0,0.0,0.1456918602518228,0.0,0.0,1.9925730026667532,4.969384382192343,6.1513551096639585,0.45270415023923594,0.0,2.1758403792132492,1.9925730026667532,4.969384382192343,6.1513551096639585
37,True,2,0,0.1498058773762277,0.0,0.1498058773762277,3,0.19333883229713758,0.0,0.19067867777657038,0.0,0.39255821324526374,0.0,0,2,0,0,0.0,0.1498058773762277,0.0,0.0,2.1321554936311715,5.250991335524247,6.199024761857319,-0.29586474980016764,0.0,2.0751932690116566,2.1321554936311715,5.250991335524247,6.199024761857319
38,True,2,0,0.1545570333589428,0.0,0.1545570333589428,3,0.2075405797359469,0.0,0.1963164052488679,0.0,0.39255821324526374,0.0,0,2,0,0,0.0,0.1545570333589428,0.0,0.0,2.308712880838626,5.199061500049651,6.842844050489516,-2.936961582775055,0.0,2.128096354299544,2.308712880838626,5.199061500049651,6.842844050489516
39,True,2,1,0.14985247419608913,0.030599857309333876,0.11925261688675526,3,0.1986788576678643,0.16952084719853724,0.19122664522412164,0.16952084719853724,0.39255821324526374,-0.18050793052901823,0,2,0,1,0.0,0.14985247419608913,0.0,0.030599857309333876,2.2425219997310064,4.232903394776266,5.839611804321332,-0.2049899533579369,0.0,2.0395052342070823,2.2425219997310064,4.232903394776266,5.839611804321332
40,True,2,1,0.12980912860314497,0.030599857309333876,0.0992092712938111,3,0.1846560301249639,0.16952084719853724,0.16622785248793356,0.16952084719853724,0.39255821324526374,-0.18050793052901823,0,2,0,1,0.0,0.12980912860314497,0.0,0.030599857309333876,1.6015493372782519,3.014907545889556,4.27428626576154,2.8380047190733393,0.0,1.9232108966901333,1.6015493372782519,3.014907545889556,4.27428626576154
41,True,2,1,0.12175901391607216,0.012594985199334635,0.10916402871673753,3,0.17125150744968576,0.16952084719853724,0.15582920959612737,0.16952084719853724,0.39255821324526374,-0.07429755931188689,0,2,0,1,0.0,0.12175901391607216,0.0,0.012594985199334635,1.2862192746941448,2.3116080741709455,3.7617564672308923,5.464893605882337,0.0,1.9250473901241298,1.2862192746941448,2.3116080741709455,3.7617564672308923
42,True,2,1,0.12773614910199788,0.012908140255134535,0.11482800884686334,3,0.18036839056571008,0.17373572395492348,0.1635115793599603,0.17373572395492348,0.39255821324526374,-0.07429755931188689,0,2,0,1,0.0,0.12773614910199788,0.0,0.012908140255134535,1.614431661780813,2.8706170076272297,4.473994180845331,4.415739487248405,0.0,1.838620285839879,1.614431661780813,2.8706170076272297,4.473994180845331
43,True,2,1,0.14163227966473158,0.030599857309333876,0.1110324223553977,3,0.19940044857521533,0.16952084719853724,0.18127245348881746,0.16952084719853724,0.39255821324526374,-0.18050793052901823,0,2,0,1,0.0,0.14163227966473158,0.0,0.030599857309333876,1.9392032234491596,3.559120316316111,5.039487270673182,-0.30207829089766713,0.0,1.7225447666378406,1.9392032234491596,3.559120316316111,5.039487270673182
44,True,2,1,0.15440141963411735,0.03241021685255393,0.12199120278156342,3,0.20637591393502908,0.17955009930903673,0.19710833704621147,0.17955009930903673,0.39255821324526374,-0.18050793052901823,0,2,0,1,0.0,0.15440141963411735,0.0,0.03241021685255393,2.1915915610285275,4.021332107560105,5.5591593089517,-3.0439413544176785,0.0,1.5957705480911866,2.1915915610285275,4.021332107560105,5.5591593089517
45,True,2,1,0.14584315391534824,0.0337908378775012,0.11205231603784704,3,0.20708229959407834,0.18719863320392469,0.18674269148988865,0.18719863320392469,0.39255821324526374,-0.18050793052901823,0,2,0,1,0.0,0.14584315391534824,0.0,0.0337908378775012,1.8638176494855552,3.40819399353407,4.804453047415702,-2.567411914484241,0.0,1.535431831703832,1.8638176494855552,3.40819399353407,4.804453047415702
46,True,2,1,0.15823111305295778,0.033599843258748305,0.12463126979420948,3,0.22102294147846427,0.186140537760732,0.2024364810259649,0.186140537760732,0.39255821324526374,-0.18050793052901823,0,2,0,1,0.0,0.15823111305295778,0.0,0.033599843258748305,1.511303962395738,3.707286395210696,5.068643946026041,-4.052305885427687,0.0,1.5793119828258346,1.511303962395738,3.707286395210696,5.068643946026041
47,True,2,1,0.15110818691751943,0.03522901956233799,0.11587916735518144,3,0.21678459926773724,0.19516604871094356,0.19358684732459097,0.19516604871094356,0.39255821324526374,-0.18050793052901823,0,2,0,1,0.0,0.15110818691751943,0.0,0.03522901956233799,1.2261486871673943,3.876696878565933,4.837253758209625,-2.193679725034814,0.0,1.6607381430468824,1.2261486871673943,3.876696878565933,4.837253758209625
48,True,2,1,0.15958929916125664,0.033495928810663274,0.12609337035059337,3,0.22559922167716573,0.18556485974048942,0.20429759153100896,0.18556485974048942,0.39255821324526374,-0.18050793052901823,0,2,0,1,0.0,0.15958929916125664,0.0,0.033495928810663274,1.2954864388951437,4.681589430363431,4.89660832315284,-2.516488569795161,0.0,1.835253119475008,1.2954864388951437,4.681589430363431,4.89660832315284
49,True,2,1,0.14413768431253593,0.04061547038909068,0.10352221392344525,3,0.21120815646277283,0.22500657045958092,0.18486073131795486,0.22500657045958092,0.39255821324526374,-0.18050793052901823,0,2,0,1,0.0,0.14413768431253593,0.0,0.04061547038909068,0.44747863056191495,3.7982113722736965,4.1483410915629015,-1.552160878418607,0.0,1.7840668237762611,0.44747863056191495,3.7982113722736965,4.1483410915629015
50,True,2,1,0.15889299636362486,0.04730533595749581,0.11158766040612905,3,0.24489661682601888,0.2620679092539431,0.2229892337990327,0.2620679092539431,0.35782806905854553,-0.18050793052901823,0,2,0,1,0.0,0.15889299636362486,0.0,0.04730533595749581,0.5530131579220443,4.003979060397511,4.050778215219886,-0.7243663106157539,0.0,1.8473106979194105,0.5530131579220443,4.003979060397511,4.050778215219886
51,True,2,1,0.15561185629168264,0.040358130582798156,0.11525372570888448,3,0.236296478452221,0.22358092779923724,0.21823502224115127,0.22358092779923724,0.35782806905854553,-0.18050793052901823,0,2,0,1,0.0,0.15561185629168264,0.0,0.040358130582798156,0.4556343909473126,4.069414049839004,4.393280038610681,-0.0991254085318749,0.0,1.885418305495757,0.4556343909473126,4.069414049839004,4.393280038610681
52,True,1,1,0.060850611297639225,0.025783025554979976,0.03506758574265925,3,0.16952084719853724,0.15483350546693286,0.16952084719853724,0.15483350546693286,0.3589565077289461,-0.16652097023332169,0,1,0,1,0.0,0.060850611297639225,0.0,0.025783025554979976,0.7289749796413947,3.788256676281221,3.7621150405812154,2.2932257289178803,0.0,1.816523957253669,0.7289749796413947,3.788256676281221,3.7621150405812154
53,True,1,1,0.060850611297639225,0.047862144626212536,0.01298846667142669,3,0.16952084719853724,0.23930475982560512,0.16952084719853724,0.23930475982560512,0.3589565077289461,-0.20000498385862606,0,1,0,1,0.0,0.060850611297639225,0.0,0.047862144626212536,-0.09644332815553769,2.0858660736014167,2.517412153245857,3.568807357414383,0.0,1.8750830054413026,-0.09644332815553769,2.0858660736014167,2.517412153245857
54,True,1,1,0.060850611297639225,0.05425723190528848,0.0065933793923507455,3,0.16952084719853724,0.24887454656270044,0.16952084719853724,0.24887454656270044,0.3589565077289461,-0.2180103697009414,0,1,0,1,0.0,0.060850611297639225,0.0,0.05425723190528848,0.9824507531591253,2.5353758765425782,3.556565523004207,3.611177525234277,0.0,1.9401598898756096,0.9824507531591253,2.5353758765425782,3.556565523004207
55,True,1,1,0.060850611297639225,0.055699930802772184,0.005150680494867041,3,0.16952084719853724,0.2554921166327056,0.16952084719853724,0.2554921166327056,0.3589565077289461,-0.2180103697009414,0,1,0,1,0.0,0.060850611297639225,0.0,0.055699930802772184,1.1918195030723888,1.835822566615919,2.7680730050494207,5.991061817304311,0.0,2.0227715600587683,1.1918195030723888,1.835822566615919,2.7680730050494207
56,True,2,1,0.12020797855865448,0.05515110551404662,0.06505687304460786,3,0.18327386124095105,0.25297468918428456,0.1822558868314185,0.25297468918428456,0.3296141515979527,-0.2180103697009414,0,2,0,1,0.0,0.12020797855865448,0.0,0.05515110551404662,1.4349602605287615,1.6246174169646466,2.334829761014534,4.936918466602869,0.0,2.13656252566195,1.4349602605287615,1.6246174169646466,2.334829761014534
57,True,2,1,0.2360779061863258,0.03931794666291658,0.19675995952340922,3,0.4070771085616671,0.18034897476139092,0.3786948907634714,0.18034897476139092,0.3138165672368005,-0.2180103697009414,0,2,0,1,0.0,0.2360779061863258,0.0,0.03931794666291658,1.1865212633347388,2.2121310020309704,3.5561062777081265,-1.5694999235169815,0.0,2.1992308881785756,1.1865212633347388,2.2121310020309704,3.5561062777081265
58,True,2,1,0.21461938473996042,0.03571802426560076,0.17890136047435967,3,0.35107064448921455,0.16383635473210484,0.34104816506396596,0.16383635473210484,0.3138165672368005,-0.2180103697009414,0,2,0,1,0.0,0.21461938473996042,0.0,0.03571802426560076,1.88608044917149,2.845288712807159,4.185394375996321,-1.3487673309649284,0.0,2.1733535440238345,1.88608044917149,2.845288712807159,4.185394375996321
59,True,2,1,0.1876836458985075,0.034077952473358944,0.15360569342514857,3,0.29731298163109215,0.15631344747548398,0.2531249746613642,0.15631344747548398,0.37679600335854946,-0.2180103697009414,0,2,0,1,0.0,0.1876836458985075,0.0,0.034077952473358944,2.288165371765305,3.6031841784698093,5.084129954733885,-4.283202063695491,0.0,2.0801355344770194,2.288165371765305,3.6031841784698093,5.084129954733885
60,True,2,1,0.1979950826587496,0.03296003100318125,0.16503505165556837,3,0.31676739960649536,0.15118561125507288,0.30816526711830317,0.15118561125507288,0.3218135366716819,-0.2180103697009414,0,2,0,1,0.0,0.1979950826587496,0.0,0.03296003100318125,1.955525468035435,3.6783450987280863,5.250205063238367,-4.2727101396661915,0.0,1.9649675937150213,1.955525468035435,3.6783450987280863,5.250205063238367
61,True,2,1,0.22079109498642674,0.03402527949334189,0.18676581549308485,3,0.36878548134940653,0.1560718397937516,0.34645453544186966,0.1560718397937516,0.3198205983114888,-0.2180103697009414,0,2,0,1,0.0,0.22079109498642674,0.0,0.03402527949334189,1.5423671021471907,4.057218124833595,5.550410335695233,-2.0860872998072932,0.0,1.9843014913629449,1.5423671021471907,4.057218124833595,5.550410335695233
62,True,2,1,0.2355798518356406,0.03283987495645312,0.20273997687918746,3,0.3826796613346509,0.15063446294550875,0.36742931707370186,0.15063446294550875,0.3198205983114888,-0.2180103697009414,0,2,0,1,0.0,0.2355798518356406,0.0,0.03283987495645312,1.4578223713601401,4.596933306552864,5.752544255712211,-2.8433132858264654,0.0,2.1007496917501833,1.4578223713601401,4.596933306552864,5.752544255712211
63,True,2,1,0.22368147134776886,0.10049000332266558,0.12319146802510328,3,0.4020972410293621,0.21035460312835497,0.39682069496781464,0.21035460312835497,0.28210076005608214,-0.47771715868441544,0,2,0,1,0.0,0.22368147134776886,0.0,0.10049000332266558,0.8688958698360727,4.289741803745417,4.52165987468347,-1.3815836175194884,0.0,2.12601488765977,0.8688958698360727,4.289741803745417,4.52165987468347
64,True,2,1,0.22341621978490744,0.10220990942100125,0.1212063103639062,3,0.3812815077175933,0.21395486338082761,0.35101183615440557,0.21395486338082761,0.3198205983114888,-0.47771715868441544,0,2,0,1,0.0,0.22341621978490744,0.0,0.10220990942100125,0.485167638118722,4.785691138858694,4.792954956219031,-2.524389871736854,0.0,2.232023265036393,0.485167638118722,4.785691138858694,4.792954956219031
65,True,2,1,0.2233582211035102,0.10484180867484345,0.11851641242866674,3,0.3621743433879091,0.21946418873369997,0.34989409948369377,0.21946418873369997,0.3198205983114888,-0.47771715868441544,0,2,0,1,0.0,0.2233582211035102,0.0,0.10484180867484345,0.4613396403504666,4.851750264363597,5.054037548738299,-2.5590747945986037,0.0,2.3240639229620315,0.4613396403504666,4.851750264363597,5.054037548738299
66,True,2,1,0.2157991905860572,0.4100114512808811,-0.19421226069482392,3,0.34472553608485035,0.28710616910388265,0.33777235330889416,0.28710616910388265,0.3198205983114888,-1.428083041756334,0,2,0,1,0.0,0.2157991905860572,0.0,0.4100114512808811,0.6564586342806988,5.069125044198763,4.919613523486244,-1.170613207574056,0.0,2.370585944136247,0.6564586342806988,5.069125044198763,4.919613523486244
67,True,2,1,0.2339709807704256,0.18869882838396412,0.045272152386461484,3,0.4041280040426686,0.39500115278174547,0.36825223989586253,0.39500115278174547,0.3154754331988132,-0.47771715868441544,0,2,0,1,0.0,0.2339709807704256,0.0,0.18869882838396412,0.9932739690632797,5.598162747248359,5.305780094465806,-2.3307770858627452,0.0,2.5650101527144282,0.9932739690632797,5.598162747248359,5.305780094465806
68,True,2,1,0.19766965648782386,0.37703750695694416,-0.1793678504691203,3,0.31719852453085723,0.26401651439908075,0.2796291578185431,0.26401651439908075,0.35583513069835243,-1.428083041756334,0,2,0,1,0.0,0.19766965648782386,0.0,0.37703750695694416,0.4367902626602138,5.1522573821906725,4.818681553064508,-0.6505650457663492,0.0,2.6262269775765854,0.4367902626602138,5.1522573821906725,4.818681553064508
69,True,2,1,0.22942870849151165,0.19717348540608332,0.03225522308542833,3,0.38340830410133886,0.41274105780307135,0.36209670597134747,0.41274105780307135,0.3154754331988132,-0.47771715868441544,0,2,0,1,0.0,0.22942870849151165,0.0,0.19717348540608332,1.1791128797286943,5.465385285375812,5.351720309086483,-1.1560670366638548,0.0,2.7840881008064757,1.1791128797286943,5.465385285375812,5.351720309086483
70,True,2,1,0.2210558430245984,0.47463033654628134,-0.25357449352168293,3,0.36811786182189127,0.3323548579938007,0.34898239728314706,0.3323548579938007,0.3154754331988132,-1.428083041756334,0,2,0,1,0.0,0.2210558430245984,0.0,0.47463033654628134,1.1691135542673203,5.128022518005215,5.297768348954968,-0.3780280361019517,0.0,2.8688678680805,1.1691135542673203,5.128022518005215,5.297768348954968
71,True,2,1,0.231794347503174,0.2108597685949831,0.020934578908190893,3,0.36875967367471923,0.44139040175083827,0.36726603237687533,0.44139040175083827,0.3154754331988132,-0.47771715868441544,0,2,0,1,0.0,0.231794347503174,0.0,0.2108597685949831,1.5104620547304215,5.792973801725476,5.808410478835446,-2.0055875292421366,0.0,3.0122742540445873,1.5104620547304215,5.792973801725476,5.808410478835446
72,True,2,1,0.18557183210945688,0.17119940621515606,0.014372425894300822,3,0.27796217119795436,0.35836980753762715,0.2502721745067739,0.35836980753762715,0.37480306499835636,-0.47771715868441544,0,2,0,1,0.0,0.18557183210945688,0.0,0.17119940621515606,1.7895897772544522,6.493964302113975,7.122595064038961,-4.44529183465553,0.0,3.309940861332211,1.7895897772544522,6.493964302113975,7.122595064038961
73,True,2,1,0.15074506987833194,0.12833411587658602,0.02241095400174592,3,0.21942975736047987,0.2686403733749174,0.20273480197946903,0.2686403733749174,0.37480306499835636,-0.47771715868441544,0,2,0,1,0.0,0.15074506987833194,0.0,0.12833411587658602,2.7057015752634195,7.101988279322491,8.291742537093572,-4.195274470025778,0.0,3.318187330675441,2.7057015752634195,7.101988279322491,8.291742537093572
74,True,2,1,0.1717871933580168,0.14937430274025212,0.022412890617764664,3,0.255443215575611,0.3126835618624497,0.23151447250422869,0.3126835618624497,0.37480306499835636,-0.47771715868441544,0,2,0,1,0.0,0.1717871933580168,0.0,0.14937430274025212,2.3093589902243528,6.3496393593373,7.539045752992379,-4.629390520790633,0.0,3.0847908948653706,2.3093589902243528,6.3496393593373,7.539045752992379
75,True,2,1,0.19752069936909744,0.5325517111872883,-0.33503101181819084,3,0.32423795677377,0.37291368612033043,0.3138003077814602,0.37291368612033043,0.3154754331988132,-1.428083041756334,0,2,0,1,0.0,0.19752069936909744,0.0,0.5325517111872883,2.1304269124759356,5.149416701721088,6.885552967242159,0.1295415899856378,0.0,2.8099730703662713,2.1304269124759356,5.149416701721088,6.885552967242159
76,True,2,1,0.15077269570087254,0.08733234774273715,0.06344034795813538,3,0.24911397217851478,0.3482349919825069,0.2054172774162256,0.3482349919825069,0.37480306499835636,-0.2507856756311387,0,2,0,1,0.0,0.15077269570087254,0.0,0.08733234774273715,2.1241789410828105,4.398370244700445,6.030555287743833,3.4528239871068456,0.0,2.5526221956201858,2.1241789410828105,4.398370244700445,6.030555287743833
