row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
26,1,0.30027179546695937,0.21722644566919128,0.04264407039177186,0.23400269599508003,0.5641928195246809
27,1,0.28091295058623117,0.2613840658557448,0.12615127413151453,0.23584138091029705,0.39719738505707364
28,1,0.2626403059406317,0.2735981981546258,0.22687020820161855,0.2061707444915424,0.32002517168495087
29,1,0.3015612141715326,0.274180254488848,0.8299091490255656,0.2717790358052563,0.275439776732553
30,0,-0.17916918595284864,-0.19387558758381956,0.6970337225746387,-0.22809259293875295,-0.2721714366657074
31,1,0.338079982451445,0.3153114635688724,0.9188325382090828,0.2865824225041526,0.3201561734487842
32,1,0.2928708839461815,0.29849644200618614,0.3241418495528736,0.3189465104507539,0.24632504612334877
33,0,-0.47771715868441544,-0.15965371844441,0.6268752251491561,-1.4576288737458685,-0.03164308176139491
34,0,-0.16500774502415405,-0.13561690714236116,-0.18431991479911491,-0.24789009770120773,-0.10871182846756605
35,0,-0.2507856756311387,-0.13295980557448867,0.9849953915795061,-0.7301867102089882,-0.11118203967048834
36,0,-1.428083041756334,-0.22287769936036644,0.3824308575470559,-4.41121969961099,-0.13875038002497356
37,0,-0.2675102902682948,-0.17442652713465776,0.1393453086491258,-0.5572398500639621,-0.15013995931079743
38,0,-0.2244998204300376,-0.16111346797993764,-0.5610304236044591,-0.31939053844554516,-0.1447430020967042
39,0,-0.2411011873725233,-0.22341652249357996,-0.33060155684467835,-0.3323557688157691,-0.1419910795525067
40,0,-0.13241585408947254,-0.1189808755365564,-0.2018858991387525,-0.1824474545872342,-0.07997989016696842
41,0,-0.10939084195542667,-0.09780466951018343,-0.03523308717516803,-0.16186028259251314,-0.07979694005936383
42,0,-0.09463467893096433,-0.09254890929285253,-0.03126685597203565,-0.12813671914447566,-0.07044302668751534
43,0,-0.1270377309378255,-0.11896876266447247,-0.07958304386351939,-0.18647764528491198,-0.0781111203735479
44,0,-0.1515453494350373,-0.15037655802425526,0.40410824168105935,-0.2779271189791148,-0.11288801046261492
45,0,-0.18015836652030293,-0.16997517217349803,-0.23525934067324916,-0.227798140496825,-0.128263553872775
46,0,-0.14291585401416063,-0.11843282129486292,-0.2551911490113803,-0.17214814647465884,-0.12455489641299505
47,0,-1.8814691747220116,-0.20031634357911107,-33.392051197032565,-0.28332027018221967,-0.18697598553629105
48,0,-0.2716174941528378,-0.21564806196075662,-0.21764268226235406,-0.3501821609954802,-0.2776859478270937
49,0,-0.10792462442020567,-0.10802333814587808,0.19561995675117444,-0.1400906733707796,-0.12987633995271708
50,0,-0.12744084154448157,-0.11967300488239661,0.07696313003466053,-0.17390661309165684,-0.12499124866303556
51,0,-0.1082920271787763,-0.11432281113862101,0.06812694053096836,-0.12913025807358572,-0.10892068931120241
52,0,-0.08838878992163882,-0.11210929181818449,0.2583053002150471,-0.09810934394922656,-0.10811014008139759
53,0,-0.07528402210850518,-0.08145954507083566,0.0,-0.07910770908402683,-0.07587156541985147
54,0,-0.08673653989596339,-0.09139041798506377,-0.12391690863518193,-0.0834532996863323,-0.0757941494571164
55,0,-0.09465418640247417,-0.0879197766045823,-0.07890195771117693,-0.09154151632296548,-0.112314891912771
56,0,-0.08484011031313868,-0.07547390416690643,-0.06770078268663743,-0.10438570252550658,-0.07979919501756903
57,0,-0.08717101842378934,-0.08633933628103896,-0.08404290137074577,-0.1064705308906998,-0.0659679183025061
58,0,-0.15934300534100004,-0.143369478103831,-0.25136141101842163,-0.22263763114047597,-0.09054341682561508
59,0,-0.13569525363792342,-0.09502685520648953,0.2116370668453596,-0.2934699323472269,-0.0809015407737101
60,1,0.15983213191049636,0.1540369082670063,0.19699275704122932,0.205706658146662,0.10662293323053507
61,1,0.15764518036779052,0.15230772602739687,0.21882578913934173,0.18474436415943815,0.12142996500813291
62,1,0.17077345914323994,0.15883255270663804,0.2798730475189259,0.21600456749218933,0.1137816617479265
63,0,-0.09264329960449966,-0.10478024008999631,0.3735697414942712,-0.1567600086507084,-0.08952675219200866
64,0,-0.012350282309385624,-0.005477849947662074,-0.2031828466064159,0.0,0.0
65,0,-0.05891149668659903,-0.06631635775437754,0.698152913618414,-0.20374071285519937,-0.02468154163683561
66,0,-0.08691145367013418,-0.072126505221199,-0.1867633053775975,-0.12407248574976086,-0.04600376235138581
67,1,0.13928085916241087,0.139792398043721,0.20438551197230945,0.15764665578689768,0.10340251044095068
68,0,-0.008637569656464185,-0.007619118644167944,-0.11179844397594012,0.0,0.0
69,0,-0.005785561078506422,-0.004780286955379217,-0.07746892592709469,0.0,0.0
70,0,-0.003972083047943317,-0.0023699640579259006,-0.06048194849545913,0.0,0.0
71,0,-0.27900163146134577,-0.14579788294055102,-2.7083758236388893,-0.18496425569640507,-0.11909764157703753
72,0,-0.18281150749073988,-0.07201986144487016,-2.1698219640935665,-0.07938298601438448,-0.08679027561519255
73,0,0.09612478906991431,0.13655787944540243,-0.770197109667246,0.1320993385244973,0.1615267648710658
74,0,-0.1534559177758007,-0.10691765670553566,-0.3111871838055598,-0.11753635956396258,-0.23947435213647866
75,0,-0.11912088989841715,-0.07343300791283837,-0.18894875184526874,-0.07315393372625752,-0.2334162760925644
76,0,-0.10237288300882888,-0.06521002987859266,-0.08309859043074903,-0.062411937312558806,-0.2136414413683469
77,0,-0.2081842336958967,-0.07169802798419109,-0.16775402777547546,-0.0625726720074335,-0.6093820780448658
78,0,-0.14277342842557122,-0.06502133261312884,-0.06685664910576539,-0.06281137511482472,-0.37831460156233593
79,0,-0.11844991693485432,-0.055604570690325594,-0.02667792892673194,-0.06385685109814548,-0.30286854753177533
