decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2024-08-21,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.005297457044731058,-0.11708982947714108
2024-08-22,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.007596422047254636,-0.1195904490915295
2024-08-23,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.014522493895452016,-0.12247729125173934
2024-08-26,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.021917345845914094,-0.106296809371485
2024-08-27,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.021796103164795078,-0.09279562212068648
2024-08-28,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.023139677736836006,-0.10908005113369346
2024-08-29,sign_threshold,0.04081069241790924,78,1,1.5971407750546556,0.027019035702563254,0.0,0.025893426277504572,-0.07661220698888938
2024-08-30,sign_threshold,0.04057812826040542,79,2,1.5971407750546556,0.027019035702563254,0.0,0.03000944755789159,-0.06363081130326143
2024-09-02,sign_threshold,0.0403455641029016,80,3,1.5971407750546556,0.027019035702563254,0.0,0.030587567308412833,-0.05866686358063211
2024-09-03,sign_threshold,0.04011299994539774,81,4,1.4284095163786685,0.02787663306383692,0.0,0.030977221769245666,-0.07088759186562343
2024-09-04,sign_threshold,0.04001655756351681,82,5,1.4284095163786685,0.02787663306383692,1.0,0.04217499263593294,-0.06619254767603477
2024-09-05,sign_threshold,0.03992011518163587,83,6,1.4284095163786685,0.02787663306383692,1.0,0.04599855029298583,-0.06617978529358848
2024-09-06,sign_threshold,0.03982367279975494,84,7,1.4284095163786685,0.02787663306383692,1.0,0.04438485996980379,-0.05789358192977878
2024-09-09,sign_threshold,0.039727230417874015,85,8,1.4284095163786685,0.02787663306383692,1.0,0.04503702897372519,-0.0661210266882355
2024-09-10,sign_threshold,0.03963078803599307,86,9,1.4284095163786685,0.02787663306383692,1.0,0.04392076558925129,-0.07507373124669225
2024-09-11,sign_threshold,0.03953434565411214,87,10,1.4284095163786685,0.02787663306383692,1.0,0.04719300413037253,-0.07373942059447447
2024-09-12,sign_threshold,0.0394379032722312,88,11,1.4284095163786685,0.02787663306383692,0.0,0.0372754860849156,-0.06867145421903054
2024-09-13,sign_threshold,0.03934146089035027,89,12,1.4284095163786685,0.02787663306383692,1.0,0.04315254647458655,-0.008765540976053532
2024-09-16,sign_threshold,0.03924501850846934,90,13,1.4284095163786685,0.02787663306383692,1.0,0.04389647676469388,-0.00743881359606724
2024-09-17,sign_threshold,0.0391485761265884,91,14,1.0298833228848052,0.02106842696015443,1.0,0.04639109151622778,0.037827605288674127
2024-09-18,sign_threshold,0.03891580847541562,92,15,1.0298833228848052,0.02106842696015443,1.0,0.040006765131659794,0.009030741136731413
2024-09-19,sign_threshold,0.0386830408242428,93,16,1.0298833228848052,0.02106842696015443,0.0,0.0377674074206773,-0.013346948159162042
2024-09-20,sign_threshold,0.038450273173070024,94,17,1.0298833228848052,0.02106842696015443,1.0,0.04244633237485829,-4.785005754404104e-06
2024-09-23,sign_threshold,0.03821750552189724,95,18,1.0298833228848052,0.02106842696015443,0.0,0.029305411839464668,-0.024215127852085794
2024-09-24,sign_threshold,0.03798473787072443,96,19,1.0298833228848052,0.02106842696015443,0.0,0.029125380597133654,-0.03803410454534761
2024-09-25,sign_threshold,0.03775197021955165,97,20,1.0298833228848052,0.02106842696015443,0.0,0.02974292956014013,-0.02597832740906847
2024-09-26,sign_threshold,0.03751920256837883,98,21,1.0298833228848052,0.02106842696015443,0.0,0.016978253175233382,-0.009428713616552287
2024-09-27,sign_threshold,0.037286434917206054,99,22,1.0298833228848052,0.02106842696015443,0.0,0.007297722830133857,-0.0014977544544760857
2024-09-30,sign_threshold,0.03705366726603327,100,23,1.0298833228848052,0.02106842696015443,0.0,0.008457705251115444,0.01151048098157137
2024-10-01,sign_threshold,0.03682089961486046,101,24,1.1689723198916981,0.025640564871632465,0.0,0.010900149910282542,0.010061409017387168
2024-10-02,sign_threshold,0.03675900560201683,102,25,1.1689723198916981,0.025640564871632465,0.0,0.01292265177067331,0.05351509388903253
2024-10-03,sign_threshold,0.0386830408242428,103,26,0.5634108574808798,0.018318585791520015,0.0,0.02004549131738953,0.04110815567988757
2024-10-04,sign_threshold,0.03982367279975494,104,27,0.6850677885360494,0.021525013515265368,0.0,0.020941950952894528,0.028564231517658634
2024-10-07,sign_threshold,0.04135019555971888,105,28,0.6014620474336506,0.01683855791969635,0.0,0.024740259238352325,0.027095203701561266
2024-10-08,sign_threshold,0.04230681707818451,106,29,0.5647782006950713,0.015795091410763407,0.0,0.022245979726033704,0.05023133364264232
2024-10-09,sign_threshold,0.04259410649997362,107,30,0.49428915462418166,0.01265695812795209,0.0,0.03386917808448531,0.06491223403902469
2024-10-10,sign_threshold,0.04315534245527133,108,31,0.7411358968680261,0.019990915415845745,0.0,0.02310107022414143,0.027139683196349074
2024-10-11,sign_threshold,0.04304599629327419,109,32,0.7411358968680261,0.019990915415845745,0.0,0.007194705791851774,0.018152555474996168
2024-10-14,sign_threshold,0.043229368386053034,110,33,0.7411358968680261,0.019990915415845745,0.0,0.01120904065599837,0.05581984058579614
2024-10-15,sign_threshold,0.04389647676469388,111,34,0.7212996680035982,0.020550871486274103,0.0,-0.0015707717692046153,0.027140927476711152
2024-10-16,sign_threshold,0.04391833670679555,112,35,0.6816293489526505,0.019443618492781978,0.0,0.004655363023930548,0.037803236136826124
2024-10-17,sign_threshold,0.04391590782433981,113,36,0.6816293489526505,0.019443618492781978,0.0,0.014954197332378127,0.05182263696779632
2024-10-18,sign_threshold,0.04391347894188406,114,37,0.6816293489526505,0.019443618492781978,0.0,0.015189079006229456,0.07954827868927605
2024-10-21,sign_threshold,0.04391105005942832,115,38,0.6816293489526505,0.019443618492781978,0.0,0.02042854753322154,0.0915494182251968
2024-10-22,sign_threshold,0.043908621176972584,116,39,0.6816293489526505,0.019443618492781978,0.0,0.02143576979239392,0.1216925725539979
2024-10-23,sign_threshold,0.043906192294516845,117,40,0.6816293489526505,0.019443618492781978,0.0,0.025733462569164978,0.08983981314666223
2024-10-24,sign_threshold,0.043903763412061106,118,41,0.6816293489526505,0.019443618492781978,0.0,0.009069114395029665,0.048674108135303706
2024-10-25,sign_threshold,0.04390133452960536,119,42,0.6816293489526505,0.019443618492781978,0.0,0.002516459881330313,0.04761837330898944
2024-10-28,sign_threshold,0.04389890564714962,120,43,0.6816293489526505,0.019443618492781978,0.0,0.008713738549566141,0.04052322771618422
2024-10-29,sign_threshold,0.04389647676469388,121,44,0.6642163759165856,0.01998525059495826,0.0,0.0008061198496589483,0.05162979999637085
2024-10-30,sign_threshold,0.04382208373568315,122,45,0.6642163759165856,0.01998525059495826,0.0,-0.003560673589952934,0.02894678742786616
2024-10-31,sign_threshold,0.043747690706672414,123,46,0.6642163759165856,0.01998525059495826,0.0,0.005913204178390252,0.04811287128620356
2024-11-01,sign_threshold,0.043673297677661684,124,47,0.6642163759165856,0.01998525059495826,0.0,0.009001952745263386,0.045789823639448946
2024-11-04,sign_threshold,0.04359890464865095,125,48,0.6642163759165856,0.01998525059495826,0.0,0.011390382749825845,0.07081720994685647
2024-11-05,sign_threshold,0.043524511619640216,126,49,0.6642163759165856,0.01998525059495826,0.0,0.008231840783017308,0.05261410211295536
2024-11-06,sign_threshold,0.043450118590629486,127,50,0.6642163759165856,0.01998525059495826,0.0,0.01756545893119732,0.06200288417971822
2024-11-07,sign_threshold,0.04337572556161875,128,51,0.6642163759165856,0.01998525059495826,0.0,0.02478692010848138,0.06265707697638012
2024-11-08,sign_threshold,0.04330133253260802,129,52,0.6642163759165856,0.01998525059495826,0.0,0.012315367643665365,0.013314056799570428
2024-11-11,sign_threshold,0.04322693950359729,130,53,0.6642163759165856,0.01998525059495826,0.0,0.00830262420961203,0.009379472777105935
2024-11-12,sign_threshold,0.04315254647458655,131,54,0.6891042695577203,0.022099280257597442,0.0,0.010372770592918856,-0.01377870251259894
2024-11-13,sign_threshold,0.043120022224055886,132,55,0.6891042695577203,0.022099280257597442,0.0,0.004348551932094047,0.006677775264475105
2024-11-14,sign_threshold,0.04308749797352522,133,56,0.6891042695577203,0.022099280257597442,0.0,0.010923626173225065,0.03466492356705264
2024-11-15,sign_threshold,0.04305497372299456,134,57,0.6891042695577203,0.022099280257597442,0.0,0.004645912046225442,-0.02785830467578143
2024-11-18,sign_threshold,0.0430224494724639,135,58,0.6891042695577203,0.022099280257597442,0.0,0.006607044847397381,-0.05097054210739482
