origin_date,model,path_mse,fallback_to_tsm,reused_prediction
2022-01-17,Baseline paper CoT-SENT,110.34027333333331,False,True
2022-01-17,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,75.29990460635,False,False
2022-01-17,35B raw guarded HDELTA,115.95215615418063,False,True
2022-02-15,Baseline paper CoT-SENT,181.07901000000004,False,True
2022-02-15,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,193.2870094221586,False,False
2022-02-15,35B raw guarded HDELTA,195.43541375639765,False,True
2022-03-16,Baseline paper CoT-SENT,17.63627999999998,False,True
2022-03-16,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,15.316586831493407,False,False
2022-03-16,35B raw guarded HDELTA,16.673201355404082,False,True
2022-04-14,Baseline paper CoT-SENT,32.89451000000001,False,True
2022-04-14,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,31.10576004887842,False,False
2022-04-14,35B raw guarded HDELTA,30.62177019925492,False,True
2022-05-17,Baseline paper CoT-SENT,83.81103999999999,False,True
2022-05-17,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,161.73575475105397,False,False
2022-05-17,35B raw guarded HDELTA,70.45476962790592,False,True
2022-06-15,Baseline paper CoT-SENT,36.42765666666667,False,True
2022-06-15,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,33.71573601499372,False,False
2022-06-15,35B raw guarded HDELTA,29.875841794223117,False,True
2022-07-14,Baseline paper CoT-SENT,34.7723,False,True
2022-07-14,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,36.01548596667897,False,False
2022-07-14,35B raw guarded HDELTA,38.33565965581201,False,True
2022-08-12,Baseline paper CoT-SENT,237.47758333333334,False,True
2022-08-12,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,238.2453515399248,False,False
2022-08-12,35B raw guarded HDELTA,250.3205658623018,False,True
2022-09-12,Baseline paper CoT-SENT,20.55926333333334,False,True
2022-09-12,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,26.935993093962136,False,False
2022-09-12,35B raw guarded HDELTA,20.553107310901375,False,True
2022-10-11,Baseline paper CoT-SENT,62.41636333333334,False,True
2022-10-11,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,54.46212336523771,False,False
2022-10-11,35B raw guarded HDELTA,55.727635474330555,False,True
2022-11-09,Baseline paper CoT-SENT,169.33961666666673,False,True
2022-11-09,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,157.5038077325293,False,False
2022-11-09,35B raw guarded HDELTA,172.24292820635708,False,True
2022-12-08,Baseline paper CoT-SENT,42.187433333333345,False,True
2022-12-08,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,39.2959808362428,False,False
2022-12-08,35B raw guarded HDELTA,38.962947605661114,False,True
2023-01-09,Baseline paper CoT-SENT,86.05850333333333,False,True
2023-01-09,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,76.56926550875895,False,False
2023-01-09,35B raw guarded HDELTA,76.1700440080724,False,True
2023-02-07,Baseline paper CoT-SENT,45.67653666666666,False,True
2023-02-07,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,33.1842766904574,False,False
2023-02-07,35B raw guarded HDELTA,50.59307914233347,False,True
2023-03-08,Baseline paper CoT-SENT,28.116883333333337,False,True
2023-03-08,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,33.402151776217515,False,False
2023-03-08,35B raw guarded HDELTA,38.78921301883123,False,True
2023-04-06,Baseline paper CoT-SENT,75.42828,False,True
2023-04-06,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,69.97955542457449,False,False
2023-04-06,35B raw guarded HDELTA,75.4313620443517,False,True
2023-05-09,Baseline paper CoT-SENT,20.603080000000016,False,True
2023-05-09,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,23.756894869829917,False,False
2023-05-09,35B raw guarded HDELTA,28.29783754574256,False,True
2023-06-07,Baseline paper CoT-SENT,30.964333333333343,False,True
2023-06-07,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,31.582049356391547,False,False
2023-06-07,35B raw guarded HDELTA,29.44974555233615,False,True
2023-07-06,Baseline paper CoT-SENT,7.986859999999988,False,True
2023-07-06,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,8.590095899965538,False,False
2023-07-06,35B raw guarded HDELTA,7.278947069807904,False,True
2023-08-04,Baseline paper CoT-SENT,10.565869999999995,False,True
2023-08-04,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,10.119892897341474,False,False
2023-08-04,35B raw guarded HDELTA,12.285384560278098,False,True
2023-09-04,Baseline paper CoT-SENT,5.759133333333336,False,True
2023-09-04,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,4.091665249701136,False,False
2023-09-04,35B raw guarded HDELTA,7.068952911549453,False,True
2023-10-03,Baseline paper CoT-SENT,9.541213333333339,False,True
2023-10-03,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,9.434590564602216,False,False
2023-10-03,35B raw guarded HDELTA,9.538679188336284,False,True
2023-11-01,Baseline paper CoT-SENT,43.733633333333344,False,True
2023-11-01,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,44.160461158140414,False,False
2023-11-01,35B raw guarded HDELTA,47.801193081088726,False,True
2023-11-30,Baseline paper CoT-SENT,25.871876666666658,False,True
2023-11-30,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,24.581071831572178,False,False
2023-11-30,35B raw guarded HDELTA,27.674212904763788,False,True
2024-01-03,Baseline paper CoT-SENT,201.9714033333333,False,True
2024-01-03,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,210.8957567555916,False,False
2024-01-03,35B raw guarded HDELTA,236.10375878556255,False,True
2024-02-01,Baseline paper CoT-SENT,39.39680666666666,False,True
2024-02-01,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,33.71467406397374,False,False
2024-02-01,35B raw guarded HDELTA,34.55339687204053,False,True
2024-03-01,Baseline paper CoT-SENT,39.40612666666666,False,True
2024-03-01,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,48.442584565342074,False,False
2024-03-01,35B raw guarded HDELTA,45.171126263247466,False,True
2024-04-03,Baseline paper CoT-SENT,143.05049666666667,False,True
2024-04-03,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,135.42018292068653,False,False
2024-04-03,35B raw guarded HDELTA,138.8150009334774,False,True
2024-05-02,Baseline paper CoT-SENT,5.094323333333335,False,True
2024-05-02,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,4.801009468402693,False,False
2024-05-02,35B raw guarded HDELTA,4.795433532051445,False,True
2024-05-31,Baseline paper CoT-SENT,33.140426666666684,False,True
2024-05-31,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,26.59494979910585,False,False
2024-05-31,35B raw guarded HDELTA,27.670998936167916,False,True
2024-07-01,Baseline paper CoT-SENT,3.2820633333333284,False,True
2024-07-01,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,3.537244671773133,False,False
2024-07-01,35B raw guarded HDELTA,3.154476521844636,False,True
2024-07-30,Baseline paper CoT-SENT,6.9287533333333355,False,True
2024-07-30,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,7.900657871813333,False,False
2024-07-30,35B raw guarded HDELTA,7.241913593310362,False,True
2024-08-28,Baseline paper CoT-SENT,49.15233666666667,False,True
2024-08-28,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,40.7304618024868,False,False
2024-08-28,35B raw guarded HDELTA,43.801193470154004,False,True
2024-09-26,Baseline paper CoT-SENT,7.972350000000001,False,True
2024-09-26,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,9.886365731248134,False,False
2024-09-26,35B raw guarded HDELTA,13.799087034804732,False,True
2024-10-25,Baseline paper CoT-SENT,2.4126433333333335,False,True
2024-10-25,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,2.534944469820473,False,False
2024-10-25,35B raw guarded HDELTA,1.8095112022142996,False,True
2024-11-25,Baseline paper CoT-SENT,9.346936666666656,False,True
2024-11-25,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,10.224172597362562,False,False
2024-11-25,35B raw guarded HDELTA,10.639712329687931,False,True
2024-12-24,Baseline paper CoT-SENT,69.56155000000003,False,True
2024-12-24,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,78.82009399066692,False,False
2024-12-24,35B raw guarded HDELTA,77.56432949647727,False,True
2025-01-27,Baseline paper CoT-SENT,49.86733666666669,False,True
2025-01-27,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,42.065929347292915,False,False
2025-01-27,35B raw guarded HDELTA,43.481628903795404,False,True
2025-02-25,Baseline paper CoT-SENT,15.09077333333333,False,True
2025-02-25,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,11.67464750616464,False,False
2025-02-25,35B raw guarded HDELTA,11.803677261532236,False,True
2025-03-26,Baseline paper CoT-SENT,26.535253333333337,False,True
2025-03-26,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,26.177386613530626,False,False
2025-03-26,35B raw guarded HDELTA,23.610971624660447,False,True
2025-04-28,Baseline paper CoT-SENT,31.072523333333336,False,True
2025-04-28,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,35.61949295119708,False,False
2025-04-28,35B raw guarded HDELTA,31.1995995616413,False,True
2025-05-27,Baseline paper CoT-SENT,4.431329999999998,False,True
2025-05-27,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,3.6269949992259,False,False
2025-05-27,35B raw guarded HDELTA,3.946653043652697,False,True
2025-06-25,Baseline paper CoT-SENT,1.0645400000000012,False,True
2025-06-25,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,0.9841797034942772,False,False
2025-06-25,35B raw guarded HDELTA,0.9172484083099516,False,True
2025-07-24,Baseline paper CoT-SENT,6.32462333333333,False,True
2025-07-24,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,2.050676191753953,False,False
2025-07-24,35B raw guarded HDELTA,2.8669619921149865,False,True
2025-08-22,Baseline paper CoT-SENT,8.385463333333336,False,True
2025-08-22,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,11.992115418046572,False,False
2025-08-22,35B raw guarded HDELTA,8.261502783753924,False,True
2025-09-22,Baseline paper CoT-SENT,4.472343333333334,False,True
2025-09-22,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,7.140504049069526,False,False
2025-09-22,35B raw guarded HDELTA,4.329716521012023,False,True
2025-10-21,Baseline paper CoT-SENT,1.3352366666666673,False,True
2025-10-21,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,2.370457680411507,False,False
2025-10-21,35B raw guarded HDELTA,2.4338783890494775,False,True
2025-11-19,Baseline paper CoT-SENT,17.294013333333346,False,True
2025-11-19,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,17.417417734275148,False,False
2025-11-19,35B raw guarded HDELTA,20.42966714479071,False,True
2025-12-18,Baseline paper CoT-SENT,70.12706333333331,False,True
2025-12-18,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,91.4095839367309,False,False
2025-12-18,35B raw guarded HDELTA,81.46950453249657,False,True
2025-12-22,Baseline paper CoT-SENT,93.2968033333333,False,True
2025-12-22,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,128.6855101296241,False,False
2025-12-22,35B raw guarded HDELTA,129.4679316451966,False,True
