horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
5,CoT,naive_persistence_llm_subset,48.17123311997072,51.60272,6.649814860156907,-0.2751139004759843,0.8010884501947897,False,,,False,-0.6387232599896578,0.5230029783677717,False,True
20,CoT,naive_persistence_llm_subset,102.80149977493437,5.671752,-1712.5175467774266,2.279156153210195,0.10701836849320162,False,,,False,19425949.62050647,0.0,True,False
30,CoT,naive_persistence_llm_subset,222.40001788483136,13.430525,-1555.9294648967475,1.9852218120632472,0.14133826068215108,False,,,False,41793898.540230736,0.0,True,False
1,CoT-RF,naive_persistence_llm_subset,3.088726408386862,3.198454,3.4306417454276894,-0.2554769646321332,0.8148692096912047,False,,,False,-0.2554769646321332,0.7983547329993115,False,True
5,CoT-RF,naive_persistence_llm_subset,32.666239452368195,51.60272,36.69666929417249,-2.7493072098740856,0.07078334593040757,False,,,False,-3787295.7801806573,0.0,True,True
20,CoT-RF,naive_persistence_llm_subset,66.70550196457056,5.671752,-1076.1004755969518,2.6419908244804593,0.07752357759021672,False,,,False,3.9998945494365845,6.337071456519183e-05,True,False
30,CoT-RF,naive_persistence_llm_subset,134.42052687988746,13.430525,-900.8583329459011,2.717066563275689,0.07272915486359133,False,,,False,5.131332684974467,2.876978932864205e-07,True,False
1,TSM+LLM,naive_persistence_llm_subset,3.1984512329107915,3.198454,8.348681993016012e-05,-1.2805894269383529,0.2903689721316137,False,,,False,-0.5090980451687849,0.6106835019709471,False,True
5,TSM+LLM,naive_persistence_llm_subset,56.66811246872558,51.60272,-9.816138135934004,0.6135801932639692,0.5828816246910847,False,,,False,0.9736054782423144,0.3302524652267316,False,False
20,TSM+LLM,naive_persistence_llm_subset,22.72325366363674,5.671752,-300.6390575564181,1.2367978065309593,0.30415590414156235,False,,,False,3410300.398246943,0.0,True,False
30,TSM+LLM,naive_persistence_llm_subset,35.03422298355569,13.430525,-160.8552043744666,0.7955620366981726,0.4844192913188206,False,,,False,4320739.559975603,0.0,True,False
