date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon,selected_signal_threshold
2023-08-29,46.64,0.07292385553255132,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,0.058264084426041064,1.1102871613589123,2023H2,tsm,20,0.11263566343990901
2023-08-30,46.56,-0.0017152658662091813,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.0013614493996568862,1.1087755615696335,2023H2,tsm,20,0.11263566343990901
2023-08-31,46.61,0.0010738831615120237,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.0006767182130584167,1.1095258901863418,2023H2,tsm,20,0.11263566343990901
2023-09-01,44.56,-0.043981978116284015,0.65,0.65,-7.500000000000001e-05,-0.02866328577558461,1.0777232325205208,2023H2,tsm,20,0.11263566343990901
2023-09-04,39.23,-0.11961400359066443,0.6,0.6,-7.500000000000001e-05,-0.07184340215439866,1.0002959289154105,2023H2,tsm,20,0.11263566343990901
2023-09-05,43.39,0.1060412949273517,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.058247712210043434,1.0585608783077536,2023H2,tsm,20,0.11263566343990901
2023-09-06,42.75,-0.014749942383037618,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.007449971191518808,1.050674630259892,2023H2,tsm,20,0.11263566343990901
2023-09-07,42.31,-0.010292397660818686,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.004706578947368409,1.0457295471645767,2023H2,tsm,20,0.11263566343990901
2023-09-08,41.61,-0.01654455211533923,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.006692820846135691,1.0387306666518936,2023H2,tsm,20,0.11263566343990901
2023-09-11,35.94,-0.13626532083633747,0.35,0.35,-7.500000000000001e-05,-0.04776786229271811,0.9891127232080427,2023H2,tsm,20,0.11263566343990901
2023-09-12,38.79,0.07929883138564287,0.3,0.3,-7.500000000000001e-05,0.02371464941569286,1.0125691846715226,2023H2,tsm,20,0.11263566343990901
2023-09-13,38.47,-0.008249548852797162,0.25,0.25,-0.00015000000000000001,-0.0022123872131992904,1.0103289895548757,2023H2,tsm,20,0.11263566343990901
2023-09-14,38.47,0.0,0.25,0.25,-7.500000000000001e-05,-7.500000000000001e-05,1.0102532148806591,2023H2,tsm,20,0.11263566343990901
2023-09-15,37.78,-0.017936054068104945,0.2,0.2,-7.500000000000001e-05,-0.003662210813620989,1.0065534546326278,2023H2,tsm,20,0.11263566343990901
2023-09-18,36.08,-0.04499735309687669,0.15000000000000002,0.15000000000000002,-0.00015000000000000001,-0.0068996029645315045,0.9996086354330851,2023H2,tsm,20,0.11263566343990901
2023-09-19,36.03,-0.0013858093126385418,0.15000000000000002,0.15000000000000002,-0.00015000000000000001,-0.0003578713968957813,0.9992509040943736,2023H2,tsm,20,0.11263566343990901
2023-09-20,35.14,-0.024701637524285336,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.003780245628642801,0.9954734902322535,2023H2,tsm,20,0.11263566343990901
2023-09-21,33.75,-0.03955606146841206,0.2,0.2,-7.500000000000001e-05,-0.007986212293682413,0.9875234276065257,2023H2,tsm,20,0.11263566343990901
2023-09-22,36.14,0.07081481481481489,0.25,0.25,-7.500000000000001e-05,0.017628703703703723,1.004932185512267,2023H2,tsm,20,0.11263566343990901
2023-09-25,41.57,0.1502490315439955,0.3,0.3,-7.500000000000001e-05,0.044999709463198645,1.0501538418905363,2023H2,tsm,20,0.11263566343990901
2023-09-26,35.38,-0.14890546066875143,0.35,0.35,-7.500000000000001e-05,-0.052191911234063,0.9953443057924752,2023H2,tsm,20,0.11263566343990901
2023-09-27,35.95,0.016110797060486126,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.006369318824194449,1.001683971015914,2023H2,tsm,20,0.11263566343990901
2023-09-28,36.46,0.01418636995827538,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.00630886648122392,1.0080034614454356,2023H2,tsm,20,0.11263566343990901
2023-09-29,38.88,0.06637410861217785,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.03311205430608892,1.0413805268015426,2023H2,tsm,20,0.11263566343990901
2023-10-02,39.32,0.011316872427983515,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.006149279835390932,1.0477842670759723,2023H2,tsm,20,0.11263566343990901
2023-10-03,41.19,0.04755849440488302,0.6,0.6,0.0,0.028535096642929813,1.0776828923979265,2023H2,tsm,20,0.11263566343990901
2023-10-04,40.84,-0.008497208060208705,0.6,0.6,0.0,-0.005098324836125223,1.0721885149421468,2023H2,tsm,20,0.11263566343990901
2023-10-05,41.33,0.011998041136140891,0.6,0.6,-7.500000000000001e-05,0.007123824681684534,1.0798265979483104,2023H2,tsm,20,0.11263566343990901
2023-10-06,43.49,0.052262279216065854,0.65,0.65,-7.500000000000001e-05,0.03389548149044281,1.1164278404119552,2023H2,tsm,20,0.11263566343990901
2023-10-09,44.03,0.012416647505173684,0.7000000000000001,0.7000000000000001,0.0,0.00869165325362158,1.1261314440835055,2023H2,tsm,20,0.11263566343990901
2023-10-10,48.12,0.09289121053826932,0.7000000000000001,0.7000000000000001,0.0,0.06502384737678853,1.1993568432297939,2023H2,tsm,20,0.11263566343990901
2023-10-11,49.16,0.021612635078969156,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.01505384455527841,1.2174117747140845,2023H2,tsm,20,0.11263566343990901
2023-10-12,49.3,0.002847843775427128,0.65,0.65,0.0,0.0018510984540276332,1.2196653237681727,2023H2,tsm,20,0.11263566343990901
2023-10-13,51.55,0.045638945233265726,0.65,0.65,0.0,0.029665314401622723,1.2558470790625127,2023H2,tsm,20,0.11263566343990901
2023-10-16,39.46,-0.2345295829291949,0.65,0.65,-7.500000000000001e-05,-0.15251922890397668,1.0643062509425867,2023H2,tsm,20,0.11263566343990901
2023-10-17,48.37,0.225798276735935,0.6,0.6,-7.500000000000001e-05,0.135403966041561,1.2084175384030378,2023H2,tsm,20,0.11263566343990901
2023-10-18,46.12,-0.04651643580731857,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.025659039694025207,1.177410704818198,2023H2,tsm,20,0.11263566343990901
2023-10-19,42.62,-0.0758889852558543,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.03801949262792714,1.13264614720632,2023H2,tsm,20,0.11263566343990901
2023-10-20,42.34,-0.006569685593617924,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.0030313585171280657,1.1292126906610938,2023H2,tsm,20,0.11263566343990901
2023-10-23,38.02,-0.1020311761927255,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.040887470477090196,1.0830420401093328,2023H2,tsm,20,0.11263566343990901
2023-10-24,40.27,0.059179379274066246,0.35,0.35,-7.500000000000001e-05,0.020637782745923185,1.1053936264378106,2023H2,tsm,20,0.11263566343990901
2023-10-25,38.88,-0.0345170101812764,0.3,0.3,-0.00015000000000000001,-0.01050510305438292,1.0937813524764233,2023H2,tsm,20,0.11263566343990901
2023-10-26,38.34,-0.01388888888888884,0.3,0.3,-7.500000000000001e-05,-0.004241666666666652,1.0891418965730024,2023H2,tsm,20,0.11263566343990901
2023-10-27,37.27,-0.02790818988002086,0.25,0.25,-7.500000000000001e-05,-0.007052047470005216,1.081461216216798,2023H2,tsm,20,0.11263566343990901
2023-10-30,37.29,0.0005366246310705147,0.2,0.2,-0.00015000000000000001,-4.2675073785897064e-05,1.0814150647795995,2023H2,tsm,20,0.11263566343990901
2023-10-31,38.97,0.04505229283990353,0.2,0.2,-7.500000000000001e-05,0.008935458567980706,1.0910780042857278,2023H2,tsm,20,0.11263566343990901
2023-11-01,38.11,-0.022068257634077493,0.25,0.25,-7.500000000000001e-05,-0.005592064408519374,1.0849766258110431,2023H2,tsm,20,0.11263566343990901
2023-11-02,36.86,-0.03279979008134348,0.3,0.3,-0.00015000000000000001,-0.009989937024403045,1.0741377776462415,2023H2,tsm,20,0.11263566343990901
2023-11-03,37.56,0.01899077590884435,0.3,0.3,-0.00015000000000000001,0.005547232772653304,1.0800962699287457,2023H2,tsm,20,0.11263566343990901
2023-11-06,41.58,0.10702875399361012,0.3,0.3,-7.500000000000001e-05,0.03203362619808303,1.114695670097587,2023H2,tsm,20,0.11263566343990901
2023-11-07,41.02,-0.013468013468013407,0.35,0.35,-7.500000000000001e-05,-0.004788804713804692,1.109357610218166,2023H2,tsm,20,0.11263566343990901
2023-11-08,42.82,0.04388103364212581,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.017477413456850326,1.1287463118434522,2023H2,tsm,20,0.11263566343990901
2023-11-09,43.89,0.02498832321345157,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.011169745446053205,1.1413541208199152,2023H2,tsm,20,0.11263566343990901
2023-11-10,44.49,0.0136705399863295,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.0067602699931647485,1.149069982834469,2023H2,tsm,20,0.11263566343990901
2023-11-13,44.18,-0.006967857945605838,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.00390732187008321,1.1445801965602838,2023H2,tsm,20,0.11263566343990901
2023-11-14,41.16,-0.06835672249886837,0.6,0.6,-7.500000000000001e-05,-0.04108903349932102,1.0975505025211587,2023H2,tsm,20,0.11263566343990901
2023-11-15,41.52,0.008746355685131268,0.65,0.65,0.0,0.005685131195335325,1.1037902211214978,2023H2,tsm,20,0.11263566343990901
2023-11-16,41.38,-0.00337186897880537,0.65,0.65,-7.500000000000001e-05,-0.0022667148362234906,1.1012882434512032,2023H2,tsm,20,0.11263566343990901
2023-11-17,42.14,0.018366360560657213,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.012781452392460051,1.1153643067052508,2023H2,tsm,20,0.11263566343990901
2023-11-20,41.31,-0.019696250593260523,0.7500000000000001,0.7500000000000001,0.0,-0.014772187944945394,1.0988879355395171,2023H2,tsm,20,0.11263566343990901
2023-11-21,43.54,0.053982086661825246,0.7500000000000001,0.7500000000000001,0.0,0.04048656499636894,1.1433781333654636,2023H2,tsm,20,0.11263566343990901
2023-11-22,43.52,-0.00045934772622868714,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.00041951079467151544,1.1428984738961254,2023H2,tsm,20,0.11263566343990901
2023-11-23,45.13,0.03699448529411753,0.7000000000000001,0.7000000000000001,0.0,0.025896139705882275,1.1724951324457793,2023H2,tsm,20,0.11263566343990901
2023-11-24,45.93,0.017726567693330253,0.7000000000000001,0.7000000000000001,0.0,0.012408597385331179,1.1870441524805595,2023H2,tsm,20,0.11263566343990901
2023-11-27,34.33,-0.25255824080121925,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.17686576856085348,0.9770966761364184,2023H2,tsm,20,0.11263566343990901
2023-11-28,42.87,0.24876201572968237,0.65,0.65,-7.500000000000001e-05,0.16162031022429355,1.1350153440527122,2023H2,tsm,20,0.11263566343990901
2023-11-29,41.58,-0.030090972708187502,0.6,0.6,-7.500000000000001e-05,-0.018129583624912498,1.1144379884571498,2023H2,tsm,20,0.11263566343990901
2023-11-30,40.59,-0.023809523809523725,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.013170238095238047,1.099760574806791,2023H2,tsm,20,0.11263566343990901
2023-12-01,38.49,-0.05173688100517371,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.02594344050258685,1.0712290017672002,2023H2,tsm,20,0.11263566343990901
2023-12-04,33.7,-0.12444790854767473,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.05607655884645362,1.011158165611574,2023H2,tsm,20,0.11263566343990901
2023-12-05,35.33,0.04836795252225512,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.01927218100890205,1.0306453888078697,2023H2,tsm,20,0.11263566343990901
2023-12-06,33.16,-0.06142088876309093,0.35,0.35,-7.500000000000001e-05,-0.021572311067081823,1.0084119858806528,2023H2,tsm,20,0.11263566343990901
2023-12-07,33.35,0.005729794933655219,0.3,0.3,-7.500000000000001e-05,0.0016439384800965658,1.0100697531480327,2023H2,tsm,20,0.11263566343990901
2023-12-08,32.56,-0.02368815592203899,0.25,0.25,-7.500000000000001e-05,-0.005997038980509748,1.0040123254653701,2023H2,tsm,20,0.11263566343990901
2023-12-11,35.22,0.0816953316953315,0.2,0.2,-7.500000000000001e-05,0.0162640663390663,1.0203416485319792,2023H2,tsm,20,0.11263566343990901
2023-12-12,33.52,-0.048268029528676815,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.007315204429301524,1.0128776407852371,2023H2,tsm,20,0.11263566343990901
2023-12-13,33.1,-0.01252983293556087,0.1,0.1,0.0,-0.001252983293556087,1.0116085220229167,2023H2,tsm,20,0.11263566343990901
2023-12-14,33.34,0.007250755287009136,0.1,0.1,-7.500000000000001e-05,0.0006500755287009137,1.0122661439677092,2023H2,tsm,20,0.11263566343990901
2023-12-15,34.13,0.023695260947810493,0.05,0.05,-7.500000000000001e-05,0.0011097630473905248,1.0133895195284093,2023H2,tsm,20,0.11263566343990901
2023-08-01,41.34,0.029126213592232997,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-02,39.8,-0.037252056119980836,0.05,0.05,-7.500000000000001e-05,-0.0019376028059990419,0.9979875425142113,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-03,39.75,-0.0012562814070351536,0.1,0.1,-7.500000000000001e-05,-0.00020062814070351536,0.9977873181291114,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-04,40.43,0.017106918238993796,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.00249103773584907,1.0002728439909228,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-07,39.47,-0.02374474400197879,0.2,0.2,-7.500000000000001e-05,-0.004823948800395759,0.9954475790050843,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-08,39.73,0.006587281479604634,0.25,0.25,-7.500000000000001e-05,0.0015718203699011586,0.9970122437869332,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-09,39.16,-0.014346841177951153,0.3,0.3,-7.500000000000001e-05,-0.004379052353385346,0.992646274974424,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-10,38.96,-0.005107252298263476,0.35,0.35,-7.500000000000001e-05,-0.0018625383043922165,0.9907974332645719,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-11,39.51,0.01411704312114992,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.005571817248459967,0.9963179754929654,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-14,39.36,-0.0037965072133636646,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.0017834282460136488,0.9945411138734601,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-15,39.36,0.0,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-7.500000000000001e-05,0.9944665232899196,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-16,40.15,0.020071138211382067,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.010964126016260135,1.0053699795702222,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-17,41.36,0.03013698630136985,0.6,0.6,-7.500000000000001e-05,0.01800719178082191,1.0234738696030243,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-18,42.59,0.029738878143133585,0.65,0.65,-7.500000000000001e-05,0.019255270793036832,1.043181136111828,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-21,47.0,0.10354543320028164,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.07240680324019715,1.1187145473781626,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-22,49.61,0.055531914893617085,0.7500000000000001,0.7500000000000001,0.0,0.04164893617021282,1.1653078181546042,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-23,48.03,-0.03184841765773028,0.7500000000000001,0.7500000000000001,0.0,-0.02388631324329771,1.1374729105852994,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-24,46.67,-0.028315636060795346,0.7500000000000001,0.7500000000000001,0.0,-0.021236727045596513,1.113316708861439,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-25,47.38,0.015213199057210192,0.7500000000000001,0.7500000000000001,0.0,0.011409899292907645,1.1260195403906594,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-28,43.47,-0.08252427184466027,0.7500000000000001,0.7500000000000001,0.0,-0.06189320388349521,1.056326583400461,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-29,46.64,0.07292385553255132,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.0546178916494135,1.1140209142790225,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-30,46.56,-0.0017152658662091813,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.001275686106346427,1.1125997732764974,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-08-31,46.61,0.0010738831615120237,0.65,0.65,-7.500000000000001e-05,0.0006230240549828154,1.1132929496988169,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-01,44.56,-0.043981978116284015,0.6,0.6,-7.500000000000001e-05,-0.026464186869770406,1.0838305570371896,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-04,39.23,-0.11961400359066443,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.06586270197486543,1.0124465480677967,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-05,43.39,0.1060412949273517,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.052945647463675846,1.0660511860776096,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-06,42.75,-0.014749942383037618,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.006712474072366928,1.0588953451312477,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-07,42.31,-0.010292397660818686,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.004191959064327474,1.0544564991910506,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-08,41.61,-0.01654455211533923,0.35,0.35,-7.500000000000001e-05,-0.00586559324036873,1.0482714862771327,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-11,35.94,-0.13626532083633747,0.3,0.3,-7.500000000000001e-05,-0.04095459625090124,1.0053399507953207,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-12,38.79,0.07929883138564287,0.25,0.25,-7.500000000000001e-05,0.019749707846410718,1.0251951211098531,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-13,38.47,-0.008249548852797162,0.2,0.2,-0.00015000000000000001,-0.0017999097705594324,1.0233498623946375,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-14,38.47,0.0,0.2,0.2,-7.500000000000001e-05,-7.500000000000001e-05,1.023273111154958,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-15,37.78,-0.017936054068104945,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.0027654081102157424,1.0204433433944045,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-18,36.08,-0.04499735309687669,0.1,0.1,-0.00015000000000000001,-0.004649735309687669,1.0156985519490878,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-19,36.03,-0.0013858093126385418,0.1,0.1,-7.500000000000001e-05,-0.0002135809312638542,1.0154816181064792,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-20,35.14,-0.024701637524285336,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.003780245628642801,1.011642848158665,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-21,33.75,-0.03955606146841206,0.2,0.2,-7.500000000000001e-05,-0.007986212293682413,1.0035636536078842,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-22,36.14,0.07081481481481489,0.25,0.25,-7.500000000000001e-05,0.017628703703703723,1.021255179905144,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-25,41.57,0.1502490315439955,0.3,0.3,-7.500000000000001e-05,0.044999709463198645,1.067211366288662,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-26,35.38,-0.14890546066875143,0.35,0.35,-7.500000000000001e-05,-0.052191911234063,1.0115115653913411,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-27,35.95,0.016110797060486126,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.006369318824194449,1.0179542050456787,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-28,36.46,0.01418636995827538,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.00630886648122392,1.0243763422093122,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-09-29,38.88,0.06637410861217785,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.03311205430608892,1.0582955472824198,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-02,39.32,0.011316872427983515,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.006149279835390932,1.0648033027512078,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-03,41.19,0.04755849440488302,0.6,0.6,0.0,0.028535096642929813,1.0951875679009244,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-04,40.84,-0.008497208060208705,0.6,0.6,0.0,-0.005098324836125223,1.0896039459232796,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-05,41.33,0.011998041136140891,0.6,0.6,-7.500000000000001e-05,0.007123824681684534,1.0973660934065086,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-06,43.49,0.052262279216065854,0.65,0.65,-7.500000000000001e-05,0.03389548149044281,1.1345618455138085,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-09,44.03,0.012416647505173684,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.008616653253621579,1.14433797153139,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-10,48.12,0.09289121053826932,0.7500000000000001,0.7500000000000001,0.0,0.069668407903702,1.2240621761117336,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-11,49.16,0.021612635078969156,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.01613447630922687,1.243811778293229,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-12,49.3,0.002847843775427128,0.7000000000000001,0.7000000000000001,0.0,0.00199349064279899,1.2462913054346596,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-13,51.55,0.045638945233265726,0.7000000000000001,0.7000000000000001,0.0,0.031947261663286014,1.2861068998780592,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-16,39.46,-0.2345295829291949,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.16424570805043645,1.0748693614790354,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-17,48.37,0.225798276735935,0.65,0.65,-7.500000000000001e-05,0.14669387987835777,1.232546118476768,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-18,46.12,-0.04651643580731857,0.6,0.6,-7.500000000000001e-05,-0.027984861484391138,1.1980534860780718,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
