signal_threshold,n_days,n_trade_decisions,n_executed_trades,execution_lag_days,hold_days,max_concurrent_positions,transaction_cost_bps,slippage_bps,mean_daily_return,daily_volatility,daily_sharpe_annualized,total_return,annualized_return,max_drawdown,avg_net_exposure,avg_gross_exposure,trade_hit_rate,trim_to_active_window,active_start_date,active_end_date,selection_metric,valid_for_selection,fold,model,selection_split,selected
0.09196238551463409,98,24,24,1,20,20,10.0,5.0,0.0005648271224779782,0.021162638695976062,0.42368783627301637,0.03387363245756991,0.08943679300917573,0.13946743947237294,0.22448979591836737,0.24489795918367346,0.5,True,2023-08-01,2023-12-14,0.42368783627301637,True,2024H1,tsm,val,True
0.11082420511867351,97,16,16,1,20,20,10.0,5.0,0.0002727309436740552,0.01807510109675655,0.23952671067150932,0.010591964672850729,0.027750629215215872,0.12389193575355562,0.16494845360824742,0.16494845360824742,0.375,True,2023-08-02,2023-12-14,0.23952671067150932,True,2024H1,tsm,val,False
0.1366442927831411,93,8,8,1,20,20,10.0,5.0,0.0003652445242702671,0.011914384773958597,0.4866451087223784,0.027718351097422156,0.07689909404690565,0.07472302243200135,0.08602150537634408,0.08602150537634408,0.5,True,2023-08-02,2023-12-08,0.4866451087223784,False,2024H1,tsm,val,False
0.0,99,79,79,1,20,20,10.0,5.0,0.00030565344673082765,0.040432745995717626,0.12000416803327908,-0.05109593073415697,-0.12497507695360854,0.2406723259750726,0.4161616161616162,0.7979797979797981,0.46835443037974683,True,2023-08-01,2023-12-15,0.12000416803327908,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.004639742832423632,99,78,78,1,20,20,10.0,5.0,0.0003032924276504545,0.040755085116246925,0.11813539377528076,-0.05256252442786413,-0.12841346138019027,0.24067232597507215,0.4262626262626263,0.7878787878787881,0.46153846153846156,True,2023-08-01,2023-12-15,0.11813539377528076,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.027236031033191888,99,59,59,1,20,20,10.0,5.0,0.0005494671053871085,0.03825514599789768,0.22800906019985379,-0.018683305913905324,-0.0468732508014672,0.21643664511088956,0.4161616161616162,0.5959595959595959,0.4745762711864407,True,2023-08-01,2023-12-15,0.22800906019985379,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.059490029756175344,99,39,39,1,20,20,10.0,5.0,0.0006531490897821616,0.03131012339903737,0.33115233151682716,0.01595754684461448,0.04112152937545255,0.1830002674466763,0.3353535353535354,0.3939393939393939,0.48717948717948717,True,2023-08-01,2023-12-15,0.33115233151682716,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,True
0.08002010555850872,99,32,32,1,20,20,10.0,5.0,0.0004468511093932397,0.026272364254980914,0.27000011808309704,0.009966048719642018,0.025563838487594026,0.16554876283877817,0.28383838383838383,0.32323232323232326,0.46875,True,2023-08-01,2023-12-15,0.27000011808309704,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.09069564616326023,98,24,24,1,20,20,10.0,5.0,0.0002975754413757097,0.021813744594613313,0.21655446016952817,0.005754029259191995,0.014863041904635388,0.14657481904543468,0.22448979591836735,0.24489795918367352,0.4166666666666667,True,2023-08-01,2023-12-14,0.21655446016952817,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.1076485158691982,98,16,16,1,20,20,10.0,5.0,0.0002801726120442093,0.01788665181565522,0.24865482817468385,0.011776047263277523,0.030562072748377966,0.12389193575355506,0.16326530612244897,0.16326530612244897,0.375,True,2023-08-01,2023-12-14,0.24865482817468385,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.13038819995843873,93,8,8,1,20,20,10.0,5.0,0.0003652445242702671,0.011914384773958597,0.4866451087223784,0.027718351097422156,0.07689909404690565,0.07472302243200135,0.08602150537634408,0.08602150537634408,0.5,True,2023-08-02,2023-12-08,0.4866451087223784,False,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.0,98,78,78,1,20,20,10.0,5.0,0.002437211970746489,0.020553944345260765,1.8823414110581598,0.24362428009977943,0.7518079581347368,0.06725230720016706,0.5714285714285715,0.7959183673469388,0.7307692307692307,True,2024-02-01,2024-06-18,1.8823414110581598,True,2024H2,tsm,val,False
9.233970844146899e-05,98,77,77,1,20,20,10.0,5.0,0.0025684610110997775,0.020957003973877463,1.9455574172737677,0.2586724077662683,0.8068346139442841,0.06725230720016706,0.5816326530612246,0.7857142857142857,0.7402597402597403,True,2024-02-01,2024-06-18,1.9455574172737677,True,2024H2,tsm,val,False
0.007860570090748392,96,58,58,1,20,20,10.0,5.0,0.002512815935877198,0.019466367807767913,2.0491607234991656,0.2496780381783963,0.7951267195275884,0.0653490904188122,0.5416666666666667,0.6041666666666669,0.7931034482758621,True,2024-02-01,2024-06-14,2.0491607234991656,True,2024H2,tsm,val,True
0.01803406493400994,90,39,39,1,20,20,10.0,5.0,0.0017232702036432065,0.015575951398229784,1.7563014742556518,0.15499637960074653,0.49701359424358893,0.0607856502281664,0.43333333333333324,0.43333333333333324,0.7692307692307693,True,2024-02-01,2024-06-06,1.7563014742556518,True,2024H2,tsm,val,False
0.021889211748149996,88,31,31,1,20,20,10.0,5.0,0.0014524200066043207,0.012583843392419455,1.8322266179844715,0.12836855573003492,0.41318988334019724,0.050310642681704265,0.3522727272727273,0.3522727272727273,0.7419354838709677,True,2024-02-01,2024-06-04,1.8322266179844715,True,2024H2,tsm,val,False
0.02705464477746626,88,24,24,1,20,20,10.0,5.0,0.0011705267515888219,0.010423805896135613,1.7826057306767857,0.10315827002945199,0.3246441517629368,0.04126951866869377,0.2727272727272727,0.2727272727272727,0.8333333333333334,True,2024-02-01,2024-06-04,1.7826057306767857,True,2024H2,tsm,val,False
0.03519945404039233,79,16,16,1,20,20,10.0,5.0,0.0009186277057495236,0.008208648396232887,1.7765120440406093,0.07238052197093903,0.24970988211780587,0.03211312603790373,0.2025316455696202,0.2025316455696202,0.9375,True,2024-02-01,2024-05-22,1.7765120440406093,True,2024H2,tsm,val,False
0.04820579681361581,78,8,8,1,20,20,10.0,5.0,0.00041522874975621557,0.004127455453899992,1.5970013796580207,0.032225286126656094,0.10790420382690069,0.018412206737120962,0.10256410256410255,0.10256410256410255,0.875,True,2024-02-01,2024-05-21,1.5970013796580207,False,2024H2,tsm,val,False
0.0,98,78,78,1,20,20,10.0,5.0,0.0022777946383351357,0.020978932820149586,1.723579993999364,0.2233608825038338,0.6793467314469879,0.07433333515221296,0.5714285714285715,0.7959183673469388,0.7307692307692307,True,2024-02-01,2024-06-18,1.723579993999364,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.00013826313984677263,98,77,77,1,20,20,10.0,5.0,0.0022615663086222996,0.02061519759625373,1.741494447916708,0.22231633701836961,0.6756620817929251,0.07433333515221241,0.5612244897959184,0.7857142857142856,0.7272727272727273,True,2024-02-01,2024-06-18,1.741494447916708,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.008684460745593037,96,58,58,1,20,20,10.0,5.0,0.0022227269753906514,0.020187568824965883,1.7478428017560117,0.2137517256996755,0.6628033221790015,0.08883987686845551,0.5625000000000001,0.6041666666666669,0.7586206896551724,True,2024-02-01,2024-06-14,1.7478428017560117,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.015634998172439296,94,39,39,1,20,20,10.0,5.0,0.0017802360091377302,0.015150458716159408,1.8653145136088116,0.16936205618419065,0.5211118250420579,0.06251972606486056,0.4148936170212764,0.4148936170212764,0.7692307692307693,True,2024-02-01,2024-06-12,1.8653145136088116,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,True
0.020203149104014485,90,31,31,1,20,20,10.0,5.0,0.0012635619613382103,0.012436651967215507,1.6128476014129753,0.11261240430422514,0.34822666718784134,0.0588453070211874,0.34444444444444444,0.34444444444444444,0.7096774193548387,True,2024-02-01,2024-06-06,1.6128476014129753,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.02358685656680335,79,24,24,1,20,20,10.0,5.0,0.0008612391852969564,0.01100552429160256,1.2422623274994318,0.06527560075744443,0.22348948131703605,0.04602805476538496,0.30379746835443033,0.30379746835443033,0.7083333333333334,True,2024-02-01,2024-05-22,1.2422623274994318,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.0336097095854357,78,16,16,1,20,20,10.0,5.0,0.0006326168271061636,0.008040525844456727,1.248983087994099,0.04792261932082287,0.16326591037248606,0.03665951122922817,0.20512820512820512,0.20512820512820512,0.8125,True,2024-02-01,2024-05-21,1.248983087994099,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.04156540408294084,78,8,8,1,20,20,10.0,5.0,0.00037677431142233835,0.004146386806331783,1.4424864466077185,0.029128849700335246,0.09720276738838796,0.018412206737121073,0.10256410256410255,0.10256410256410255,0.875,True,2024-02-01,2024-05-21,1.4424864466077185,False,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.0,99,79,79,1,20,20,10.0,5.0,-0.0008851085780724859,0.018421026653744902,-0.7627513574202632,-0.09924220112399473,-0.23359768809559966,0.18793959020475526,0.7979797979797981,0.7979797979797981,0.34177215189873417,True,2024-08-01,2024-12-17,-0.7627513574202632,True,2025H1,tsm,val,False
0.0109550590052101,99,78,78,1,20,20,10.0,5.0,-0.0008058122279064633,0.018222774988464453,-0.7019717117085653,-0.09179958632138818,-0.21737555929433716,0.18122984777000295,0.7878787878787881,0.7878787878787881,0.34615384615384615,True,2024-08-01,2024-12-17,-0.7019717117085653,True,2025H1,tsm,val,False
0.041401548937967436,99,59,59,1,20,20,10.0,5.0,8.484029941573424e-05,0.014096631568500556,0.09554041289347574,-0.0014085421204494963,-0.0035814785471862676,0.10221095879853437,0.595959595959596,0.595959595959596,0.4576271186440678,True,2024-08-01,2024-12-17,0.09554041289347574,True,2025H1,tsm,val,False
0.07221691720098944,99,39,39,1,20,20,10.0,5.0,0.0005954632535367543,0.010330387536868003,0.9150369304809081,0.0551528734709541,0.14643188209766356,0.06590226859441284,0.3939393939393939,0.3939393939393939,0.6923076923076923,True,2024-08-01,2024-12-17,0.9150369304809081,True,2025H1,tsm,val,False
0.07536352961240574,97,32,32,1,20,20,10.0,5.0,0.0006820443883337639,0.009236320936847835,1.1722328708431486,0.06399057983270984,0.17485073715129174,0.05102639501681028,0.32989690721649484,0.32989690721649484,0.78125,True,2024-08-01,2024-12-13,1.1722328708431486,True,2025H1,tsm,val,False
0.08910500653433341,87,24,24,1,20,20,10.0,5.0,0.000882290356034212,0.00844531679042697,1.6584250827842382,0.07642300083227238,0.23777106003341952,0.04084991634748025,0.2758620689655173,0.2758620689655173,0.9583333333333334,True,2024-08-01,2024-11-29,1.6584250827842382,True,2025H1,tsm,val,True
0.10428021835180071,72,16,16,1,20,20,10.0,5.0,0.0007268724049340207,0.007173099386755698,1.6086131095980771,0.05176839737205041,0.19321968862079686,0.04084991634748025,0.2222222222222222,0.2222222222222222,1.0,True,2024-08-01,2024-11-08,1.6086131095980771,True,2025H1,tsm,val,False
0.11705848830710429,31,8,8,1,20,20,10.0,5.0,0.0007555238485690335,0.006726734209323978,1.7829705922865418,0.022973573024002603,0.2027853889867448,0.02571143473057169,0.25806451612903225,0.25806451612903225,1.0,True,2024-09-25,2024-11-06,1.7829705922865418,False,2025H1,tsm,val,False
0.0,99,79,79,1,20,20,10.0,5.0,-0.0008851085780724859,0.018421026653744902,-0.7627513574202632,-0.09924220112399473,-0.23359768809559966,0.18793959020475526,0.7979797979797981,0.7979797979797981,0.34177215189873417,True,2024-08-01,2024-12-17,-0.7627513574202632,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.016009834300235948,99,78,78,1,20,20,10.0,5.0,-0.0008058122279064633,0.018222774988464453,-0.7019717117085653,-0.09179958632138818,-0.21737555929433716,0.18122984777000295,0.7878787878787881,0.7878787878787881,0.34615384615384615,True,2024-08-01,2024-12-17,-0.7019717117085653,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.04850039098064918,99,59,59,1,20,20,10.0,5.0,7.754500591593601e-05,0.014088986590901248,0.08737241663687684,-0.0021189466802796764,-0.005384854419678509,0.10221095879853415,0.5959595959595959,0.5959595959595959,0.4576271186440678,True,2024-08-01,2024-12-17,0.08737241663687684,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.07972243562139614,99,39,39,1,20,20,10.0,5.0,0.0005954632535367543,0.010330387536868003,0.9150369304809081,0.0551528734709541,0.14643188209766356,0.06590226859441284,0.3939393939393939,0.3939393939393939,0.6923076923076923,True,2024-08-01,2024-12-17,0.9150369304809081,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.08378261001456844,97,32,32,1,20,20,10.0,5.0,0.0008386272778270137,0.009626573481711871,1.3829214874974098,0.07988007679314424,0.22097721413156823,0.0437224162344062,0.32989690721649484,0.32989690721649484,0.84375,True,2024-08-01,2024-12-13,1.3829214874974098,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.09781784658660805,87,24,24,1,20,20,10.0,5.0,0.000882290356034212,0.00844531679042697,1.6584250827842382,0.07642300083227238,0.23777106003341952,0.04084991634748025,0.2758620689655173,0.2758620689655173,0.9583333333333334,True,2024-08-01,2024-11-29,1.6584250827842382,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.11137163169742653,72,16,16,1,20,20,10.0,5.0,0.0007435699691067244,0.006919879397637673,1.7057822319596863,0.05316493550233714,0.19877414852773034,0.0402121986127989,0.2222222222222222,0.2222222222222222,1.0,True,2024-08-01,2024-11-08,1.7057822319596863,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,True
0.12599495621356108,31,8,8,1,20,20,10.0,5.0,0.0007555238485690335,0.006726734209323978,1.7829705922865418,0.022973573024002603,0.2027853889867448,0.02571143473057169,0.25806451612903225,0.25806451612903225,1.0,True,2024-09-25,2024-11-06,1.7829705922865418,False,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.0,226,206,206,1,20,20,10.0,5.0,0.0012825563279481613,0.026337736463592356,0.7730334208956239,0.24022006469750878,0.271321076488912,0.24026535953742145,0.6035398230088496,0.911504424778761,0.49029126213592233,True,2024-08-01,2025-06-18,0.7730334208956239,True,2025H2_2026Q1_holdout,tsm,val,False
0.0009360415352211993,226,205,205,1,20,20,10.0,5.0,0.0012490320064673292,0.0263739291102399,0.7517942559547237,0.23060100503889203,0.2603313478149356,0.24091854599197604,0.6079646017699115,0.9070796460176992,0.4878048780487805,True,2024-08-01,2025-06-18,0.7517942559547237,True,2025H2_2026Q1_holdout,tsm,val,False
0.020301115611085385,225,154,154,1,20,20,10.0,5.0,0.001469760007678806,0.024415631669278272,0.9556057004643006,0.3058724807268991,0.3483693199486022,0.2307440153200203,0.5217777777777779,0.6844444444444445,0.5324675324675324,True,2024-08-01,2025-06-17,0.9556057004643006,True,2025H2_2026Q1_holdout,tsm,val,False
0.04431904312060614,199,103,103,1,20,20,10.0,5.0,0.001288632544476732,0.019614589003746612,1.042917976016294,0.2451785308542318,0.320063492405422,0.1784469334158587,0.42110552763819104,0.5175879396984925,0.6019417475728155,True,2024-08-01,2025-05-12,1.042917976016294,True,2025H2_2026Q1_holdout,tsm,val,False
0.052802133574811894,199,82,82,1,20,20,10.0,5.0,0.0012615423947693646,0.017290372444417442,1.1582378999599625,0.2485369055502853,0.3245736909560877,0.14074177767121043,0.3557788944723619,0.4120603015075377,0.6585365853658537,True,2024-08-01,2025-05-12,1.1582378999599625,True,2025H2_2026Q1_holdout,tsm,val,True
0.06389304573788651,188,62,62,1,20,20,10.0,5.0,0.0009441010049761522,0.01549874230687881,0.9669906456542974,0.16792429769208872,0.23130140949397116,0.12995365368966716,0.2893617021276595,0.3297872340425531,0.6612903225806451,True,2024-08-01,2025-04-25,0.9669906456542974,True,2025H2_2026Q1_holdout,tsm,val,False
0.07969109154501441,159,41,41,1,20,20,10.0,5.0,0.0005690549146841865,0.012922868691484016,0.6990295216350481,0.08035712659139493,0.13031910677981173,0.11610729195221192,0.25094339622641515,0.2578616352201258,0.6341463414634146,True,2024-08-02,2025-03-17,0.6990295216350481,True,2025H2_2026Q1_holdout,tsm,val,False
0.10289456919218587,113,21,21,1,20,20,10.0,5.0,0.0003935581125013128,0.009897815020965105,0.6312040929790528,0.03972523617542412,0.0907618564072541,0.0773040229381774,0.18584070796460178,0.18584070796460178,0.6190476190476191,True,2024-10-04,2025-03-14,0.6312040929790528,True,2025H2_2026Q1_holdout,tsm,val,False
0.0,226,206,206,1,20,20,10.0,5.0,0.001022566649198273,0.02673245288641485,0.6072298111054688,0.1667073991452397,0.1875872861015322,0.28033054961051385,0.6389380530973452,0.911504424778761,0.470873786407767,True,2024-08-01,2025-06-18,0.6072298111054688,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
6.302242324340845e-05,226,205,205,1,20,20,10.0,5.0,0.0010574184043074236,0.026675648779391502,0.6292629250018213,0.17633847513969148,0.19852373103167675,0.274389736024636,0.6345132743362832,0.9070796460176992,0.47317073170731705,True,2024-08-01,2025-06-18,0.6292629250018213,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.02395971114829687,225,154,154,1,20,20,10.0,5.0,0.001338199685728224,0.024499507225027573,0.8670893354209545,0.26725673487269264,0.3037921471772873,0.2336797466232604,0.5333333333333334,0.6844444444444445,0.5194805194805194,True,2024-08-01,2025-06-17,0.8670893354209545,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.04941346495091348,199,103,103,1,20,20,10.0,5.0,0.0011740918919874593,0.018941636591324508,0.9839768008089248,0.22001137940299165,0.28636826460211817,0.17594095674327836,0.4241206030150754,0.5175879396984925,0.5825242718446602,True,2024-08-01,2025-05-12,0.9839768008089248,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.05936002328504064,199,82,82,1,20,20,10.0,5.0,0.0013798382137875603,0.017371531866738472,1.2609280947210626,0.2778891892126727,0.3641298289167836,0.1407417776712101,0.34723618090452263,0.4120603015075377,0.6829268292682927,True,2024-08-01,2025-05-12,1.2609280947210626,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,True
0.06862037837843105,188,62,62,1,20,20,10.0,5.0,0.0009295999096050407,0.015680213671147553,0.9411186216659755,0.16412534079508734,0.22593583719819832,0.12995365368966716,0.29255319148936165,0.3297872340425531,0.6612903225806451,True,2024-08-01,2025-04-25,0.9411186216659755,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.08461406398083438,160,41,41,1,20,20,10.0,5.0,0.0006048024011808401,0.012609274146201844,0.761418965424533,0.08775836356572642,0.14166471612878362,0.11327376099338138,0.24937499999999999,0.25625,0.6585365853658537,True,2024-08-01,2025-03-17,0.761418965424533,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.10794508499172883,116,21,21,1,20,20,10.0,5.0,0.0004531778732960477,0.009371597950315745,0.7676359733580451,0.04862752666000758,0.10865876858547519,0.06694304604109891,0.1810344827586207,0.1810344827586207,0.7142857142857143,True,2024-10-01,2025-03-14,0.7676359733580451,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
