row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
31,0,-0.156995953850268,-0.025694070020595903,0.026493232271937762,-0.4634939916777598,-0.03597915980919442
32,0,-0.0964682119698107,-0.0644794722204992,-0.07841620798994285,-0.15878861775740755,-0.07647610941956644
33,1,0.020028289280185282,0.013617251868617767,0.29162777065476353,0.0,0.0
34,0,-0.06270269930347291,-0.038174982857777796,-0.5041286156622594,-0.043717472389593434,-0.03644413464148317
35,0,-0.08686378943330952,-0.038309439218349846,-1.0105848142529867,-0.05765608715525059,-0.014855787546980222
36,0,-0.024838058325230603,-0.017380386795412865,-0.06177156787598628,0.0,-0.05918930085306457
37,0,-0.22349627228613342,-0.04850069631227338,-3.7343852875058645,-0.057922431286436066,0.0
38,0,-0.010889585469210775,-0.011167510789787788,-0.12845162306591318,0.0,0.0
39,0,-2.400533911994687,-0.05145273984773772,-46.88759063758092,-0.04619715031987518,-0.08685655632233354
40,0,-0.03952129114974459,-0.05309255005385936,-0.13108490072138007,-0.07515924725603758,0.04327099233871774
41,0,0.025265158343938082,-0.06713942655355136,0.1741249167556376,-0.06835450657820542,0.2556841404041535
42,0,-0.1813954451097243,0.04348460594683398,-0.12489007428251855,0.08070434218552593,-0.867024345719959
43,0,-0.07627232749379645,-0.06449076203904353,-0.030193414462444175,-0.07203963618436209,-0.1094178443989928
44,0,0.04689800280198603,0.03003743368113381,-0.4744287881875796,0.0,0.23441787495564592
45,0,0.1540147236513192,0.045933274292979206,0.29496751197148185,0.8268150061372215,-0.508605854022452
46,0,-0.01555434504274671,-0.024867611329290464,-0.11214601022061045,0.0,0.0
47,1,0.05657411042482679,0.03879526030966113,0.06461398804870631,0.1149443655974066,0.013367988877220143
48,1,0.0360419834070308,-0.00014251576087001414,0.21337080597137126,0.0,0.10172179765124097
49,0,-0.013592442745868946,-0.026604686803387553,-0.059011360490278504,0.0,0.0
50,0,-1.4687853928698966,-0.03355934410159385,-0.01780563846617447,-4.808865001253207,-0.04724749171995282
51,0,-0.014124391491602523,-0.049547020229275734,0.062791672400426,-0.09179274442975215,0.12037062523604847
52,0,-0.03909217699163069,-0.028286064194544797,-0.00866939333671241,-0.07022581776498801,-0.025106145269922955
53,0,-0.6300537430397937,0.07147136157569507,-8.417746299567494,-0.8671739660826058,0.0895888685323391
54,0,-0.08074998557781332,-0.05073616423699637,-0.23435427413209978,-0.04054389079879681,-0.14629855574708295
55,0,0.09637539397496955,-0.04334949093234855,0.7855369660528572,0.31593496510441216,-0.08136858994423016
56,0,-1.782801520012445,0.022865600104702167,-0.39416910701495567,0.16025530076113867,-7.281263579727678
57,0,-0.11275958902434083,-0.018108039982476242,0.14925429251674746,-0.34890357378256537,-0.0332320620896724
58,0,-0.14056686982368616,-0.06708579558092034,-0.3227232920146298,-0.2240406719434251,-0.12153674163023603
59,0,-0.04977696844498497,-0.06139497502846609,0.30097644375361016,-0.09421409819541575,-0.04801428465061726
60,0,0.25951753629122415,-0.005696551730965808,-0.04087700932696451,0.9366511930944813,-0.06862140191354266
61,0,-0.05693687507468176,-0.035069762754684854,0.045614374290454,-0.1058454031879896,-0.05374427092373453
62,0,-0.0106260122538657,-0.022044842358292942,-0.03616150621097045,0.0,0.0
63,1,0.011330730976686767,0.019424971955046503,0.07121484389336333,0.0,0.0
64,0,-0.027890976269636783,-0.03544638525830867,0.10954663189231738,-0.03714381828708021,-0.03218643309922047
65,0,-0.08920581611448215,-0.07033215155261924,-0.07357977885513138,-0.0889589595802127,-0.12282511470645632
66,0,-0.07699108671135933,-0.06777391020077399,-0.20520259504481414,-0.07218117681881236,-0.07186815933266127
67,0,-0.08399027666189482,-0.052911034898712093,-0.77567701202221,-0.0801400403376649,0.0
68,0,-0.0705314082476054,-0.05401414233918853,-0.36803136098495814,-0.05893978488005833,-0.05136899119465829
69,0,-0.05274854287050743,-0.03665775119921428,-0.4064703179371692,-0.05920642164654419,0.0
70,0,-0.0072405032886647845,-0.004660514897949504,-0.10752594658969965,0.0,0.0
71,0,-0.007415599257354625,-0.011985059140534384,-0.052431512022817414,0.0,0.0
72,1,0.07974046257580063,0.07956334506100046,0.10108563721713788,0.0766572235624596,0.0794547024872227
73,1,0.032490360762377345,0.03501946093858127,0.08064870834904904,0.04095366403760354,0.008656167032845273
74,1,0.03376525270147687,0.030115795174681218,0.06093221423448652,0.0,0.07468929567952023
75,1,0.13638630354041503,0.08830217888741125,0.05333970200483483,0.2291913896363321,0.1185641199772367
76,1,0.017929937870193383,0.027425262373516748,0.13919665841573367,0.0,0.0
77,1,0.014310232468959698,0.026014607773252273,0.07808778719317577,0.0,0.0
78,1,0.08492454663657782,0.057564278905672825,0.07821952771801068,0.0,0.2319514347536326
79,0,-0.0399796006371842,-0.0516092205729172,-0.050147223478022945,0.0,-0.06731420493646467
