row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.9787531585971028,0.7712313158026785,-1.6442185654897412,-8.798462625562752,0.0,3.843851672931462,2.9787531585971028,0.7712313158026785,-1.6442185654897412,0.2672871116796119,0.7,False,0
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.541290053609703,7.530062105049784,8.673502813908973,-7.206214403737898,0.0,3.8875752608243177,4.541290053609703,7.530062105049784,8.673502813908973,0.15098410294325587,0.7,False,1
30,False,1,0,0.030598609510521114,0.0,0.030598609510521114,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.18050056978941964,0.0,0,1,0,0,0.0,0.030598609510521114,0.0,0.0,-2.4499751916358226,3.302162305277778,4.089045458719309,-3.363488992312924,0.0,3.8005197385868694,-2.4499751916358226,3.302162305277778,4.089045458719309,0.04692406451962502,0.7,False,1
31,False,1,0,0.030598609510521114,0.0,0.030598609510521114,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.18050056978941964,0.0,0,1,0,0,0.0,0.030598609510521114,0.0,0.0,2.783661429217177,8.752925270784617,14.335458491724173,2.6354734308089878,0.0,3.7660692718919835,2.783661429217177,8.752925270784617,14.335458491724173,0.1540225565512151,0.7,False,0
32,False,1,1,0.030598609510521114,0.010265789527169396,0.020332819983351718,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.18050056978941964,-0.0605576818239142,0,1,0,1,0.0,0.030598609510521114,0.0,0.010265789527169396,-0.7223349565437354,6.668101692787198,11.527232692501466,2.9544872204759542,0.0,3.8977120935181677,-0.7223349565437354,6.668101692787198,11.527232692501466,0.16803015581530606,0.7,False,0
33,False,1,1,0.030598609510521114,0.010265789527169396,0.020332819983351718,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.18050056978941964,-0.0605576818239142,0,1,0,1,0.0,0.030598609510521114,0.0,0.010265789527169396,-3.169711098129835,-3.711246321824968,-4.292163453498754,0.5674988927920843,0.0,4.030957975294997,-3.169711098129835,-3.711246321824968,-4.292163453498754,0.04718676956973984,0.7,False,0
34,False,1,1,0.030598609510521114,0.3832324846897677,-0.3526338751792466,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.18050056978941964,-2.2606805653875623,0,1,0,1,0.0,0.030598609510521114,0.0,0.3832324846897677,-1.9045238148843735,1.135838912717757,-3.0915722798084855,5.059957916713298,0.0,3.7756412132425616,-1.9045238148843735,1.135838912717757,-3.0915722798084855,0.036341175322640355,0.7,False,0
35,False,1,1,0.030598609510521114,0.3832324846897677,-0.3526338751792466,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.18050056978941964,-2.2606805653875623,0,1,0,1,0.0,0.030598609510521114,0.0,0.3832324846897677,-1.105247109095575,-2.0649184174776347,-6.018148139094858,6.260825139053194,0.0,3.7214046380621486,-1.105247109095575,-2.0649184174776347,-6.018148139094858,0.34829659472171404,0.7,False,1
36,True,1,1,0.030598609510521114,0.4108861334035243,-0.3802875238930032,3,0.16952084719853724,0.18175329132936727,0.16952084719853724,0.18175329132936727,0.18050056978941964,-2.2606805653875623,0,1,0,1,0.0,0.030598609510521114,0.0,0.4108861334035243,3.9677860068935367,6.939156912489208,12.11825582538044,4.80234060430611,0.0,3.8183393390665232,3.9677860068935367,6.939156912489208,12.11825582538044,0.09358436236484918,0.7,False,1
37,True,1,1,0.030598609510521114,0.41129495545880834,-0.3806963459482872,3,0.16952084719853724,0.1819341315867408,0.16952084719853724,0.1819341315867408,0.18050056978941964,-2.2606805653875623,0,1,0,1,0.0,0.030598609510521114,0.0,0.41129495545880834,3.118632805626409,9.24659513645356,11.395402155154155,5.850909794584158,0.0,3.8251452913221207,3.118632805626409,9.24659513645356,11.395402155154155,0.06333981039623297,0.7,False,1
38,True,1,1,0.030598609510521114,0.3154743172018926,-0.2848757076913715,3,0.16952084719853724,0.17637559204028327,0.16952084719853724,0.17637559204028327,0.18050056978941964,-1.7886506491773528,0,1,0,1,0.0,0.030598609510521114,0.0,0.3154743172018926,5.601250947411374,4.259559289732984,2.5888015974813383,-6.737189009763167,0.0,4.184564611062755,5.601250947411374,4.259559289732984,2.5888015974813383,0.24368537047937933,0.7,False,1
39,True,1,1,0.030598609510521114,0.057349360190718214,-0.0267507506801971,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.18050056978941964,-0.3383026992754026,0,1,0,1,0.0,0.030598609510521114,0.0,0.057349360190718214,0.555196750479614,1.509454847421643,0.5858333278137451,-7.738262685654462,0.0,4.132791903184365,0.555196750479614,1.509454847421643,0.5858333278137451,0.19529442064462715,0.7,False,1
40,True,1,1,0.030598609510521114,0.36119239145820325,-0.33059378194768213,3,0.16952084719853724,0.20193568354129135,0.16952084719853724,0.20193568354129135,0.18050056978941964,-1.7886506491773528,0,1,0,1,0.0,0.030598609510521114,0.0,0.36119239145820325,-0.19831237711894767,10.236242847020161,15.609711048255747,-5.476387354945045,0.0,3.5850422197430754,-0.19831237711894767,10.236242847020161,15.609711048255747,0.15876563913371652,0.7,False,1
41,True,1,1,0.030598609510521114,1081.1994992450545,-1081.168900635544,3,0.16952084719853724,0.17358342169194294,0.16952084719853724,0.17358342169194294,0.18050056978941964,-6228.702537986896,0,1,0,1,0.0,0.030598609510521114,0.0,1081.1994992450545,-0.13100314781221423,7.074180972056543,9.824829448628414,-2.609428510388523,0.0,3.204738324745761,-0.13100314781221423,7.074180972056543,9.824829448628414,0.15876563913371652,0.7,False,1
42,True,2,1,0.06175437413747771,0.698114980030997,-0.6363606058935193,3,0.2529852051007064,0.30880744087403383,0.21333954154266443,0.30880744087403383,0.15033785045060274,-2.2606805653875623,0,2,0,1,0.0,0.06175437413747771,0.0,0.698114980030997,-0.1537604890730293,3.3039732880819406,3.200828002331413,5.850743535739267,0.0,2.977648710900607,-0.1537604890730293,3.3039732880819406,3.200828002331413,0.42480111418476735,0.7,False,1
43,True,2,1,0.059665452402744415,0.5985007655664244,-0.5388353131636799,3,0.22326358929628035,0.26474362399086654,0.2025864141401521,0.26474362399086654,0.15033785045060274,-2.2606805653875623,0,2,0,1,0.0,0.059665452402744415,0.0,0.5985007655664244,1.0621597865811294,6.935634559010029,2.1832894559828953,5.562093628927833,0.0,2.9032140530454162,1.0621597865811294,6.935634559010029,2.1832894559828953,0.20924867770404612,0.7,False,1
44,True,2,1,0.062418957780210275,0.512485480467389,-0.45006652268717867,3,0.2396870827972395,0.2865207248285709,0.2129582922785389,0.2865207248285709,0.15033785045060274,-1.7886506491773528,0,2,0,1,0.0,0.062418957780210275,0.0,0.512485480467389,0.09527524175658719,5.259943919500221,4.228370329137787,3.9609703380522943,0.0,2.9413687403288846,0.09527524175658719,5.259943919500221,4.228370329137787,0.42480111418476735,0.7,False,1
45,True,2,1,0.06529009990836397,0.46723087875682334,-0.40194077884845936,3,0.231055011628001,0.2612197518680996,0.2194690990059496,0.2612197518680996,0.15033785045060274,-1.7886506491773528,0,2,0,1,0.0,0.06529009990836397,0.0,0.46723087875682334,-0.5733535850055871,4.909469334693162,8.219611001560455,0.43215652502281987,0.0,2.9046826422587233,-0.5733535850055871,4.909469334693162,8.219611001560455,0.07323506397172547,0.7,False,1
46,True,1,1,0.04251327039782767,1.8578945655509829,-1.8153812951531552,3,0.16952084719853724,0.19105283263190379,0.16952084719853724,0.19105283263190379,0.25078490994112085,-9.724506776251452,0,1,0,1,0.0,0.04251327039782767,0.0,1.8578945655509829,-2.8012763493379778,-2.9349947156978473,-5.069614300334124,2.848285849710397,0.0,2.7827891959999906,-2.8012763493379778,-2.9349947156978473,-5.069614300334124,0.042616149681820176,0.7,False,1
47,True,1,1,0.04251327039782767,0.038094469167946496,0.004418801229881177,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.25078490994112085,-0.2247184921352564,0,1,0,1,0.0,0.04251327039782767,0.0,0.038094469167946496,1.2872073226347203,-2.342001906468638,-2.0252434399417263,-3.317531815288677,0.0,2.7602827628270656,1.2872073226347203,-2.342001906468638,-2.0252434399417263,0.358232752419837,0.7,False,1
48,True,1,1,0.04251327039782767,0.038094469167946496,0.004418801229881177,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.25078490994112085,-0.2247184921352564,0,1,0,1,0.0,0.04251327039782767,0.0,0.038094469167946496,2.7609724905533373,-2.0923315146507138,-5.393439068271899,-0.056857105793262086,0.0,2.671812382912116,2.7609724905533373,-2.0923315146507138,-5.393439068271899,0.358232752419837,0.7,False,1
49,True,2,1,0.05841919391729025,1.459493695318461,-1.4010745014011707,3,0.20016193900600943,0.15008408435507906,0.19281999824521875,0.15008408435507906,0.15033785045060274,-9.724506776251452,0,2,0,1,0.0,0.05841919391729025,0.0,1.459493695318461,3.6146516745207746,14.259075958400679,18.558943957261942,4.130804938314836,0.0,2.6959427869060937,3.6146516745207746,14.259075958400679,18.558943957261942,0.07861616816324228,0.7,False,1
50,True,2,1,0.032668400367496,0.1405683560243799,-0.1078999556568839,3,0.2617258996001714,0.21702431479361695,0.21008567315726884,0.21702431479361695,0.09802350672951805,-0.6477078670104583,0,2,0,1,0.0,0.032668400367496,0.0,0.1405683560243799,-0.32696191481875747,0.018845220119612094,1.1848812708664447,-1.480671503846287,0.0,2.689903305830774,-0.32696191481875747,0.018845220119612094,1.1848812708664447,0.42480111418476735,0.7,False,1
51,True,1,1,0.02037219003826523,0.012193511551122554,0.008178678487142675,3,0.16952084719853724,0.20135367114246672,0.16952084719853724,0.20135367114246672,0.12017513111178585,-0.0605576818239142,0,1,0,1,0.0,0.02037219003826523,0.0,0.012193511551122554,2.568976886489982,0.1892602891029549,2.7782448938656668,8.910034963658076,0.0,2.79575507536424,2.568976886489982,0.1892602891029549,2.7782448938656668,0.056962507811561224,0.7,False,1
52,True,2,1,0.07417606251950223,1.8332354625141916,-1.7590593999946893,3,0.2843652011121723,0.18851706360997125,0.2529923260846157,0.18851706360997125,0.15033785045060274,-9.724506776251452,0,2,0,1,0.0,0.07417606251950223,0.0,1.8332354625141916,0.9722244176854966,6.5751920931498065,7.231165114738758,3.6699773679393033,0.0,2.952011160020181,0.9722244176854966,6.5751920931498065,7.231165114738758,0.05292656869844445,0.7,False,1
53,True,1,1,0.04251327039782767,0.0717933808474995,-0.029280110449671833,3,0.16952084719853724,0.1640983153276649,0.16952084719853724,0.1640983153276649,0.25078490994112085,-0.43750224189776343,0,1,0,1,0.0,0.04251327039782767,0.0,0.0717933808474995,-2.4371643267382948,-4.684617721030159,-5.269840997852127,0.5785098867392202,0.0,2.89090666317804,-2.4371643267382948,-4.684617721030159,-5.269840997852127,0.042616149681820176,0.7,False,1
54,True,2,1,0.08096892761840299,2.4822946497917444,-2.4013257221733415,3,0.3796288554963597,0.25526175331111295,0.2877281910580358,0.25526175331111295,0.15033785045060274,-9.724506776251452,0,2,0,1,0.0,0.08096892761840299,0.0,2.4822946497917444,-0.8267135146932336,3.8924234775550515,3.4357829933955975,3.033676992290135,0.0,3.0081799767760415,-0.8267135146932336,3.8924234775550515,3.4357829933955975,0.2722940296556181,0.7,False,1
55,True,2,1,0.09507347091508116,1265.5270302894721,-1265.431956818557,3,0.42553982266519114,0.2031766684267584,0.3422429266560645,0.2031766684267584,0.16079891088219306,-6228.702537986896,0,2,0,1,0.0,0.09507347091508116,0.0,1265.5270302894721,-0.04817002534429626,1.8397161603012524,-3.6014695696998777,-1.3502836379384764,0.0,3.1757563722144693,-0.04817002534429626,1.8397161603012524,-3.6014695696998777,0.42480111418476735,0.7,False,1
56,True,2,1,0.06806035770983113,0.33851174168959247,-0.2704513839797613,3,0.2577948138846756,0.18925537071494808,0.23161129918810983,0.18925537071494808,0.15033785045060274,-1.7886506491773528,0,2,0,1,0.0,0.06806035770983113,0.0,0.33851174168959247,2.986813059804483,2.8944133095696323,6.82650356132295,0.35675376787733803,0.0,2.9657041942722646,2.986813059804483,2.8944133095696323,6.82650356132295,0.046772179025801476,0.7,False,1
57,True,2,1,0.045242058655197544,1291.2658024609152,-1291.22056040226,3,0.389012241206192,0.20730895312240255,0.30307725089431925,0.20730895312240255,0.09802350672951805,-6228.702537986896,0,2,0,1,0.0,0.045242058655197544,0.0,1291.2658024609152,1.6251206328821155,4.846826175081609,6.242905317702863,-1.8351087366392904,0.0,2.7712487628792397,1.6251206328821155,4.846826175081609,6.242905317702863,0.046772179025801476,0.7,False,1
58,True,2,1,0.059296824183905465,0.3032135733907585,-0.24391674920685302,3,0.22654236766455227,0.16952084719853724,0.20211318994023542,0.16952084719853724,0.15033785045060274,-1.7886506491773528,0,2,0,1,0.0,0.059296824183905465,0.0,0.3032135733907585,1.1128193623310745,1.944660496067363,1.074146580051738,-0.05402608729432323,0.0,2.404766416913818,1.1128193623310745,1.944660496067363,1.074146580051738,0.18853549713081372,0.7,False,1
59,True,1,1,0.04251327039782767,1.926383749811989,-1.8838704794141612,3,0.16952084719853724,0.198095779470942,0.16952084719853724,0.198095779470942,0.25078490994112085,-9.724506776251452,0,1,0,1,0.0,0.04251327039782767,0.0,1.926383749811989,-0.47892890278579126,-3.6089336483564827,-3.717198485501716,3.274292205209428,0.0,2.564149419821097,-0.47892890278579126,-3.6089336483564827,-3.717198485501716,0.34829659472171404,0.7,False,1
60,True,1,1,0.04251327039782767,2.336380904545916,-2.2938676341480884,3,0.16952084719853724,0.24025700822705692,0.16952084719853724,0.24025700822705692,0.25078490994112085,-9.724506776251452,0,1,0,1,0.0,0.04251327039782767,0.0,2.336380904545916,0.07391964977598864,-1.7481423384588024,-1.2751832088429005,5.441623448382038,0.0,2.8412470159338103,0.07391964977598864,-1.7481423384588024,-1.2751832088429005,0.4719220422113009,0.7,False,1
61,True,2,1,0.07540725398262249,1.72772954312275,-1.6523222891401275,3,0.18168195982623658,0.1776675756288326,0.1679531447859936,0.1776675756288326,0.2211649740405654,-9.724506776251452,0,2,0,1,0.0,0.07540725398262249,0.0,1.72772954312275,-1.5953710727792503,4.1612646089800975,7.347668913783845,22.684154669369306,0.0,4.622889872198361,-1.5953710727792503,4.1612646089800975,7.347668913783845,0.023942569218930655,0.7,False,1
62,True,1,1,0.04251327039782767,1.5324440913460742,-1.4899308209482465,3,0.16952084719853724,0.15758579088951924,0.16952084719853724,0.15758579088951924,0.25078490994112085,-9.724506776251452,0,1,0,1,0.0,0.04251327039782767,0.0,1.5324440913460742,-0.44649175599491553,-9.008657097847085,-12.467346280833125,13.783779659786743,0.0,5.483254719088086,-0.44649175599491553,-9.008657097847085,-12.467346280833125,0.11225194241610335,0.7,False,1
63,True,1,1,0.04251327039782767,1.7157407183389866,-1.6732274479411589,3,0.16952084719853724,0.1764347290629747,0.16952084719853724,0.1764347290629747,0.25078490994112085,-9.724506776251452,0,1,0,1,0.0,0.04251327039782767,0.0,1.7157407183389866,2.56181693729185,-2.135161489150539,-4.0604557489688275,9.433474821461152,0.0,5.885901145587299,2.56181693729185,-2.135161489150539,-4.0604557489688275,0.06098195236526116,0.7,False,1
64,True,2,1,0.04655914694910186,23.416112521536565,-23.369553374587465,3,0.1968083861602016,0.16633687636487657,0.18632053842528518,0.16633687636487657,0.12472694848227521,-140.77523296861114,0,2,0,1,0.0,0.04655914694910186,0.0,23.416112521536565,-0.03879188414769308,1.657970959181676,-1.0249503108739733,11.981324604113874,0.0,6.387312145116204,-0.03879188414769308,1.657970959181676,-1.0249503108739733,0.11260832386091935,0.7,False,1
65,True,2,1,0.06540710941445005,1.4919224710802232,-1.426515361665773,3,0.17696162593379236,0.15341883196829043,0.17025190984910132,0.15341883196829043,0.18968107525744826,-9.724506776251452,0,2,0,1,0.0,0.06540710941445005,0.0,1.4919224710802232,1.0651827903570554,-4.884432854685594,-6.202393990390121,1.182625524965486,0.0,6.737367270577055,1.0651827903570554,-4.884432854685594,-6.202393990390121,0.274286785015949,0.7,False,1
66,True,2,1,0.057726920401419676,1.444826057878376,-1.3870991374769563,3,0.16923623920798506,0.14857576750389384,0.15632696318516703,0.14857576750389384,0.18968107525744826,-9.724506776251452,0,2,0,1,0.0,0.057726920401419676,0.0,1.444826057878376,-1.8532349053962505,-8.950791560004912,-7.936261961361724,9.809979139676095,0.0,7.234924933847902,-1.8532349053962505,-8.950791560004912,-7.936261961361724,0.01697718519262937,0.7,False,1
67,True,2,1,0.0706665300840033,21.079751692678254,-21.00908516259425,3,0.1659154376868565,0.14974048522710268,0.15837297713656956,0.14974048522710268,0.2211649740405654,-140.77523296861114,0,2,0,1,0.0,0.0706665300840033,0.0,21.079751692678254,6.7185058154330735,3.4600251423613892,3.915169073851077,4.0845433288364985,0.0,7.813519073321521,6.7185058154330735,3.4600251423613892,3.915169073851077,0.2877599670660177,0.7,False,1
68,True,2,1,0.029722792003603546,1.7397098379264955,-1.7099870459228919,3,0.1876491351982408,0.1788995450314354,0.17784965219543422,0.1788995450314354,0.0809365773542344,-9.724506776251452,0,2,0,1,0.0,0.029722792003603546,0.0,1.7397098379264955,4.204520089285713,-0.14779227120536031,-2.992056710379465,1.3200548652055,0.0,7.826518193067324,4.204520089285713,-0.14779227120536031,-2.992056710379465,0.2877599670660177,0.7,False,1
