row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8340034762223891,-0.9322845707300242,-0.2003230201354289,1.8833409085126318,0.0,2.329545818758925,-0.8340034762223891,-0.9322845707300242,-0.2003230201354289
11,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7732424488260392,0.6501058950402205,0.14584902823555623,-0.052316133934493525,0.0,2.376825529126296,0.7732424488260392,0.6501058950402205,0.14584902823555623
12,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.518306719762897,3.073749324573871,4.391534891258253,1.8582447490441467,0.0,2.3608679123539353,2.518306719762897,3.073749324573871,4.391534891258253
13,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0167446804659086,1.0709481547859,0.9341201768751306,-1.5831194318255193,0.0,2.551522276559507,1.0167446804659086,1.0709481547859,0.9341201768751306
14,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9603737463245388,3.4894629366428287,3.3626630045574313,-2.0539132769972546,0.0,2.3194163914090815,0.9603737463245388,3.4894629366428287,3.3626630045574313
15,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5130452226502658,-1.1735880659995757,-2.2801208278063423,-0.36639464277121725,0.0,2.0944531172298766,-0.5130452226502658,-1.1735880659995757,-2.2801208278063423
16,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0177652841776297,5.196605622344164,7.120965015508851,-2.397701836214572,0.0,1.810143024137981,1.0177652841776297,5.196605622344164,7.120965015508851
17,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.47048620275549347,2.017005714210307,1.255437490102418,-0.8042875152728501,0.0,1.6600605932906558,-0.47048620275549347,2.017005714210307,1.255437490102418
18,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.38764986274335556,0.27416132039670416,-1.742638669168528,-3.407609435810799,0.0,1.7006901290782952,0.38764986274335556,0.27416132039670416,-1.742638669168528
19,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8769957957358576,-0.21368985487855152,-1.7171705005775695,-0.998164095511922,0.0,1.6558102867289828,-0.8769957957358576,-0.21368985487855152,-1.7171705005775695
20,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.46024328198810416,0.5693663719113617,1.6499718585383683,-0.5874531808310102,0.0,1.5232584460027099,-0.46024328198810416,0.5693663719113617,1.6499718585383683
21,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.715502265359258,1.2561824046024572,1.7329728522268217,-0.6756756756756799,0.0,1.5349780520321088,0.715502265359258,1.2561824046024572,1.7329728522268217
22,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.10377374487258173,0.24146047826563155,-0.25408022066051306,0.7327014082600058,0.0,1.5691669334899059,0.10377374487258173,0.24146047826563155,-0.25408022066051306
23,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.00593158560739937,-2.0214564363721377,-3.2746328434474004,-5.810556398261701,0.0,2.176051512474552,0.00593158560739937,-2.0214564363721377,-3.2746328434474004
24,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5194514634248248,2.281979209639351,3.159119790146825,-1.7190421636250064,0.0,2.1550058646577877,0.5194514634248248,2.281979209639351,3.159119790146825
25,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8497196103708471,0.8713077075976239,2.0372006007939314,-0.5170030658747882,0.0,2.1760866295243706,-0.8497196103708471,0.8713077075976239,2.0372006007939314
26,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.1514306535662424,0.44704340433445733,1.1542563281001783,-2.316812055759121,0.0,2.3013676259888722,0.1514306535662424,0.44704340433445733,1.1542563281001783
27,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.34492521955060695,0.01586855797679476,-1.0255770978311651,3.2676052039777748,0.0,2.2798820608583528,0.34492521955060695,0.01586855797679476,-1.0255770978311651
28,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6164764868730188,2.2463848889666904,1.4775831650723825,-0.7652330640317673,0.0,2.0774715772154666,0.6164764868730188,2.2463848889666904,1.4775831650723825
29,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5421046836511567,1.6006753185172196,2.127592929067501,-1.066748330678735,0.0,2.0300847287985784,-0.5421046836511567,1.6006753185172196,2.127592929067501
30,False,0,1,0.0,0.02337891765321599,-0.02337891765321599,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.13791175563106625,0,0,0,1,0.0,0.0,0.0,0.02337891765321599,-0.03591319108342539,1.213203277510333,2.331983351300715,-2.5096522050076953,0.0,2.1141925353160014,-0.03591319108342539,1.213203277510333,2.331983351300715
31,False,0,1,0.0,0.02337891765321599,-0.02337891765321599,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.13791175563106625,0,0,0,1,0.0,0.0,0.0,0.02337891765321599,0.930376405970601,2.017847467699929,1.1260277397692198,-6.028366322070955,0.0,2.6558819035832952,0.930376405970601,2.017847467699929,1.1260277397692198
32,False,0,1,0.0,0.9915947893295572,-0.9915947893295572,2,0.0,0.1582871651457272,0.0,0.1582871651457272,0.0,-6.264530598021923,0,0,0,1,0.0,0.0,0.0,0.9915947893295572,-0.15453225380231972,0.4935906897078901,0.05275175235244234,-4.9022377490282265,0.0,2.7953211461088245,-0.15453225380231972,0.4935906897078901,0.05275175235244234
33,False,0,1,0.0,1.0827748048979589,-1.0827748048979589,2,0.0,0.1728421288643484,0.0,0.1728421288643484,0.0,-6.264530598021923,0,0,0,1,0.0,0.0,0.0,1.0827748048979589,-0.8813883069313189,0.7441585721659649,0.9157813090870937,-4.478847149280918,0.0,2.8325266297956104,-0.8813883069313189,0.7441585721659649,0.9157813090870937
34,False,0,1,0.0,0.981166256079354,-0.981166256079354,2,0.0,0.15662247006809502,0.0,0.15662247006809502,0.0,-6.264530598021923,0,0,0,1,0.0,0.0,0.0,0.981166256079354,0.7166070814031311,4.638590094923267,5.324139070753442,-2.5742571052111862,0.0,2.9631471070658075,0.7166070814031311,4.638590094923267,5.324139070753442
35,False,0,1,0.0,0.9834414624317698,-0.9834414624317698,2,0.0,0.1569856587087785,0.0,0.1569856587087785,0.0,-6.264530598021923,0,0,0,1,0.0,0.0,0.0,0.9834414624317698,0.6401666463390354,1.9948615256992541,2.0929115175549295,-2.5834524526509695,0.0,3.427078767511524,0.6401666463390354,1.9948615256992541,2.0929115175549295
36,False,0,1,0.0,1.0359859717608393,-1.0359859717608393,2,0.0,0.16537327985722672,0.0,0.16537327985722672,0.0,-6.264530598021923,0,0,0,1,0.0,0.0,0.0,1.0359859717608393,0.05158511286953438,3.691449841691208,4.272016217027086,-3.156675908258133,0.0,3.759810244695093,0.05158511286953438,3.691449841691208,4.272016217027086
37,False,0,1,0.0,1.1219060683129283,-1.1219060683129283,2,0.0,0.179088608596976,0.0,0.179088608596976,0.0,-6.264530598021923,0,0,0,1,0.0,0.0,0.0,1.1219060683129283,-1.1356597261362178,1.2917843849098887,0.9332410076383413,-7.438494215847835,0.0,4.4756508666061245,-1.1356597261362178,1.2917843849098887,0.9332410076383413
38,False,0,1,0.0,1.1470576278923141,-1.1470576278923141,2,0.0,0.1831035238704887,0.0,0.1831035238704887,0.0,-6.264530598021923,0,0,0,1,0.0,0.0,0.0,1.1470576278923141,-0.5997307496194759,1.3063585573007686,1.1855023924127073,-6.765383592525631,0.0,4.815527670941297,-0.5997307496194759,1.3063585573007686,1.1855023924127073
39,False,0,1,0.0,1.157534989953658,-1.157534989953658,2,0.0,0.1847760134365309,0.0,0.1847760134365309,0.0,-6.264530598021923,0,0,0,1,0.0,0.0,0.0,1.157534989953658,-1.4104041569513281,3.0753615279419,3.663886607311184,-2.1454147533979007,0.0,4.804118216318033,-1.4104041569513281,3.0753615279419,3.663886607311184
40,False,0,1,0.0,1.0333902937110542,-1.0333902937110542,2,0.0,0.16495893467857842,0.0,0.16495893467857842,0.0,-6.264530598021923,0,0,0,1,0.0,0.0,0.0,1.0333902937110542,-1.3798121325802049,0.6988011934985883,0.7552750437494371,-2.2129123629164416,0.0,4.766959273136155,-1.3798121325802049,0.6988011934985883,0.7552750437494371
41,False,0,1,0.0,0.004827562839767473,-0.004827562839767473,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.028477694157070785,0,0,0,1,0.0,0.0,0.0,0.004827562839767473,0.9516799624513128,2.2400388287465267,1.26727947630354,2.876804242687747,0.0,4.847804339566389,0.9516799624513128,2.2400388287465267,1.26727947630354
42,True,0,1,0.0,0.003192095639291313,-0.003192095639291313,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.018830106692145274,0,0,0,1,0.0,0.0,0.0,0.003192095639291313,1.2719712010227369,5.265030837419626,4.733931873621011,1.5882849948274158,0.0,4.806878379093195,1.2719712010227369,5.265030837419626,4.733931873621011
43,True,0,1,0.0,0.003192095639291313,-0.003192095639291313,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.018830106692145274,0,0,0,1,0.0,0.0,0.0,0.003192095639291313,-0.9557733517603917,1.8478239170348854,1.4697308208501125,1.8270355399916616,0.0,4.421897533933828,-0.9557733517603917,1.8478239170348854,1.4697308208501125
44,True,0,1,0.0,1.0313933086744238,-1.0313933086744238,2,0.0,0.16464015819478872,0.0,0.16464015819478872,0.0,-6.264530598021923,0,0,0,1,0.0,0.0,0.0,1.0313933086744238,-2.1651045644120903,-1.288623285333379,-1.5940917670389854,11.59021659663917,0.0,4.10500566270027,-2.1651045644120903,-1.288623285333379,-1.5940917670389854
45,True,0,1,0.0,1.011581809811353,-1.011581809811353,2,0.0,0.1614776708299211,0.0,0.1614776708299211,0.0,-6.264530598021923,0,0,0,1,0.0,0.0,0.0,1.011581809811353,0.5685487616735596,-0.46679757903967944,-1.6584431591247561,4.346505285268609,0.0,3.9902443621598156,0.5685487616735596,-0.46679757903967944,-1.6584431591247561
46,True,1,1,0.00728217866297953,0.003192095639291313,0.004090083023688218,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.04295742254314528,-0.018830106692145274,0,1,0,1,0.0,0.00728217866297953,0.0,0.003192095639291313,3.2436899601186786,4.329994493787037,3.1782370914014813,6.468426362482549,0.0,3.646666539256099,3.2436899601186786,4.329994493787037,3.1782370914014813
47,True,1,1,0.00728217866297953,0.003192095639291313,0.004090083023688218,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.04295742254314528,-0.018830106692145274,0,1,0,1,0.0,0.00728217866297953,0.0,0.003192095639291313,1.0685408149703646,2.538366842510831,0.10101964590967238,4.545456101034717,0.0,3.3588024499985796,1.0685408149703646,2.538366842510831,0.10101964590967238
48,True,1,1,0.00728217866297953,1.0004463487649917,-0.9931641701020122,2,0.16952084719853724,0.15970012966029581,0.16952084719853724,0.15970012966029581,0.04295742254314528,-6.264530598021923,0,1,0,1,0.0,0.00728217866297953,0.0,1.0004463487649917,1.1460887442389822,1.395784007559575,-0.0260716719593046,-4.768434087229966,0.0,3.278766174823864,1.1460887442389822,1.395784007559575,-0.0260716719593046
49,True,1,1,0.00728217866297953,1.011959792943985,-1.0046776142810054,2,0.16952084719853724,0.16153800785385572,0.16952084719853724,0.16153800785385572,0.04295742254314528,-6.264530598021923,0,1,0,1,0.0,0.00728217866297953,0.0,1.011959792943985,2.8949711284975033,0.8636419320017241,0.6816853694880942,-3.670265275344897,0.0,3.450414918087112,2.8949711284975033,0.8636419320017241,0.6816853694880942
50,True,1,1,0.00728217866297953,0.9464331185102575,-0.9391509398472779,2,0.16952084719853724,0.15107805823617518,0.16952084719853724,0.15107805823617518,0.04295742254314528,-6.264530598021923,0,1,0,1,0.0,0.00728217866297953,0.0,0.9464331185102575,3.5692192535683898,7.827724080614318,9.668722610211322,-5.557156149192122,0.0,3.4874386450649504,3.5692192535683898,7.827724080614318,9.668722610211322
51,True,2,1,0.017033643140108346,1.0749562624757398,-1.0579226193356315,2,0.1953983853734623,0.1715940636981111,0.17779585671293746,0.1715940636981111,0.04745679353403479,-6.264530598021923,0,2,0,1,0.0,0.017033643140108346,0.0,1.0749562624757398,-1.5611698233218063,0.28311163648873094,-0.8666935962364786,-6.779173323655463,0.0,3.5175291768327726,-1.5611698233218063,0.28311163648873094,-0.8666935962364786
52,True,1,1,0.00728217866297953,1.2423632926749448,-1.2350811140119653,2,0.16952084719853724,0.19831706035041655,0.16952084719853724,0.19831706035041655,0.04295742254314528,-6.264530598021923,0,1,0,1,0.0,0.00728217866297953,0.0,1.2423632926749448,-1.3696803998829887,-3.2903369863340304,-4.398587965913481,-4.230219340152875,0.0,3.384866368528635,-1.3696803998829887,-3.2903369863340304,-4.398587965913481
53,True,1,1,0.00728217866297953,0.003192095639291313,0.004090083023688218,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.04295742254314528,-0.018830106692145274,0,1,0,1,0.0,0.00728217866297953,0.0,0.003192095639291313,0.21071116217181718,1.947975439201577,0.7387575858246898,0.937409664807265,0.0,3.3747847998151053,0.21071116217181718,1.947975439201577,0.7387575858246898
54,True,2,1,0.018516828429672987,0.004827562839767473,0.013689265589905514,2,0.19658020135616153,0.16952084719853724,0.19493550738666443,0.16952084719853724,0.04745679353403479,-0.028477694157070785,0,2,0,1,0.0,0.018516828429672987,0.0,0.004827562839767473,-0.14812673321207281,3.9254923813215603,6.2687997599594425,-0.15243670190105973,0.0,3.4761948138894265,-0.14812673321207281,3.9254923813215603,6.2687997599594425
55,True,1,1,0.02323694665382562,1.2858153594568822,-1.2625784128030566,2,0.16952084719853724,0.2052532650830836,0.16952084719853724,0.2052532650830836,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.2858153594568822,-2.6743435851325104,-4.523681015112024,-4.316382651034878,-2.301319412361047,0.0,3.607906474256281,-2.6743435851325104,-4.523681015112024,-4.316382651034878
56,True,1,1,0.02323694665382562,1.0032328366906034,-0.9799958900367778,2,0.16952084719853724,0.1601449336056212,0.16952084719853724,0.1601449336056212,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.0032328366906034,0.12941363670182504,-0.6401435318228232,-1.6229836556120203,-6.640622492592973,0.0,3.9783803428517976,0.12941363670182504,-0.6401435318228232,-1.6229836556120203
57,True,1,1,0.02323694665382562,1.2902011981845998,-1.2669642515307742,2,0.16952084719853724,0.20595337160488789,0.16952084719853724,0.20595337160488789,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.2902011981845998,-0.630839755056023,-3.818758179651771,-5.319077313174891,-9.526663281665781,0.0,4.737646067163903,-0.630839755056023,-3.818758179651771,-5.319077313174891
58,True,2,1,0.02265635989613906,0.003192095639291313,0.019464264256847746,2,0.19067251658187617,0.16952084719853724,0.18085097814886755,0.16952084719853724,0.06325162790294263,-0.018830106692145274,0,2,0,1,0.0,0.02265635989613906,0.0,0.003192095639291313,-2.0647819067056816,0.6124607214999633,4.589174422419928,2.1679361357943794,0.0,4.262120581924576,-2.0647819067056816,0.6124607214999633,4.589174422419928
59,True,2,1,0.03509048432592231,1.0640263769117688,-1.0289358925858465,2,0.20197117106840576,0.16984933831239388,0.18718062151924877,0.16984933831239388,0.09001584708063119,-6.264530598021923,0,2,0,1,0.0,0.03509048432592231,0.0,1.0640263769117688,-1.659840562331838,-1.0146418019150727,1.0434514694894537,-0.8793991372602061,0.0,4.679863401011787,-1.659840562331838,-1.0146418019150727,1.0434514694894537
60,True,2,1,0.017526294094314776,0.004827562839767473,0.012698731254547303,2,0.19573518087950126,0.16952084719853724,0.1834947579663262,0.16952084719853724,0.04745679353403479,-0.028477694157070785,0,2,0,1,0.0,0.017526294094314776,0.0,0.004827562839767473,4.187889485777596,2.507772139823805,1.8754127239468676,0.41841348372104736,0.0,4.940765593163253,4.187889485777596,2.507772139823805,1.8754127239468676
61,True,1,1,0.01280656665314451,0.003192095639291313,0.009614471013853198,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07554567396743765,-0.018830106692145274,0,1,0,1,0.0,0.01280656665314451,0.0,0.003192095639291313,1.3600467090335133,4.063652775668691,2.787048871800013,6.72185009275903,0.0,4.814822152860124,1.3600467090335133,4.063652775668691,2.787048871800013
62,True,1,1,0.01280656665314451,0.004827562839767473,0.007979003813377038,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07554567396743765,-0.028477694157070785,0,1,0,1,0.0,0.01280656665314451,0.0,0.004827562839767473,-3.5749826194775514,1.5336375638434374,3.5157600985401105,0.5080752788229059,0.0,3.922869236443972,-3.5749826194775514,1.5336375638434374,3.5157600985401105
63,True,2,1,0.034605892250261054,1.075524021634696,-1.040918129384435,2,0.1645233323469502,0.17168469445648513,0.1631097321240777,0.17168469445648513,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.034605892250261054,0.0,1.075524021634696,-5.639522688766185,-8.04912139309214,-9.125882160217468,31.558939037909404,0.0,5.705465923489704,-5.639522688766185,-8.04912139309214,-9.125882160217468
64,True,2,1,0.037867378141296086,0.9432224977469112,-0.9053551196056152,2,0.18517078530698833,0.1505655504412001,0.18036056162717462,0.1505655504412001,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.037867378141296086,0.0,0.9432224977469112,2.2696703956549102,-1.5603909483718814,-2.7383190165489957,23.108970859503852,0.0,6.846548277472786,2.2696703956549102,-1.5603909483718814,-2.7383190165489957
65,True,2,1,0.01694701492660539,0.003192095639291313,0.013754919287314076,2,0.1690902250597137,0.16952084719853724,0.16343495916181378,0.16952084719853724,0.05099690855731345,-0.018830106692145274,0,2,0,1,0.0,0.01694701492660539,0.0,0.003192095639291313,3.7355762647799606,2.775116902850261,-0.14878073396924485,25.597269988132187,0.0,7.58205170626854,3.7355762647799606,2.775116902850261,-0.14878073396924485
66,True,2,1,0.036254302372037264,1.0152429714385827,-0.9789886690665454,2,0.1721041708518487,0.16206209795817006,0.17098664351856363,0.16206209795817006,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.036254302372037264,0.0,1.0152429714385827,1.2043672449448595,-1.848593319163605,-6.3716843548943025,26.37525617058174,0.0,8.612591342853703,1.2043672449448595,-1.848593319163605,-6.3716843548943025
67,True,2,1,0.035465042430068,1.0994469499327564,-1.0639819075026884,2,0.17056025883258522,0.17550348469523253,0.1682653277960155,0.17550348469523253,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.035465042430068,0.0,1.0994469499327564,1.6582607003255312,-4.704372627108233,-8.344728286248937,6.262038645124646,0.0,9.720326144770484,1.6582607003255312,-4.704372627108233,-8.344728286248937
68,True,2,1,0.03569287191420607,1.167794420941089,-1.132101549026883,2,0.17202722820123903,0.18641371490943467,0.16725330234269498,0.18641371490943467,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.03569287191420607,0.0,1.167794420941089,3.7829179979985694,-4.744057517559508,-4.665752747956164,18.53683665756245,0.0,10.763776074685746,3.7829179979985694,-4.744057517559508,-4.665752747956164
69,True,2,1,0.016349390796918082,0.003192095639291313,0.013157295157626769,2,0.16792886439099192,0.16952084719853724,0.16277757613602706,0.16952084719853724,0.05099690855731345,-0.018830106692145274,0,2,0,1,0.0,0.016349390796918082,0.0,0.003192095639291313,7.312508039172738,2.970198105919142,5.9188924092477,4.693679711869736,0.0,11.993524431437688,7.312508039172738,2.970198105919142,5.9188924092477
70,True,2,1,0.03796693028208945,1.035721873004186,-0.9977549427220965,2,0.18401559105598309,0.1653311220686229,0.18046021964911338,0.1653311220686229,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.03796693028208945,0.0,1.035721873004186,2.383139963900116,-1.0971926571278101,-4.293094592147995,4.705882352941182,0.0,12.089613101744357,2.383139963900116,-1.0971926571278101,-4.293094592147995
71,True,1,1,0.02323694665382562,1.0698581830428697,-1.0466212363890441,2,0.16952084719853724,0.170780262990604,0.16952084719853724,0.170780262990604,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.0698581830428697,1.6028047503411802,-8.009211018113016,-11.769479409377182,-0.1133255627175811,0.0,12.630868650834998,1.6028047503411802,-8.009211018113016,-11.769479409377182
72,True,1,1,0.02323694665382562,0.9819566167036698,-0.9587196700498443,2,0.16952084719853724,0.15674863444896106,0.16952084719853724,0.15674863444896106,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,0.9819566167036698,2.3152562916352037,-1.649430511773431,-2.3125568155360265,-0.6808644122668239,0.0,12.671971770655366,2.3152562916352037,-1.649430511773431,-2.3125568155360265
73,True,2,1,0.016194454900664117,0.003192095639291313,0.013002359261372803,2,0.17382477644525765,0.16952084719853724,0.16366802307016795,0.16952084719853724,0.05099690855731345,-0.018830106692145274,0,2,0,1,0.0,0.016194454900664117,0.0,0.003192095639291313,-0.16648829311481927,1.9107000517471384,7.733846590414384,10.924957849756556,0.0,12.500862735696995,-0.16648829311481927,1.9107000517471384,7.733846590414384
74,True,2,1,0.03541318075388611,1.0526538982191462,-1.0172407174652602,2,0.17061670114417812,0.1680339622814725,0.16808902739691173,0.1680339622814725,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.03541318075388611,0.0,1.0526538982191462,-4.030087030994379,-14.06543578215933,-13.809320371680943,3.0561811468574396,0.0,12.572986846783849,-4.030087030994379,-14.06543578215933,-13.809320371680943
75,True,2,1,0.037241682826002945,1.0259406314767774,-0.9886989486507745,2,0.18468592245896034,0.16376975344341466,0.17796765297157296,0.16376975344341466,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.037241682826002945,0.0,1.0259406314767774,0.3073778832046292,-9.343557613024334,-11.948193806840768,1.0211045292843668,0.0,12.086453538359523,0.3073778832046292,-9.343557613024334,-11.948193806840768
76,True,1,1,0.02323694665382562,1.1194751825640052,-1.0962382359101797,2,0.16952084719853724,0.1787005690286657,0.16952084719853724,0.1787005690286657,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.1194751825640052,-1.1831841881917327,-11.146116928127714,-13.414683143107498,-1.9460438840332106,0.0,11.655367589495667,-1.1831841881917327,-11.146116928127714,-13.414683143107498
