date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-09-06,66.5,0.004531722054380571,0.3062135265366067,0.3408489066865176,-8.018348037866637e-05,0.0013074911111769245,0.9861104052406445
2024-09-09,66.52,0.00030075187969913486,0.3596691801223843,0.3873932531007401,-8.747451908174481e-05,2.069666290990898e-05,0.9861308144352938
2024-09-10,64.92,-0.0240529164161154,0.40135283406788774,0.4290769070462435,-7.938426586167368e-05,-0.00973309043706761,0.9765327140356159
2024-09-11,66.4,0.022797288971041274,0.44842999016010526,0.47615406313846104,-8.604918609811294e-05,0.010136938882863003,0.9864317664749113
2024-09-12,65.45,-0.014307228915662717,0.505796114225514,0.5187879390730524,-7.643319636426643e-05,-0.007312973987241383,0.9792180166264917
2024-09-13,64.99,-0.00702826585179539,0.5548406499826697,0.5678324748302082,-7.126697331548063e-05,-0.003970834566776636,0.9753297038776607
2024-09-16,63.21,-0.02738882905062312,0.5981493355673997,0.6111411604149382,-8.297833673270253e-05,-0.016465588235332014,0.9592703265799228
2024-09-17,64.34,0.017876918209144055,0.6534682267225347,0.6558222692598032,-7.693700423248047e-05,0.011605061037160675,0.97040271727102
2024-09-18,63.7,-0.009947155735157032,0.7021768905675478,0.7045309331048163,-7.676553190295137e-05,-0.007061428416006666,0.9635502879483123
2024-09-19,62.82,-0.013814756671899575,0.753353911836182,0.753353911836182,-8.278623449350682e-05,-0.010490187214334049,0.953442465037309
2024-09-20,63.39,0.009073543457497557,0.7956377252845054,0.7956377252845054,-8.289515730418504e-05,0.007136358319489278,0.9602465721048323
2024-09-23,64.1,0.011200504811484269,0.8323928318365236,0.8323928318365236,-0.00010153753948977279,0.009221682378540225,0.9691016609978651
2024-09-24,63.87,-0.0035881435257409944,0.8647011388433418,0.8647011388433418,-9.36014134098895e-05,-0.0031962732064514912,0.96600414732449
2024-09-25,65.24,0.021449819946766757,0.8737014797153869,0.8737014797153869,-9.305088340461972e-05,0.018647688543714118,0.9840178917957333
2024-09-26,66.52,0.019619865113427393,0.8826302027796395,0.8826302027796395,-9.663452362718104e-05,0.017220450999946412,1.0009631236844725
2024-09-27,66.33,-0.002856283824413719,0.8906744619031466,0.8906744619031466,-7.834115095246884e-05,-0.00262236020930482,0.9983382378179408
2024-09-30,65.56,-0.011608623548922004,0.8798137580431953,0.8798137580431953,-6.81728988527209e-05,-0.010281599609138523,0.9880737237822038
2024-10-01,63.61,-0.029743746186699282,0.8521457236049106,0.8521457236049106,-7.134900313243838e-05,-0.0254173551201181,0.962959503059974
2024-10-02,62.6,-0.015878006602735417,0.8251865299348908,0.8251865299348908,-7.652421220995679e-05,-0.01317884138300448,0.9502688125108898
2024-10-03,62.76,0.002555910543130979,0.8007281005433616,0.8007281005433616,-9.861408337614945e-05,0.0019479753109838715,0.952119912696459
2024-10-04,62.05,-0.01131293817718293,0.766470822794128,0.766470822794128,-0.00011162993568850557,-0.00878266696857301,0.9437577605890992
2024-10-07,61.76,-0.004673650282030595,0.7408907799197983,0.7408907799197983,-0.00011326807257804156,-0.003575932475104074,0.9403829465643772
2024-10-08,60.29,-0.023801813471502564,0.7164028283051594,0.7164028283051594,-0.00012020887467755108,-0.017171895364453835,0.9242347890034569
2024-10-09,62.01,0.028528777575053788,0.6965420780901934,0.6965420780901934,-0.0001156509770097534,0.019755843040491123,0.9424938264275706
2024-10-10,65.0,0.048218029350104885,0.6736427294300291,0.6736427294300291,-0.0001368905166959411,0.03234483438244597,0.9729786331498481
2024-10-11,64.62,-0.005846153846153723,0.6649030738939898,0.6649030738939898,-0.00011032851925039288,-0.003997454182015175,0.9690891956437518
2024-10-14,65.97,0.02089136490250687,0.6476354189325347,0.6476354189325347,-8.814717640393408e-05,0.013441840684303557,0.982115538220475
2024-10-15,65.09,-0.013339396695467576,0.6064002032018241,0.6064002032018241,-9.548273259348249e-05,-0.008184495599314763,0.9740774179198909
2024-10-16,63.03,-0.0316484867107083,0.5700553582641457,0.5700553582641457,-7.787033467906927e-05,-0.018119259765069944,0.9564278561533118
2024-10-17,62.98,-0.000793273044581988,0.5181418018114327,0.5219689147168584,-8.161291016258892e-05,-0.0004926408348107412,0.9559566807358203
2024-10-18,62.28,-0.011114639568116758,0.4750757721424976,0.4789028850479233,-9.634031717765465e-05,-0.0053766362920862785,0.9508168493525138
2024-10-21,61.76,-0.008349389852280065,0.4472841055061257,0.4511112184115514,-0.00010275561737831579,-0.0038373049889773277,0.9471682751128897
2024-10-22,62.25,0.007933937823834336,0.4157878504250028,0.4196149633304285,-9.088087213785919e-05,0.0032079540810398444,0.9502067474464696
2024-10-23,64.89,0.04240963855421698,0.4049738153716041,0.4088009282770298,-9.239243168355731e-05,0.017082400702148372,0.9664385598562353
2024-10-24,66.63,0.026814609338881024,0.3956061244933099,0.3994332373987356,-0.00010137425138409612,0.01050664942897274,0.976592590999286
2024-10-25,66.97,0.005102806543598959,0.3907216838744129,0.3945487967798386,-4.7597406511353725e-05,0.0019461797586890043,0.9784932157323745
2024-10-28,66.4,-0.008511273704643774,0.3810865581069541,0.3849136710123798,-1.793385234934673e-05,-0.0032614658535582665,0.9753018935213249
2024-10-29,67.28,0.013253012048192625,0.3752618948763227,0.3790890077817484,-3.1378072611874775e-05,0.004941972341411624,0.9801218085036337
2024-10-30,65.47,-0.026902497027348482,0.37557380153263337,0.37940091443805896,-2.139133941241784e-05,-0.010125264418694055,0.9701978160300058
2024-10-31,64.58,-0.013594012524820509,0.36327698239246986,0.36710409529789556,-3.0120646001261557e-05,-0.004968512494623496,0.9653773760588042
2024-11-01,63.87,-0.01099411582533294,0.3431965517249622,0.35569908146387075,-4.743537244921673e-05,-0.0038205780129683185,0.961689076481617
2024-11-04,65.22,0.0211366838891498,0.32598021910643254,0.3384827488453411,-5.4717704313628535e-05,0.006835423141054826,0.968262628249499
2024-11-05,64.3,-0.014106102422569822,0.31143459187812955,0.3239371216170381,-6.602298100138242e-05,-0.004459151231965509,0.9639449987578741
2024-11-06,63.76,-0.00839813374805598,0.2951714129756497,0.3076739427145582,-5.569335206086334e-05,-0.002534582356833036,0.961501800771065
2024-11-07,66.04,0.03575909661229626,0.2780990116698874,0.2906015414087959,-9.39885890654955e-05,0.009850580837022112,0.9709731519845027
2024-11-08,68.02,0.02998182919442738,0.2582373821189629,0.27073991185787144,-8.75076583737328e-05,0.007654921423933088,0.9784058751676926
2024-11-11,67.57,-0.006615701264334084,0.26029112982931135,0.2727936595682199,-3.565154497365949e-05,-0.0017576599016803818,0.9766861703933418
2024-11-12,67.53,-0.0005919786887670364,0.2665292579398389,0.2790317876787474,-3.5654453058128267e-05,-0.00019343409369140533,0.9764972459891508
2024-11-13,66.31,-0.018066044720864816,0.26298858318728113,0.2754911129261896,-2.1824917219065595e-05,-0.0047729884221573635,0.971836435939776
2024-11-14,68.27,0.029558136027748372,0.2775385279999915,0.28621394483347434,-1.6453217362541804e-05,0.008187068346202257,0.9797929272621445
2024-11-15,68.01,-0.0038084077925880644,0.2771647624688953,0.28584017930237815,-4.7287591796088015e-05,-0.001102844033013449,0.9787123684787247
2024-11-18,69.51,0.022055580061755675,0.2722546121842228,0.28093002901770564,-3.62452800547332e-05,0.005968488116156635,0.9845538016191254
2024-11-19,68.13,-0.019853258523953476,0.25941064238295725,0.2680860592164401,-4.940322961022279e-05,-0.005199549776703916,0.9794345651197637
2024-11-20,68.38,0.0036694554528107215,0.24257291575126505,0.2512483325847479,-3.917044768305798e-05,0.0008509400607246173,0.9802680052280824
2024-11-21,69.99,0.02354489616847033,0.21645928396255973,0.22513470079604256,-4.702379522787534e-05,0.005049487570372029,0.9852178563361149
2024-11-22,69.27,-0.010287183883411877,0.18511008714397617,0.193785503977459,-1.6572358930082755e-05,-0.0019208338640545625,0.9833254165141933
2024-11-25,69.86,0.008517395697993368,0.17406184785725434,0.18273726469073717,-4.59842875169985e-06,0.0014779552053724545,0.9847787274321055
2024-11-26,69.23,-0.009018036072144242,0.17099622868945444,0.17967164552293727,-1.5922966298170333e-05,-0.0015579731248202967,0.9832444686408716
2024-11-27,68.47,-0.010977899754441744,0.16038091782400754,0.16905633465749037,-1.4730553510863222e-06,-0.0017621186937484,0.9815118751821548
2024-11-28,67.63,-0.012268146633562238,0.15939888092328333,0.16807429775676616,-6.50656262511212e-06,-0.0019620354070176787,0.9795861141306391
2024-11-29,68.4,0.011385479816649502,0.16373658934002475,0.16373658934002475,-1.0805436760711167e-05,0.0018534141964171686,0.9814016929411821
2024-12-02,68.83,0.00628654970760234,0.15653296483288398,0.15653296483288398,-1.6449631735586977e-05,0.0009676026325647071,0.9823512998028754
2024-12-03,68.49,-0.004939706523318321,0.145566543675826,0.145566543675826,-2.0814106323831352e-05,-0.0007398701116962103,0.9816244874369654
2024-12-04,67.86,-0.009198423127463773,0.13169047279327176,0.13169047279327176,-1.5042375051109946e-05,-0.0012263870656593796,0.9804206358622382
2024-12-05,67.34,-0.007662835249042099,0.12166222275919844,0.12166222275919844,-3.2098072369554404e-05,-0.0009643756414055521,0.9794751420826813
2024-12-06,68.31,0.014404514404514401,0.10026350784616218,0.10026350784616218,-4.5294139969627716e-05,0.0013989530030475582,0.9808453817741083
2024-12-09,66.37,-0.02839994144341962,0.07006741453307705,0.07006741453307705,-2.2504368569725416e-05,-0.0020124148384009226,0.978871513973649
2024-12-10,68.18,0.027271357541057695,0.0550645021532601,0.0550645021532601,-1.5171720464645782e-05,0.0014865120055772517,0.9803266182310884
2024-12-11,68.63,0.006600176004693203,0.04495002184349625,0.04495002184349625,-1.8954582539996322e-05,0.00027772347304188296,0.9805988779442188
2024-12-12,66.1,-0.03686434503861291,0.03231363348349871,0.03231363348349871,-7.946284532948785e-06,-0.0011991672187199205,0.9794229759150745
2024-12-13,64.43,-0.02526475037821463,0.027016110461532846,0.027016110461532846,-1.9961183184539593e-05,-0.0007025164701854398,0.9787349151432161
2024-12-16,65.27,0.013037404935588803,0.013708655005173119,0.013708655005173119,-8.489662676417414e-06,0.00017023562374831076,0.9789015306919797
2024-12-17,64.26,-0.015474184158112303,0.008048879887561509,0.008048879887561509,-1.2073319831342264e-05,-0.0001366231694779953,0.9787677900622497
