decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-10-07,2024-10-08,2024-11-05,0.6027849957006809,0.030139249785034045,0.039578520779228625,0.039488103029873524
2024-10-08,2024-10-09,2024-11-06,0.542013026796712,0.0271006513398356,0.015198768371977757,0.015117466417958251
2024-10-09,2024-10-10,2024-11-07,0.8252068892792146,0.04126034446396073,0.013184962130651824,0.013061181097259941
2024-10-10,2024-10-11,2024-11-08,0.5628469120547344,0.028142345602736717,0.029282093046434376,0.029197666009626165
2024-10-11,2024-10-14,2024-11-11,0.17529568538578766,0.008764784269289384,0.004209622235294055,0.004183327882486186
2024-10-14,2024-10-15,2024-11-12,0.27310310124643306,0.013655155062321653,0.010101147217977465,0.0100601817527905
2024-10-15,2024-10-16,2024-11-13,-0.03827112905425697,-0.0019135564527128484,-0.0019396075289978315,-0.00194534819835597
2024-10-16,2024-10-17,2024-11-14,0.11342577106124022,0.005671288553062011,0.009190125431075172,0.009173111565415986
2024-10-17,2024-10-18,2024-11-15,0.36435211482064556,0.01821760574103228,0.03258796158378901,0.03253330876656591
2024-10-18,2024-10-21,2024-11-18,0.37007489837754376,0.01850374491887719,0.04471936698062123,0.044663855745864595
2024-10-21,2024-10-22,2024-11-19,0.4977321303850737,0.024886606519253684,0.045949263102980545,0.045874603283422785
2024-10-22,2024-10-23,2024-11-20,0.5222726357741064,0.02611363178870532,0.027737949030606755,0.02765960813524064
2024-10-23,2024-10-24,2024-11-21,0.6269839363716712,0.03134919681858356,0.031326677339193996,0.031232629748738246
2024-10-24,2024-10-25,2024-11-22,0.22096478573443673,0.011048239286721837,0.00748925722042567,0.007456112502565505
2024-10-25,2024-10-28,2024-11-25,0.06131238335599799,0.0030656191677998997,0.00311928993033763,0.0031100930728342304
2024-10-28,2024-10-29,2024-11-26,0.21230621730893778,0.010615310865446889,0.0060842947583717956,0.006052448825775455
2024-10-29,2024-10-30,2024-11-27,0.019640738014484294,0.0009820369007242148,0.0008803644514065877,0.000877418340704415
2024-10-30,2024-10-31,2024-11-28,-0.08675416833482825,-0.004337708416741413,-0.003995433405215455,-0.00400844653046568
2024-10-31,2024-11-01,2024-11-29,0.14407249014281556,0.007203624507140778,0.009921179250793727,0.009899568377272305
2024-11-01,2024-11-04,2024-12-02,0.21932842314115966,0.010966421157057983,0.011886080160358088,0.011853180896886915
2024-11-04,2024-11-05,2024-12-03,0.2775214176510847,0.013876070882554234,0.01767376970661708,0.017632141493969418
2024-11-05,2024-11-06,2024-12-04,0.20056500068146593,0.010028250034073297,0.012577799670023065,0.012547714919920846
2024-11-06,2024-11-07,2024-12-05,0.42797429826072536,0.021398714913036267,0.008377741597917057,0.008313545453177949
2024-11-07,2024-11-08,2024-12-06,0.6039218662617029,0.03019609331308514,0.002572622171968107,0.0024820338920288516
2024-11-08,2024-11-11,2024-12-09,0.30005824759633887,0.015002912379816944,-0.005362300122442038,-0.005407308859581489
2024-11-11,2024-11-12,2024-12-10,0.20228960619527708,0.010114480309763854,0.001939676245095174,0.0019093328041658825
2024-11-12,2024-11-13,2024-12-11,0.25272776719995094,0.012636388359997548,0.008728942646727824,0.008691033481647832
2024-11-13,2024-11-14,2024-12-12,0.10595046043931712,0.005297523021965856,-0.0034165286917846346,-0.0034324212608505323
2024-11-14,2024-11-15,2024-12-13,0.2661491091271946,0.013307455456359729,-0.014289045434438775,-0.014328967800807854
2024-11-15,2024-11-18,2024-12-16,0.11319550235223219,0.005659775117611609,-0.007098993736455837,-0.007115973061808672
2024-11-18,2024-11-19,2024-12-17,0.16097759775123016,0.008048879887561509,-0.009369843645000769,-0.009393990284663454
