row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.01884167466881248,0.7594622853096977,1.0516195124086192,1.6304344240999136,0.0,1.9298339091587096,-0.01884167466881248,0.7594622853096977,1.0516195124086192
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0019317251077843878,1.0319827447274887,1.1463408711086753,2.546989685884582,0.0,1.822409747214372,0.0019317251077843878,1.0319827447274887,1.1463408711086753
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.2616386377165325,0.9424182530524128,1.4884941076573233,1.8121222158988814,0.0,1.6951880449290142,-0.2616386377165325,0.9424182530524128,1.4884941076573233
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3395360845461104,1.9650180529393824,2.038755879427634,-2.0017080233610485,0.0,1.6647095482621197,0.3395360845461104,1.9650180529393824,2.038755879427634
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5975267273173435,3.0718453359035003,3.0801052181928634,-5.14097689632369,0.0,1.930744589861198,0.5975267273173435,3.0718453359035003,3.0801052181928634
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.16957824133032595,2.253852294156533,2.267207322075815,-3.846156676520307,0.0,1.917953460253707,0.16957824133032595,2.253852294156533,2.267207322075815
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.21849653396632807,2.8944466682984116,2.9448712256803677,-6.514102787227916,0.0,2.216232892349275,0.21849653396632807,2.8944466682984116,2.9448712256803677
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7687718215648287,3.8748541535527092,4.03174327842164,-5.6669610161604655,0.0,2.7799982229433526,0.7687718215648287,3.8748541535527092,4.03174327842164
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5931900899499576,4.373512992080242,3.7750043831399127,-5.163364831669459,0.0,3.5158319195724057,0.5931900899499576,4.373512992080242,3.7750043831399127
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4599369112993301,4.559589593786972,3.98770519943199,-8.877745242701806,0.0,4.325896341542587,0.4599369112993301,4.559589593786972,3.98770519943199
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6425932259856548,4.65494231444854,4.610157046798746,-4.287006343533828,0.0,4.654241234556233,0.6425932259856548,4.65494231444854,4.610157046798746
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3810554043578884,3.983132057914629,3.4830887632261165,-2.7462295488855926,0.0,4.887653285750137,0.3810554043578884,3.983132057914629,3.4830887632261165
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6294489737587172,4.252395895715377,4.4024211604420715,-3.0667343231756794,0.0,5.387816369659858,0.6294489737587172,4.252395895715377,4.4024211604420715
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4687283435887544,4.827241258289394,4.985694616012726,-2.2705402056608537,0.0,5.62400512959357,1.4687283435887544,4.827241258289394,4.985694616012726
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9863492749035085,3.0985636443305875,4.0948191818789725,-1.5155652550153498,0.0,5.599854789229121,0.9863492749035085,3.0985636443305875,4.0948191818789725
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5382793587698007,3.6462273396236755,4.8217665981239,-3.6111913248216165,0.0,5.954594199639428,1.5382793587698007,3.6462273396236755,4.8217665981239
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6395360219368271,3.235865467602417,4.2330288897594714,-0.2787413912783143,0.0,5.946634652270047,1.6395360219368271,3.235865467602417,4.2330288897594714
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8109955056740512,3.8898440173072535,4.776680382498855,-3.5482916955508315,0.0,6.387335221355807,1.8109955056740512,3.8898440173072535,4.776680382498855
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5850707424202692,3.168289313202566,4.663113824376208,-5.4822725071335565,0.0,6.267389248907026,1.5850707424202692,3.168289313202566,4.663113824376208
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1602904972445547,3.9985416659347406,5.402091873006176,-5.183099021374337,0.0,6.168350379411538,2.1602904972445547,3.9985416659347406,5.402091873006176
30,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7449114115314357,2.9728182104083345,4.754125715040369,-4.081070124102681,0.0,5.456454167385444,1.7449114115314357,2.9728182104083345,4.754125715040369
31,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.561333818448274,2.292356045623367,3.5543513914827907,0.7445286660298756,0.0,4.9662309496599475,1.561333818448274,2.292356045623367,3.5543513914827907
32,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0482927049055402,2.0806200291960675,3.5080346225154546,-0.799539241805225,0.0,4.808439326825423,1.0482927049055402,2.0806200291960675,3.5080346225154546
33,False,1,0,0.011923770460275826,0.0,0.011923770460275826,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.0703380773357692,0.0,0,1,0,0,0.0,0.011923770460275826,0.0,0.0,1.2029501054932057,1.1751699929196224,2.905909361437664,3.4165226710995533,0.0,3.9071318662508756,1.2029501054932057,1.1751699929196224,2.905909361437664
34,False,2,0,0.03321214005993031,0.0,0.03321214005993031,3,0.1804387304732405,0.0,0.1728005133926107,0.0,0.09500913406300143,0.0,0,2,0,0,0.0,0.03321214005993031,0.0,0.0,0.49074514439277905,-0.2468098377694572,1.0239598654935511,2.870466704856245,0.0,3.301567040456081,0.49074514439277905,-0.2468098377694572,1.0239598654935511
35,False,2,0,0.033917682021905114,0.0,0.033917682021905114,3,0.182812588380773,0.0,0.17698324640198548,0.0,0.09500913406300143,0.0,0,2,0,0,0.0,0.033917682021905114,0.0,0.0,0.8591908628674538,-0.45386247379175515,1.60292519958245,2.8691431187473526,0.0,2.865744304753662,0.8591908628674538,-0.45386247379175515,1.60292519958245
36,False,2,0,0.03362386344727948,0.0,0.03362386344727948,3,0.18401374707997445,0.0,0.17447332363459922,0.0,0.09500913406300143,0.0,0,2,0,0,0.0,0.03362386344727948,0.0,0.0,0.7022285753958579,-0.3102032785829101,1.0366552630198589,2.7403323638948596,0.0,2.6811764902409543,0.7022285753958579,-0.3102032785829101,1.0366552630198589
37,False,2,0,0.03337194463160108,0.0,0.03337194463160108,3,0.17578602114711703,0.0,0.17556842444349313,0.0,0.09500913406300143,0.0,0,2,0,0,0.0,0.03337194463160108,0.0,0.0,0.7188002183740272,-0.9982628950137573,0.6958157320462677,2.4131000271445213,0.0,2.5521878488345897,0.7188002183740272,-0.9982628950137573,0.6958157320462677
38,False,2,0,0.035461999634424875,0.0,0.035461999634424875,3,0.17400746404362077,0.0,0.16721101461822535,0.0,0.10546174178727949,0.0,0,2,0,0,0.0,0.035461999634424875,0.0,0.0,0.2707583102636857,-1.9109949710822693,-0.2430415020764798,4.022668595844481,0.0,2.4159381339987704,0.2707583102636857,-1.9109949710822693,-0.2430415020764798
39,True,2,0,0.0362653095985776,0.0,0.0362653095985776,3,0.1749447372981846,0.0,0.17146698125702714,0.0,0.10546174178727949,0.0,0,2,0,0,0.0,0.0362653095985776,0.0,0.0,-0.19846248006832878,-2.1357288161522825,-0.58857417477719,2.845477297150145,0.0,2.348181722659989,-0.19846248006832878,-2.1357288161522825,-0.58857417477719
40,True,2,0,0.0367359527619965,0.0,0.0367359527619965,3,0.17690828762643776,0.0,0.17374005728457356,0.0,0.10546174178727949,0.0,0,2,0,0,0.0,0.0367359527619965,0.0,0.0,0.48755517029515083,-1.0458197216173137,0.248806899322096,1.91127703070193,0.0,2.383303380356583,0.48755517029515083,-1.0458197216173137,0.248806899322096
41,True,2,0,0.020562226324669846,0.0,0.020562226324669846,3,0.19219858596421108,0.0,0.17349134360399768,0.0,0.062373110052055605,0.0,0,2,0,0,0.0,0.020562226324669846,0.0,0.0,0.4424878355848261,-0.261140361984491,0.6439648787548213,0.30854639816619844,0.0,2.400216380044179,0.4424878355848261,-0.261140361984491,0.6439648787548213
42,True,2,0,0.02079110736808664,0.0,0.02079110736808664,3,0.1965818159027966,0.0,0.17613247111747465,0.0,0.062373110052055605,0.0,0,2,0,0,0.0,0.02079110736808664,0.0,0.0,-0.16965278891405422,-0.19041002636288606,0.3231718877922507,-4.057738640887399,0.0,2.299520943833409,-0.16965278891405422,-0.19041002636288606,0.3231718877922507
43,True,2,0,0.02032212191414636,0.0,0.02032212191414636,3,0.19398654441323818,0.0,0.17274133211238718,0.0,0.062373110052055605,0.0,0,2,0,0,0.0,0.02032212191414636,0.0,0.0,-0.5352963162832625,-0.23162854123782717,0.5534030674839929,-2.9858926741408442,0.0,2.282467103225211,-0.5352963162832625,-0.23162854123782717,0.5534030674839929
44,True,2,0,0.05497685080484045,0.0,0.05497685080484045,3,0.20678955427673973,0.0,0.20079771560742044,0.0,0.13708410741785373,0.0,0,2,0,0,0.0,0.05497685080484045,0.0,0.0,0.23245498084023541,1.281168341463812,1.2741667524704514,-4.072772787972012,0.0,2.384202509546477,0.23245498084023541,1.281168341463812,1.2741667524704514
45,True,2,0,0.05063785264776112,0.0,0.05063785264776112,3,0.20663683185027645,0.0,0.18496521782341135,0.0,0.1375664589741276,0.0,0,2,0,0,0.0,0.05063785264776112,0.0,0.0,-0.6570261286790502,1.0324522048394735,0.7545337785883177,-3.8031232088603373,0.0,2.353008656521982,-0.6570261286790502,1.0324522048394735,0.7545337785883177
46,True,2,0,0.0547773836448006,0.0,0.0547773836448006,3,0.20226812217094842,0.0,0.1948815994845361,0.0,0.14088651661932536,0.0,0,2,0,0,0.0,0.0547773836448006,0.0,0.0,-0.6663318472213242,1.671699246095093,1.0077915664780335,-3.519721487032468,0.0,2.4515189823843286,-0.6663318472213242,1.671699246095093,1.0077915664780335
47,True,2,0,0.02091040920373984,0.0,0.02091040920373984,3,0.17472257673700547,0.0,0.16986977175798437,0.0,0.062373110052055605,0.0,0,2,0,0,0.0,0.02091040920373984,0.0,0.0,-1.4579285746268544,0.12137573730244267,-0.32014843791806635,-1.3694778986689804,0.0,2.1852298730751625,-1.4579285746268544,0.12137573730244267,-0.32014843791806635
48,True,2,0,0.04954782538212245,0.0,0.04954782538212245,3,0.18881030014063382,0.0,0.1766328700374912,0.0,0.14088651661932536,0.0,0,2,0,0,0.0,0.04954782538212245,0.0,0.0,-0.7024162308099324,1.517809821851701,0.8228727345818809,0.014593136995721956,0.0,2.2339929821958435,-0.7024162308099324,1.517809821851701,0.8228727345818809
49,True,2,0,0.09223983807023942,0.0,0.09223983807023942,3,0.19108507730626115,0.0,0.1758218261304525,0.0,0.2644274545353828,0.0,0,2,0,0,0.0,0.09223983807023942,0.0,0.0,-0.7693492816865932,2.107842639054547,0.8319805382291934,-3.982565947130512,0.0,2.7099504393137375,-0.7693492816865932,2.107842639054547,0.8319805382291934
50,True,2,0,0.10240262339691517,0.0,0.10240262339691517,3,0.19647056192097054,0.0,0.19387061133143607,0.0,0.2644274545353828,0.0,0,2,0,0,0.0,0.10240262339691517,0.0,0.0,-0.17210967344349903,3.234148414557536,2.4707905484927295,-6.119451980999468,0.0,3.5494199911939903,-0.17210967344349903,3.234148414557536,2.4707905484927295
51,True,2,0,0.11090177502662127,0.0,0.11090177502662127,3,0.22562968839123468,0.0,0.20808361780039547,0.0,0.2644274545353828,0.0,0,2,0,0,0.0,0.11090177502662127,0.0,0.0,0.11025834861124739,3.2909291246368655,2.829911670090124,-10.048669333569226,0.0,4.416209018867728,0.11025834861124739,3.2909291246368655,2.829911670090124
52,True,2,0,0.11917461060732418,0.0,0.11917461060732418,3,0.24609267219815084,0.0,0.22323688043771575,0.0,0.2644274545353828,0.0,0,2,0,0,0.0,0.11917461060732418,0.0,0.0,0.21566008798390435,3.3372207675163246,3.258136181738913,-9.467543967236015,0.0,5.206419298426914,0.21566008798390435,3.3372207675163246,3.258136181738913
53,True,2,0,0.13685652806916168,0.0,0.13685652806916168,3,0.27441275922539643,0.0,0.257190770357121,0.0,0.2644274545353828,0.0,0,2,0,0,0.0,0.13685652806916168,0.0,0.0,0.6034721007220245,3.9970629209101327,3.7048949127248765,-7.750528490927422,0.0,6.027883097069927,0.6034721007220245,3.9970629209101327,3.7048949127248765
54,True,2,0,0.10488144623805307,0.0,0.10488144623805307,3,0.2161602419281959,0.0,0.19982446930595177,0.0,0.2644274545353828,0.0,0,2,0,0,0.0,0.10488144623805307,0.0,0.0,0.5883673224380326,2.9856208877400148,3.136139313827324,-2.663742981931294,0.0,6.30568236089548,0.5883673224380326,2.9856208877400148,3.136139313827324
55,True,2,0,0.09380935612980144,0.0,0.09380935612980144,3,0.18728022301956537,0.0,0.1782177609687698,0.0,0.2644274545353828,0.0,0,2,0,0,0.0,0.09380935612980144,0.0,0.0,0.15923801156931816,1.4387917637848968,2.123683526310405,3.1508585891605767,0.0,6.005573685842392,0.15923801156931816,1.4387917637848968,2.123683526310405
56,True,2,0,0.03197653962010046,0.0,0.03197653962010046,3,0.17574782801395245,0.0,0.165662548889498,0.0,0.09500913406300143,0.0,0,2,0,0,0.0,0.03197653962010046,0.0,0.0,0.07422915415127296,0.010713959199093459,1.3973113468513487,7.170481251156757,0.0,5.460506686077204,0.07422915415127296,0.010713959199093459,1.3973113468513487
57,True,2,0,0.031858303681214416,0.0,0.031858303681214416,3,0.1748347599449278,0.0,0.16514232404539803,0.0,0.09500913406300143,0.0,0,2,0,0,0.0,0.031858303681214416,0.0,0.0,0.8423685770851286,0.02792872377603839,1.422059611399984,8.615037632108313,0.0,5.067749407902891,0.8423685770851286,0.02792872377603839,1.422059611399984
58,True,2,0,0.03194828849345522,0.0,0.03194828849345522,3,0.17610571931456223,0.0,0.16533619478981787,0.0,0.09500913406300143,0.0,0,2,0,0,0.0,0.03194828849345522,0.0,0.0,1.4483203940080402,-0.11378586111563394,1.9159953209722858,7.8074732327932495,0.0,4.725779217140843,1.4483203940080402,-0.11378586111563394,1.9159953209722858
59,True,2,0,0.033812929820255994,0.0,0.033812929820255994,3,0.1850615857761264,0.0,0.17544977765745573,0.0,0.09500913406300143,0.0,0,2,0,0,0.0,0.033812929820255994,0.0,0.0,1.4090006245705666,-0.23249448203369605,1.9015707359164136,1.650724621817079,0.0,4.451778784611688,1.4090006245705666,-0.23249448203369605,1.9015707359164136
60,True,2,0,0.14790048860793797,0.0,0.14790048860793797,3,0.21080693069653772,0.0,0.2063515285195688,0.0,0.35898073498559824,0.0,0,2,0,0,0.0,0.14790048860793797,0.0,0.0,1.5834163336582163,0.24471173590232542,2.8476516891662085,-3.1874946301154727,0.0,4.316672768065314,1.5834163336582163,0.24471173590232542,2.8476516891662085
61,True,2,1,0.032873618051814005,1.7880862369380077,-1.7552126188861936,3,0.17804547656174272,0.16952084719853724,0.17123355414067118,0.16952084719853724,0.09500913406300143,-10.54788403012085,0,2,0,1,0.0,0.032873618051814005,0.0,1.7880862369380077,1.7737600609074367,-0.7092827833307891,1.5410692351001787,1.0726681648050684,0.0,3.7835050887032247,1.7737600609074367,-0.7092827833307891,1.5410692351001787
62,True,1,1,0.00652922185154394,1.7880862369380077,-1.7815570150864637,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.03851574575896928,-10.54788403012085,0,1,0,1,0.0,0.00652922185154394,0.0,1.7880862369380077,0.5320786654921639,-1.122813121592603,0.6419575984676351,-0.9855213529626483,0.0,3.685627563626201,0.5320786654921639,-1.122813121592603,0.6419575984676351
63,True,2,1,0.03361151822245655,1.7880862369380077,-1.7544747187155512,3,0.18639663040855797,0.16952084719853724,0.17354977177412934,0.16952084719853724,0.09500913406300143,-10.54788403012085,0,2,0,1,0.0,0.03361151822245655,0.0,1.7880862369380077,0.444245986011671,-0.9018833222906419,0.7827048988568341,0.8195491281369982,0.0,3.507147449005949,0.444245986011671,-0.9018833222906419,0.7827048988568341
64,True,2,1,0.0339438223630884,1.7880862369380077,-1.7541424145749194,3,0.19110669049402412,0.16952084719853724,0.17425991217959239,0.16952084719853724,0.09500913406300143,-10.54788403012085,0,2,0,1,0.0,0.0339438223630884,0.0,1.7880862369380077,0.4394699632443322,0.3782338774568128,1.2004352177817923,1.428790460732965,0.0,3.444372596468671,0.4394699632443322,0.3782338774568128,1.2004352177817923
65,True,2,1,0.11366051309219469,0.09120889671329362,0.02245161637890107,3,0.16278080346405346,0.16952084719853724,0.1586364787070895,0.16952084719853724,0.35898073498559824,-0.5380394106128596,0,2,0,1,0.0,0.11366051309219469,0.0,0.09120889671329362,0.304752259965535,0.6357632847644235,1.2906677032133773,-3.0642795291489056,0.0,3.0282333033191713,0.304752259965535,0.6357632847644235,1.2906677032133773
66,True,2,1,0.040042225054714914,1.8294885419138787,-1.7894463168591637,3,0.2125666902834932,0.1734460235521681,0.21008347416881804,0.1734460235521681,0.09500913406300143,-10.54788403012085,0,2,0,1,0.0,0.040042225054714914,0.0,1.8294885419138787,-0.5458656708444365,-0.13751252172170547,0.21302690109485933,0.3619446569153917,0.0,2.7252686045389436,-0.5458656708444365,-0.13751252172170547,0.21302690109485933
67,True,2,1,0.04058584919554172,0.09120133033954483,-0.05061548114400311,3,0.22108696273467796,0.16950678433697072,0.21513479738829644,0.16950678433697072,0.09500913406300143,-0.5380394106128596,0,2,0,1,0.0,0.04058584919554172,0.0,0.09120133033954483,-0.6263457736942923,-0.48322916245704395,0.08181507198234961,0.8881474261331013,0.0,2.7742361298786924,-0.6263457736942923,-0.48322916245704395,0.08181507198234961
68,True,2,1,0.031133516049738574,0.002626206110711675,0.0285073099390269,3,0.1862195320516778,0.16952084719853724,0.1684572069171541,0.16952084719853724,0.09500913406300143,-0.015491935971957176,0,2,0,1,0.0,0.031133516049738574,0.0,0.002626206110711675,-0.8380572295556665,-1.5702505106512499,-0.899727057198596,5.282506058190406,0.0,2.9419839053290247,-0.8380572295556665,-1.5702505106512499,-0.899727057198596
69,True,2,1,0.03114875689445104,0.002626206110711675,0.028522550783739366,3,0.18685529462251024,0.16952084719853724,0.16865193719500884,0.16952084719853724,0.09500913406300143,-0.015491935971957176,0,2,0,1,0.0,0.03114875689445104,0.0,0.002626206110711675,-1.0564794557042845,-1.044617539714232,-1.359314510165066,4.040096851548225,0.0,2.9519654280337417,-1.0564794557042845,-1.044617539714232,-1.359314510165066
70,True,2,1,0.030892987372394973,0.002626206110711675,0.028266781261683298,3,0.17915433735491457,0.16952084719853724,0.16599589601950615,0.16952084719853724,0.09500913406300143,-0.015491935971957176,0,2,0,1,0.0,0.030892987372394973,0.0,0.002626206110711675,-1.4909095434841868,-2.2582546319084074,-2.032588871656882,4.087142699592627,0.0,2.85705431658824,-1.4909095434841868,-2.2582546319084074,-2.032588871656882
71,True,2,1,0.03061227522018893,0.002626206110711675,0.027986069109477256,3,0.17345505423704172,0.16952084719853724,0.16364827765966353,0.16952084719853724,0.09500913406300143,-0.015491935971957176,0,2,0,1,0.0,0.03061227522018893,0.0,0.002626206110711675,-1.3918116172942696,-2.7716841872901576,-2.571554833295686,6.028052995949085,0.0,2.7002842089336463,-1.3918116172942696,-2.7716841872901576,-2.571554833295686
72,True,2,1,0.031563756028244065,0.002626206110711675,0.02893754991753239,3,0.18557146274811068,0.16952084719853724,0.17012106986211117,0.16952084719853724,0.09500913406300143,-0.015491935971957176,0,2,0,1,0.0,0.031563756028244065,0.0,0.002626206110711675,-1.0477255731000001,-2.4043272647714886,-2.1039306484596842,2.8504930534897444,0.0,2.602239122090317,-1.0477255731000001,-2.4043272647714886,-2.1039306484596842
73,True,2,1,0.03153593124004349,0.002626206110711675,0.028909725129331813,3,0.19328496946343074,0.16952084719853724,0.1715948974560897,0.16952084719853724,0.09500913406300143,-0.015491935971957176,0,2,0,1,0.0,0.03153593124004349,0.0,0.002626206110711675,-0.6661927966115422,-1.4631767632854342,-1.1316411446671504,4.327846622373133,0.0,2.727264599878346,-0.6661927966115422,-1.4631767632854342,-1.1316411446671504
74,True,2,1,0.03127628730630996,0.002626206110711675,0.02865008119559829,3,0.18706275014586515,0.16952084719853724,0.16922749905248669,0.16952084719853724,0.09500913406300143,-0.015491935971957176,0,2,0,1,0.0,0.03127628730630996,0.0,0.002626206110711675,-0.6208275289243503,-2.403264353882495,-1.7472258354711445,5.976623675002535,0.0,3.222196283048658,-0.6208275289243503,-2.403264353882495,-1.7472258354711445
75,True,2,1,0.03304951395997834,0.002626206110711675,0.030423307849266668,3,0.1866162708130185,0.16952084719853724,0.17654364890238683,0.16952084719853724,0.09500913406300143,-0.015491935971957176,0,2,0,1,0.0,0.03304951395997834,0.0,0.002626206110711675,-0.31713791171650296,-1.9773213374275955,-0.5253397932360904,2.5893667752633354,0.0,3.5931215947237733,-0.31713791171650296,-1.9773213374275955,-0.5253397932360904
76,True,2,1,0.04079754765657044,0.08960429458812783,-0.048806746931557385,3,0.22921875405586872,0.16653853383354034,0.20961199825872606,0.16653853383354034,0.09500913406300143,-0.5380394106128596,0,2,0,1,0.0,0.04079754765657044,0.0,0.08960429458812783,0.21855530303558357,-0.6621845952687,0.6903794951245823,2.2765845341646163,0.0,3.845216754301925,0.21855530303558357,-0.6621845952687,0.6903794951245823
77,True,2,1,0.03256153543490538,0.002626206110711675,0.029935329324193703,3,0.20306390687260223,0.16952084719853724,0.17789551255375713,0.16952084719853724,0.09500913406300143,-0.015491935971957176,0,2,0,1,0.0,0.03256153543490538,0.0,0.002626206110711675,0.17293709122305767,-0.8621495997296225,-0.363032784465922,4.290388263457001,0.0,4.009347971760216,0.17293709122305767,-0.8621495997296225,-0.363032784465922
78,True,2,1,0.04480947149723587,0.012575834406880633,0.03223363709035523,3,0.2133795604609882,0.21775694163154033,0.21229844691946836,0.21775694163154033,0.10546174178727949,-0.057751703861453965,0,2,0,1,0.0,0.04480947149723587,0.0,0.012575834406880633,-0.41185190311968656,-0.009339264751606624,0.4408476871240907,-3.2965613371695457,0.0,3.9219762868803936,-0.41185190311968656,-0.009339264751606624,0.4408476871240907
