decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-05-07,2024-05-08,2024-06-05,0.2550014431025891,0.012750072155129456,0.00028353264956029056,0.0002452824330949022
2024-05-08,2024-05-09,2024-06-06,0.18670125236602875,0.009335062618301438,-0.005362526128747299,-0.005390531316602203
2024-05-09,2024-05-10,2024-06-07,0.32783841528867563,0.01639192076443378,-0.0007791181442838801,-0.0008282939065771814
2024-05-10,2024-05-13,2024-06-10,0.24866539932971876,0.012433269966485938,0.0029676720100345793,0.0029303722001351212
2024-05-13,2024-05-14,2024-06-11,0.4094661904019306,0.02047330952009653,0.001808404598763373,0.0017469846702030836
2024-05-14,2024-05-15,2024-06-12,0.5206818095831299,0.026034090479156495,0.00832131936967777,0.0082432170982403
2024-05-15,2024-05-16,2024-06-13,0.45403125944067885,0.02270156297203394,0.0005129439435942434,0.0004448392546781416
2024-05-16,2024-05-17,2024-06-14,0.5713394033901081,0.028566970169505407,-0.016221440772508294,-0.01630714168301681
2024-05-17,2024-05-20,2024-06-17,0.625072037736665,0.03125360188683325,-0.052008183361553835,-0.05210194416721434
2024-05-20,2024-05-21,2024-06-18,0.5299199379979528,0.02649599689989764,-0.05576509372096536,-0.05584458171166505
