date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-04-22,66.4,-0.03093987157034428,-0.14426382297194906,0.432848091068869,-0.00010396959431013694,0.0043595345606888495,0.9932135951022045
2024-04-23,66.38,-0.000301204819277312,-0.14750461878342355,0.43608888688034353,-5.866853039113268e-05,-1.4239428347902786e-05,0.9931994523083829
2024-04-24,66.85,0.007080445917444944,-0.1654228088480295,0.4540070769449494,-3.646248663809242e-05,-0.0012077297381983983,0.9919999357938677
2024-04-25,68.41,0.023335826477187682,-0.16651539602764684,0.45509966412456676,-3.1595888081940884e-05,-0.003917370275563294,0.9881139047320281
2024-04-26,67.51,-0.013155971349217865,-0.14680197555976335,0.4353862436566833,-6.503287205411616e-05,0.0018662897124187116,0.9899580115471273
2024-04-29,65.8,-0.025329580802844087,-0.10344672752368589,0.4144356469923312,-3.186242396611725e-05,0.00258839981963488,0.9925204186856621
2024-04-30,69.2,0.05167173252279644,-0.09246928744679443,0.4034582069154398,-3.30015470896443e-05,-0.004811049834613984,0.9877453534894934
2024-05-01,67.91,-0.01864161849710988,-0.0704682560536982,0.4098179233471679,-6.227407060466446e-05,0.0012513682749050313,0.9889813866885352
2024-05-02,72.69,0.07038727727875127,-0.029746689145353916,0.45053949025551215,-4.8027670805474874e-05,-0.0021418161278043218,0.9868631704044274
2024-05-03,71.84,-0.011693492915118897,-0.0349112689476752,0.4453749104531909,-8.045268825253786e-05,0.0003277819878449124,0.9871866463761535
2024-05-06,73.67,0.025473273942093533,-0.053366236186807,0.42691994321405907,-5.7986189474754724e-05,-0.0014173989431197544,0.985787409066918
2024-05-07,70.85,-0.03827881091353347,-0.08419651481858259,0.3960896645822835,-4.2376301627014275e-05,0.003180566168692027,0.9889227711497188
2024-05-08,71.92,0.01510232886379681,-0.1016362001250021,0.37864997927586397,-3.916515910654121e-05,-0.0015741084778609893,0.9873660994317023
2024-05-09,73.62,0.023637374860956628,-0.10224616188577067,0.3780400175150954,-2.108176607651557e-05,-0.0024379126226645328,0.9849589871547066
2024-05-10,71.59,-0.02757402879652271,-0.09763054736684487,0.38265563203402114,-4.497244076072918e-05,0.002647095083752926,0.9875662672473021
2024-05-13,70.07,-0.021232015644643276,-0.09482833301179674,0.3854578463890693,-4.327437388209068e-05,0.0019701222761798203,0.9895118935496099
2024-05-14,70.1,0.0004281432852861755,-0.06597875042373626,0.38147480373398074,-8.092476956979359e-05,-0.00010917312853528867,0.9894038654404682
2024-05-15,69.19,-0.012981455064194014,-0.012028904043873877,0.3684715763943114,-7.979277826846656e-05,7.635989904858382e-05,0.9894794162197514
2024-05-16,70.79,0.02312472900708218,0.041166281468437156,0.3673445718403133,-0.00010489896445702981,0.0008470601387298484,0.9903175647913248
2024-05-17,70.52,-0.0038140980364459454,0.11109892443979036,0.3428150548130281,-9.168755695728421e-05,-0.0005154297465143451,0.9898071256599358
2024-05-20,74.24,0.052750992626205306,0.17222396241131316,0.33882395718051606,-0.0001012957968439242,0.008983689174371116,0.9986992452194423
2024-05-21,76.2,0.026400862068965525,0.23975449364059598,0.33380062972489977,-8.251690309386726e-05,0.006247208413926179,1.004938327547159
2024-05-22,76.67,0.006167979002624557,0.29476576236984076,0.3317813547954502,-1.9050683703759188e-05,0.0017990583492860383,1.0067462702358503
2024-05-23,76.1,-0.007434459371331803,0.30746621817234693,0.31908089899294406,-1.0128786900578291e-06,-0.002286857985749411,1.0044439844881379
2024-05-24,75.78,-0.004204993429697712,0.30814147063238545,0.3184056465329055,-1.6803488528794063e-05,-0.0013125363479553655,1.003125615249012
2024-05-27,76.51,0.009633148588017892,0.29693914494652274,0.30720332084704277,-7.698131925390034e-06,0.002852760772943446,1.005987292654529
2024-05-28,74.6,-0.024964056986015004,0.3020712328967828,0.3020712328967828,-2.12705608686182e-05,-0.007562194032739714,0.998379821553005
2024-05-29,73.95,-0.00871313672922236,0.2878908589843706,0.2878908589843706,-6.167821048359045e-05,-0.002570110627907685,0.995813874962943
2024-05-30,75.2,0.01690331304935766,0.24677205199531035,0.24677205199531035,-2.0140400550996502e-05,0.0041511248461581,0.9999476226814507
2024-05-31,74.07,-0.015026595744681015,0.23334511829464602,0.23334511829464602,-2.6385118696920056e-05,-0.003532767880305336,0.9964150398380539
2024-06-03,74.63,0.00756041582287037,0.215755039163366,0.215755039163366,-5.870385763545675e-06,0.0016253274261911828,0.9980345405301722
2024-06-04,72.58,-0.02746884630845503,0.21184144865433555,0.21184144865433555,-8.108386833692497e-06,-0.005827148581680103,0.9922188449728541
2024-06-05,72.0,-0.007991182143841202,0.2064358574318739,0.2064358574318739,-1.9125108232694184e-05,-0.001668791645990833,0.9905630384533687
2024-06-06,71.53,-0.006527777777777799,0.19368578527674443,0.19368578527674443,-1.4002593927452157e-05,-0.0012783403589284267,0.989296761743251
2024-06-07,71.42,-0.0015378163008528123,0.18435072265844302,0.18435072265844302,-2.4587881146650673e-05,-0.0003080854275248002,0.9889919738274604
2024-06-10,70.91,-0.007140856902828396,0.16795880189400922,0.16795880189400922,-1.864990494972891e-05,-0.0012180196748453518,0.9877873621450745
2024-06-11,70.41,-0.0070511916513891215,0.15552553192752328,0.15552553192752328,-3.0709964280144794e-05,-0.0011273502965853492,0.9866737797693969
2024-06-12,70.3,-0.0015622780854992468,0.13505222240742673,0.13505222240742673,-3.905113571873474e-05,-0.00025004026318382785,0.9864270715978267
2024-06-13,70.87,0.008108108108108247,0.10901813192827024,0.10901813192827024,-3.4052344458050914e-05,0.0008498784549603716,0.9872654147133674
2024-06-14,68.53,-0.033018202342317005,0.0863165689562363,0.0863165689562363,-4.285045525425811e-05,-0.0028928683945458264,0.9844093857981149
2024-06-17,68.16,-0.005399095286735767,0.05774959878673089,0.05774959878673089,-4.6880402830249875e-05,-0.0003586759894505701,0.9840563017876393
2024-06-18,68.38,0.0032276995305164924,0.02649599689989764,0.02649599689989764,-3.974399534984646e-05,4.577712140451959e-05,0.984101349052435
