horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
20,linear_ridge+LLM-COT-RF,naive_persistence_llm_subset,37.879267923551126,44.275852,14.447117246748942,-2.772254056909229,0.006308607358821766,True,4645.0,0.25149527699170515,False,-1.0465385980412114,0.29531243405823915,False,True
30,linear_ridge+LLM-COT-RF,naive_persistence_llm_subset,67.75872517365869,79.9881,15.28899080557609,-3.2248244569083413,0.0015620884802771558,True,4496.0,0.14877374571236812,False,-0.806075443176145,0.42019935001170783,False,True
1,linear_ridge+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,1.0615366565260855,1.0613928,-0.013555057994167051,0.002423282314798192,0.9980698796202288,False,5155.0,0.8968593351019319,False,0.002423282314798192,0.9980665023469015,False,False
5,linear_ridge+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,4.6418267125340495,5.2118974,10.937871946535665,-1.894245337397062,0.06021171380891505,False,3950.0,0.011316627154440297,True,-1.0999287091347811,0.271363184851082,False,True
20,linear_ridge+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,32.2685360646249,44.275852,27.11933377045322,-5.699165944758159,6.63222017166152e-08,True,1786.0,7.465891180072074e-12,True,-2.3028804337777857,0.021285571324554553,True,True
30,linear_ridge+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,63.67902798366916,79.9881,20.3893710929257,-4.867118045108207,2.9572272329318315e-06,True,3328.0,0.00016115149906432166,True,-1.160841370995054,0.24570641513235314,False,True
1,linear_ridge+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,1.0615366565260855,1.0613928,-0.013555057994167051,0.002423282314798192,0.9980698796202288,False,5155.0,0.8968593351019319,False,0.002423282314798192,0.9980665023469015,False,False
5,linear_ridge+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,4.6418267125340495,5.2118974,10.937871946535665,-1.894245337397062,0.06021171380891505,False,3950.0,0.011316627154440297,True,-1.0999287091347811,0.271363184851082,False,True
20,linear_ridge+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,32.2685360646249,44.275852,27.11933377045322,-5.699165944758159,6.63222017166152e-08,True,1786.0,7.465891180072074e-12,True,-2.3028804337777857,0.021285571324554553,True,True
30,linear_ridge+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,63.67902798366916,79.9881,20.3893710929257,-4.867118045108207,2.9572272329318315e-06,True,3328.0,0.00016115149906432166,True,-1.160841370995054,0.24570641513235314,False,True
1,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,1.0615366565260855,1.0613928,-0.013555057994167051,0.002423282314798192,0.9980698796202288,False,5155.0,0.8968593351019319,False,0.002423282314798192,0.9980665023469015,False,False
5,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,4.59362996417369,5.2118974,11.862616716227333,-2.002937602716198,0.04707408463811456,True,3955.0,0.011642621967514174,True,-1.1505482687069062,0.24991812563690785,False,True
20,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,30.154391664669575,44.275852,31.894271563281173,-5.670763188013662,7.594699669061362e-08,True,2425.0,2.488401411472805e-08,True,-2.3464999633258072,0.018950668075395916,True,True
30,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,56.90939283760084,79.9881,28.8526741381315,-7.864471417886664,8.236781379147111e-13,True,726.0,3.176753057215209e-19,True,-1.9112752646280702,0.05596921605740124,False,True
1,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,1.0615366565260855,1.0613928,-0.013555057994167051,0.002423282314798192,0.9980698796202288,False,5155.0,0.8968593351019319,False,0.002423282314798192,0.9980665023469015,False,False
5,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,4.659020956959294,5.2118974,10.60796820526746,-1.8517603338922666,0.06612249687323357,False,3943.0,0.010873854228038354,True,-1.0794723356128255,0.28037721977610786,False,True
20,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,33.69533672684792,44.275852,23.896808192245487,-5.055157824356125,1.2951288766232757e-06,True,2343.0,9.601974711054467e-09,True,-1.9905048352960608,0.046535351879759324,True,True
30,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,67.75872517365869,79.9881,15.28899080557609,-3.2248244569083413,0.0015620884802771558,True,4496.0,0.14877374571236812,False,-0.806075443176145,0.42019935001170783,False,True
1,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,1.0615366565260855,1.0613928,-0.013555057994167051,0.002423282314798192,0.9980698796202288,False,5155.0,0.8968593351019319,False,0.002423282314798192,0.9980665023469015,False,False
5,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,4.659020956959294,5.2118974,10.60796820526746,-1.8517603338922666,0.06612249687323357,False,3943.0,0.010873854228038354,True,-1.0794723356128255,0.28037721977610786,False,True
20,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,33.69533672684792,44.275852,23.896808192245487,-5.055157824356125,1.2951288766232757e-06,True,2343.0,9.601974711054467e-09,True,-1.9905048352960608,0.046535351879759324,True,True
30,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,67.75872517365869,79.9881,15.28899080557609,-3.2248244569083413,0.0015620884802771558,True,4496.0,0.14877374571236812,False,-0.806075443176145,0.42019935001170783,False,True
1,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,1.0615366565260855,1.0613928,-0.013555057994167051,0.002423282314798192,0.9980698796202288,False,5155.0,0.8968593351019319,False,0.002423282314798192,0.9980665023469015,False,False
5,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,4.609131216141248,5.2118974,11.565196202015603,-1.969770569744519,0.05079683847118795,False,3947.0,0.01112494373765926,True,-1.1354026861169315,0.2562066347392511,False,True
20,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,30.498063533535728,44.275852,31.118065455971056,-5.946417582114852,2.0058980558839445e-08,True,2157.0,1.0053756344248365e-09,True,-2.4684732000962826,0.013569081228274937,True,True
30,linear_ridge+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,58.25436181564024,79.9881,27.1712127592034,-7.465274088137769,7.4621605192723e-12,True,385.0,5.290370300965082e-22,True,-1.739488953235302,0.081948793658706,False,True
