date,gate_sentiment_alignment_5d__regime_value,gate_sentiment_alignment_5d__selected_model,gate_sentiment_alignment_5d__strategy_name,gate_trend_vol_regime__regime_value,gate_trend_vol_regime__selected_model,gate_trend_vol_regime__strategy_name,close_eur,sent_score,sent_score_3d_ma,log_ret_1d,hist_vol_20d,ret_5d,ret_20d,trend_regime_20d,trend_threshold_20d,volatility_regime,sentiment_alignment_5d,trend_vol_regime
2023-08-04,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,83.41,0.0,0.0,-0.01191767174210856,0.014497154622350364,-0.05963923337091326,-0.03180499129425429,down,0.31792984944544334,low_vol,neutral,down__low_vol
2023-11-01,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,78.66,0.0,0.06666666666666653,-0.009489537903456302,0.013948498921737417,-0.015888902789941373,-0.038621363969689515,down,0.28436456039271957,low_vol,neutral,down__low_vol
2024-02-01,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,62.32,0.0,0.0,-0.03283123154781542,0.025099344066237393,-0.01718971771014033,-0.17859496507183348,down,0.41315716525632207,high_vol,neutral,down__high_vol
2024-05-02,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,72.69,0.0,-1.4802973661668753e-16,0.06802052437084427,0.039682183906283926,0.06256395263850312,0.2449049494776503,up,0.673426501981586,high_vol,neutral,up__high_vol
2024-07-30,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,68.58,0.0,0.0,-0.002912057969346016,0.017393837315879387,0.04240766073871405,-0.033131256168053125,down,0.2958061200828349,low_vol,neutral,down__low_vol
2024-10-25,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,66.97,0.0,0.0,0.005089831347513396,0.0222814708729616,0.07530507385998719,0.00964872606663647,up,0.354306023902536,high_vol,neutral,up__high_vol
2025-01-27,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,79.36,0.0,0.0,-0.02869227439356692,0.01681252342330653,-0.00787598449806215,0.10899944102850756,up,0.32268066049808714,low_vol,neutral,up__low_vol
2025-04-28,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,65.31,0.0,0.0,-0.0170035977625842,0.02300922412151057,-0.008802549704052143,-0.04712576597607243,down,0.3775669870689074,high_vol,neutral,down__high_vol
2025-07-24,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,70.88,0.0,0.0,0.021677973824538732,0.012632081525107931,0.00467753366406809,0.006818181818181612,up,0.22300834625444027,low_vol,neutral,up__low_vol
2025-10-21,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,79.58,0.0,0.3333333333333332,-0.0030112946218050496,0.011574690078430977,0.03458138325533011,0.036332855840604195,up,0.22562832737136201,low_vol,neutral,up__low_vol
2025-12-22,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,87.48,0.0,0.0,0.004927529594369595,0.011711647811772611,0.0022914757103575933,0.08522515816896181,up,0.2455156649461093,low_vol,neutral,up__low_vol
