origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2021-05-26,2021-06-03,35B raw guarded HDELTA,6,52.491435305277506,50.24,53.66999816894531
2021-05-26,2021-06-04,35B raw guarded HDELTA,7,52.417196170298254,49.97,53.66999816894531
2021-05-26,2021-06-07,35B raw guarded HDELTA,8,52.497138415527346,51.47,53.66999816894531
2021-05-26,2021-06-08,35B raw guarded HDELTA,9,52.56866918131511,52.17,53.66999816894531
2021-05-26,2021-06-09,35B raw guarded HDELTA,10,52.70310688082377,53.51,53.66999816894531
2021-05-26,2021-06-10,35B raw guarded HDELTA,11,52.82478645057678,53.78,53.66999816894531
2021-05-26,2021-06-11,35B raw guarded HDELTA,12,52.85248502171834,52.67,53.66999816894531
2021-05-26,2021-06-14,35B raw guarded HDELTA,13,52.832115355809535,52.9,53.66999816894531
2021-05-26,2021-06-15,35B raw guarded HDELTA,14,52.81147704429627,51.4,53.66999816894531
2021-05-26,2021-06-16,35B raw guarded HDELTA,15,52.789860296249394,51.34,53.66999816894531
2021-05-26,2021-06-17,35B raw guarded HDELTA,16,52.764606908416745,50.91,53.66999816894531
2021-05-26,2021-06-18,35B raw guarded HDELTA,17,52.735889337539675,51.9,53.66999816894531
2021-05-26,2021-06-21,35B raw guarded HDELTA,18,52.70140154126485,52.42,53.66999816894531
2021-05-26,2021-06-22,35B raw guarded HDELTA,19,52.66164688529968,53.41,53.66999816894531
2021-05-26,2021-06-23,35B raw guarded HDELTA,20,52.62140099716187,54.67,53.66999816894531
2021-05-26,2021-06-24,35B raw guarded HDELTA,21,52.62336330070495,55.09,53.66999816894531
2021-05-26,2021-06-25,35B raw guarded HDELTA,22,52.627549685668946,55.05,53.66999816894531
2021-05-26,2021-06-28,35B raw guarded HDELTA,23,52.635021477127076,55.5,53.66999816894531
2021-05-26,2021-06-29,35B raw guarded HDELTA,24,52.64521018409729,55.64,53.66999816894531
2021-05-26,2021-06-30,35B raw guarded HDELTA,25,52.656323129653934,56.37,53.66999816894531
2021-05-26,2021-07-01,35B raw guarded HDELTA,26,52.667437854766845,57.65,53.66999816894531
2021-05-26,2021-07-02,35B raw guarded HDELTA,27,52.678546799469,57.35,53.66999816894531
2021-05-26,2021-07-05,35B raw guarded HDELTA,28,52.68966129684448,57.87,53.66999816894531
2021-05-26,2021-07-06,35B raw guarded HDELTA,29,52.70077756462097,54.02,53.66999816894531
2021-05-26,2021-07-07,35B raw guarded HDELTA,30,52.711895599365235,52.62,53.66999816894531
2021-08-23,2021-08-24,Raw tsm,1,55.3542366027832,56.64,55.34000015258789
2021-08-23,2021-08-25,Raw tsm,2,55.3165168762207,56.54,55.34000015258789
2021-08-23,2021-08-26,Raw tsm,3,55.26517868041992,56.86,55.34000015258789
2021-08-23,2021-08-27,Raw tsm,4,55.173152923583984,59.0,55.34000015258789
2021-08-23,2021-08-30,Raw tsm,5,55.08201599121094,60.76,55.34000015258789
2021-08-23,2021-08-31,Raw tsm,6,55.01531219482422,60.76,55.34000015258789
2021-08-23,2021-09-01,Raw tsm,7,54.95950698852539,60.12,55.34000015258789
2021-08-23,2021-09-02,Raw tsm,8,54.908992767333984,61.52,55.34000015258789
2021-08-23,2021-09-03,Raw tsm,9,54.83757781982422,61.32,55.34000015258789
2021-08-23,2021-09-06,Raw tsm,10,54.77927780151367,62.31,55.34000015258789
2021-08-23,2021-09-07,Raw tsm,11,54.8630256652832,61.99,55.34000015258789
2021-08-23,2021-09-08,Raw tsm,12,54.913543701171875,62.45,55.34000015258789
2021-08-23,2021-09-09,Raw tsm,13,54.9224739074707,62.75,55.34000015258789
2021-08-23,2021-09-10,Raw tsm,14,54.93538284301758,60.92,55.34000015258789
2021-08-23,2021-09-13,Raw tsm,15,54.95085525512695,61.07,55.34000015258789
2021-08-23,2021-09-14,Raw tsm,16,54.96845245361328,59.85,55.34000015258789
2021-08-23,2021-09-15,Raw tsm,17,54.987098693847656,59.86,55.34000015258789
2021-08-23,2021-09-16,Raw tsm,18,55.00654220581055,59.31,55.34000015258789
2021-08-23,2021-09-17,Raw tsm,19,55.027034759521484,59.48,55.34000015258789
2021-08-23,2021-09-20,Raw tsm,20,55.04861831665039,60.68,55.34000015258789
2021-08-23,2021-09-21,Raw tsm,21,55.07053756713867,60.16,55.34000015258789
2021-08-23,2021-09-22,Raw tsm,22,55.0920524597168,60.6,55.34000015258789
2021-08-23,2021-09-23,Raw tsm,23,55.11314392089844,60.54,55.34000015258789
2021-08-23,2021-09-24,Raw tsm,24,55.1361083984375,62.94,55.34000015258789
2021-08-23,2021-09-27,Raw tsm,25,55.1601676940918,64.37,55.34000015258789
2021-08-23,2021-09-28,Raw tsm,26,55.18423843383789,61.92,55.34000015258789
2021-08-23,2021-09-29,Raw tsm,27,55.20832061767578,62.88,55.34000015258789
2021-08-23,2021-09-30,Raw tsm,28,55.2324104309082,61.74,55.34000015258789
2021-08-23,2021-10-01,Raw tsm,29,55.25651168823242,62.04,55.34000015258789
2021-08-23,2021-10-04,Raw tsm,30,55.28062438964844,63.4,55.34000015258789
2021-08-23,2021-08-24,Baseline paper CoT-SENT,1,55.28,56.64,55.34000015258789
2021-08-23,2021-08-25,Baseline paper CoT-SENT,2,55.25,56.54,55.34000015258789
2021-08-23,2021-08-26,Baseline paper CoT-SENT,3,55.2,56.86,55.34000015258789
2021-08-23,2021-08-27,Baseline paper CoT-SENT,4,55.15,59.0,55.34000015258789
2021-08-23,2021-08-30,Baseline paper CoT-SENT,5,55.08,60.76,55.34000015258789
2021-08-23,2021-08-31,Baseline paper CoT-SENT,6,55.03,60.76,55.34000015258789
2021-08-23,2021-09-01,Baseline paper CoT-SENT,7,54.98,60.12,55.34000015258789
2021-08-23,2021-09-02,Baseline paper CoT-SENT,8,54.93,61.52,55.34000015258789
2021-08-23,2021-09-03,Baseline paper CoT-SENT,9,54.88,61.32,55.34000015258789
2021-08-23,2021-09-06,Baseline paper CoT-SENT,10,54.83,62.31,55.34000015258789
2021-08-23,2021-09-07,Baseline paper CoT-SENT,11,54.9,61.99,55.34000015258789
2021-08-23,2021-09-08,Baseline paper CoT-SENT,12,54.95,62.45,55.34000015258789
2021-08-23,2021-09-09,Baseline paper CoT-SENT,13,54.96,62.75,55.34000015258789
2021-08-23,2021-09-10,Baseline paper CoT-SENT,14,54.98,60.92,55.34000015258789
2021-08-23,2021-09-13,Baseline paper CoT-SENT,15,54.99,61.07,55.34000015258789
2021-08-23,2021-09-14,Baseline paper CoT-SENT,16,55.01,59.85,55.34000015258789
2021-08-23,2021-09-15,Baseline paper CoT-SENT,17,55.03,59.86,55.34000015258789
2021-08-23,2021-09-16,Baseline paper CoT-SENT,18,55.05,59.31,55.34000015258789
2021-08-23,2021-09-17,Baseline paper CoT-SENT,19,55.07,59.48,55.34000015258789
2021-08-23,2021-09-20,Baseline paper CoT-SENT,20,55.09,60.68,55.34000015258789
2021-08-23,2021-09-21,Baseline paper CoT-SENT,21,55.11,60.16,55.34000015258789
2021-08-23,2021-09-22,Baseline paper CoT-SENT,22,55.13,60.6,55.34000015258789
2021-08-23,2021-09-23,Baseline paper CoT-SENT,23,55.15,60.54,55.34000015258789
2021-08-23,2021-09-24,Baseline paper CoT-SENT,24,55.17,62.94,55.34000015258789
2021-08-23,2021-09-27,Baseline paper CoT-SENT,25,55.19,64.37,55.34000015258789
2021-08-23,2021-09-28,Baseline paper CoT-SENT,26,55.21,61.92,55.34000015258789
2021-08-23,2021-09-29,Baseline paper CoT-SENT,27,55.23,62.88,55.34000015258789
2021-08-23,2021-09-30,Baseline paper CoT-SENT,28,55.25,61.74,55.34000015258789
2021-08-23,2021-10-01,Baseline paper CoT-SENT,29,55.27,62.04,55.34000015258789
2021-08-23,2021-10-04,Baseline paper CoT-SENT,30,55.29,63.4,55.34000015258789
2021-08-23,2021-08-24,4B raw HDELTA,1,55.24352812957763,56.64,55.34000015258789
2021-08-23,2021-08-25,4B raw HDELTA,2,55.192054713249206,56.54,55.34000015258789
2021-08-23,2021-08-26,4B raw HDELTA,3,55.12701573371888,56.86,55.34000015258789
2021-08-23,2021-08-27,4B raw HDELTA,4,55.021426753044125,59.0,55.34000015258789
