row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0167446804659086,1.0709481547859,0.9341201768751306,-1.5831194318255193,0.0,2.551522276559507,1.0167446804659086,1.0709481547859,0.9341201768751306
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9603737463245388,3.4894629366428287,3.3626630045574313,-2.0539132769972546,0.0,2.3194163914090815,0.9603737463245388,3.4894629366428287,3.3626630045574313
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5130452226502658,-1.1735880659995757,-2.2801208278063423,-0.36639464277121725,0.0,2.0944531172298766,-0.5130452226502658,-1.1735880659995757,-2.2801208278063423
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0177652841776297,5.196605622344164,7.120965015508851,-2.397701836214572,0.0,1.810143024137981,1.0177652841776297,5.196605622344164,7.120965015508851
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.47048620275549347,2.017005714210307,1.255437490102418,-0.8042875152728501,0.0,1.6600605932906558,-0.47048620275549347,2.017005714210307,1.255437490102418
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.38764986274335556,0.27416132039670416,-1.742638669168528,-3.407609435810799,0.0,1.7006901290782952,0.38764986274335556,0.27416132039670416,-1.742638669168528
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8769957957358576,-0.21368985487855152,-1.7171705005775695,-0.998164095511922,0.0,1.6558102867289828,-0.8769957957358576,-0.21368985487855152,-1.7171705005775695
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.46024328198810416,0.5693663719113617,1.6499718585383683,-0.5874531808310102,0.0,1.5232584460027099,-0.46024328198810416,0.5693663719113617,1.6499718585383683
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.715502265359258,1.2561824046024572,1.7329728522268217,-0.6756756756756799,0.0,1.5349780520321088,0.715502265359258,1.2561824046024572,1.7329728522268217
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.10377374487258173,0.24146047826563155,-0.25408022066051306,0.7327014082600058,0.0,1.5691669334899059,0.10377374487258173,0.24146047826563155,-0.25408022066051306
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.00593158560739937,-2.0214564363721377,-3.2746328434474004,-5.810556398261701,0.0,2.176051512474552,0.00593158560739937,-2.0214564363721377,-3.2746328434474004
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5194514634248248,2.281979209639351,3.159119790146825,-1.7190421636250064,0.0,2.1550058646577877,0.5194514634248248,2.281979209639351,3.159119790146825
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8497196103708471,0.8713077075976239,2.0372006007939314,-0.5170030658747882,0.0,2.1760866295243706,-0.8497196103708471,0.8713077075976239,2.0372006007939314
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.1514306535662424,0.44704340433445733,1.1542563281001783,-2.316812055759121,0.0,2.3013676259888722,0.1514306535662424,0.44704340433445733,1.1542563281001783
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.34492521955060695,0.01586855797679476,-1.0255770978311651,3.2676052039777748,0.0,2.2798820608583528,0.34492521955060695,0.01586855797679476,-1.0255770978311651
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6164764868730188,2.2463848889666904,1.4775831650723825,-0.7652330640317673,0.0,2.0774715772154666,0.6164764868730188,2.2463848889666904,1.4775831650723825
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5421046836511567,1.6006753185172196,2.127592929067501,-1.066748330678735,0.0,2.0300847287985784,-0.5421046836511567,1.6006753185172196,2.127592929067501
30,False,1,0,0.08266055051961477,0.0,0.08266055051961477,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.48761289178082884,0.0,0,1,0,0,0.0,0.08266055051961477,0.0,0.0,-0.03591319108342539,1.213203277510333,2.331983351300715,-2.5096522050076953,0.0,2.1141925353160014,-0.03591319108342539,1.213203277510333,2.331983351300715
31,False,1,1,0.08266055051961477,0.027421007394960197,0.055239543124654567,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.48761289178082884,-0.16175596009643353,0,1,0,1,0.0,0.08266055051961477,0.0,0.027421007394960197,0.930376405970601,2.017847467699929,1.1260277397692198,-6.028366322070955,0.0,2.6558819035832952,0.930376405970601,2.017847467699929,1.1260277397692198
32,False,1,1,0.08266055051961477,1.55768776391494,-1.4750272133953253,3,0.16952084719853724,0.1593416731501422,0.16952084719853724,0.1593416731501422,0.48761289178082884,-9.775771354221844,0,1,0,1,0.0,0.08266055051961477,0.0,1.55768776391494,-0.15453225380231972,0.4935906897078901,0.05275175235244234,-4.9022377490282265,0.0,2.7953211461088245,-0.15453225380231972,0.4935906897078901,0.05275175235244234
33,False,1,1,0.08266055051961477,1.6154070583450006,-1.532746507825386,3,0.16952084719853724,0.16524599438870446,0.16952084719853724,0.16524599438870446,0.48761289178082884,-9.775771354221844,0,1,0,1,0.0,0.08266055051961477,0.0,1.6154070583450006,-0.8813883069313189,0.7441585721659649,0.9157813090870937,-4.478847149280918,0.0,2.8325266297956104,-0.8813883069313189,0.7441585721659649,0.9157813090870937
34,False,1,1,0.0066605918325400165,1.6184357290043665,-1.6117751371718265,3,0.16952084719853724,0.16555580837162437,0.16952084719853724,0.16555580837162437,0.039290694581884375,-9.775771354221844,0,1,0,1,0.0,0.0066605918325400165,0.0,1.6184357290043665,0.7166070814031311,4.638590094923267,5.324139070753442,-2.5742571052111862,0.0,2.9631471070658075,0.7166070814031311,4.638590094923267,5.324139070753442
35,True,1,1,0.0066605918325400165,1.624430461518416,-1.617769869685876,3,0.16952084719853724,0.1661690318500418,0.16952084719853724,0.1661690318500418,0.039290694581884375,-9.775771354221844,0,1,0,1,0.0,0.0066605918325400165,0.0,1.624430461518416,0.6401666463390354,1.9948615256992541,2.0929115175549295,-2.5834524526509695,0.0,3.427078767511524,0.6401666463390354,1.9948615256992541,2.0929115175549295
36,True,1,1,0.0066605918325400165,1.6589485619592663,-1.6522879701267263,3,0.16952084719853724,0.16970001668899706,0.16952084719853724,0.16970001668899706,0.039290694581884375,-9.775771354221844,0,1,0,1,0.0,0.0066605918325400165,0.0,1.6589485619592663,0.05158511286953438,3.691449841691208,4.272016217027086,-3.156675908258133,0.0,3.759810244695093,0.05158511286953438,3.691449841691208,4.272016217027086
37,True,2,1,0.11637001441802572,1.5379918943704933,-1.4216218799524676,3,0.16912835234929147,0.15732690942145283,0.1667964753233276,0.15732690942145283,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11637001441802572,0.0,1.5379918943704933,-1.1356597261362178,1.2917843849098887,0.9332410076383413,-7.438494215847835,0.0,4.4756508666061245,-1.1356597261362178,1.2917843849098887,0.9332410076383413
38,True,1,1,0.0066605918325400165,1.6433419480162141,-1.6366813561836742,3,0.16952084719853724,0.1681035581204042,0.16952084719853724,0.1681035581204042,0.039290694581884375,-9.775771354221844,0,1,0,1,0.0,0.0066605918325400165,0.0,1.6433419480162141,-0.5997307496194759,1.3063585573007686,1.1855023924127073,-6.765383592525631,0.0,4.815527670941297,-0.5997307496194759,1.3063585573007686,1.1855023924127073
39,True,1,1,0.0066605918325400165,1.6200341121611097,-1.6133735203285697,3,0.16952084719853724,0.16571931292782013,0.16952084719853724,0.16571931292782013,0.039290694581884375,-9.775771354221844,0,1,0,1,0.0,0.0066605918325400165,0.0,1.6200341121611097,-1.4104041569513281,3.0753615279419,3.663886607311184,-2.1454147533979007,0.0,4.804118216318033,-1.4104041569513281,3.0753615279419,3.663886607311184
40,True,1,1,0.0066605918325400165,1.808861331943375,-1.802200740110835,3,0.16952084719853724,0.18503515133485457,0.16952084719853724,0.18503515133485457,0.039290694581884375,-9.775771354221844,0,1,0,1,0.0,0.0066605918325400165,0.0,1.808861331943375,-1.3798121325802049,0.6988011934985883,0.7552750437494371,-2.2129123629164416,0.0,4.766959273136155,-1.3798121325802049,0.6988011934985883,0.7552750437494371
41,True,1,1,0.0066605918325400165,0.02548514516928353,-0.018824553336743512,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.039290694581884375,-0.15033634854028405,0,1,0,1,0.0,0.0066605918325400165,0.0,0.02548514516928353,0.9516799624513128,2.2400388287465267,1.26727947630354,2.876804242687747,0.0,4.847804339566389,0.9516799624513128,2.2400388287465267,1.26727947630354
42,True,1,1,0.0066605918325400165,0.012972160484930516,-0.006311568652390499,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.039290694581884375,-0.07652250858407962,0,1,0,1,0.0,0.0066605918325400165,0.0,0.012972160484930516,1.2719712010227369,5.265030837419626,4.733931873621011,1.5882849948274158,0.0,4.806878379093195,1.2719712010227369,5.265030837419626,4.733931873621011
43,True,1,1,0.0066605918325400165,0.012972160484930516,-0.006311568652390499,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.039290694581884375,-0.07652250858407962,0,1,0,1,0.0,0.0066605918325400165,0.0,0.012972160484930516,-0.9557733517603917,1.8478239170348854,1.4697308208501125,1.8270355399916616,0.0,4.421897533933828,-0.9557733517603917,1.8478239170348854,1.4697308208501125
44,True,2,1,0.12763360757684533,1.596037611833557,-1.4684040042567117,3,0.20851608587687018,0.1632646216857639,0.1894013902559292,0.1632646216857639,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12763360757684533,0.0,1.596037611833557,-2.1651045644120903,-1.288623285333379,-1.5940917670389854,11.59021659663917,0.0,4.10500566270027,-2.1651045644120903,-1.288623285333379,-1.5940917670389854
45,True,2,1,0.12418441457570872,1.6528146270417952,-1.5286302124660864,3,0.21394521793688437,0.1690725536791526,0.18738840179249505,0.1690725536791526,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12418441457570872,0.0,1.6528146270417952,0.5685487616735596,-0.46679757903967944,-1.6584431591247561,4.346505285268609,0.0,3.9902443621598156,0.5685487616735596,-0.46679757903967944,-1.6584431591247561
46,True,1,1,0.0066605918325400165,0.012972160484930516,-0.006311568652390499,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.039290694581884375,-0.07652250858407962,0,1,0,1,0.0,0.0066605918325400165,0.0,0.012972160484930516,3.2436899601186786,4.329994493787037,3.1782370914014813,6.468426362482549,0.0,3.646666539256099,3.2436899601186786,4.329994493787037,3.1782370914014813
47,True,2,1,0.11239420387371178,0.005017008251949575,0.1073771956217622,3,0.20010562504645418,0.16952084719853724,0.17141423790044885,0.16952084719853724,0.3507517201279523,-0.029595228757167663,0,2,0,1,0.0,0.11239420387371178,0.0,0.005017008251949575,1.0685408149703646,2.538366842510831,0.10101964590967238,4.545456101034717,0.0,3.3588024499985796,1.0685408149703646,2.538366842510831,0.10101964590967238
48,True,2,1,0.11220676952021855,0.005017008251949575,0.10718976126826897,3,0.1847104107490716,0.16952084719853724,0.1669009769091404,0.16952084719853724,0.3507517201279523,-0.029595228757167663,0,2,0,1,0.0,0.11220676952021855,0.0,0.005017008251949575,1.1460887442389822,1.395784007559575,-0.0260716719593046,-4.768434087229966,0.0,3.278766174823864,1.1460887442389822,1.395784007559575,-0.0260716719593046
49,True,2,1,0.11346095894297438,0.005017008251949575,0.1084439506910248,3,0.18068527454529187,0.16952084719853724,0.16705726862281492,0.16952084719853724,0.3507517201279523,-0.029595228757167663,0,2,0,1,0.0,0.11346095894297438,0.0,0.005017008251949575,2.8949711284975033,0.8636419320017241,0.6816853694880942,-3.670265275344897,0.0,3.450414918087112,2.8949711284975033,0.8636419320017241,0.6816853694880942
50,True,1,1,0.0066605918325400165,0.02762306536987459,-0.020962473537334575,3,0.16952084719853724,0.1561060183667629,0.16952084719853724,0.1561060183667629,0.039290694581884375,-0.17695067530949157,0,1,0,1,0.0,0.0066605918325400165,0.0,0.02762306536987459,3.5692192535683898,7.827724080614318,9.668722610211322,-5.557156149192122,0.0,3.4874386450649504,3.5692192535683898,7.827724080614318,9.668722610211322
51,True,1,1,0.0066605918325400165,0.005017008251949575,0.0016435835805904417,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.039290694581884375,-0.029595228757167663,0,1,0,1,0.0,0.0066605918325400165,0.0,0.005017008251949575,-1.5611698233218063,0.28311163648873094,-0.8666935962364786,-6.779173323655463,0.0,3.5175291768327726,-1.5611698233218063,0.28311163648873094,-0.8666935962364786
52,True,2,1,0.13474912403955255,2.0364951080501905,-1.9017459840106379,3,0.20343505215493435,0.20832065667848226,0.18482444740280107,0.20832065667848226,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13474912403955255,0.0,2.0364951080501905,-1.3696803998829887,-3.2903369863340304,-4.398587965913481,-4.230219340152875,0.0,3.384866368528635,-1.3696803998829887,-3.2903369863340304,-4.398587965913481
53,True,2,1,0.11857127074612364,0.005017008251949575,0.11355426249417407,3,0.22766728199535755,0.16952084719853724,0.18548411631131578,0.16952084719853724,0.3507517201279523,-0.029595228757167663,0,2,0,1,0.0,0.11857127074612364,0.0,0.005017008251949575,0.21071116217181718,1.947975439201577,0.7387575858246898,0.937409664807265,0.0,3.3747847998151053,0.21071116217181718,1.947975439201577,0.7387575858246898
54,True,2,1,0.028008793025407194,0.02548514516928353,0.0025236478561236654,3,0.1939357296913602,0.16952084719853724,0.18510164515229405,0.16952084719853724,0.07400128822614757,-0.15033634854028405,0,2,0,1,0.0,0.028008793025407194,0.0,0.02548514516928353,-0.14812673321207281,3.9254923813215603,6.2687997599594425,-0.15243670190105973,0.0,3.4761948138894265,-0.14812673321207281,3.9254923813215603,6.2687997599594425
55,True,2,1,0.13377936588995465,2.301439651499831,-2.167660285609877,3,0.19972076346841516,0.23542281914213478,0.19474595175803222,0.23542281914213478,0.3396928563775622,-9.775771354221844,0,2,0,1,0.0,0.13377936588995465,0.0,2.301439651499831,-2.6743435851325104,-4.523681015112024,-4.316382651034878,-2.301319412361047,0.0,3.607906474256281,-2.6743435851325104,-4.523681015112024,-4.316382651034878
56,True,2,1,0.12850873916501343,1.5836391907952783,-1.4551304516302648,3,0.1994046537788203,0.1619963410980715,0.18774139419771485,0.1619963410980715,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12850873916501343,0.0,1.5836391907952783,0.12941363670182504,-0.6401435318228232,-1.6229836556120203,-6.640622492592973,0.0,3.9783803428517976,0.12941363670182504,-0.6401435318228232,-1.6229836556120203
57,True,2,1,0.1330775317562483,1.882086100931537,-1.7490085691752888,3,0.20009027868501855,0.19252558521826763,0.19263107557946496,0.19252558521826763,0.3396928563775622,-9.775771354221844,0,2,0,1,0.0,0.1330775317562483,0.0,1.882086100931537,-0.630839755056023,-3.818758179651771,-5.319077313174891,-9.526663281665781,0.0,4.737646067163903,-0.630839755056023,-3.818758179651771,-5.319077313174891
58,True,1,1,0.0066605918325400165,0.014714732012479033,-0.008054140179939016,3,0.16952084719853724,0.19229285977094077,0.16952084719853724,0.19229285977094077,0.039290694581884375,-0.07652250858407962,0,1,0,1,0.0,0.0066605918325400165,0.0,0.014714732012479033,-2.0647819067056816,0.6124607214999633,4.589174422419928,2.1679361357943794,0.0,4.262120581924576,-2.0647819067056816,0.6124607214999633,4.589174422419928
59,True,2,1,0.12731055533107594,1.6451970720810485,-1.5178865167499724,3,0.1996378869710147,0.16829332565870012,0.18657823514557148,0.16829332565870012,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12731055533107594,0.0,1.6451970720810485,-1.659840562331838,-1.0146418019150727,1.0434514694894537,-0.8793991372602061,0.0,4.679863401011787,-1.659840562331838,-1.0146418019150727,1.0434514694894537
60,True,1,1,0.025356718265072752,0.02548514516928353,-0.00012842690421077663,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.14957876086694988,-0.15033634854028405,0,1,0,1,0.0,0.025356718265072752,0.0,0.02548514516928353,4.187889485777596,2.507772139823805,1.8754127239468676,0.41841348372104736,0.0,4.940765593163253,4.187889485777596,2.507772139823805,1.8754127239468676
61,True,1,1,0.03661687850955543,0.012972160484930516,0.023644718024624915,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.07652250858407962,0,1,0,1,0.0,0.03661687850955543,0.0,0.012972160484930516,1.3600467090335133,4.063652775668691,2.787048871800013,6.72185009275903,0.0,4.814822152860124,1.3600467090335133,4.063652775668691,2.787048871800013
62,True,2,1,0.06691310659515196,0.02548514516928353,0.04142796142586842,3,0.1923566831313188,0.16952084719853724,0.18446593681281043,0.16952084719853724,0.18279048801014647,-0.15033634854028405,0,2,0,1,0.0,0.06691310659515196,0.0,0.02548514516928353,-3.5749826194775514,1.5336375638434374,3.5157600985401105,0.5080752788229059,0.0,3.922869236443972,-3.5749826194775514,1.5336375638434374,3.5157600985401105
63,True,2,1,0.12137328236248765,1.7779686964447046,-1.656595414082217,3,0.18277063818464911,0.1818750287850029,0.16677893319678688,0.1818750287850029,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12137328236248765,0.0,1.7779686964447046,-5.639522688766185,-8.04912139309214,-9.125882160217468,31.558939037909404,0.0,5.705465923489704,-5.639522688766185,-8.04912139309214,-9.125882160217468
64,True,2,1,0.13408240567848762,1.6103362372590257,-1.476253831580538,3,0.19372826760422823,0.16472728124554314,0.18947693313980024,0.16472728124554314,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13408240567848762,0.0,1.6103362372590257,2.2696703956549102,-1.5603909483718814,-2.7383190165489957,23.108970859503852,0.0,6.846548277472786,2.2696703956549102,-1.5603909483718814,-2.7383190165489957
65,True,2,1,0.04078294791419974,0.005017008251949575,0.03576593966225016,3,0.17385216249022153,0.16952084719853724,0.17066415514128763,0.16952084719853724,0.1176457517534599,-0.029595228757167663,0,2,0,1,0.0,0.04078294791419974,0.0,0.005017008251949575,3.7355762647799606,2.775116902850261,-0.14878073396924485,25.597269988132187,0.0,7.58205170626854,3.7355762647799606,2.775116902850261,-0.14878073396924485
66,True,2,1,0.12097684179129894,1.6784470093432131,-1.5574701675519143,3,0.1746250091948284,0.17169458537083576,0.17106430273899909,0.17169458537083576,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12097684179129894,0.0,1.6784470093432131,1.2043672449448595,-1.848593319163605,-6.3716843548943025,26.37525617058174,0.0,8.612591342853703,1.2043672449448595,-1.848593319163605,-6.3716843548943025
67,True,2,1,0.11949690518089878,1.8753903658559565,-1.7558934606750578,3,0.17630248890101755,0.19184065358137037,0.1665313762019201,0.19184065358137037,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11949690518089878,0.0,1.8753903658559565,1.6582607003255312,-4.704372627108233,-8.344728286248937,6.262038645124646,0.0,9.720326144770484,1.6582607003255312,-4.704372627108233,-8.344728286248937
68,True,2,1,0.12242286385051177,1.810937218855167,-1.688514355004655,3,0.18367268786603053,0.185247501525604,0.16865529085069164,0.185247501525604,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12242286385051177,0.0,1.810937218855167,3.7829179979985694,-4.744057517559508,-4.665752747956164,18.53683665756245,0.0,10.763776074685746,3.7829179979985694,-4.744057517559508,-4.665752747956164
69,True,1,1,0.03661687850955543,0.012972160484930516,0.023644718024624915,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.07652250858407962,0,1,0,1,0.0,0.03661687850955543,0.0,0.012972160484930516,7.312508039172738,2.970198105919142,5.9188924092477,4.693679711869736,0.0,11.993524431437688,7.312508039172738,2.970198105919142,5.9188924092477
70,True,2,1,0.11934123061266202,1.672501077315257,-1.553159846702595,3,0.1710911921163091,0.17108635387559032,0.1703940927718579,0.17108635387559032,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11934123061266202,0.0,1.672501077315257,2.383139963900116,-1.0971926571278101,-4.293094592147995,4.705882352941182,0.0,12.089613101744357,2.383139963900116,-1.0971926571278101,-4.293094592147995
71,True,2,1,0.11213583355934381,1.81197015963249,-1.699834326073146,3,0.1604045910938295,0.1853531648783866,0.1594963253275549,0.1853531648783866,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11213583355934381,0.0,1.81197015963249,1.6028047503411802,-8.009211018113016,-11.769479409377182,-0.1133255627175811,0.0,12.630868650834998,1.6028047503411802,-8.009211018113016,-11.769479409377182
72,True,2,1,0.12249681919762595,1.677960229469616,-1.5554634102719902,3,0.1910632065683852,0.1716447908476254,0.17923550706448715,0.1716447908476254,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12249681919762595,0.0,1.677960229469616,2.3152562916352037,-1.649430511773431,-2.3125568155360265,-0.6808644122668239,0.0,12.671971770655366,2.3152562916352037,-1.649430511773431,-2.3125568155360265
73,True,1,1,0.03661687850955543,0.012972160484930516,0.023644718024624915,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.07652250858407962,0,1,0,1,0.0,0.03661687850955543,0.0,0.012972160484930516,-0.16648829311481927,1.9107000517471384,7.733846590414384,10.924957849756556,0.0,12.500862735696995,-0.16648829311481927,1.9107000517471384,7.733846590414384
74,True,2,1,0.11518842945777495,1.7210527808611065,-1.6058643514033315,3,0.1666074412277788,0.1760528881557606,0.16266321894265542,0.1760528881557606,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11518842945777495,0.0,1.7210527808611065,-4.030087030994379,-14.06543578215933,-13.809320371680943,3.0561811468574396,0.0,12.572986846783849,-4.030087030994379,-14.06543578215933,-13.809320371680943
