row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.01884167466881248,0.7594622853096977,1.0516195124086192,1.6304344240999136,0.0,1.9298339091587096,-0.01884167466881248,0.7594622853096977,1.0516195124086192
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0019317251077843878,1.0319827447274887,1.1463408711086753,2.546989685884582,0.0,1.822409747214372,0.0019317251077843878,1.0319827447274887,1.1463408711086753
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.2616386377165325,0.9424182530524128,1.4884941076573233,1.8121222158988814,0.0,1.6951880449290142,-0.2616386377165325,0.9424182530524128,1.4884941076573233
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3395360845461104,1.9650180529393824,2.038755879427634,-2.0017080233610485,0.0,1.6647095482621197,0.3395360845461104,1.9650180529393824,2.038755879427634
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5975267273173435,3.0718453359035003,3.0801052181928634,-5.14097689632369,0.0,1.930744589861198,0.5975267273173435,3.0718453359035003,3.0801052181928634
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.16957824133032595,2.253852294156533,2.267207322075815,-3.846156676520307,0.0,1.917953460253707,0.16957824133032595,2.253852294156533,2.267207322075815
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.21849653396632807,2.8944466682984116,2.9448712256803677,-6.514102787227916,0.0,2.216232892349275,0.21849653396632807,2.8944466682984116,2.9448712256803677
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7687718215648287,3.8748541535527092,4.03174327842164,-5.6669610161604655,0.0,2.7799982229433526,0.7687718215648287,3.8748541535527092,4.03174327842164
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5931900899499576,4.373512992080242,3.7750043831399127,-5.163364831669459,0.0,3.5158319195724057,0.5931900899499576,4.373512992080242,3.7750043831399127
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4599369112993301,4.559589593786972,3.98770519943199,-8.877745242701806,0.0,4.325896341542587,0.4599369112993301,4.559589593786972,3.98770519943199
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6425932259856548,4.65494231444854,4.610157046798746,-4.287006343533828,0.0,4.654241234556233,0.6425932259856548,4.65494231444854,4.610157046798746
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3810554043578884,3.983132057914629,3.4830887632261165,-2.7462295488855926,0.0,4.887653285750137,0.3810554043578884,3.983132057914629,3.4830887632261165
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6294489737587172,4.252395895715377,4.4024211604420715,-3.0667343231756794,0.0,5.387816369659858,0.6294489737587172,4.252395895715377,4.4024211604420715
23,False,1,0,0.011979149431355989,0.0,0.011979149431355989,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.07066475675010285,0.0,1,0,0,0,0.011979149431355989,0.0,0.0,0.0,1.4687283435887544,4.827241258289394,4.985694616012726,-2.2705402056608537,0.0,5.62400512959357,1.4687283435887544,4.827241258289394,4.985694616012726
24,False,1,0,0.014605561496269098,0.0,0.014605561496269098,3,0.17272336773786423,0.0,0.17272336773786423,0.0,0.08456042565378537,0.0,1,0,0,0,0.014605561496269098,0.0,0.0,0.0,0.9863492749035085,3.0985636443305875,4.0948191818789725,-1.5155652550153498,0.0,5.599854789229121,0.9863492749035085,3.0985636443305875,4.0948191818789725
25,False,1,0,0.014317805883253217,0.0,0.014317805883253217,3,0.16932040931149542,0.0,0.16932040931149542,0.0,0.08456042565378537,0.0,1,0,0,0,0.014317805883253217,0.0,0.0,0.0,1.5382793587698007,3.6462273396236755,4.8217665981239,-3.6111913248216165,0.0,5.954594199639428,1.5382793587698007,3.6462273396236755,4.8217665981239
26,False,1,0,0.014796119474991995,0.0,0.014796119474991995,3,0.17497688026750896,0.0,0.17497688026750896,0.0,0.08456042565378537,0.0,1,0,0,0,0.014796119474991995,0.0,0.0,0.0,1.6395360219368271,3.235865467602417,4.2330288897594714,-0.2787413912783143,0.0,5.946634652270047,1.6395360219368271,3.235865467602417,4.2330288897594714
27,False,1,0,0.004274834413375594,0.0,0.004274834413375594,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.025217160508695713,0.0,1,0,0,0,0.004274834413375594,0.0,0.0,0.0,1.8109955056740512,3.8898440173072535,4.776680382498855,-3.5482916955508315,0.0,6.387335221355807,1.8109955056740512,3.8898440173072535,4.776680382498855
28,False,1,0,0.004274834413375594,0.0,0.004274834413375594,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.025217160508695713,0.0,1,0,0,0,0.004274834413375594,0.0,0.0,0.0,1.5850707424202692,3.168289313202566,4.663113824376208,-5.4822725071335565,0.0,6.267389248907026,1.5850707424202692,3.168289313202566,4.663113824376208
29,True,1,0,0.004274834413375594,0.0,0.004274834413375594,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.025217160508695713,0.0,1,0,0,0,0.004274834413375594,0.0,0.0,0.0,2.1602904972445547,3.9985416659347406,5.402091873006176,-5.183099021374337,0.0,6.168350379411538,2.1602904972445547,3.9985416659347406,5.402091873006176
30,True,1,0,0.004469254478942939,0.0,0.004469254478942939,3,0.17723067898155273,0.0,0.17723067898155273,0.0,0.025217160508695713,0.0,1,0,0,0,0.004469254478942939,0.0,0.0,0.0,1.7449114115314357,2.9728182104083345,4.754125715040369,-4.081070124102681,0.0,5.456454167385444,1.7449114115314357,2.9728182104083345,4.754125715040369
31,True,1,0,0.003915264877456719,0.0,0.003915264877456719,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.023096067192675658,0.0,1,0,0,0,0.003915264877456719,0.0,0.0,0.0,1.561333818448274,2.292356045623367,3.5543513914827907,0.7445286660298756,0.0,4.9662309496599475,1.561333818448274,2.292356045623367,3.5543513914827907
32,True,1,0,0.013659588031066185,0.0,0.013659588031066185,3,0.15841197627199075,0.0,0.15841197627199075,0.0,0.08622825339678168,0.0,1,0,0,0,0.013659588031066185,0.0,0.0,0.0,1.0482927049055402,2.0806200291960675,3.5080346225154546,-0.799539241805225,0.0,4.808439326825423,1.0482927049055402,2.0806200291960675,3.5080346225154546
33,True,1,0,0.014609851810748939,0.0,0.014609851810748939,3,0.16943230594641995,0.0,0.16943230594641995,0.0,0.08622825339678168,0.0,1,0,0,0,0.014609851810748939,0.0,0.0,0.0,1.2029501054932057,1.1751699929196224,2.905909361437664,3.4165226710995533,0.0,3.9071318662508756,1.2029501054932057,1.1751699929196224,2.905909361437664
34,True,2,0,0.026276552025801973,0.0,0.026276552025801973,3,0.1804387304732405,0.0,0.17497978883588888,0.0,0.07477939022792204,0.0,1,1,0,0,0.01525797585324587,0.011018576172556105,0.0,0.0,0.49074514439277905,-0.2468098377694572,1.0239598654935511,2.870466704856245,0.0,3.301567040456081,0.49074514439277905,-0.2468098377694572,1.0239598654935511
35,True,2,0,0.026477286460904526,0.0,0.026477286460904526,3,0.182812588380773,0.0,0.17616671778965512,0.0,0.07477939022792204,0.0,1,1,0,0,0.015458710288348422,0.011018576172556105,0.0,0.0,0.8591908628674538,-0.45386247379175515,1.60292519958245,2.8691431187473526,0.0,2.865744304753662,0.8591908628674538,-0.45386247379175515,1.60292519958245
36,True,2,0,0.02657885695178675,0.0,0.02657885695178675,3,0.18401374707997445,0.0,0.17676729713925585,0.0,0.07477939022792204,0.0,1,1,0,0,0.015560280779230645,0.011018576172556105,0.0,0.0,0.7022285753958579,-0.3102032785829101,1.0366552630198589,2.7403323638948596,0.0,2.6811764902409543,0.7022285753958579,-0.3102032785829101,1.0366552630198589
37,True,2,0,0.025883116944741637,0.0,0.025883116944741637,3,0.17578602114711703,0.0,0.17265343417282714,0.0,0.07477939022792204,0.0,1,1,0,0,0.014864540772185532,0.011018576172556105,0.0,0.0,0.7188002183740272,-0.9982628950137573,0.6958157320462677,2.4131000271445213,0.0,2.5521878488345897,0.7188002183740272,-0.9982628950137573,0.6958157320462677
38,True,2,0,0.02505647965431369,0.0,0.02505647965431369,3,0.17515256991544867,0.0,0.1684170013138212,0.0,0.07477939022792204,0.0,1,1,0,0,0.013671850770456961,0.011384628883856728,0.0,0.0,0.2707583102636857,-1.9109949710822693,-0.2430415020764798,4.022668595844481,0.0,2.4159381339987704,0.2707583102636857,-1.9109949710822693,-0.2430415020764798
39,True,2,0,0.025581828942910743,0.0,0.025581828942910743,3,0.17575231091802432,0.0,0.1703408482554107,0.0,0.07477939022792204,0.0,1,1,0,0,0.014861690220864567,0.010720138722046177,0.0,0.0,-0.19846248006832878,-2.1357288161522825,-0.58857417477719,2.845477297150145,0.0,2.348181722659989,-0.19846248006832878,-2.1357288161522825,-0.58857417477719
40,True,2,0,0.026229848536511467,0.0,0.026229848536511467,3,0.17233282584033133,0.0,0.16963618591278717,0.0,0.07719498200436445,0.0,1,1,0,0,0.014572537107178079,0.011657311429333387,0.0,0.0,0.48755517029515083,-1.0458197216173137,0.248806899322096,1.91127703070193,0.0,2.383303380356583,0.48755517029515083,-1.0458197216173137,0.248806899322096
41,True,2,0,0.019539831154577084,0.0,0.019539831154577084,3,0.19219858596421108,0.0,0.17349134360399768,0.0,0.05691753276431982,0.0,1,1,0,0,0.009676911245811905,0.009862919908765179,0.0,0.0,0.4424878355848261,-0.261140361984491,0.6439648787548213,0.30854639816619844,0.0,2.400216380044179,0.4424878355848261,-0.261140361984491,0.6439648787548213
42,True,2,0,0.022287630300091794,0.0,0.022287630300091794,3,0.16051684214612158,0.0,0.15809998423913713,0.0,0.07036591286444338,0.0,1,1,0,0,0.009733117186331578,0.012554513113760215,0.0,0.0,-0.16965278891405422,-0.19041002636288606,0.3231718877922507,-4.057738640887399,0.0,2.299520943833409,-0.16965278891405422,-0.19041002636288606,0.3231718877922507
43,True,2,0,0.021554155517210807,0.0,0.021554155517210807,3,0.15448577385051843,0.0,0.15299094683102732,0.0,0.07036591286444338,0.0,1,1,0,0,0.009471350698946503,0.012082804818264304,0.0,0.0,-0.5352963162832625,-0.23162854123782717,0.5534030674839929,-2.9858926741408442,0.0,2.282467103225211,-0.5352963162832625,-0.23162854123782717,0.5534030674839929
44,True,2,0,0.11575862867036738,0.0,0.11575862867036738,3,0.20678955427673973,0.0,0.2002497689838606,0.0,0.29399266722376277,0.0,1,1,0,0,0.08635182305045838,0.029406805619908986,0.0,0.0,0.23245498084023541,1.281168341463812,1.2741667524704514,-4.072772787972012,0.0,2.384202509546477,0.23245498084023541,1.281168341463812,1.2741667524704514
45,True,2,0,0.05579481235977611,0.0,0.05579481235977611,3,0.20127294685103247,0.0,0.1917095816254746,0.0,0.14536170273918325,0.0,1,1,0,0,0.0298924480028898,0.02590236435688631,0.0,0.0,-0.6570261286790502,1.0324522048394735,0.7545337785883177,-3.8031232088603373,0.0,2.353008656521982,-0.6570261286790502,1.0324522048394735,0.7545337785883177
46,True,2,0,0.10298923073353211,0.0,0.10298923073353211,3,0.1760436236481616,0.0,0.17420883259574504,0.0,0.29399266722376277,0.0,1,1,0,0,0.07847653253989346,0.02451269819363864,0.0,0.0,-0.6663318472213242,1.671699246095093,1.0077915664780335,-3.519721487032468,0.0,2.4515189823843286,-0.6663318472213242,1.671699246095093,1.0077915664780335
47,True,2,0,0.02172382498287701,0.0,0.02172382498287701,3,0.16501696677896327,0.0,0.15543216046244518,0.0,0.07036591286444338,0.0,1,1,0,0,0.010316657387557398,0.011407167595319612,0.0,0.0,-1.4579285746268544,0.12137573730244267,-0.32014843791806635,-1.3694778986689804,0.0,2.1852298730751625,-1.4579285746268544,0.12137573730244267,-0.32014843791806635
48,True,2,0,0.05389333093679436,0.0,0.05389333093679436,3,0.18881030014063382,0.0,0.18530046424984986,0.0,0.14536170273918325,0.0,1,1,0,0,0.02804153348806082,0.02585179744873354,0.0,0.0,-0.7024162308099324,1.517809821851701,0.8228727345818809,0.014593136995721956,0.0,2.2339929821958435,-0.7024162308099324,1.517809821851701,0.8228727345818809
49,True,2,0,0.14963520349585568,0.0,0.14963520349585568,3,0.19108507730626115,0.0,0.16849322093416805,0.0,0.48534887756072004,0.0,1,1,0,0,0.1157642597653873,0.03387094373046837,0.0,0.0,-0.7693492816865932,2.107842639054547,0.8319805382291934,-3.982565947130512,0.0,2.7099504393137375,-0.7693492816865932,2.107842639054547,0.8319805382291934
50,True,2,0,0.1641550664603142,0.0,0.1641550664603142,3,0.19647056192097054,0.0,0.17973432322505034,0.0,0.48534887756072004,0.0,1,1,0,0,0.12932951419150474,0.034825552268809463,0.0,0.0,-0.17210967344349903,3.234148414557536,2.4707905484927295,-6.119451980999468,0.0,3.5494199911939903,-0.17210967344349903,3.234148414557536,2.4707905484927295
51,True,2,0,0.1610664303913414,0.0,0.1610664303913414,3,0.19053754720955626,0.0,0.1754841840358246,0.0,0.48534887756072004,0.0,1,1,0,0,0.12729253956190362,0.03377389082943777,0.0,0.0,0.11025834861124739,3.2909291246368655,2.829911670090124,-10.048669333569226,0.0,4.416209018867728,0.11025834861124739,3.2909291246368655,2.829911670090124
52,True,2,0,0.17234334168785725,0.0,0.17234334168785725,3,0.20038108867728066,0.0,0.1864127498979118,0.0,0.48534887756072004,0.0,1,1,0,0,0.13682462575819748,0.035518715929659765,0.0,0.0,0.21566008798390435,3.3372207675163246,3.258136181738913,-9.467543967236015,0.0,5.206419298426914,0.21566008798390435,3.3372207675163246,3.258136181738913
53,True,2,0,0.21315774407307977,0.0,0.21315774407307977,3,0.23996878148884557,0.0,0.22750447076945657,0.0,0.48534887756072004,0.0,1,1,0,0,0.17062187884771388,0.04253586522536589,0.0,0.0,0.6034721007220245,3.9970629209101327,3.7048949127248765,-7.750528490927422,0.0,6.027883097069927,0.6034721007220245,3.9970629209101327,3.7048949127248765
54,True,2,0,0.21010194188429246,0.0,0.21010194188429246,3,0.21650769054277733,0.0,0.21633396623548662,0.0,0.48534887756072004,0.0,1,1,0,0,0.17178627906892904,0.03831566281536341,0.0,0.0,0.5883673224380326,2.9856208877400148,3.136139313827324,-2.663742981931294,0.0,6.30568236089548,0.5883673224380326,2.9856208877400148,3.136139313827324
55,True,2,0,0.1746512760758252,0.0,0.1746512760758252,3,0.18728022301956537,0.0,0.1827800726304034,0.0,0.48534887756072004,0.0,1,1,0,0,0.14145476494503467,0.03319651113079052,0.0,0.0,0.15923801156931816,1.4387917637848968,2.123683526310405,3.1508585891605767,0.0,6.005573685842392,0.15923801156931816,1.4387917637848968,2.123683526310405
56,True,2,0,0.02767508041912148,0.0,0.02767508041912148,3,0.1969775355053424,0.0,0.18324919135193982,0.0,0.07477939022792204,0.0,1,1,0,0,0.01665650424656537,0.011018576172556105,0.0,0.0,0.07422915415127296,0.010713959199093459,1.3973113468513487,7.170481251156757,0.0,5.460506686077204,0.07422915415127296,0.010713959199093459,1.3973113468513487
57,True,2,0,0.027355155312145663,0.0,0.027355155312145663,3,0.19319414505404925,0.0,0.18135749612629326,0.0,0.07477939022792204,0.0,1,1,0,0,0.01633657913958956,0.011018576172556105,0.0,0.0,0.8423685770851286,0.02792872377603839,1.422059611399984,8.615037632108313,0.0,5.067749407902891,0.8423685770851286,0.02792872377603839,1.422059611399984
58,True,2,0,0.02713095889077756,0.0,0.02713095889077756,3,0.19054282891373053,0.0,0.18003183805613387,0.0,0.07477939022792204,0.0,1,1,0,0,0.016112382718221456,0.011018576172556105,0.0,0.0,1.4483203940080402,-0.11378586111563394,1.9159953209722858,7.8074732327932495,0.0,4.725779217140843,1.4483203940080402,-0.11378586111563394,1.9159953209722858
59,True,2,0,0.030504614097436246,0.0,0.030504614097436246,3,0.2304392128377117,0.0,0.19998003001812448,0.0,0.07477939022792204,0.0,1,1,0,0,0.019486037924880142,0.011018576172556105,0.0,0.0,1.4090006245705666,-0.23249448203369605,1.9015707359164136,1.650724621817079,0.0,4.451778784611688,1.4090006245705666,-0.23249448203369605,1.9015707359164136
60,True,2,0,0.21394789967941746,0.0,0.21394789967941746,3,0.21080693069653772,0.0,0.20490377858769052,0.0,0.5296683455898088,0.0,1,1,0,0,0.15789544043208917,0.05605245924732828,0.0,0.0,1.5834163336582163,0.24471173590232542,2.8476516891662085,-3.1874946301154727,0.0,4.316672768065314,1.5834163336582163,0.24471173590232542,2.8476516891662085
61,True,2,0,0.02781992655226593,0.0,0.02781992655226593,3,0.1986904660165663,0.0,0.18410565660755177,0.0,0.07477939022792204,0.0,1,1,0,0,0.016801350379709822,0.011018576172556105,0.0,0.0,1.7737600609074367,-0.7092827833307891,1.5410692351001787,1.0726681648050684,0.0,3.7835050887032247,1.7737600609074367,-0.7092827833307891,1.5410692351001787
62,True,2,0,0.0175335782981599,0.0,0.0175335782981599,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.051715109344708354,0.0,1,1,0,0,0.004274834413375594,0.013258743884784307,0.0,0.0,0.5320786654921639,-1.122813121592603,0.6419575984676351,-0.9855213529626483,0.0,3.685627563626201,0.5320786654921639,-1.122813121592603,0.6419575984676351
63,True,2,0,0.026780354580335078,0.0,0.026780354580335078,3,0.18639663040855797,0.0,0.17795873880354762,0.0,0.07477939022792204,0.0,1,1,0,0,0.015761778407778974,0.011018576172556105,0.0,0.0,0.444245986011671,-0.9018833222906419,0.7827048988568341,0.8195491281369982,0.0,3.507147449005949,0.444245986011671,-0.9018833222906419,0.7827048988568341
64,True,2,0,0.07418283978796616,0.0,0.07418283978796616,3,0.22095982642256565,0.0,0.21468616164219184,0.0,0.17026589976710124,0.0,1,1,0,0,0.01762344944620354,0.056559390341762626,0.0,0.0,0.4394699632443322,0.3782338774568128,1.2004352177817923,1.428790460732965,0.0,3.444372596468671,0.4394699632443322,0.3782338774568128,1.2004352177817923
65,True,2,1,0.1623177354400887,0.017216644949272244,0.14510109049081646,3,0.1596534984833825,0.16952084719853724,0.1553626530214636,0.16952084719853724,0.5296683455898088,-0.10156063536603657,1,1,0,1,0.11986670601774266,0.04245102942234604,0.0,0.017216644949272244,0.304752259965535,0.6357632847644235,1.2906677032133773,-3.0642795291489056,0.0,3.0282333033191713,0.304752259965535,0.6357632847644235,1.2906677032133773
66,True,2,2,0.052243038269529085,0.09603423847079863,-0.043791200201269545,3,0.24913021426318133,0.16952084719853724,0.21258831737943618,0.1591959011912214,0.11632299489435982,-0.28943771885801256,1,1,1,1,0.03847390934079193,0.013769128928737155,0.08091480967477242,0.015119428796026202,-0.5458656708444365,-0.13751252172170547,0.21302690109485933,0.3619446569153917,0.0,2.7252686045389436,-0.5458656708444365,-0.13751252172170547,0.21302690109485933
67,True,2,2,0.03080561357805872,0.09657944817445302,-0.0657738345963943,3,0.20918263204191492,0.16952084719853724,0.1884458633198668,0.16188005978125677,0.08138674191725317,-0.28943771885801256,1,1,1,1,0.017688572404843488,0.013117041173215235,0.08091480967477242,0.0156646384996806,-0.6263457736942923,-0.48322916245704395,0.08181507198234961,0.8881474261331013,0.0,2.7742361298786924,-0.6263457736942923,-0.48322916245704395,0.08181507198234961
68,True,2,2,0.023761399519942196,0.3060290231396749,-0.2822676236197327,3,0.16952084719853724,0.16952084719853724,0.1601078644905838,0.16952084719853724,0.07477939022792204,-0.902629464744427,1,1,1,1,0.01274282334738609,0.011018576172556105,0.30347115396239477,0.0025578691772801354,-0.8380572295556665,-1.5702505106512499,-0.899727057198596,5.282506058190406,0.0,2.9419839053290247,-0.8380572295556665,-1.5702505106512499,-0.899727057198596
69,True,2,2,0.06160094016161333,149.75238052419928,-149.69077958403767,3,0.1811993600868659,0.16952084719853724,0.18058912189083548,0.16952084719853724,0.17026589976710124,-441.6931103134891,1,1,1,1,0.015219091013925845,0.04638184914768748,149.749822655022,0.0025578691772801354,-1.0564794557042845,-1.044617539714232,-1.359314510165066,4.040096851548225,0.0,2.9519654280337417,-1.0564794557042845,-1.044617539714232,-1.359314510165066
70,True,2,2,0.060344355219429206,149.75238052419928,-149.69203616897985,3,0.17910435048857304,0.16952084719853724,0.1752823997837864,0.16952084719853724,0.17026589976710124,-441.6931103134891,1,1,1,1,0.014498768556909411,0.0458455866625198,149.749822655022,0.0025578691772801354,-1.4909095434841868,-2.2582546319084074,-2.032588871656882,4.087142699592627,0.0,2.85705431658824,-1.4909095434841868,-2.2582546319084074,-2.032588871656882
71,True,2,2,0.05893763350455176,149.75238052419928,-149.69344289069474,3,0.17415022539885264,0.16952084719853724,0.17198576053850975,0.16952084719853724,0.17026589976710124,-441.6931103134891,1,1,1,1,0.014360161047623131,0.04457747245692863,149.749822655022,0.0025578691772801354,-1.3918116172942696,-2.7716841872901576,-2.571554833295686,6.028052995949085,0.0,2.7002842089336463,-1.3918116172942696,-2.7716841872901576,-2.571554833295686
72,True,2,2,0.06154549511518249,149.75238052419928,-149.6908350290841,3,0.1860240381297556,0.16952084719853724,0.18250488417427474,0.16952084719853724,0.17026589976710124,-441.6931103134891,1,1,1,1,0.015730271846088134,0.04581522326909435,149.749822655022,0.0025578691772801354,-1.0477255731000001,-2.4043272647714886,-2.1039306484596842,2.8504930534897444,0.0,2.602239122090317,-1.0477255731000001,-2.4043272647714886,-2.1039306484596842
73,True,2,2,0.06182416559203484,149.75238052419928,-149.69055635860724,3,0.18232999892803034,0.16952084719853724,0.18181236867903158,0.16952084719853724,0.17026589976710124,-441.6931103134891,1,1,1,1,0.015417902318808475,0.04640626327322636,149.749822655022,0.0025578691772801354,-0.6661927966115422,-1.4631767632854342,-1.1316411446671504,4.327846622373133,0.0,2.727264599878346,-0.6661927966115422,-1.4631767632854342,-1.1316411446671504
74,True,2,2,0.06107238283854407,149.75238052419928,-149.69130814136074,3,0.1795296087456517,0.16952084719853724,0.17915616042868962,0.16952084719853724,0.17026589976710124,-441.6931103134891,1,1,1,1,0.015117942235705851,0.045954440602838216,149.749822655022,0.0025578691772801354,-0.6208275289243503,-2.403264353882495,-1.7472258354711445,5.976623675002535,0.0,3.222196283048658,-0.6208275289243503,-2.403264353882495,-1.7472258354711445
75,True,2,2,0.02509543707400172,172.61349693604527,-172.58840149897125,3,0.16952084719853724,0.19540024894559865,0.1679959370951462,0.18246054807206796,0.07477939022792204,-441.6931103134891,1,1,1,1,0.014076860901445613,0.011018576172556105,172.61093906686799,0.0025578691772801354,-0.31713791171650296,-1.9773213374275955,-0.5253397932360904,2.5893667752633354,0.0,3.5931215947237733,-0.31713791171650296,-1.9773213374275955,-0.5253397932360904
76,True,2,2,0.03346653082447028,164.2329095988829,-164.19944306805843,3,0.22921875405586872,0.18589736652876782,0.20464354613773664,0.17439031643596023,0.08138674191725317,-441.73634622227036,1,1,1,1,0.0193828354107946,0.014083695413675677,164.21636707086262,0.016542528020305942,0.21855530303558357,-0.6621845952687,0.6903794951245823,2.2765845341646163,0.0,3.845216754301925,0.21855530303558357,-0.6621845952687,0.6903794951245823
