date,model,horizon,policy,weight,forecast_return,base_return,realized_return,apply_probability
2025-08-28,raw_tsm,20,sign_threshold,0.0,0.020125169715706326,0.020125169715706326,0.050594443858091864,
2025-08-29,raw_tsm,20,sign_threshold,0.0,0.025158796997911015,0.025158796997911015,0.05457720863498827,
2025-09-01,raw_tsm,20,sign_threshold,0.0,0.019137702855736682,0.019137702855736682,0.039342942521350954,
2025-09-02,raw_tsm,20,sign_threshold,0.0,0.013066487580540853,0.013066487580540853,0.03799059014062389,
2025-09-03,raw_tsm,20,sign_threshold,0.0,0.017032460502416802,0.017032460502416802,0.027918706282027417,
2025-09-04,raw_tsm,20,sign_threshold,0.0,0.010629857347746796,0.010629857347746796,0.01571874304878529,
2025-09-05,raw_tsm,20,sign_threshold,0.0,0.007209861041631793,0.007209861041631793,0.02503609980504029,
2025-09-08,raw_tsm,20,sign_threshold,0.0,0.008736916755204716,0.008736916755204716,0.0413461949569327,
2025-09-09,raw_tsm,20,sign_threshold,0.0,0.003966402101674982,0.003966402101674982,0.018810132669413893,
2025-09-10,raw_tsm,20,sign_threshold,0.0,0.0024571026326680734,0.0024571026326680734,0.018220791439215844,
2025-09-11,raw_tsm,20,sign_threshold,0.0,0.003042545048378198,0.003042545048378198,0.0231058361501022,
2025-09-12,raw_tsm,20,sign_threshold,0.0,0.008495845563874171,0.008495845563874171,0.04673143435644178,
2025-09-15,raw_tsm,20,sign_threshold,0.0,0.0082345760381759,0.0082345760381759,0.05138825648000833,
2025-09-16,raw_tsm,20,sign_threshold,0.0,0.00917716445536998,0.00917716445536998,0.01520243925919984,
2025-09-17,raw_tsm,20,sign_threshold,0.0,0.007557632623949928,0.007557632623949928,-0.007069541467115692,
2025-09-18,raw_tsm,20,sign_threshold,0.0,0.008289504725163432,0.008289504725163432,0.011830056678171497,
2025-09-19,raw_tsm,20,sign_threshold,0.0,0.008690453281468669,0.008690453281468669,0.020597862837931524,
2025-09-22,raw_tsm,20,sign_threshold,0.0,0.0106323764427112,0.0106323764427112,0.023504280643715125,
2025-09-23,raw_tsm,20,sign_threshold,0.0,0.015710824010696678,0.015710824010696678,0.048246629598216906,
2025-09-24,raw_tsm,20,sign_threshold,0.0,0.01779006271411432,0.01779006271411432,0.036363654428538394,
2025-09-25,raw_tsm,20,sign_threshold,0.0,0.018825435631033116,0.018825435631033116,0.030226144854443637,
2025-09-26,raw_tsm,20,sign_threshold,0.0,0.019809708216176558,0.019809708216176558,0.03533118492102161,
2025-09-29,raw_tsm,20,sign_threshold,0.0,0.0242698006050035,0.0242698006050035,0.03041107696223877,
2025-09-30,raw_tsm,20,sign_threshold,0.0,0.01945089048508919,0.01945089048508919,0.010107847561493966,
2025-10-01,raw_tsm,20,sign_threshold,0.0,0.024961198029429532,0.024961198029429532,0.03494360040951894,
2025-10-02,raw_tsm,20,sign_threshold,0.0,0.024604088990634043,0.024604088990634043,0.032465987130587015,
2025-10-03,raw_tsm,20,sign_threshold,0.0,0.01658049167171627,0.01658049167171627,0.013501879533893257,
2025-10-06,raw_tsm,20,sign_threshold,0.0,0.00807739708026567,0.00807739708026567,-0.006429488396450855,
2025-10-07,raw_tsm,20,sign_threshold,0.0,0.009412162892184828,0.009412162892184828,0.030385641155916687,
2025-10-08,raw_tsm,20,sign_threshold,0.0,0.008835302790023425,0.008835302790023425,0.050983309308757496,
2025-10-09,raw_tsm,20,sign_threshold,0.0,0.007408537451026875,0.007408537451026875,0.028049301058218123,
2025-10-10,raw_tsm,20,sign_threshold,0.0,0.006808052231335182,0.006808052231335182,0.011785500425924411,
2025-10-13,raw_tsm,20,sign_threshold,0.0,0.0034302915078139318,0.0034302915078139318,-0.003544035068603457,
2025-10-14,raw_tsm,20,sign_threshold,0.0,0.010780619898307142,0.010780619898307142,0.020875981375776842,
2025-10-15,raw_tsm,20,sign_threshold,0.0,0.015596874815997808,0.015596874815997808,0.044338478877425036,
2025-10-16,raw_tsm,20,sign_threshold,0.0,0.012432494063467248,0.012432494063467248,0.04983118382149598,
2025-10-17,raw_tsm,20,sign_threshold,0.0,0.0073276935456243475,0.0073276935456243475,0.023107295593681965,
2025-10-20,raw_tsm,20,sign_threshold,0.0,0.008266759511481814,0.008266759511481814,0.0182650479491826,
2025-10-21,raw_tsm,20,sign_threshold,0.0,0.007199482950139169,0.007199482950139169,0.002413192809684439,
2025-10-22,raw_tsm,20,sign_threshold,0.0,0.007379464588067153,0.007379464588067153,0.021245759146171217,
2025-10-23,raw_tsm,20,sign_threshold,0.0,0.008443433010079993,0.008443433010079993,0.026827669526436893,
2025-10-24,raw_tsm,20,sign_threshold,0.0,0.012049048895712566,0.012049048895712566,0.03520154650914242,
2025-10-27,raw_tsm,20,sign_threshold,0.0,0.016420848664950638,0.016420848664950638,0.02810147551280462,
2025-10-28,raw_tsm,20,sign_threshold,0.0,0.019954036366718553,0.019954036366718553,0.03653761558109481,
2025-10-29,raw_tsm,20,sign_threshold,0.0,0.01758033426469141,0.01758033426469141,0.044770812485846134,
2025-10-30,raw_tsm,20,sign_threshold,0.0,0.015512072904621643,0.015512072904621643,0.03214190201344591,
2025-10-31,raw_tsm,20,sign_threshold,0.0,0.020583123376484158,0.020583123376484158,0.04469538328908618,
2025-11-03,raw_tsm,20,sign_threshold,1.0,0.027096580264831527,0.027096580264831527,0.060229433153663026,
2025-11-04,raw_tsm,20,sign_threshold,0.0,0.01296881053336052,0.01296881053336052,0.018292009382532726,
2025-11-05,raw_tsm,20,sign_threshold,0.0,0.00482938774934949,0.00482938774934949,-0.005628274278069778,
2025-11-06,raw_tsm,20,sign_threshold,0.0,0.004516223423648658,0.004516223423648658,0.003494978630148582,
2025-11-07,raw_tsm,20,sign_threshold,0.0,0.008552582517981744,0.008552582517981744,0.026373075182073658,
2025-11-10,raw_tsm,20,sign_threshold,0.0,0.012643223529147596,0.012643223529147596,0.03132199328127494,
2025-11-11,raw_tsm,20,sign_threshold,0.0,0.011009507600641788,0.011009507600641788,0.02349148981302651,
2025-11-12,raw_tsm,20,sign_threshold,0.0,0.00852031064805514,0.00852031064805514,0.025818630816042853,
2025-11-13,raw_tsm,20,sign_threshold,0.0,0.004776615091814929,0.004776615091814929,0.0050945288777271,
2025-11-14,raw_tsm,20,sign_threshold,0.0,0.00888989901600623,0.00888989901600623,0.029818353173153955,
2025-11-17,raw_tsm,20,sign_threshold,0.0,0.01006440947092968,0.01006440947092968,0.03419420737572665,
2025-11-18,raw_tsm,20,sign_threshold,0.0,0.0142460676279903,0.0142460676279903,0.08818689404012181,
2025-11-19,raw_tsm,20,sign_threshold,0.0,0.012723351910164382,0.012723351910164382,0.07488752143119459,
2025-11-20,raw_tsm,20,sign_threshold,0.0,0.012855515962289399,0.012855515962289399,0.07835921797743861,
2025-07-01,raw_tsm,20,linear_size,0.9089297617993293,0.03159400583615679,0.03159400583615679,0.026363454593335556,
2025-07-02,raw_tsm,20,linear_size,0.7420265474974908,0.025792522214048486,0.025792522214048486,0.03503569721294619,
2025-07-03,raw_tsm,20,linear_size,0.5398033162093874,0.018763330060768135,0.018763330060768135,0.010324026270799092,
2025-07-04,raw_tsm,20,linear_size,0.4496474427178709,0.015629550848152096,0.015629550848152096,0.009761842635534146,
2025-07-07,raw_tsm,20,linear_size,0.6022235207401762,0.020933029402921743,0.020933029402921743,-0.007248484434938973,
2025-07-08,raw_tsm,20,linear_size,0.6209722359562084,0.021584726643842922,0.021584726643842922,-0.009480409922506206,
2025-07-09,raw_tsm,20,linear_size,0.6487823650351952,0.022551394715847106,0.022551394715847106,0.013709110688707282,
2025-07-10,raw_tsm,20,linear_size,0.7522704565953928,0.026148596068626073,0.026148596068626073,0.007492744651918182,
2025-07-11,raw_tsm,20,linear_size,0.6494619034858942,0.022575015178813107,0.022575015178813107,0.01196071107844654,
2025-07-14,raw_tsm,20,linear_size,0.6413804948333511,0.022294108905453358,0.022294108905453358,0.03333563064411571,
2025-07-15,raw_tsm,20,linear_size,0.6836442685783031,0.02376317942165329,0.02376317942165329,0.02489799565500328,
2025-07-16,raw_tsm,20,linear_size,0.5507079642910069,0.01914237091696136,0.01914237091696136,-0.00021421737686977416,
2025-07-17,raw_tsm,20,linear_size,0.4830716398447247,0.01679136150006011,0.01679136150006011,0.004599761261984581,
2025-07-18,raw_tsm,20,linear_size,0.6063246365529261,0.0210755824167721,0.0210755824167721,0.005551640036633332,
2025-07-21,raw_tsm,20,linear_size,0.6017405405817933,0.020916241221277776,0.020916241221277776,0.008244952064611732,
2025-07-22,raw_tsm,20,linear_size,0.5994608932784298,0.020837001665886534,0.020837001665886534,0.02697950861253573,
2025-07-23,raw_tsm,20,linear_size,0.7417942181110115,0.025784446544947492,0.025784446544947492,0.026811799543305703,
2025-07-24,raw_tsm,20,linear_size,0.6902866237730629,0.02399406481853328,0.02399406481853328,0.02610763863608989,
2025-07-25,raw_tsm,20,linear_size,0.5485723867072956,0.019068139162782938,0.019068139162782938,0.02599245384544746,
2025-07-28,raw_tsm,20,linear_size,0.5089317518310003,0.01769024782038553,0.01769024782038553,0.0161756022559989,
2025-07-29,raw_tsm,20,linear_size,0.49888298158240996,0.01734095690790438,0.01734095690790438,0.02070021850680126,
2025-07-30,raw_tsm,20,linear_size,0.23153625234081127,0.008048100100998212,0.008048100100998212,-0.006941576160819141,
2025-07-31,raw_tsm,20,linear_size,0.25801091517166697,0.008968347943177468,0.008968347943177468,-0.008869639381931527,
2025-08-01,raw_tsm,20,linear_size,0.308152180833767,0.010711236675112756,0.010711236675112756,-0.011274570796931616,
2025-08-04,raw_tsm,20,linear_size,0.40367743283718666,0.014031653165075486,0.014031653165075486,0.02445963384597305,
2025-08-05,raw_tsm,20,linear_size,0.36922571162648765,0.012834126219933184,0.012834126219933184,0.04063572893743239,
2025-08-06,raw_tsm,20,linear_size,0.33710880802028276,0.011717756526014256,0.011717756526014256,0.025845687586601773,
2025-08-07,raw_tsm,20,linear_size,0.4980554003176928,0.017312190540681893,0.017312190540681893,0.056592577837797586,
2025-08-08,raw_tsm,20,linear_size,0.42406512612984165,0.01474032057585406,0.01474032057585406,0.04877378245588426,
2025-08-11,raw_tsm,20,linear_size,0.3144494431083154,0.010930126791176331,0.010930126791176331,0.03655179751268278,
2025-08-12,raw_tsm,20,linear_size,0.38820720170861817,0.01349391461463445,0.01349391461463445,0.06750978347595193,
2025-08-13,raw_tsm,20,linear_size,0.5329815381449033,0.018526208002452416,0.018526208002452416,0.07288031766695102,
2025-08-14,raw_tsm,20,linear_size,0.5372731248843938,0.018675381703427307,0.018675381703427307,0.07145947037151856,
2025-08-15,raw_tsm,20,linear_size,0.6502799401333167,0.022603449779261986,0.022603449779261986,0.06587026565001208,
2025-08-18,raw_tsm,20,linear_size,0.6700548690592677,0.023290817765385885,0.023290817765385885,0.07309920921086843,
2025-08-19,raw_tsm,20,linear_size,0.5562867342984411,0.01933628655222952,0.01933628655222952,0.06594940590540643,
2025-08-20,raw_tsm,20,linear_size,0.5871086761759444,0.02040764393591976,0.02040764393591976,0.0862497662444972,
2025-08-21,raw_tsm,20,linear_size,0.6984721053178301,0.024278588620664232,0.024278588620664232,0.08151247848882925,
2025-08-22,raw_tsm,20,linear_size,0.6603264885303076,0.022952663461141443,0.022952663461141443,0.07203195844452348,
2025-08-25,raw_tsm,20,linear_size,0.5916478263707133,0.020565422835645553,0.020565422835645553,0.06532395031942517,
2025-08-26,raw_tsm,20,linear_size,0.6958323272786014,0.02418683107648123,0.02418683107648123,0.055473836466278126,
2025-08-27,raw_tsm,20,linear_size,0.6654903428184905,0.023132156805264037,0.023132156805264037,0.05303300658507948,
2025-08-28,raw_tsm,20,linear_size,0.5789821591706452,0.020125169715706326,0.020125169715706326,0.050594443858091864,
2025-08-29,raw_tsm,20,linear_size,0.7237948704908713,0.025158796997911015,0.025158796997911015,0.05457720863498827,
2025-09-01,raw_tsm,20,linear_size,0.5505736685705144,0.019137702855736682,0.019137702855736682,0.039342942521350954,
2025-09-02,raw_tsm,20,linear_size,0.37591052890618804,0.013066487580540853,0.013066487580540853,0.03799059014062389,
2025-09-03,raw_tsm,20,linear_size,0.49000783083989546,0.017032460502416802,0.017032460502416802,0.027918706282027417,
2025-09-04,raw_tsm,20,linear_size,0.30581097430801896,0.010629857347746796,0.010629857347746796,0.01571874304878529,
2025-09-05,raw_tsm,20,linear_size,0.20742090487547404,0.007209861041631793,0.007209861041631793,0.02503609980504029,
2025-09-08,raw_tsm,20,linear_size,0.2513528580817276,0.008736916755204716,0.008736916755204716,0.0413461949569327,
2025-09-09,raw_tsm,20,linear_size,0.1141096490319047,0.003966402101674982,0.003966402101674982,0.018810132669413893,
2025-09-10,raw_tsm,20,linear_size,0.07068852624163367,0.0024571026326680734,0.0024571026326680734,0.018220791439215844,
2025-09-11,raw_tsm,20,linear_size,0.08753115259987951,0.003042545048378198,0.003042545048378198,0.0231058361501022,
2025-09-12,raw_tsm,20,linear_size,0.24441746718355947,0.008495845563874171,0.008495845563874171,0.04673143435644178,
2025-09-15,raw_tsm,20,linear_size,0.23690098924816003,0.0082345760381759,0.0082345760381759,0.05138825648000833,
2025-09-16,raw_tsm,20,linear_size,0.26401836936000844,0.00917716445536998,0.00917716445536998,0.01520243925919984,
2025-09-17,raw_tsm,20,linear_size,0.2174259654276642,0.007557632623949928,0.007557632623949928,-0.007069541467115692,
2025-09-18,raw_tsm,20,linear_size,0.23848123578728014,0.008289504725163432,0.008289504725163432,0.011830056678171497,
2025-09-19,raw_tsm,20,linear_size,0.250016147747043,0.008690453281468669,0.008690453281468669,0.020597862837931524,
2025-09-22,raw_tsm,20,linear_size,0.30588344629519965,0.0106323764427112,0.0106323764427112,0.023504280643715125,
2025-09-23,raw_tsm,20,linear_size,0.45198559498179763,0.015710824010696678,0.015710824010696678,0.048246629598216906,
2025-09-24,raw_tsm,20,linear_size,0.5118033322203761,0.01779006271411432,0.01779006271411432,0.036363654428538394,
2025-09-25,raw_tsm,20,linear_size,0.5415900349141981,0.018825435631033116,0.018825435631033116,0.030226144854443637,
2025-09-26,raw_tsm,20,linear_size,0.5699066292390684,0.019809708216176558,0.019809708216176558,0.03533118492102161,
2025-09-29,raw_tsm,20,linear_size,0.6982192823924113,0.0242698006050035,0.0242698006050035,0.03041107696223877,
2025-09-30,raw_tsm,20,linear_size,0.5595837814008442,0.01945089048508919,0.01945089048508919,0.010107847561493966,
2025-10-01,raw_tsm,20,linear_size,0.7181101344594522,0.024961198029429532,0.024961198029429532,0.03494360040951894,
2025-10-02,raw_tsm,20,linear_size,0.7078364440875492,0.024604088990634043,0.024604088990634043,0.032465987130587015,
2025-10-03,raw_tsm,20,linear_size,0.477005113686529,0.01658049167171627,0.01658049167171627,0.013501879533893257,
2025-10-06,raw_tsm,20,linear_size,0.23237909881381327,0.00807739708026567,0.00807739708026567,-0.006429488396450855,
2025-10-07,raw_tsm,20,linear_size,0.2707790528360142,0.009412162892184828,0.009412162892184828,0.030385641155916687,
2025-10-08,raw_tsm,20,linear_size,0.25418333154735595,0.008835302790023425,0.008835302790023425,0.050983309308757496,
2025-10-09,raw_tsm,20,linear_size,0.21313663786619078,0.007408537451026875,0.007408537451026875,0.028049301058218123,
2025-10-10,raw_tsm,20,linear_size,0.19586124421940712,0.006808052231335182,0.006808052231335182,0.011785500425924411,
2025-10-13,raw_tsm,20,linear_size,0.09868625267934213,0.0034302915078139318,0.0034302915078139318,-0.003544035068603457,
2025-10-14,raw_tsm,20,linear_size,0.3101482707521518,0.010780619898307142,0.010780619898307142,0.020875981375776842,
2025-10-15,raw_tsm,20,linear_size,0.44870738407900856,0.015596874815997808,0.015596874815997808,0.044338478877425036,
2025-10-16,raw_tsm,20,linear_size,0.35767113313458404,0.012432494063467248,0.012432494063467248,0.04983118382149598,
2025-10-17,raw_tsm,20,linear_size,0.21081083492554709,0.0073276935456243475,0.0073276935456243475,0.023107295593681965,
2025-10-20,raw_tsm,20,linear_size,0.23782687743332778,0.008266759511481814,0.008266759511481814,0.0182650479491826,
2025-10-21,raw_tsm,20,linear_size,0.2071223369674588,0.007199482950139169,0.007199482950139169,0.002413192809684439,
2025-10-22,raw_tsm,20,linear_size,0.21230023900807055,0.007379464588067153,0.007379464588067153,0.021245759146171217,
2025-10-23,raw_tsm,20,linear_size,0.24290960742425924,0.008443433010079993,0.008443433010079993,0.026827669526436893,
2025-10-24,raw_tsm,20,linear_size,0.34663977716162575,0.012049048895712566,0.012049048895712566,0.03520154650914242,
2025-10-27,raw_tsm,20,linear_size,0.47241233488966133,0.016420848664950638,0.016420848664950638,0.02810147551280462,
2025-10-28,raw_tsm,20,linear_size,0.5740588140608787,0.019954036366718553,0.019954036366718553,0.03653761558109481,
2025-10-29,raw_tsm,20,linear_size,0.5057696424576696,0.01758033426469141,0.01758033426469141,0.044770812485846134,
2025-10-30,raw_tsm,20,linear_size,0.446267713038021,0.015512072904621643,0.015512072904621643,0.03214190201344591,
2025-10-31,raw_tsm,20,linear_size,0.5921570542429745,0.020583123376484158,0.020583123376484158,0.04469538328908618,
2025-11-03,raw_tsm,20,linear_size,0.7795430681823813,0.027096580264831527,0.027096580264831527,0.060229433153663026,
2025-11-04,raw_tsm,20,linear_size,0.3731004523464984,0.01296881053336052,0.01296881053336052,0.018292009382532726,
2025-11-05,raw_tsm,20,linear_size,0.13893693251234754,0.00482938774934949,0.00482938774934949,-0.005628274278069778,
2025-11-06,raw_tsm,20,linear_size,0.12992749010610627,0.004516223423648658,0.004516223423648658,0.003494978630148582,
2025-11-07,raw_tsm,20,linear_size,0.2460497358629302,0.008552582517981744,0.008552582517981744,0.026373075182073658,
2025-11-10,raw_tsm,20,linear_size,0.3637336211912817,0.012643223529147596,0.012643223529147596,0.03132199328127494,
2025-11-11,raw_tsm,20,linear_size,0.31673315415822295,0.011009507600641788,0.011009507600641788,0.02349148981302651,
2025-11-12,raw_tsm,20,linear_size,0.2451213045903235,0.00852031064805514,0.00852031064805514,0.025818630816042853,
2025-11-13,raw_tsm,20,linear_size,0.1374187129079341,0.004776615091814929,0.004776615091814929,0.0050945288777271,
2025-11-14,raw_tsm,20,linear_size,0.2557540134968067,0.00888989901600623,0.00888989901600623,0.029818353173153955,
2025-11-17,raw_tsm,20,linear_size,0.28954357198333047,0.01006440947092968,0.01006440947092968,0.03419420737572665,
2025-11-18,raw_tsm,20,linear_size,0.4098459347901887,0.0142460676279903,0.0142460676279903,0.08818689404012181,
2025-11-19,raw_tsm,20,linear_size,0.3660388391699277,0.012723351910164382,0.012723351910164382,0.07488752143119459,
2025-11-20,raw_tsm,20,linear_size,0.36984107434831553,0.012855515962289399,0.012855515962289399,0.07835921797743861,
2025-07-01,raw_tsm,20,tanh_size,0.7206181771370426,0.03159400583615679,0.03159400583615679,0.026363454593335556,
2025-07-02,raw_tsm,20,tanh_size,0.6303679927414828,0.025792522214048486,0.025792522214048486,0.03503569721294619,
2025-07-03,raw_tsm,20,tanh_size,0.4928390699142213,0.018763330060768135,0.018763330060768135,0.010324026270799092,
2025-07-04,raw_tsm,20,tanh_size,0.42160915963001244,0.015629550848152096,0.015629550848152096,0.009761842635534146,
2025-07-07,raw_tsm,20,tanh_size,0.5386298851845055,0.020933029402921743,0.020933029402921743,-0.007248484434938973,
2025-07-08,raw_tsm,20,tanh_size,0.5518045927653826,0.021584726643842922,0.021584726643842922,-0.009480409922506206,
2025-07-09,raw_tsm,20,tanh_size,0.5708496916268351,0.022551394715847106,0.022551394715847106,0.013709110688707282,
2025-07-10,raw_tsm,20,tanh_size,0.6365015217355915,0.026148596068626073,0.026148596068626073,0.007492744651918182,
2025-07-11,raw_tsm,20,tanh_size,0.5713076116062213,0.022575015178813107,0.022575015178813107,0.01196071107844654,
2025-07-14,raw_tsm,20,tanh_size,0.5658387828492938,0.022294108905453358,0.022294108905453358,0.03333563064411571,
2025-07-15,raw_tsm,20,tanh_size,0.593883445401827,0.02376317942165329,0.02376317942165329,0.02489799565500328,
2025-07-16,raw_tsm,20,tanh_size,0.5010506278839506,0.01914237091696136,0.01914237091696136,-0.00021421737686977416,
2025-07-17,raw_tsm,20,tanh_size,0.44870020914624,0.01679136150006011,0.01679136150006011,0.004599761261984581,
2025-07-18,raw_tsm,20,tanh_size,0.5415347433774176,0.0210755824167721,0.0210755824167721,0.005551640036633332,
2025-07-21,raw_tsm,20,tanh_size,0.5382869390797106,0.020916241221277776,0.020916241221277776,0.008244952064611732,
2025-07-22,raw_tsm,20,tanh_size,0.5366658395810197,0.020837001665886534,0.020837001665886534,0.02697950861253573,
2025-07-23,raw_tsm,20,tanh_size,0.6302279621389405,0.025784446544947492,0.025784446544947492,0.026811799543305703,
2025-07-24,raw_tsm,20,tanh_size,0.5981661010753169,0.02399406481853328,0.02399406481853328,0.02610763863608989,
2025-07-25,raw_tsm,20,tanh_size,0.4994494799045712,0.019068139162782938,0.019068139162782938,0.02599245384544746,
2025-07-28,raw_tsm,20,tanh_size,0.4691124540228542,0.01769024782038553,0.01769024782038553,0.0161756022559989,
2025-07-29,raw_tsm,20,tanh_size,0.46123822732556075,0.01734095690790438,0.01734095690790438,0.02070021850680126,
2025-07-30,raw_tsm,20,tanh_size,0.22748561214590862,0.008048100100998212,0.008048100100998212,-0.006941576160819141,
2025-07-31,raw_tsm,20,tanh_size,0.2524341353224669,0.008968347943177468,0.008968347943177468,-0.008869639381931527,
2025-08-01,raw_tsm,20,tanh_size,0.298755134832482,0.010711236675112756,0.010711236675112756,-0.011274570796931616,
2025-08-04,raw_tsm,20,tanh_size,0.3830911119325136,0.014031653165075486,0.014031653165075486,0.02445963384597305,
2025-08-05,raw_tsm,20,tanh_size,0.35331426473481414,0.012834126219933184,0.012834126219933184,0.04063572893743239,
2025-08-06,raw_tsm,20,tanh_size,0.3248938195016388,0.011717756526014256,0.011717756526014256,0.025845687586601773,
2025-08-07,raw_tsm,20,tanh_size,0.46058645764076,0.017312190540681893,0.017312190540681893,0.056592577837797586,
2025-08-08,raw_tsm,20,tanh_size,0.40034954637434655,0.01474032057585406,0.01474032057585406,0.04877378245588426,
2025-08-11,raw_tsm,20,tanh_size,0.3044794921625413,0.010930126791176331,0.010930126791176331,0.03655179751268278,
2025-08-12,raw_tsm,20,tanh_size,0.3698136435441669,0.01349391461463445,0.01349391461463445,0.06750978347595193,
2025-08-13,raw_tsm,20,tanh_size,0.48765689361272135,0.018526208002452416,0.018526208002452416,0.07288031766695102,
2025-08-14,raw_tsm,20,tanh_size,0.4909210500087655,0.018675381703427307,0.018675381703427307,0.07145947037151856,
2025-08-15,raw_tsm,20,tanh_size,0.5718583897902216,0.022603449779261986,0.022603449779261986,0.06587026565001208,
2025-08-18,raw_tsm,20,tanh_size,0.5850159745091411,0.023290817765385885,0.023290817765385885,0.07309920921086843,
2025-08-19,raw_tsm,20,tanh_size,0.5052171483453658,0.01933628655222952,0.01933628655222952,0.06594940590540643,
2025-08-20,raw_tsm,20,tanh_size,0.527812951621579,0.02040764393591976,0.02040764393591976,0.0862497662444972,
2025-08-21,raw_tsm,20,tanh_size,0.6033970662640166,0.024278588620664232,0.024278588620664232,0.08151247848882925,
