row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
34,False,1,0,0.043417488851042255,0.0,0.043417488851042255,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.2561188760471042,0.0,0,1,0,0,0.0,0.043417488851042255,0.0,0.0,1.8697548545665077,7.152803673152142,8.849265611130042,8.91046338017567,0.0,3.28230761377777,1.8697548545665077,7.152803673152142,8.849265611130042
35,False,1,0,0.043417488851042255,0.0,0.043417488851042255,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.2561188760471042,0.0,0,1,0,0,0.0,0.043417488851042255,0.0,0.0,-1.3829072463927283,3.2635462462425213,2.7984692262620348,8.9133474951133,0.0,4.066206467727432,-1.3829072463927283,3.2635462462425213,2.7984692262620348
36,False,1,1,0.043417488851042255,323.64181127542463,-323.5983937865736,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-1909.1564053852678,0,1,0,1,0.0,0.043417488851042255,0.0,323.64181127542463,2.843525895767618,-0.6532355223021313,3.849100715283993,12.261147938903871,0.0,4.715348388282988,2.843525895767618,-0.6532355223021313,3.849100715283993
37,False,2,1,0.049150318763045514,323.64181127542463,-323.5926609566616,3,0.19846291002387048,0.16952084719853724,0.17575133652829045,0.16952084719853724,0.15313703731753436,-1909.1564053852678,0,2,0,1,0.0,0.049150318763045514,0.0,323.64181127542463,7.582560227118318,19.11874082704297,23.09513277960715,13.91366643013714,0.0,5.312036775949302,7.582560227118318,19.11874082704297,23.09513277960715
38,False,1,1,0.008502351756042623,0.024278092698740386,-0.015775740942697764,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.05015519858796451,-0.14321597077854786,0,1,0,1,0.0,0.008502351756042623,0.0,0.024278092698740386,-0.9388042484101744,2.352323092259745,0.9791692372172589,3.6450785684547515,0.0,5.810639969533562,-0.9388042484101744,2.352323092259745,0.9791692372172589
39,True,1,1,0.043417488851042255,419.58374404739226,-419.5403265585412,3,0.16952084719853724,0.21977442123853663,0.16952084719853724,0.21977442123853663,0.2561188760471042,-1909.1564053852678,0,1,0,1,0.0,0.043417488851042255,0.0,419.58374404739226,0.6660959573531855,-1.6713095272702483,-0.9573481664292616,-3.87724132734506,0.0,6.070381398335491,0.6660959573531855,-1.6713095272702483,-0.9573481664292616
40,True,2,1,0.08122210272888404,0.0246965348474276,0.05652556788145644,3,0.20169847944283573,0.17244260338545192,0.19567529971016623,0.17244260338545192,0.20899364984925434,-0.14321597077854786,0,2,0,1,0.0,0.08122210272888404,0.0,0.0246965348474276,1.9784963803261224,4.756935581036781,1.950825530698297,-3.649260760397277,0.0,6.2057844930673465,1.9784963803261224,4.756935581036781,1.950825530698297
41,True,2,1,0.0719279031785696,0.027807335548273426,0.044120567630296176,3,0.17603930719093372,0.19416364946666026,0.1728097688209059,0.19416364946666026,0.20899364984925434,-0.14321597077854786,0,2,0,1,0.0,0.0719279031785696,0.0,0.027807335548273426,4.022248696782449,10.899932542329061,17.422176985790514,-9.372234862392393,0.0,6.320351567330912,4.022248696782449,10.899932542329061,17.422176985790514
42,True,1,1,0.043417488851042255,0.06222333381130488,-0.01880584496026263,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-0.3670541696764349,0,1,0,1,0.0,0.043417488851042255,0.0,0.06222333381130488,-3.3370532370258554,-6.237337565227541,-8.501534131737154,-6.8540671496364,0.0,5.989568937447629,-3.3370532370258554,-6.237337565227541,-8.501534131737154
43,True,2,1,0.06593977482180444,0.02800151174948175,0.03793826307232269,3,0.15896182761052283,0.1955194773129036,0.15797742094741318,0.1955194773129036,0.20899364984925434,-0.14321597077854786,0,2,0,1,0.0,0.06593977482180444,0.0,0.02800151174948175,6.212963777429925,10.428563286276415,11.582172618192788,-10.655630725679611,0.0,6.196576113549376,6.212963777429925,10.428563286276415,11.582172618192788
44,True,2,1,0.09192741563827578,0.022274004509590797,0.06965341112868498,3,0.22558542063547543,0.1555273786052302,0.21828188010804433,0.1555273786052302,0.20899364984925434,-0.14321597077854786,0,2,0,1,0.0,0.09192741563827578,0.0,0.022274004509590797,0.10274452906182674,3.5574847482342964,1.3863758312539165,-5.500536058895,0.0,5.749095040163004,0.10274452906182674,3.5574847482342964,1.3863758312539165
45,True,2,1,0.08491563585964676,0.022019645403522473,0.06289599045612429,3,0.21513505093262292,0.15375132594374571,0.20535817851408952,0.15375132594374571,0.20899364984925434,-0.14321597077854786,0,2,0,1,0.0,0.08491563585964676,0.0,0.022019645403522473,0.03744223889095011,1.399866326903454,10.408458244802521,-1.1707266033318842,0.0,5.381731035377375,0.03744223889095011,1.399866326903454,10.408458244802521
46,True,2,1,0.05935563815797914,340.04322247857925,-339.9838668404213,3,0.2050595958179894,0.1781117678569444,0.18797166964249054,0.1781117678569444,0.1480613551623895,-1909.1564053852678,0,2,0,1,0.0,0.05935563815797914,0.0,340.04322247857925,-2.765889910101127,-0.12341634901428256,1.5679812137058935,-4.712688691370126,0.0,5.3586713247774265,-2.765889910101127,-0.12341634901428256,1.5679812137058935
47,True,1,1,0.01203326478790694,0.06222333381130488,-0.05019006902339794,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.06222333381130488,0.5895161800247406,-6.616079206946946,-11.067677230286089,2.2058823529411686,0.0,5.316491504792678,0.5895161800247406,-6.616079206946946,-11.067677230286089
48,True,2,1,0.06755582859904413,0.0349919875430994,0.03256384105594473,3,0.19269650916021355,0.17345242525153087,0.1915922883850421,0.17345242525153087,0.1758383238170959,-0.20173824316584796,0,2,0,1,0.0,0.06755582859904413,0.0,0.0349919875430994,4.469148901766684,2.440432702373374,-2.0010767092087267,-3.4414392921270354,0.0,5.498478114527163,4.469148901766684,2.440432702373374,-2.0010767092087267
49,True,2,1,0.06767928096978335,0.006344241290849225,0.06133503967893412,3,0.19879695437765674,0.16952084719853724,0.18711310350633692,0.16952084719853724,0.1758383238170959,-0.03742454922620259,0,2,0,1,0.0,0.06767928096978335,0.0,0.006344241290849225,-4.820180872581181,-0.3983792885342563,-0.11172040077290779,-0.9307624143616411,0.0,5.4048878257809365,-4.820180872581181,-0.3983792885342563,-0.11172040077290779
50,True,2,1,0.06950729714012686,317.44794714058054,-317.3784398434404,3,0.2791401372819881,0.16627655347939896,0.22319000388752516,0.16627655347939896,0.1758383238170959,-1909.1564053852678,0,2,0,1,0.0,0.06950729714012686,0.0,317.44794714058054,2.980027105887806,5.503292708618535,9.084459831172452,3.4851713369997928,0.0,5.178229306548646,2.980027105887806,5.503292708618535,9.084459831172452
51,True,1,1,0.01203326478790694,0.06863611648574927,-0.056602851697842335,3,0.16952084719853724,0.18699179073828065,0.16952084719853724,0.18699179073828065,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.06863611648574927,5.719269345512745,-0.8006787560913109,-3.3587628127608404,-0.3741037931373703,0.0,5.371402666534409,5.719269345512745,-0.8006787560913109,-3.3587628127608404
52,True,2,1,0.06373703920070403,275.4882332488232,-275.4244962096225,3,0.24290977502532435,0.1442984097435588,0.20056877991298266,0.1442984097435588,0.1758383238170959,-1909.1564053852678,0,2,0,1,0.0,0.06373703920070403,0.0,275.4882332488232,3.4332495224188575,7.6100398509656,15.531526967848098,1.5253753459552266,0.0,5.437093083752352,3.4332495224188575,7.6100398509656,15.531526967848098
53,True,2,1,0.07581783890364241,0.10888993789999463,-0.03307209899635222,3,0.232095639632247,0.19660438295316343,0.20172250787995705,0.19660438295316343,0.1758383238170959,-0.5538530538555451,0,2,0,1,0.0,0.07581783890364241,0.0,0.10888993789999463,-2.029065521634832,2.7385734967066977,0.886088026503451,-2.9039158939891063,0.0,5.157457888860256,-2.029065521634832,2.7385734967066977,0.886088026503451
54,True,2,1,0.1577266740840238,0.14235854320828362,0.015368130875740182,3,0.37910854386265863,0.2570330563626599,0.35182680246136094,0.2570330563626599,0.2148997187593053,-0.5538530538555451,0,2,0,1,0.0,0.1577266740840238,0.0,0.14235854320828362,2.149688161633101,7.119843474221699,9.295706921655999,-3.5075385585092267,0.0,4.770783991477883,2.149688161633101,7.119843474221699,9.295706921655999
55,True,2,1,0.12354839775478532,0.22584775248267092,-0.1022993547278856,3,0.37104757930240556,0.4077755839937575,0.3298327479810307,0.4077755839937575,0.19493482557649244,-0.5538530538555451,0,2,0,1,0.0,0.12354839775478532,0.0,0.22584775248267092,-1.9077762446230828,2.781246877809962,4.482643548734067,-2.0652806893341036,0.0,4.139546719895339,-1.9077762446230828,2.781246877809962,4.482643548734067
56,True,2,1,0.1509626237769647,0.11839131097677677,0.032571312800187935,3,0.30818423369077824,0.21375942617381571,0.2477099962349379,0.21375942617381571,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1509626237769647,0.0,0.11839131097677677,2.0598677556300293,11.504893225170921,14.783721052909215,-3.8861635278354956,0.0,3.591315938684122,2.0598677556300293,11.504893225170921,14.783721052909215
57,True,2,1,0.1531486231503397,0.167235256084236,-0.01408663293389631,3,0.2730997051218344,0.30194878392392865,0.2610146367371453,0.30194878392392865,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1531486231503397,0.0,0.167235256084236,-1.0087641270612124,6.498075522229452,6.05809013912495,-6.949124655315453,0.0,3.7857509744219047,-1.0087641270612124,6.498075522229452,6.05809013912495
58,True,2,1,0.12656652914136907,0.1785091137438622,-0.051942584602493125,3,0.2292130693442257,0.32230410666006837,0.21612101111611465,0.32230410666006837,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.12656652914136907,0.0,0.1785091137438622,0.48944607398933027,4.663693401531388,0.19136935062813443,-7.704566653724498,0.0,3.752209923093483,0.48944607398933027,4.663693401531388,0.19136935062813443
59,True,2,1,0.16710637654566404,0.13800729094139777,0.029099085604266273,3,0.34332504407563214,0.2491767265354694,0.2738667068011888,0.2491767265354694,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.16710637654566404,0.0,0.13800729094139777,0.17629927154227953,9.634091532095578,10.56296320370993,-5.1467305551130105,0.0,3.883972513399471,0.17629927154227953,9.634091532095578,10.56296320370993
60,True,2,1,0.1383627072277206,424.827827065868,-424.6894643586403,3,0.24645980679261298,0.2225212276309744,0.23578274493316126,0.2225212276309744,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.1383627072277206,0.0,424.827827065868,-3.2291761020148746,5.283693600276518,9.650823393264417,1.7886704693230282,0.0,3.3870571233423767,-3.2291761020148746,5.283693600276518,9.650823393264417
61,True,2,1,0.05066065940933079,410.57002429764384,-410.5193636382345,3,0.19319486106721157,0.21505311096541135,0.1732667908548365,0.21505311096541135,0.14780959937864258,-1909.1564053852678,0,2,0,1,0.0,0.05066065940933079,0.0,410.57002429764384,2.277262351424314,0.2431619042498001,1.0327512116823367,1.937916659654726,0.0,3.7551920645199925,2.277262351424314,0.2431619042498001,1.0327512116823367
62,True,2,1,0.13567258469999463,0.1200021261732693,0.015670458526725328,3,0.2728808952618039,0.21666780626719814,0.223244708904144,0.21666780626719814,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.13567258469999463,0.0,0.1200021261732693,3.6302368164062404,9.850183105468746,9.74637451171876,-1.9300165558939986,0.0,4.236259644149546,3.6302368164062404,9.850183105468746,9.74637451171876
63,True,1,1,0.022854868939835474,0.06222333381130488,-0.03936846487146941,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.13482040302139714,-0.3670541696764349,0,1,0,1,0.0,0.022854868939835474,0.0,0.06222333381130488,-1.7930629322418512,0.4165969414148041,-5.08938638038453,-0.6218929225385139,0.0,4.130469208699031,-1.7930629322418512,0.4165969414148041,-5.08938638038453
64,True,2,1,0.19900938190719175,0.17189705219927962,0.027112329707912136,3,0.43821629417841057,0.31036581093604204,0.3216762172633823,0.31036581093604204,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.19900938190719175,0.0,0.17189705219927962,0.5307644471407302,7.264534499748931,10.255314679896532,-5.921444276354415,0.0,4.248573935796547,0.5307644471407302,7.264534499748931,10.255314679896532
65,True,1,1,0.01203326478790694,0.06296063839160206,-0.05092737360369512,3,0.16952084719853724,0.17152955501664247,0.16952084719853724,0.17152955501664247,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.06296063839160206,-3.821917061162994,-1.4021813599023103,-1.8227088136893221,6.816080170200367,0.0,3.888148146866367,-3.821917061162994,-1.4021813599023103,-1.8227088136893221
66,True,2,1,0.11773581417014511,268.1389443799532,-268.02120856578307,3,0.2332330876297317,0.14044891430770062,0.1942750105088916,0.14044891430770062,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.11773581417014511,0.0,268.1389443799532,7.884999736492637,8.437385692036736,14.650919442402799,1.5679992675781351,0.0,4.366438398794663,7.884999736492637,8.437385692036736,14.650919442402799
67,True,2,1,0.13515638843784164,0.04103096017846089,0.09412542825938075,3,0.25477092776464566,0.47578810524826304,0.23195762213563317,0.47578810524826304,0.2951802709893136,-0.08623788557524197,0,2,0,1,0.0,0.13515638843784164,0.0,0.04103096017846089,1.017670872534615,5.056684300129954,1.5215571354184387,2.737797324985247,0.0,4.0053345404518,1.017670872534615,5.056684300129954,1.5215571354184387
68,True,2,1,0.15743066427775207,421.2465116261424,-421.0890809618647,3,0.2888517889378646,0.22064536485219757,0.2632854687329197,0.22064536485219757,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.15743066427775207,0.0,421.2465116261424,0.7330680171973469,7.478217560786704,9.098994333649824,2.668348143252519,0.0,3.5294035922024665,0.7330680171973469,7.478217560786704,9.098994333649824
69,True,2,1,0.1540397837160684,0.20961010123557178,-0.055570317519503365,3,0.299030977943596,0.37845796782451596,0.2653782218929474,0.37845796782451596,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1540397837160684,0.0,0.20961010123557178,0.3552175396657864,6.435568084127663,5.048066952974173,-6.308783926849659,0.0,3.3713957002164943,0.3552175396657864,6.435568084127663,5.048066952974173
70,True,2,1,0.09057171871911165,485.664875212741,-485.5743034940219,3,0.2511730578703619,0.2543871596076665,0.20025515476138084,0.2543871596076665,0.24805504479146373,-1909.1564053852678,0,2,0,1,0.0,0.09057171871911165,0.0,485.664875212741,-2.94735766267914,3.3394364604427684,8.421013566002177,23.708253537473723,0.0,4.5760315350074094,-2.94735766267914,3.3394364604427684,8.421013566002177
71,True,2,1,0.13788137316370022,0.12703044667883223,0.01085092648486799,3,0.27718854514127195,0.22935767130745854,0.22689977499332192,0.22935767130745854,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.13788137316370022,0.0,0.12703044667883223,5.278936606623219,5.628910970580336,13.32532519203693,-5.421041050488773,0.0,5.924907445962684,5.278936606623219,5.628910970580336,13.32532519203693
72,True,2,1,0.1301333048857874,0.10765201435814604,0.02248129052764135,3,0.2266484268108528,0.19436927107063248,0.2194818656000428,0.19436927107063248,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1301333048857874,0.0,0.10765201435814604,1.9481167721192572,2.6948332107933126,-3.629818216294445,-5.885953330176285,0.0,6.0517260463064835,1.9481167721192572,2.6948332107933126,-3.629818216294445
73,True,2,1,0.11652137357478157,310.17344229578714,-310.0569209222124,3,0.2216799779902114,0.16246622928371032,0.19366615370907828,0.16246622928371032,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.11652137357478157,0.0,310.17344229578714,2.4644150851302893,18.490108873128385,14.068871041303188,6.3629386047598935,0.0,5.473474585278406,2.4644150851302893,18.490108873128385,14.068871041303188
74,True,1,1,0.01203326478790694,0.06743686245133945,-0.055403597663432516,3,0.16952084719853724,0.18372455082252928,0.16952084719853724,0.18372455082252928,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.06743686245133945,-6.499560938590254,-5.177157976184022,-8.967928919544278,-11.014900879075695,0.0,5.571710985152914,-6.499560938590254,-5.177157976184022,-8.967928919544278
75,True,2,1,0.042323978612226504,317.6921496521331,-317.64982567352087,3,0.19041615984751029,0.16640446469236386,0.17622364593677126,0.16640446469236386,0.11642620288982775,-1909.1564053852678,0,2,0,1,0.0,0.042323978612226504,0.0,317.6921496521331,-2.258860079426339,-1.4052652206333116,13.864876014670946,32.23312903933504,0.0,6.523860406166109,-2.258860079426339,-1.4052652206333116,13.864876014670946
76,True,2,1,0.07509821288890875,211.01413232456304,-210.93903411167412,3,0.1333216182246109,0.1105274202413921,0.12627487110594812,0.1105274202413921,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.07509821288890875,0.0,211.01413232456304,15.260163283201432,24.36957260916226,28.708694291544724,19.005848768573497,0.0,7.506367533609348,15.260163283201432,24.36957260916226,28.708694291544724
