horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
20,TSM+LLM-COT-RF,naive_persistence_llm_subset,42.92629656122525,44.275852,3.0480624877530804,-0.5115665669373457,0.6097434258456624,False,4579.0,0.20112635033084303,False,-0.7621809368650343,0.44595202201784456,False,True
30,TSM+LLM-COT-RF,naive_persistence_llm_subset,83.75058365205649,79.9881,-4.7038066847479865,0.6333041529250992,0.5275465896520948,False,5020.0,0.6899957122341385,False,1.1880056881735308,0.23483116869619147,False,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,1.2057356302807927,1.0613928,-13.59938076854349,2.1918012009524297,0.030011818346231803,True,3956.0,0.01170881185624716,True,2.1918012009524297,0.028393864370881428,True,False
5,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,5.5921675668025905,5.2118974,-7.296194962674189,1.4104198900810427,0.16058727887676322,False,4490.0,0.1454362391039746,False,0.705913364825467,0.4802420157157139,False,False
20,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,40.71146810821162,44.275852,8.050402008719082,-2.324964521455026,0.021481036710822552,True,4239.0,0.050416564542500916,False,-1.429937761586743,0.15273488285944303,False,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,77.16869689124742,79.9881,3.52477595878005,-0.8950676226543614,0.37225505467509634,False,4680.0,0.2815140466918311,False,-0.6781651141232333,0.4976670090829607,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,1.2057356302807927,1.0613928,-13.59938076854349,2.1918012009524297,0.030011818346231803,True,3956.0,0.01170881185624716,True,2.1918012009524297,0.028393864370881428,True,False
5,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,5.5921675668025905,5.2118974,-7.296194962674189,1.4104198900810427,0.16058727887676322,False,4490.0,0.1454362391039746,False,0.705913364825467,0.4802420157157139,False,False
20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,40.71146810821162,44.275852,8.050402008719082,-2.324964521455026,0.021481036710822552,True,4239.0,0.050416564542500916,False,-1.429937761586743,0.15273488285944303,False,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,77.16869689124742,79.9881,3.52477595878005,-0.8950676226543614,0.37225505467509634,False,4680.0,0.2815140466918311,False,-0.6781651141232333,0.4976670090829607,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,1.2057356302807927,1.0613928,-13.59938076854349,2.1918012009524297,0.030011818346231803,True,3956.0,0.01170881185624716,True,2.1918012009524297,0.028393864370881428,True,False
5,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,5.649114622830489,5.2118974,-8.388830752487149,1.5425749285650014,0.12514400415064922,False,4440.0,0.11981336353407883,False,0.774825453614367,0.43844280649919254,False,False
20,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,40.24615572693296,44.275852,9.101341421790956,-2.8066371168825843,0.0057048039755800885,True,4600.0,0.21628437774673082,False,-1.240766972447256,0.2146918454343254,False,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,72.36900529676859,79.9881,9.525283166497655,-3.0845574185480404,0.002447585438900662,True,4970.0,0.6180780417915186,False,-0.8218347666768012,0.4111709437596409,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,1.2057356302807927,1.0613928,-13.59938076854349,2.1918012009524297,0.030011818346231803,True,3956.0,0.01170881185624716,True,2.1918012009524297,0.028393864370881428,True,False
5,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,5.538485186143206,5.2118974,-6.266198076407224,1.2690962594758615,0.20646846241701253,False,4568.0,0.19350279893577915,False,0.6349636115728164,0.5254521478084655,False,False
20,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,41.578864129640955,44.275852,6.091329561179988,-1.3808305506996696,0.16948533663442428,False,4261.0,0.05580723096285523,False,-1.5110526848467603,0.13077502832126053,False,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,83.75058365205649,79.9881,-4.7038066847479865,0.6333041529250992,0.5275465896520948,False,5020.0,0.6899957122341385,False,1.1880056881735308,0.23483116869619147,False,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,1.2057356302807927,1.0613928,-13.59938076854349,2.1918012009524297,0.030011818346231803,True,3956.0,0.01170881185624716,True,2.1918012009524297,0.028393864370881428,True,False
5,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,5.5921675668025905,5.2118974,-7.296194962674189,1.4104198900810427,0.16058727887676322,False,4490.0,0.1454362391039746,False,0.705913364825467,0.4802420157157139,False,False
20,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,40.71146810821162,44.275852,8.050402008719082,-2.324964521455026,0.021481036710822552,True,4239.0,0.050416564542500916,False,-1.429937761586743,0.15273488285944303,False,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,77.16869689124742,79.9881,3.52477595878005,-0.8950676226543614,0.37225505467509634,False,4680.0,0.2815140466918311,False,-0.6781651141232333,0.4976670090829607,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,1.2057356302807927,1.0613928,-13.59938076854349,2.1918012009524297,0.030011818346231803,True,3956.0,0.01170881185624716,True,2.1918012009524297,0.028393864370881428,True,False
5,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,5.62023301039547,5.2118974,-7.834682994637314,1.4776830766648668,0.1416917173979092,False,4458.0,0.12859645724788624,False,0.7406346509284715,0.4589149921877853,False,False
20,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,40.428551462553436,44.275852,8.689388344563467,-2.6708840873265536,0.008442138629801284,True,4409.0,0.10579608892159963,False,-1.3352358971915952,0.18179915144479386,False,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,74.54607669821672,79.9881,6.803538992115161,-2.1958034794291903,0.029717766890191216,True,4708.0,0.30721470718336674,False,-0.7984900358485261,0.4245861731616647,False,True
