date,gate_sentiment_alignment_5d__regime_value,gate_sentiment_alignment_5d__selected_model,gate_sentiment_alignment_5d__strategy_name,gate_trend_vol_regime__regime_value,gate_trend_vol_regime__selected_model,gate_trend_vol_regime__strategy_name,close_eur,sent_score,sent_score_3d_ma,log_ret_1d,hist_vol_20d,ret_5d,ret_20d,trend_regime_20d,trend_threshold_20d,volatility_regime,sentiment_alignment_5d,trend_vol_regime
2023-02-07,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,90.5,0.25,0.08333333333333319,-0.007485724079415057,0.0257417613945601,-0.026881720430107503,0.12004950495049505,up,0.5554943400139043,high_vol,neutral,up__high_vol
2023-03-08,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,97.83,0.0,0.0,0.019508282395420018,0.023355255443643672,0.007414272474513428,0.08230999004314632,up,0.5591043794723125,high_vol,neutral,up__high_vol
2023-04-06,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,96.75,0.0,0.0,-0.0026837340633010243,0.026896338883671687,0.06552863436123357,-0.025679758308157052,down,0.6178828690898622,high_vol,neutral,down__high_vol
2023-05-09,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,87.51,0.0,0.1333333333333332,0.02218461865422139,0.01863382454832363,-0.011409850881156647,-0.10218528778085556,down,0.4161445451815675,low_vol,neutral,down__low_vol
2023-06-07,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,83.86,0.0,0.0,0.02682940380097243,0.02089944201141686,0.03825677850687148,-0.058387603862564585,down,0.44261622020853547,low_vol,neutral,down__low_vol
2023-07-06,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,86.29,1.0,0.3333333333333332,0.005578166701186937,0.022162314677306522,-0.020878248042664138,0.035272945410917966,up,0.49574327643799526,high_vol,neutral,up__high_vol
2023-08-04,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,83.41,0.0,0.0,-0.01191767174210856,0.014497154622350364,-0.05963923337091326,-0.03180499129425429,down,0.31792984944544334,low_vol,neutral,down__low_vol
2023-09-04,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,84.08,0.0,0.08333333333333319,-0.01838373715278596,0.015376315764434411,-0.017757009345794383,0.01742497579864466,up,0.33216493926171353,low_vol,neutral,up__low_vol
2023-10-03,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,79.8,0.0,0.0,-0.01121507082013995,0.015240098255176153,-0.0328445036965217,-0.048981051126206654,down,0.3141822455795767,low_vol,neutral,down__low_vol
2023-11-01,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,78.66,0.0,0.06666666666666653,-0.009489537903456302,0.013948498921737417,-0.015888902789941373,-0.038621363969689515,down,0.28436456039271957,low_vol,neutral,down__low_vol
2023-11-30,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,70.56,0.0,0.0,-0.0031130632187812424,0.01897298754753223,-0.07849027034086442,-0.10751328105236524,down,0.3593934449956766,low_vol,neutral,down__low_vol
2024-01-03,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,77.49,0.0,0.0,0.017181211391162243,0.0268536452672789,-0.020849128127369276,0.06956521739130417,up,0.48875984080408047,high_vol,neutral,up__high_vol
2024-02-01,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,62.32,0.0,0.0,-0.03283123154781542,0.025099344066237393,-0.01718971771014033,-0.17859496507183348,down,0.41315716525632207,high_vol,neutral,down__high_vol
2024-03-01,aligned,35B raw guarded HDELTA,gate_sentiment_alignment_5d,down__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,56.31,0.0,0.3333333333333332,-0.002305987718086655,0.026385792909405015,0.07236716815844613,-0.11322834645669289,down,0.3759876542866759,high_vol,aligned,down__high_vol
2024-04-03,divergent,4B raw HDELTA,gate_sentiment_alignment_5d,flat__high_vol,4B raw HDELTA,gate_trend_vol_regime,57.55,0.2,0.06666666666666653,-0.023186955489649108,0.03060486419276609,-0.11243059839605196,0.004713687150837975,flat,0.4576766159626951,high_vol,divergent,flat__high_vol
2024-05-02,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,72.69,0.0,-1.4802973661668753e-16,0.06802052437084427,0.039682183906283926,0.06256395263850312,0.2449049494776503,up,0.673426501981586,high_vol,neutral,up__high_vol
2024-05-31,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,74.07,0.0,0.0,-0.01514063893059614,0.022456059698076195,-0.02256532066508321,0.031041202672605683,up,0.41140624169860246,high_vol,neutral,up__high_vol
2024-07-01,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,68.33,0.5,0.2777777777777776,0.014297538858616399,0.015187891301611401,0.011397276494967468,-0.08441645450891055,down,0.2634795383003492,low_vol,neutral,down__low_vol
2024-07-30,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,68.58,0.0,0.0,-0.002912057969346016,0.017393837315879387,0.04240766073871405,-0.033131256168053125,down,0.2958061200828349,low_vol,neutral,down__low_vol
2024-08-28,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,70.77,0.0,-0.08333333333333348,-0.010122397691066709,0.015079448281258782,-0.018990851122816843,0.02209705372616977,up,0.2688741025789824,low_vol,neutral,up__low_vol
2024-09-26,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,66.52,0.0,0.0,0.019429876571914306,0.01657092684842307,0.05889843998726518,-0.0638896707008163,down,0.2721899016804773,low_vol,neutral,down__low_vol
2024-10-25,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,66.97,0.0,0.0,0.005089831347513396,0.0222814708729616,0.07530507385998719,0.00964872606663647,up,0.354306023902536,high_vol,neutral,up__high_vol
2024-11-25,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,69.86,0.0,0.0,0.008481327344171952,0.01887208741370249,0.0050352467270895485,0.05210843373493956,up,0.31643064867647025,low_vol,neutral,up__low_vol
2024-12-24,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,flat__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,69.47,0.0,0.0,-0.0030183278394577684,0.01963520057369529,0.08107687519452211,0.003466705185613206,flat,0.3309684864701315,low_vol,neutral,flat__low_vol
2025-01-27,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,79.36,0.0,0.0,-0.02869227439356692,0.01681252342330653,-0.00787598449806215,0.10899944102850756,up,0.32268066049808714,low_vol,neutral,up__low_vol
2025-02-25,divergent,4B raw HDELTA,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,71.75,0.0,0.3333333333333332,-0.02627205637718877,0.019918984956592934,-0.05268022181146015,-0.10603040119611273,down,0.39322068202809596,low_vol,divergent,down__low_vol
2025-03-26,divergent,4B raw HDELTA,gate_sentiment_alignment_5d,flat__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,70.83,0.0,0.3333333333333332,0.005237466852439532,0.019020561226945423,-0.035539215686274495,-0.0026753027316248623,flat,0.33503529816187017,low_vol,divergent,flat__low_vol
2025-04-28,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,65.31,0.0,0.0,-0.0170035977625842,0.02300922412151057,-0.008802549704052143,-0.04712576597607243,down,0.3775669870689074,high_vol,neutral,down__high_vol
2025-05-27,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,71.76,0.0,0.3333333333333332,-0.017543097881477898,0.020855177896070123,-0.019404208800218647,0.10655358519660774,up,0.3699500006983828,low_vol,neutral,up__low_vol
2025-06-25,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,71.15,0.0,0.0,-0.033039151337264094,0.014994500576344065,-0.04637448063262284,-0.012765367004301198,down,0.27450244773855176,low_vol,neutral,down__low_vol
2025-07-24,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,70.88,0.0,0.0,0.021677973824538732,0.012632081525107931,0.00467753366406809,0.006818181818181612,up,0.22300834625444027,low_vol,neutral,up__low_vol
2025-08-22,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,72.53,0.0,0.0,-0.0012400966108687683,0.013694055945885393,0.026174306734578323,0.01668068404821965,up,0.24570046353806155,low_vol,neutral,up__low_vol
2025-09-22,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,76.21,0.0,0.0,-0.017430201944521606,0.011166703497044874,-0.007035830618892569,0.055686383155561625,up,0.21063613222681257,low_vol,neutral,up__low_vol
2025-10-21,aligned,35B raw guarded HDELTA,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,79.58,0.0,0.3333333333333332,-0.0030112946218050496,0.011574690078430977,0.03458138325533011,0.036332855840604195,up,0.22562832737136201,low_vol,aligned,up__low_vol
2025-11-19,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,80.66,0.0,0.0,-0.006918732812930095,0.012004454191200092,-0.015260651935050662,0.028039765485597723,up,0.24010408939173328,low_vol,neutral,up__low_vol
2025-12-18,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,86.48,0.0,0.0,-0.003693448335352123,0.012206563043900753,0.03075089392133501,0.0629301868239922,up,0.2538293752163858,low_vol,neutral,up__low_vol
2025-12-22,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,87.48,0.0,0.0,0.004927529594369595,0.011711647811772611,0.0022914757103575933,0.08522515816896181,up,0.2455156649461093,low_vol,neutral,up__low_vol
