origin_date,model,path_mse,fallback_to_tsm
2023-11-01,Baseline paper CoT-SENT,43.733633333333344,False
2023-11-01,4B raw HDELTA,42.61014746063686,False
2023-11-01,35B raw guarded HDELTA,47.801193081088726,False
2023-11-30,Baseline paper CoT-SENT,25.871876666666658,False
2023-11-30,4B raw HDELTA,26.82418427676476,False
2023-11-30,35B raw guarded HDELTA,27.674212904763788,False
2024-01-03,Baseline paper CoT-SENT,201.9714033333333,False
2024-01-03,4B raw HDELTA,225.54209966023257,False
2024-01-03,35B raw guarded HDELTA,236.10375878556255,False
2024-02-01,Baseline paper CoT-SENT,39.39680666666666,False
2024-02-01,4B raw HDELTA,38.31755697621348,False
2024-02-01,35B raw guarded HDELTA,34.55339687204053,False
2024-03-01,Baseline paper CoT-SENT,39.40612666666666,False
2024-03-01,4B raw HDELTA,42.237263625619605,False
2024-03-01,35B raw guarded HDELTA,45.171126263247466,False
2024-04-03,Baseline paper CoT-SENT,143.05049666666667,False
2024-04-03,4B raw HDELTA,141.81982706233114,False
2024-04-03,35B raw guarded HDELTA,138.8150009334774,False
2024-05-02,Baseline paper CoT-SENT,5.094323333333335,False
2024-05-02,4B raw HDELTA,5.201923316933662,False
2024-05-02,35B raw guarded HDELTA,4.795433532051445,False
2024-05-31,Baseline paper CoT-SENT,33.140426666666684,False
2024-05-31,4B raw HDELTA,31.53746943630175,False
2024-05-31,35B raw guarded HDELTA,27.670998936167916,False
2024-07-01,Baseline paper CoT-SENT,3.2820633333333284,False
2024-07-01,4B raw HDELTA,3.0480623034106618,False
2024-07-01,35B raw guarded HDELTA,3.154476521844636,False
2024-07-30,Baseline paper CoT-SENT,6.9287533333333355,False
2024-07-30,4B raw HDELTA,6.9255418010695395,False
2024-07-30,35B raw guarded HDELTA,7.241913593310362,False
2024-08-28,Baseline paper CoT-SENT,49.15233666666667,False
2024-08-28,4B raw HDELTA,45.854499311526645,False
2024-08-28,35B raw guarded HDELTA,43.801193470154004,False
2024-09-26,Baseline paper CoT-SENT,7.972350000000001,False
2024-09-26,4B raw HDELTA,12.450843679937362,False
2024-09-26,35B raw guarded HDELTA,13.799087034804732,False
2024-10-25,Baseline paper CoT-SENT,2.4126433333333335,False
2024-10-25,4B raw HDELTA,2.2584877621976434,False
2024-10-25,35B raw guarded HDELTA,1.8095112022142996,False
2024-11-25,Baseline paper CoT-SENT,9.346936666666656,False
2024-11-25,4B raw HDELTA,10.565308719862346,False
2024-11-25,35B raw guarded HDELTA,10.639712329687931,False
2024-12-24,Baseline paper CoT-SENT,69.56155000000003,False
2024-12-24,4B raw HDELTA,73.73180309409928,False
2024-12-24,35B raw guarded HDELTA,77.56432949647727,False
2025-01-27,Baseline paper CoT-SENT,49.86733666666669,False
2025-01-27,4B raw HDELTA,45.474605976157356,False
2025-01-27,35B raw guarded HDELTA,43.481628903795404,False
2025-02-25,Baseline paper CoT-SENT,15.09077333333333,False
2025-02-25,4B raw HDELTA,14.558294373678828,False
2025-02-25,35B raw guarded HDELTA,11.803677261532236,False
2025-03-26,Baseline paper CoT-SENT,26.535253333333337,False
2025-03-26,4B raw HDELTA,26.572866151548475,False
2025-03-26,35B raw guarded HDELTA,23.610971624660447,False
2025-04-28,Baseline paper CoT-SENT,31.072523333333336,False
2025-04-28,4B raw HDELTA,32.60868496588939,False
2025-04-28,35B raw guarded HDELTA,31.1995995616413,False
2025-05-27,Baseline paper CoT-SENT,4.431329999999998,False
2025-05-27,4B raw HDELTA,3.5838053769106777,False
2025-05-27,35B raw guarded HDELTA,3.946653043652697,False
2025-06-25,Baseline paper CoT-SENT,1.0645400000000012,False
2025-06-25,4B raw HDELTA,1.0119473292889414,False
2025-06-25,35B raw guarded HDELTA,0.9172484083099516,False
2025-07-24,Baseline paper CoT-SENT,6.32462333333333,False
2025-07-24,4B raw HDELTA,2.1637937835463097,False
2025-07-24,35B raw guarded HDELTA,2.8669619921149865,False
2025-08-22,Baseline paper CoT-SENT,8.385463333333336,False
2025-08-22,4B raw HDELTA,6.461027310251237,False
2025-08-22,35B raw guarded HDELTA,8.261502783753924,False
2025-09-22,Baseline paper CoT-SENT,4.472343333333334,False
2025-09-22,4B raw HDELTA,3.015051298781833,False
2025-09-22,35B raw guarded HDELTA,4.329716521012023,False
2025-10-21,Baseline paper CoT-SENT,1.3352366666666673,False
2025-10-21,4B raw HDELTA,1.5639917234018494,False
2025-10-21,35B raw guarded HDELTA,2.4338783890494775,False
2025-11-19,Baseline paper CoT-SENT,17.294013333333346,False
2025-11-19,4B raw HDELTA,15.834751070697365,False
2025-11-19,35B raw guarded HDELTA,20.42966714479071,False
2025-12-18,Baseline paper CoT-SENT,70.12706333333331,False
2025-12-18,4B raw HDELTA,90.85984838538701,False
2025-12-18,35B raw guarded HDELTA,81.46950453249657,False
2025-12-22,Baseline paper CoT-SENT,93.2968033333333,False
2025-12-22,4B raw HDELTA,124.97261560925467,False
2025-12-22,35B raw guarded HDELTA,129.4679316451966,False
