run_id,candidate,best_validation_mse
20260322_230818_cd22ab,ridge_target_a30,73.21770836231885
20260322_230818_cd22ab,ridge_target_a100,73.21770836231885
20260322_230818_cd22ab,ridge_summary_a0.03,71.3574148257897
20260322_230818_cd22ab,ridge_summary_a0.1,71.49898495170571
20260322_230818_cd22ab,ridge_summary_a0.3,71.76315892155078
20260322_230818_cd22ab,ridge_summary_a1,72.10354808678018
20260322_230818_cd22ab,ridge_summary_a3,72.40918227383568
20260322_230818_cd22ab,ridge_summary_a10,72.67195789654372
20260322_230818_cd22ab,ridge_summary_a30,72.96128395166839
20260322_230818_cd22ab,ridge_summary_a100,73.19029995429966
20260322_230818_cd22ab,ridge_full_a0.03,71.99360870935763
20260322_230818_cd22ab,ridge_full_a0.1,71.97951817558805
20260322_230818_cd22ab,ridge_full_a0.3,71.95486544862226
20260322_230818_cd22ab,ridge_full_a1,71.91733440036602
20260322_230818_cd22ab,ridge_full_a3,71.91855062191352
20260322_230818_cd22ab,ridge_full_a10,72.02352316578015
20260322_230818_cd22ab,ridge_full_a30,72.2659202014273
20260322_230818_cd22ab,ridge_full_a100,72.7252456971232
20260322_230818_cd22ab,extra_trees_summary_leaf2_mf0.5,68.76105951537428
20260322_230818_cd22ab,extra_trees_summary_leaf2_mf1,67.47001453760154
20260322_230818_cd22ab,extra_trees_summary_leaf5_mf0.5,68.5613172739069
20260322_230818_cd22ab,extra_trees_summary_leaf5_mf1,68.61155450004185
20260322_230818_cd22ab,extra_trees_summary_leaf10_mf0.5,68.73391352509553
20260322_230818_cd22ab,extra_trees_summary_leaf10_mf1,69.77641195513152
20260322_230818_cd22ab,extra_trees_full_leaf2_mf0.5,69.98355394054586
20260322_230818_cd22ab,extra_trees_full_leaf2_mf1,70.08921643546789
20260322_230818_cd22ab,extra_trees_full_leaf5_mf0.5,69.49639867145727
20260322_230818_cd22ab,extra_trees_full_leaf5_mf1,70.95087475083349
20260322_230818_cd22ab,extra_trees_full_leaf10_mf0.5,69.79918565506449
20260322_230818_cd22ab,extra_trees_full_leaf10_mf1,70.76881780110239
20260323_003616_212adb,ridge_target_a0.03,72.47472233038349
20260323_003616_212adb,ridge_target_a0.1,72.47472233038349
20260323_003616_212adb,ridge_target_a0.3,72.47472233038349
20260323_003616_212adb,ridge_target_a1,72.47472233038349
20260323_003616_212adb,ridge_target_a3,72.47472233038349
20260323_003616_212adb,ridge_target_a10,72.47472233038349
20260323_003616_212adb,ridge_target_a30,72.47472233038349
20260323_003616_212adb,ridge_target_a100,72.47472233038349
20260323_003616_212adb,ridge_summary_a0.03,72.47472233038349
20260323_003616_212adb,ridge_summary_a0.1,72.47472233038349
20260323_003616_212adb,ridge_summary_a0.3,72.47472233038349
20260323_003616_212adb,ridge_summary_a1,72.47472233038349
20260323_003616_212adb,ridge_summary_a3,72.47472233038349
20260323_003616_212adb,ridge_summary_a10,72.47472233038349
20260323_003616_212adb,ridge_summary_a30,72.47472233038349
20260323_003616_212adb,ridge_summary_a100,72.47472233038349
20260323_003616_212adb,ridge_full_a0.03,72.47472233038349
20260323_003616_212adb,ridge_full_a0.1,72.47472233038349
20260323_003616_212adb,ridge_full_a0.3,72.47472233038349
20260323_003616_212adb,ridge_full_a1,72.47472233038349
20260323_003616_212adb,ridge_full_a3,72.47472233038349
20260323_003616_212adb,ridge_full_a10,72.47472233038349
20260323_003616_212adb,ridge_full_a30,72.47472233038349
20260323_003616_212adb,ridge_full_a100,72.47472233038349
20260323_003616_212adb,extra_trees_summary_leaf2_mf0.5,72.23473948826364
20260323_003616_212adb,extra_trees_summary_leaf2_mf1,72.12976900477385
20260323_003616_212adb,extra_trees_summary_leaf5_mf0.5,72.24152302159371
20260323_003616_212adb,extra_trees_summary_leaf5_mf1,72.09926142698582
20260323_003616_212adb,extra_trees_summary_leaf10_mf0.5,72.24292282611513
20260323_003616_212adb,extra_trees_summary_leaf10_mf1,72.08917068605585
20260323_003616_212adb,extra_trees_full_leaf2_mf0.5,72.23632414508558
20260323_003616_212adb,extra_trees_full_leaf2_mf1,72.07039811015272
20260323_003616_212adb,extra_trees_full_leaf5_mf0.5,72.22115098109991
20260323_003616_212adb,extra_trees_full_leaf5_mf1,72.11317174990705
20260323_003616_212adb,extra_trees_full_leaf10_mf0.5,72.27534418954298
20260323_003616_212adb,extra_trees_full_leaf10_mf1,72.12555510471303
