row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0717222059457656,0.12398867852616513,0.2620298938570097,0.3755406910725324,-0.41454786991724263
117,1,0.09146726042294089,0.09095648988929117,-0.17902865572409318,0.46736536357332986,-0.30469404727427946
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.052639984826052894,-0.009845486580209227,0.1292101340799962,0.2635787437660966,-0.11582380150276883
122,1,0.0144195256708919,0.0715478431153182,0.06204700749531881,0.1368036228006222,-0.23337219516075186
123,1,0.0,0.0,0.0,0.0,0.0
124,0,-0.5613006345532038,-0.10916847995167582,-0.19273216460148973,-1.6322318468040187,-0.07330832120501347
125,0,-1.4539235661026984,-0.08337561046059676,-29.555067899661868,0.31927048812783365,-0.15440429349486537
126,0,-0.2559526255316843,-0.18844813891869142,0.5009570634570718,-0.5602177658572819,-0.1502235735195071
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.02995036944694009,-0.012232003846639633,0.6968634197119189,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,0,-0.09837791096737285,-0.09120360537550308,-0.15080251422845165,-0.09272745567416764,-0.10615242561399496
142,1,0.0,0.0,0.0,0.0,0.0
143,0,-0.07266713617344153,-0.05855227332447544,-0.053714353951249606,-0.06035985183528741,-0.11381021438201058
144,1,0.0,0.0,0.0,0.0,0.0
145,1,0.0,0.0,0.0,0.0,0.0
