row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
17,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6607313965522055,1.1693437970585308,3.542239670100078,4.809620070134524,0.0,3.1337422947957085,0.6607313965522055,1.1693437970585308,3.542239670100078
18,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.276712975472784,2.545952738129631,4.948757267225812,-1.9110152806582348,0.0,2.880492842175597,3.276712975472784,2.545952738129631,4.948757267225812
19,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.23446350386258086,2.289390738377839,4.58056497150261,-4.255311299441522,0.0,2.7089429895848767,0.23446350386258086,2.289390738377839,4.58056497150261
20,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8784180397364505,-2.9832406585379445,-3.2488748093069675,-4.895694294518183,0.0,2.7547911812882035,-0.8784180397364505,-2.9832406585379445,-3.2488748093069675
21,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9133225486889227,4.149427169626141,2.5090127086106584,-0.9287084045875527,0.0,2.669304623224517,1.9133225486889227,4.149427169626141,2.5090127086106584
22,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8311903553902988,5.036429459374081,9.110262334870466,11.020648394277544,0.0,3.1606762451063837,-0.8311903553902988,5.036429459374081,9.110262334870466
23,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6093885663665644,1.110839010767406,4.022962737842595,6.320342078696162,0.0,3.299872636020186,0.6093885663665644,1.110839010767406,4.022962737842595
24,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1901628216048463,4.276824313205019,1.8399910133827024,6.376134521025634,0.0,3.172437761825557,2.1901628216048463,4.276824313205019,1.8399910133827024
25,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.63484890712312,0.025142321611104634,-1.492701114255257,-0.5238451180342163,0.0,3.2186094300222114,-0.63484890712312,0.025142321611104634,-1.492701114255257
26,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.885520809129825,-0.11673749589606874,0.379248608169247,-7.3336804994236005,0.0,3.244913977105987,-0.885520809129825,-0.11673749589606874,0.379248608169247
27,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.722996388745778,5.844235870511749,13.754767947913171,-8.333332470435838,0.0,3.5694704198624376,0.722996388745778,5.844235870511749,13.754767947913171
28,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.920020387988198,2.315154503873118,1.7164873594013086,-8.798462625562752,0.0,3.843851672931462,2.920020387988198,2.315154503873118,1.7164873594013086
29,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.3981776046959613,5.953388910784274,6.8988595900841165,-7.206214403737898,0.0,3.8875752608243177,2.3981776046959613,5.953388910784274,6.8988595900841165
30,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0383697864360775,1.4043308140412547,2.766788099527573,-3.363488992312924,0.0,3.8005197385868694,-1.0383697864360775,1.4043308140412547,2.766788099527573
31,False,0,1,0.0,0.04844910054700513,-0.04844910054700513,6,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.285800250220925,0,0,0,1,0.0,0.0,0.0,0.04844910054700513,2.060244701934666,8.645693315728064,12.577120775231009,2.6354734308089878,0.0,3.7660692718919835,2.060244701934666,8.645693315728064,12.577120775231009
32,False,0,1,0.0,0.06844262201709504,-0.06844262201709504,6,0.0,0.23947712419491782,0.0,0.23947712419491782,0.0,-0.285800250220925,0,0,0,1,0.0,0.0,0.0,0.06844262201709504,-0.8346199790934539,5.745816288209249,10.048314283678073,2.9544872204759542,0.0,3.8977120935181677,-0.8346199790934539,5.745816288209249,10.048314283678073
33,False,0,1,0.0,0.050264379716896054,-0.050264379716896054,6,0.0,0.17587241326080522,0.0,0.17587241326080522,0.0,-0.285800250220925,0,0,0,1,0.0,0.0,0.0,0.050264379716896054,-2.8230574046824164,-1.1743422111060609,-1.3649864474573281,0.5674988927920843,0.0,4.030957975294997,-2.8230574046824164,-1.1743422111060609,-1.3649864474573281
34,False,0,1,0.0,0.006995267276387707,-0.006995267276387707,6,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.04126493815946472,0,0,0,1,0.0,0.0,0.0,0.006995267276387707,-2.4324855897467024,0.1582058687718657,-1.2036899763939068,5.059957916713298,0.0,3.7756412132425616,-2.4324855897467024,0.1582058687718657,-1.2036899763939068
35,False,0,1,0.0,0.26206362344256967,-0.26206362344256967,6,0.0,0.15914975240385687,0.0,0.15914975240385687,0.0,-1.6466480122291336,0,0,0,1,0.0,0.0,0.0,0.26206362344256967,-1.7263498103112673,-1.5089545430628903,-3.3668870621798686,6.260825139053194,0.0,3.7214046380621486,-1.7263498103112673,-1.5089545430628903,-3.3668870621798686
36,True,0,1,0.0,0.31339015815423854,-0.31339015815423854,6,0.0,0.19032006587126638,0.0,0.19032006587126638,0.0,-1.6466480122291336,0,0,0,1,0.0,0.0,0.0,0.31339015815423854,2.5290834686437114,7.077302455923151,12.474933741087057,4.80234060430611,0.0,3.8183393390665232,2.5290834686437114,7.077302455923151,12.474933741087057
37,True,0,1,0.0,0.32769082419073425,-0.32769082419073425,6,0.0,0.19900477925888121,0.0,0.19900477925888121,0.0,-1.6466480122291336,0,0,0,1,0.0,0.0,0.0,0.32769082419073425,3.0263265492230795,6.861231928888212,9.115521108634095,5.850909794584158,0.0,3.8251452913221207,3.0263265492230795,6.861231928888212,9.115521108634095
38,True,1,1,0.03157996222405286,0.22750646116180548,-0.1959264989377526,6,0.16952084719853724,0.2263933593690159,0.16952084719853724,0.2263933593690159,0.1862895493146483,-1.0049166715662152,0,1,0,1,0.0,0.03157996222405286,0.0,0.22750646116180548,4.185280871035446,4.299585143132001,4.020656756500696,-6.737189009763167,0.0,4.184564611062755,4.185280871035446,4.299585143132001,4.020656756500696
39,True,1,1,0.03157996222405286,0.22872471847204004,-0.19714475624798716,6,0.16952084719853724,0.22760565621382378,0.16952084719853724,0.22760565621382378,0.1862895493146483,-1.0049166715662152,0,1,0,1,0.0,0.03157996222405286,0.0,0.22872471847204004,1.0928580177067992,2.6168958310342827,2.241544433758258,-7.738262685654462,0.0,4.132791903184365,1.0928580177067992,2.6168958310342827,2.241544433758258
40,True,1,1,0.03157996222405286,0.18142029725411518,-0.14984033503006233,6,0.16952084719853724,0.18053267737250508,0.16952084719853724,0.18053267737250508,0.1862895493146483,-1.0049166715662152,0,1,0,1,0.0,0.03157996222405286,0.0,0.18142029725411518,1.2200490464272296,6.653370667674596,10.955961053329988,-5.476387354945045,0.0,3.5850422197430754,1.2200490464272296,6.653370667674596,10.955961053329988
41,True,1,1,0.05488123058757134,0.166837054993588,-0.11195582440601666,6,0.16952084719853724,0.1660207853190093,0.16952084719853724,0.1660207853190093,0.3237432533787201,-1.0049166715662152,0,1,0,1,0.0,0.05488123058757134,0.0,0.166837054993588,0.8153627127674756,7.470432523597603,10.776107927251054,-2.609428510388523,0.0,3.204738324745761,0.8153627127674756,7.470432523597603,10.776107927251054
42,True,2,1,0.11310165291411917,0.734895084158018,-0.6217934312438989,6,0.23089649008914287,0.4462976171593351,0.2195942336872166,0.4462976171593351,0.2607655737507931,-1.6466480122291336,0,2,0,1,0.0,0.11310165291411917,0.0,0.734895084158018,0.04717272403171879,4.284498967578942,3.0888936366415765,5.850743535739267,0.0,2.977648710900607,0.04717272403171879,4.284498967578942,3.0888936366415765
43,True,2,1,0.11011330507231135,0.5731717100454065,-0.46305840497309514,6,0.2112470128711575,0.3480839291631494,0.21109889471426616,0.3480839291631494,0.2607655737507931,-1.6466480122291336,0,2,0,1,0.0,0.11011330507231135,0.0,0.5731717100454065,0.7502947164792939,5.786609848555346,3.0508539466484796,5.562093628927833,0.0,2.9032140530454162,0.7502947164792939,5.786609848555346,3.0508539466484796
44,True,2,1,0.12133735173791842,0.43901557073745034,-0.3176782189995319,6,0.26224700607989204,0.2666116665353012,0.22323392507151552,0.2666116665353012,0.2607655737507931,-1.6466480122291336,0,2,0,1,0.0,0.12133735173791842,0.0,0.43901557073745034,0.33855033253054057,6.6119108803371685,5.7959864653622795,3.9609703380522943,0.0,2.9413687403288846,0.33855033253054057,6.6119108803371685,5.7959864653622795
45,True,2,1,0.12196379314256553,0.21095875513262513,-0.0889949619900596,6,0.2594930980422883,0.20992661491408524,0.2256944166127128,0.20992661491408524,0.2607655737507931,-1.0049166715662152,0,2,0,1,0.0,0.12196379314256553,0.0,0.21095875513262513,-1.1684616680928905,4.875338409382879,8.391130117723788,0.43215652502281987,0.0,2.9046826422587233,-1.1684616680928905,4.875338409382879,8.391130117723788
46,True,2,1,0.06203346642194278,0.03991067436773131,0.02212279205421147,6,0.21706511876040577,0.16952084719853724,0.19612592253627864,0.16952084719853724,0.16086180422712956,-0.23543224935036597,0,2,0,1,0.0,0.06203346642194278,0.0,0.03991067436773131,-2.3963661741066677,-1.6703603785284127,-2.3677899399940916,2.848285849710397,0.0,2.7827891959999906,-2.3963661741066677,-1.6703603785284127,-2.3677899399940916
47,True,1,1,0.03157996222405286,0.339474957727247,-0.30789499550319416,6,0.16952084719853724,0.20616121673003213,0.16952084719853724,0.20616121673003213,0.1862895493146483,-1.6466480122291336,0,1,0,1,0.0,0.03157996222405286,0.0,0.339474957727247,0.17413630876783603,-2.3724490862216174,-0.9126234139252287,-3.317531815288677,0.0,2.7602827628270656,0.17413630876783603,-2.3724490862216174,-0.9126234139252287
48,True,1,1,0.022958896444883622,0.3658734511156874,-0.3429145546708038,6,0.16952084719853724,0.22219287206401192,0.16952084719853724,0.22219287206401192,0.13543405913961082,-1.6466480122291336,0,1,0,1,0.0,0.022958896444883622,0.0,0.3658734511156874,2.335213224746324,0.7219165038230502,-0.7631347672253375,-0.056857105793262086,0.0,2.671812382912116,2.335213224746324,0.7219165038230502,-0.7631347672253375
49,True,2,1,0.10987846301832521,1.9553438770646807,-1.8454654140463556,6,0.20214880248168893,0.17741648894410125,0.19862800120545848,0.17741648894410125,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.10987846301832521,0.0,1.9553438770646807,2.5777791042228992,8.780582076576216,12.555083231336583,4.130804938314836,0.0,2.6959427869060937,2.5777791042228992,8.780582076576216,12.555083231336583
50,True,2,1,0.13690435029184062,3.750779098152925,-3.613874747861084,6,0.292275200204356,0.34032379992319994,0.2532650049296381,0.34032379992319994,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.13690435029184062,0.0,3.750779098152925,0.5224213527916577,1.591194833670495,3.9344678969817304,-1.480671503846287,0.0,2.689903305830774,0.5224213527916577,1.591194833670495,3.9344678969817304
51,True,2,1,0.10589649773914837,2.184943597183246,-2.0790470994440975,6,0.24272482152036873,0.198249027242753,0.210767310839395,0.198249027242753,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.10589649773914837,0.0,2.184943597183246,1.746822272377857,3.028154525839799,3.4486499032085005,8.910034963658076,0.0,2.79575507536424,1.746822272377857,3.028154525839799,3.4486499032085005
52,True,2,1,0.15221030728803617,2.573995991375156,-2.4217856840871197,6,0.2984324236942171,0.23354937037034798,0.27778515517530344,0.23354937037034798,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.15221030728803617,0.0,2.573995991375156,1.3191692627511076,3.7646164203461563,5.41661907890969,3.6699773679393033,0.0,2.952011160020181,1.3191692627511076,3.7646164203461563,5.41661907890969
53,True,1,1,0.022958896444883622,0.34817967237013836,-0.3252207759252547,6,0.16952084719853724,0.21144754056988388,0.16952084719853724,0.21144754056988388,0.13543405913961082,-1.6466480122291336,0,1,0,1,0.0,0.022958896444883622,0.0,0.34817967237013836,-1.1814695769259198,0.5265557168898871,0.19116325494519248,0.5785098867392202,0.0,2.89090666317804,-1.1814695769259198,0.5265557168898871,0.19116325494519248
54,True,2,1,0.13806081951331878,2.427095538035967,-2.289034718522648,6,0.33665660092606653,0.22022048077632925,0.2787154956055653,0.22022048077632925,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.13806081951331878,0.0,2.427095538035967,-0.5570055595450873,3.1673218733728747,3.563320830977479,3.033676992290135,0.0,3.0081799767760415,-0.5570055595450873,3.1673218733728747,3.563320830977479
55,True,2,1,0.06295640485832717,2.2901414121644996,-2.2271850073061725,6,0.3563195112128989,0.20779406287432842,0.25720748752470723,0.20779406287432842,0.17839340655400643,-11.021207153303278,0,2,0,1,0.0,0.06295640485832717,0.0,2.2901414121644996,0.1983929332883605,2.3772240244034126,-0.2790073391461534,-1.3502836379384764,0.0,3.1757563722144693,0.1983929332883605,2.3772240244034126,-0.2790073391461534
56,True,2,1,0.14412732711638698,1.987089612854474,-1.842962285738087,6,0.26370658079122405,0.1802969116916474,0.25897916285670686,0.1802969116916474,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.14412732711638698,0.0,1.987089612854474,2.0945160362280557,5.349484478656996,8.204373894160245,0.35675376787733803,0.0,2.9657041942722646,2.0945160362280557,5.349484478656996,8.204373894160245
57,True,2,1,0.20155542569390636,3.1797998988842866,-2.9782444731903803,6,0.38649506707250686,0.28851648051377354,0.36659740387787554,0.28851648051377354,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.20155542569390636,0.0,3.1797998988842866,1.5087212770805936,3.8982608322660317,5.748793458305124,-1.8351087366392904,0.0,2.7712487628792397,1.5087212770805936,3.8982608322660317,5.748793458305124
58,True,2,1,0.15063500558409038,0.09324330351836327,0.05739170206572711,6,0.3064568187656041,0.16952084719853724,0.27650051700062594,0.16952084719853724,0.2774147879204437,-0.5500403346212621,0,2,0,1,0.0,0.15063500558409038,0.0,0.09324330351836327,1.216187348236919,2.7133838550464473,2.320037016997456,-0.05402608729432323,0.0,2.404766416913818,1.216187348236919,2.7133838550464473,2.320037016997456
59,True,2,1,0.06199526080186253,0.08764336487371356,-0.02564810407185103,6,0.22032429849735768,0.21312830527394272,0.19646824330381554,0.21312830527394272,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.06199526080186253,0.0,0.08764336487371356,-0.9368908491974248,-2.1718098825443954,-2.2302199567555303,3.274292205209428,0.0,2.564149419821097,-0.9368908491974248,-2.1718098825443954,-2.2302199567555303
60,True,2,1,0.06708198462878529,0.052803151480704656,0.014278833148080629,6,0.20684611575406014,0.22428172702085503,0.19118737324359797,0.22428172702085503,0.1734411217217398,-0.23543224935036597,0,2,0,1,0.0,0.06708198462878529,0.0,0.052803151480704656,0.5157755434583189,0.741095932015301,1.1164023765483977,5.441623448382038,0.0,2.8412470159338103,0.5157755434583189,0.741095932015301,1.1164023765483977
61,True,2,1,0.08504611347148455,1.470618818022378,-1.3855727045508934,6,0.18986330116582695,0.1334353667040551,0.16828213814832,0.1334353667040551,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.08504611347148455,0.0,1.470618818022378,-1.3941299644852356,2.9162869610059428,5.137113940848503,22.684154669369306,0.0,4.622889872198361,-1.3941299644852356,2.9162869610059428,5.137113940848503
62,True,2,1,0.05476638527769198,0.06932290792121024,-0.014556522643518255,6,0.19237774393632284,0.16857720950351612,0.1732513981106772,0.16857720950351612,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.05476638527769198,0.0,0.06932290792121024,-0.3166651897173134,-4.859453318523976,-7.452043092126659,13.783779659786743,0.0,5.483254719088086,-0.3166651897173134,-4.859453318523976,-7.452043092126659
63,True,2,1,0.06625209448805183,0.32265607652334743,-0.2564039820352956,6,0.1997799481650424,0.19594720555157075,0.19207466837535336,0.19594720555157075,0.1734411217217398,-1.6466480122291336,0,2,0,1,0.0,0.06625209448805183,0.0,0.32265607652334743,1.7263520479062988,1.6418235756440636,-0.007355816040821583,9.433474821461152,0.0,5.885901145587299,1.7263520479062988,1.6418235756440636,-0.007355816040821583
64,True,1,1,0.012904375371734821,0.046428317903539844,-0.033523942531805025,6,0.16952084719853724,0.1972045802206395,0.16952084719853724,0.1972045802206395,0.07612264559191143,-0.23543224935036597,0,1,0,1,0.0,0.012904375371734821,0.0,0.046428317903539844,1.075995518481676,0.603964281429592,-1.4934742880748364,11.981324604113874,0.0,6.387312145116204,1.075995518481676,0.603964281429592,-1.4934742880748364
65,True,2,1,0.06339749743992695,0.07144214769358205,-0.008044650253655097,6,0.2255026171852878,0.17373070836570104,0.20093865664516847,0.17373070836570104,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.06339749743992695,0.0,0.07144214769358205,0.12644490549300613,-1.9224907391346524,-1.8143862183198634,1.182625524965486,0.0,6.737367270577055,0.12644490549300613,-1.9224907391346524,-1.8143862183198634
66,True,2,1,0.05514421524970639,0.06653894233612825,-0.011394727086421863,6,0.19309283637762056,0.16180725186959305,0.17436309855270649,0.16180725186959305,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.05514421524970639,0.0,0.06653894233612825,-0.008276317099953356,-5.376957363434376,-5.775961663901152,9.809979139676095,0.0,7.234924933847902,-0.008276317099953356,-5.376957363434376,-5.775961663901152
67,True,2,1,0.08767274751389359,1.4773926665165176,-1.389719919002624,6,0.1687232998505005,0.13404998617358474,0.15954947257434435,0.13404998617358474,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.08767274751389359,0.0,1.4773926665165176,6.118746307585554,1.8475214303643295,1.8622388677512536,4.0845433288364985,0.0,7.813519073321521,6.118746307585554,1.8475214303643295,1.8622388677512536
68,True,2,1,0.09159942715439251,1.495421518113313,-1.4038220909589205,6,0.17071335118422987,0.13568581892275794,0.16589875035317653,0.13568581892275794,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.09159942715439251,0.0,1.495421518113313,5.102669852120534,4.445172991071433,1.6275721958705303,1.3200548652055,0.0,7.826518193067324,5.102669852120534,4.445172991071433,1.6275721958705303
69,True,2,1,0.06571230825166666,0.042987050825259256,0.0227252574264074,6,0.20437627209660023,0.18258777607517446,0.1869973722810437,0.18258777607517446,0.1734411217217398,-0.23543224935036597,0,2,0,1,0.0,0.06571230825166666,0.0,0.042987050825259256,-1.0307978803964613,-0.18300556652866007,1.0316105988304125,1.281186049269345,0.0,7.895291260564075,-1.0307978803964613,-0.18300556652866007,1.0316105988304125
70,True,2,1,0.056525997319581474,0.07395379194340097,-0.0174277946238195,6,0.20858312442291296,0.17983844376799046,0.180186152689003,0.17983844376799046,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.056525997319581474,0.0,0.07395379194340097,-0.5786271312174129,-4.23851208687156,-6.929394369891851,2.0116814068451783,0.0,7.90276438856455,-0.5786271312174129,-4.23851208687156,-6.929394369891851
71,True,2,1,0.06356146461561699,0.2779210772163684,-0.2143596126007514,6,0.18774663289416646,0.16877989415608952,0.18379161681846318,0.16877989415608952,0.1734411217217398,-1.6466480122291336,0,2,0,1,0.0,0.06356146461561699,0.0,0.2779210772163684,0.8984420113896219,-0.4146785992334867,0.9290484908629493,7.688794869036575,0.0,8.061725429230949,0.8984420113896219,-0.4146785992334867,0.9290484908629493
72,True,2,1,0.05649215612542033,0.07277789023962565,-0.016285734114205322,6,0.20670214811348067,0.1769789239668567,0.1798385777260988,0.1769789239668567,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.05649215612542033,0.0,0.07277789023962565,-0.1633349204336998,-4.13917106779248,-4.571339828799448,4.8228585379464395,0.0,8.166322033424915,-0.1633349204336998,-4.13917106779248,-4.571339828799448
73,True,2,1,0.03934643423272097,0.04358122286338659,-0.00423478863066562,6,0.19548331157611962,0.18511152564545144,0.18806504837447918,0.18511152564545144,0.10577835236576112,-0.23543224935036597,0,2,0,1,0.0,0.03934643423272097,0.0,0.04358122286338659,-0.25548677242334117,-0.701716850171219,-1.5551772567716782,0.2663092060088079,0.0,7.985333950877814,-0.25548677242334117,-0.701716850171219,-1.5551772567716782
74,True,2,1,0.054630993250054605,0.08394840693252309,-0.029317413682468485,6,0.1799887997961336,0.2041430258383672,0.17119696763550057,0.2041430258383672,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.054630993250054605,0.0,0.08394840693252309,-1.1217032192349041,-5.8878759928307485,-7.728084907484611,-3.2442722312282513,0.0,7.355729240989777,-1.1217032192349041,-5.8878759928307485,-7.728084907484611
75,True,2,1,0.058214612368540725,0.08966102884362198,-0.03144641647508126,6,0.19050429494833845,0.21803479537890957,0.1822507003704718,0.21803479537890957,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.058214612368540725,0.0,0.08966102884362198,0.7207617608589567,-3.520901834489476,-3.8917526477135755,-2.3516961703592076,0.0,6.333242694058503,0.7207617608589567,-3.520901834489476,-3.8917526477135755
