horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
5,TSM+LLM-COT-RF,naive_persistence_llm_subset,2.5563394205354353,6.4396987,60.30343124486364,-8.755834750565501,6.693296697703534e-17,True,16770.0,4.654592514202117e-20,True,-4.981327347119432,6.314961149556098e-07,True,True
20,TSM+LLM-COT-RF,naive_persistence_llm_subset,16.59608074126499,26.39356,37.12072004024664,-6.586011901606884,1.502320158372496e-10,True,22536.0,7.94214527510115e-11,True,-2.894933625721544,0.0037923871246081653,True,True
30,TSM+LLM-COT-RF,naive_persistence_llm_subset,38.88611844409481,41.339493,5.934698729260301,-0.897227850750069,0.3701639363741558,False,33794.0,0.19757755778340658,False,-0.5843781919891733,0.5589658956709489,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,0.11204871687152781,1.3909805,91.94462335645078,-13.16769612282664,6.772899250489262e-33,True,2470.0,3.443824783516328e-56,True,-13.16769612282664,0.0,True,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,1.7193938829547653,6.4396987,73.30008803072847,-11.400015211783515,4.2040135941178326e-26,True,10889.0,1.256024230511971e-32,True,-6.4757852457471685,9.43201072800548e-11,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,17.116089906081438,26.39356,35.15050777351368,-7.574497034350104,2.7573624273629924e-13,True,19127.0,6.461417407140202e-16,True,-3.964755338513318,7.347126455825581e-05,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,38.389460002502986,41.339493,7.1361126992392405,-1.1694900313771874,0.2429373598899026,False,32360.0,0.05087625972532387,False,-1.20758071465368,0.22720858099389285,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,0.09085573180848659,1.3909805,93.46822381927133,-13.33063045652249,1.5323604312357992e-33,True,2277.0,8.315085457144134e-57,True,-13.33063045652249,0.0,True,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,1.7193938829547653,6.4396987,73.30008803072847,-11.400015211783515,4.2040135941178326e-26,True,10889.0,1.256024230511971e-32,True,-6.4757852457471685,9.43201072800548e-11,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,17.116089906081438,26.39356,35.15050777351368,-7.574497034350104,2.7573624273629924e-13,True,19127.0,6.461417407140202e-16,True,-3.964755338513318,7.347126455825581e-05,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,38.389460002502986,41.339493,7.1361126992392405,-1.1694900313771874,0.2429373598899026,False,32360.0,0.05087625972532387,False,-1.20758071465368,0.22720858099389285,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,0.11204871687152781,1.3909805,91.94462335645078,-13.16769612282664,6.772899250489262e-33,True,2470.0,3.443824783516328e-56,True,-13.16769612282664,0.0,True,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,1.7193938829547653,6.4396987,73.30008803072847,-11.400015211783515,4.2040135941178326e-26,True,10889.0,1.256024230511971e-32,True,-6.4757852457471685,9.43201072800548e-11,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,17.116089906081438,26.39356,35.15050777351368,-7.574497034350104,2.7573624273629924e-13,True,19127.0,6.461417407140202e-16,True,-3.964755338513318,7.347126455825581e-05,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,38.389460002502986,41.339493,7.1361126992392405,-1.1694900313771874,0.2429373598899026,False,32360.0,0.05087625972532387,False,-1.20758071465368,0.22720858099389285,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,0.11204871687152781,1.3909805,91.94462335645078,-13.16769612282664,6.772899250489262e-33,True,2470.0,3.443824783516328e-56,True,-13.16769612282664,0.0,True,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,1.7193938829547653,6.4396987,73.30008803072847,-11.400015211783515,4.2040135941178326e-26,True,10889.0,1.256024230511971e-32,True,-6.4757852457471685,9.43201072800548e-11,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,17.116089906081438,26.39356,35.15050777351368,-7.574497034350104,2.7573624273629924e-13,True,19127.0,6.461417407140202e-16,True,-3.964755338513318,7.347126455825581e-05,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,38.389460002502986,41.339493,7.1361126992392405,-1.1694900313771874,0.2429373598899026,False,32360.0,0.05087625972532387,False,-1.20758071465368,0.22720858099389285,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,0.11204871687152781,1.3909805,91.94462335645078,-13.16769612282664,6.772899250489262e-33,True,2470.0,3.443824783516328e-56,True,-13.16769612282664,0.0,True,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,1.7193938829547653,6.4396987,73.30008803072847,-11.400015211783515,4.2040135941178326e-26,True,10889.0,1.256024230511971e-32,True,-6.4757852457471685,9.43201072800548e-11,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,17.116089906081438,26.39356,35.15050777351368,-7.574497034350104,2.7573624273629924e-13,True,19127.0,6.461417407140202e-16,True,-3.964755338513318,7.347126455825581e-05,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,38.389460002502986,41.339493,7.1361126992392405,-1.1694900313771874,0.2429373598899026,False,32360.0,0.05087625972532387,False,-1.20758071465368,0.22720858099389285,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,0.11204871687152781,1.3909805,91.94462335645078,-13.16769612282664,6.772899250489262e-33,True,2470.0,3.443824783516328e-56,True,-13.16769612282664,0.0,True,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,1.7193938829547653,6.4396987,73.30008803072847,-11.400015211783515,4.2040135941178326e-26,True,10889.0,1.256024230511971e-32,True,-6.4757852457471685,9.43201072800548e-11,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,17.116089906081438,26.39356,35.15050777351368,-7.574497034350104,2.7573624273629924e-13,True,19127.0,6.461417407140202e-16,True,-3.964755338513318,7.347126455825581e-05,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,38.389460002502986,41.339493,7.1361126992392405,-1.1694900313771874,0.2429373598899026,False,32360.0,0.05087625972532387,False,-1.20758071465368,0.22720858099389285,False,True
