date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2023-10-03,79.8,-0.01115241635687736,0.65,0.65,0.0,-0.007249070631970284,0.9717108718419346
2023-10-04,81.82,0.025313283208020065,0.65,0.65,-7.500000000000001e-05,0.016378634085213045,0.987626168648457
2023-10-05,80.86,-0.011733072598386629,0.6,0.6,-0.00015000000000000001,-0.007189843559031977,0.9805252910010684
2023-10-06,80.62,-0.0029680930002472516,0.6,0.6,-7.500000000000001e-05,-0.0018558558001483508,0.9787055774525719
2023-10-09,81.63,0.012527908707516522,0.5499999999999999,0.5499999999999999,-0.00015000000000000001,0.006740349789134086,0.9853023953851787
2023-10-10,84.74,0.03809873820899168,0.5499999999999999,0.5499999999999999,-0.00015000000000000001,0.020804306014945418,1.0058009279360307
2023-10-11,83.78,-0.011328770356384132,0.5499999999999999,0.5499999999999999,-0.00015000000000000001,-0.006380823696011272,0.9993830895415864
2023-10-12,85.45,0.019933158271663975,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.010888237049415184,1.0102646095236922
2023-10-13,85.66,0.0024575775307196235,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.0011537887653598115,1.0114302414802014
2023-10-16,83.41,-0.02626663553583941,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.011894985991127734,0.9993992929267915
2023-10-17,82.65,-0.009111617312072773,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.0037196469248291088,0.99568188042018
2023-10-18,81.79,-0.010405323653962517,0.35,0.35,-7.500000000000001e-05,-0.0037168632788868805,0.9919810670013932
2023-10-19,82.0,0.002567551045359995,0.3,0.3,-7.500000000000001e-05,0.0006952653136079984,0.9926707570290352
2023-10-20,81.67,-0.004024390243902443,0.25,0.25,-7.500000000000001e-05,-0.0010810975609756106,0.9915975830947592
2023-10-23,80.3,-0.016774825517325898,0.2,0.2,0.0,-0.0033549651034651797,0.9882708078067959
2023-10-24,80.66,0.004483188044831943,0.2,0.2,-7.500000000000001e-05,0.0008216376089663887,0.9890828082703336
2023-10-25,79.93,-0.009050334738407995,0.25,0.25,0.0,-0.0022625836846019987,0.9868449256456208
2023-10-26,79.58,-0.004378831477542922,0.25,0.25,-7.500000000000001e-05,-0.0011697078693857304,0.9856906053702297
2023-10-27,79.36,-0.002764513696908777,0.3,0.3,-7.500000000000001e-05,-0.000904354109072633,0.9847991920209889
2023-10-30,78.78,-0.007308467741935498,0.35,0.35,-7.500000000000001e-05,-0.0026329637096774243,0.9822062514870779
2023-10-31,79.41,0.007996953541507867,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.003123781416603147,0.9852744491227446
2023-11-01,78.66,-0.009444654325651669,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.004325094446543251,0.9810130440745228
2023-11-02,79.06,0.005085176709890726,0.49999999999999994,0.49999999999999994,-0.00015000000000000001,0.0023925883549453628,0.9833602044598251
2023-11-03,77.2,-0.023526435618517527,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.011838217809258762,0.9717189721744725
2023-11-06,75.88,-0.01709844559585505,0.5499999999999999,0.5499999999999999,-0.00015000000000000001,-0.009554145077720276,0.9624350281395444
2023-11-07,75.36,-0.006852925672113819,0.5499999999999999,0.5499999999999999,-0.00015000000000000001,-0.0039191091196626,0.9586631402436799
2023-11-08,75.4,0.0005307855626328628,0.5499999999999999,0.5499999999999999,-0.00015000000000000001,0.0001419320594480745,0.9587992052774916
2023-11-09,77.3,0.025198938992042397,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.013784416445623317,0.9720156928107693
2023-11-10,78.5,0.015523932729624823,0.6,0.6,-7.500000000000001e-05,0.009239359637774893,0.9809964953702089
2023-11-13,77.04,-0.018598726114649633,0.65,0.65,-7.500000000000001e-05,-0.012164171974522263,0.9690634852941221
2023-11-14,78.57,0.019859813084111888,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.013826869158878322,0.9824625993119306
2023-11-15,79.8,0.01565483008781987,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.011666122565864905,0.9939241284118818
2023-11-16,77.2,-0.032581453634085156,0.8000000000000002,0.8000000000000002,0.0,-0.026065162907268128,0.9680173340873617
2023-11-17,76.23,-0.012564766839378239,0.8000000000000002,0.8000000000000002,0.0,-0.010051813471502594,0.9582870044079342
2023-11-20,76.66,0.005640823822641972,0.8000000000000002,0.8000000000000002,0.0,0.004512659058113578,0.9626114269386481
2023-11-21,75.21,-0.018914688233759525,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.015206750587007623,0.9479732350569886
2023-11-22,75.1,-0.0014625714665602585,0.7500000000000001,0.7500000000000001,0.0,-0.001096928599920194,0.9469333761034957
2023-11-23,76.57,0.019573901464713606,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.014605426098535206,0.9607637415484117
2023-11-24,76.46,-0.001436593966305355,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.0010806157764137487,0.9597255250918882
2023-11-27,73.07,-0.04433690818728753,0.65,0.65,-7.500000000000001e-05,-0.028893990321736892,0.9319952250583594
2023-11-28,72.5,-0.007800739017380542,0.6,0.6,-7.500000000000001e-05,-0.004755443410428326,0.9275631745068049
2023-11-29,70.78,-0.02372413793103445,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.013123275862068946,0.9153905070882558
2023-11-30,70.56,-0.0031082226617688002,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.0016291113308843999,0.9138992340409743
2023-12-01,72.45,0.02678571428571419,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.011978571428571384,0.9248464412944508
2023-12-04,70.43,-0.027881297446514797,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.011227518978605917,0.9144627103225211
2023-12-05,68.91,-0.021581712338492265,0.35,0.35,-7.500000000000001e-05,-0.007628599318472293,0.9074866407137865
2023-12-06,68.96,0.0007255840951965187,0.3,0.3,-7.500000000000001e-05,0.0001426752285589556,0.9076161165776645
2023-12-07,69.97,0.01464617169373561,0.25,0.25,-7.500000000000001e-05,0.0035865429234339026,0.9108713207377707
2023-12-08,68.62,-0.019293983135629467,0.2,0.2,-7.500000000000001e-05,-0.003933796627125894,0.9072881382085067
2023-12-11,67.34,-0.018653453803555875,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.002873018070533382,0.904681482992253
2023-12-12,68.24,0.013365013365013168,0.1,0.1,-7.500000000000001e-05,0.0012615013365013168,0.9058227398921558
2023-12-13,68.88,0.009378663540445586,0.05,0.05,-7.500000000000001e-05,0.0003939331770222794,0.9061795735219005
