decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2023-10-20,sign_threshold,0.02472252904837719,117,39,-0.372068691078793,-0.03163416831379562,0.0,0.015998243398412937,-0.06291510107821519
2023-10-23,sign_threshold,0.024422726539419817,118,40,-0.372068691078793,-0.03163416831379562,1.0,0.02651282662400023,-0.06686417798544808
2023-10-24,sign_threshold,0.024261369975319514,119,41,-0.40417566182733156,-0.03465715587296003,0.0,0.022593049366154805,-0.04983442991559883
2023-10-25,sign_threshold,0.02423845935607629,120,42,-0.40417566182733156,-0.03465715587296003,1.0,0.02749750992520772,-0.0713337540530542
2023-10-26,sign_threshold,0.02421554873683307,121,43,-0.38863519615752323,-0.0343148422433005,1.0,0.030044460875365386,-0.060149073688797516
2023-10-27,sign_threshold,0.023943780641929032,122,44,-0.38863519615752323,-0.0343148422433005,1.0,0.035670046640760456,-0.0358492124868508
2023-10-30,sign_threshold,0.023672012547025004,123,45,-0.38863519615752323,-0.0343148422433005,1.0,0.032262218213220395,-0.036259402509130845
2023-10-31,sign_threshold,0.02352000401717138,124,46,-0.37521152981482325,-0.03358132813984327,1.0,0.04329882160332299,-0.07307071744698168
2023-11-01,sign_threshold,0.023487755052368175,125,47,-0.37521152981482325,-0.03358132813984327,1.0,0.038666480970503514,-0.08600553702868696
2023-11-02,sign_threshold,0.023536128499572984,126,48,-0.3782080448138329,-0.03478385420397245,1.0,0.04441292826027432,-0.09912381555360916
2023-11-03,sign_threshold,0.02350387953476978,127,49,-0.3782080448138329,-0.03478385420397245,1.0,0.0402100742854512,-0.10707615241121904
2023-11-06,sign_threshold,0.023672012547025004,128,50,-0.4311649278498505,-0.03913494864274558,1.0,0.047450952465307505,-0.06335887680780605
2023-11-07,sign_threshold,0.02407966468938105,129,51,-0.5000547983711605,-0.04485953528517017,1.0,0.05460354143554813,-0.07178162444550384
2023-11-08,sign_threshold,0.02380789659447701,130,52,-0.5000547983711605,-0.04485953528517017,1.0,0.0553431139082754,-0.0914966733941438
2023-11-09,sign_threshold,0.023536128499572984,131,53,-0.48640734825850224,-0.0441340307084217,1.0,0.04943524764051088,-0.08773198871898191
2023-11-10,sign_threshold,0.02350387953476978,132,54,-0.48640734825850224,-0.0441340307084217,1.0,0.041952515637162735,-0.09439017311844766
2023-11-13,sign_threshold,0.023471630569966574,133,55,-0.48640734825850224,-0.0441340307084217,1.0,0.033600491632608254,-0.12708803859300444
2023-11-14,sign_threshold,0.02330218353819102,134,56,-0.49635955383110975,-0.04575042741100788,1.0,0.034476907551052705,-0.12672263337027068
2023-11-15,sign_threshold,0.022995538439443124,135,57,-0.49635955383110975,-0.04575042741100788,0.0,0.022854419305436746,-0.13457747103019535
2023-11-16,sign_threshold,0.03577061158049222,136,58,-0.4976632903214769,-0.01390659487306889,0.0,0.01565638320792684,-0.13855351446128683
