horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,29.712387747024,44.275852,32.89256723834882,-5.070554855450144,1.2094023128538532e-06,True,2271.0,4.072934361277546e-09,True,-1.7724624961071243,0.07631781554114703,False,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,59.53942972264732,79.9881,25.56463886031524,-5.446179843865697,2.1865740851391063e-07,True,1253.0,2.5449879563352768e-15,True,-1.294815737640741,0.19538380166943048,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path,naive_persistence_llm_subset,4.565052086410301,5.2118974,12.410936756263848,-1.1892646314714057,0.23630652883149164,False,3552.0,0.000879440903391466,True,-0.6156904043872017,0.5380988715824802,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path,naive_persistence_llm_subset,29.762550508229587,44.275852,32.77927125711015,-5.030665579153167,1.4437981266499415e-06,True,2308.0,6.3444940065294584e-09,True,-1.757449859370623,0.07884116116641904,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path,naive_persistence_llm_subset,59.53942972264732,79.9881,25.56463886031524,-5.446179843865697,2.1865740851391063e-07,True,1253.0,2.5449879563352768e-15,True,-1.294815737640741,0.19538380166943048,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,4.565052086410301,5.2118974,12.410936756263848,-1.1892646314714057,0.23630652883149164,False,3552.0,0.000879440903391466,True,-0.6156904043872017,0.5380988715824802,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,29.762550508229587,44.275852,32.77927125711015,-5.030665579153167,1.4437981266499415e-06,True,2308.0,6.3444940065294584e-09,True,-1.757449859370623,0.07884116116641904,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,59.53942972264732,79.9881,25.56463886031524,-5.446179843865697,2.1865740851391063e-07,True,1253.0,2.5449879563352768e-15,True,-1.294815737640741,0.19538380166943048,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h1,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h1,naive_persistence_llm_subset,4.587045091947908,5.2118974,11.988959806934433,-1.1481838354177338,0.2528097836397695,False,3573.0,0.0010212022401777806,True,-0.594844497792983,0.5519474201858794,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h1,naive_persistence_llm_subset,29.86506947179401,44.275852,32.54772525977163,-4.951247204374812,2.048957728745744e-06,True,2397.0,1.802917796618618e-08,True,-1.7278789545625681,0.08400992817461805,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h1,naive_persistence_llm_subset,59.48053450032108,79.9881,25.638268842390605,-5.436664021968637,2.2854918039893919e-07,True,1244.0,2.202880917992106e-15,True,-1.2998371422065436,0.1936567925016246,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h5,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h5,naive_persistence_llm_subset,4.565052086410301,5.2118974,12.410936756263848,-1.1892646314714057,0.23630652883149164,False,3552.0,0.000879440903391466,True,-0.6156904043872017,0.5380988715824802,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h5,naive_persistence_llm_subset,29.762550508229587,44.275852,32.77927125711015,-5.030665579153167,1.4437981266499415e-06,True,2308.0,6.3444940065294584e-09,True,-1.757449859370623,0.07884116116641904,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h5,naive_persistence_llm_subset,59.53942972264732,79.9881,25.56463886031524,-5.446179843865697,2.1865740851391063e-07,True,1253.0,2.5449879563352768e-15,True,-1.294815737640741,0.19538380166943048,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h20,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h20,naive_persistence_llm_subset,4.565052086410301,5.2118974,12.410936756263848,-1.1892646314714057,0.23630652883149164,False,3552.0,0.000879440903391466,True,-0.6156904043872017,0.5380988715824802,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h20,naive_persistence_llm_subset,29.762550508229587,44.275852,32.77927125711015,-5.030665579153167,1.4437981266499415e-06,True,2308.0,6.3444940065294584e-09,True,-1.757449859370623,0.07884116116641904,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h20,naive_persistence_llm_subset,59.53942972264732,79.9881,25.56463886031524,-5.446179843865697,2.1865740851391063e-07,True,1253.0,2.5449879563352768e-15,True,-1.294815737640741,0.19538380166943048,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h30,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h30,naive_persistence_llm_subset,4.565052086410301,5.2118974,12.410936756263848,-1.1892646314714057,0.23630652883149164,False,3552.0,0.000879440903391466,True,-0.6156904043872017,0.5380988715824802,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h30,naive_persistence_llm_subset,29.762550508229587,44.275852,32.77927125711015,-5.030665579153167,1.4437981266499415e-06,True,2308.0,6.3444940065294584e-09,True,-1.757449859370623,0.07884116116641904,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h30,naive_persistence_llm_subset,59.53942972264732,79.9881,25.56463886031524,-5.446179843865697,2.1865740851391063e-07,True,1253.0,2.5449879563352768e-15,True,-1.294815737640741,0.19538380166943048,False,True
