row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
24,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9646453963614521,6.8624007488762295,12.418390848299987,-6.445718855361527,0.0,4.537204807035225,0.9646453963614521,6.8624007488762295,12.418390848299987
25,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7896833310488627,0.7103408608409856,4.078879648754552,-3.151570635308687,0.0,4.939679730076954,-0.7896833310488627,0.7103408608409856,4.078879648754552
26,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7201614069084723,6.604230405461431,7.988975784885044,-2.278344566511803,0.0,4.9225360149864406,2.7201614069084723,6.604230405461431,7.988975784885044
27,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.544510916361842,-1.8241543705336594,-1.7074209619456382,-1.7419550374785264,0.0,4.789005646590239,-2.544510916361842,-1.8241543705336594,-1.7074209619456382
28,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.32231083622684675,3.3719550238715312,3.7098185221354107,1.3209204700357358,0.0,4.187363831031707,0.32231083622684675,3.3719550238715312,3.7098185221354107
29,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.276850128092355,6.964712125232153,4.493845291738996,4.888759454900726,0.0,3.7933052238955876,1.276850128092355,6.964712125232153,4.493845291738996
30,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6519252726082669,4.768084412810181,7.6493471738353636,2.4948030836623003,0.0,3.514505488435782,0.6519252726082669,4.768084412810181,7.6493471738353636
31,False,0,1,0.0,0.0045150443965053825,-0.0045150443965053825,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.026634154271406578,0,0,0,1,0.0,0.0,0.0,0.0045150443965053825,0.8382154813959319,0.9521841582699642,-0.7272481895666427,9.224759036752218,0.0,3.4168378054296658,0.8382154813959319,0.9521841582699642,-0.7272481895666427
32,False,0,1,0.0,0.013618180168561271,-0.013618180168561271,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.08033336544508951,0,0,0,1,0.0,0.0,0.0,0.013618180168561271,5.054805071625523,9.977851784326264,14.563219383521076,2.340743453414351,0.0,3.437628204279086,5.054805071625523,9.977851784326264,14.563219383521076
33,False,0,1,0.0,0.016343702105958507,-0.016343702105958507,2,0.0,0.20344849260834172,0.0,0.20344849260834172,0.0,-0.08033336544508951,0,0,0,1,0.0,0.0,0.0,0.016343702105958507,0.0034359719255805388,-0.5561334623707337,-2.0670389957565205,0.2885958722004922,0.0,3.164490510970174,0.0034359719255805388,-0.5561334623707337,-2.0670389957565205
34,False,0,1,0.0,0.013618180168561271,-0.013618180168561271,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.08033336544508951,0,0,0,1,0.0,0.0,0.0,0.013618180168561271,1.8697548545665077,7.152803673152142,8.849265611130042,8.91046338017567,0.0,3.28230761377777,1.8697548545665077,7.152803673152142,8.849265611130042
35,False,0,1,0.0,0.013618180168561271,-0.013618180168561271,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.08033336544508951,0,0,0,1,0.0,0.0,0.0,0.013618180168561271,-1.3829072463927283,3.2635462462425213,2.7984692262620348,8.9133474951133,0.0,4.066206467727432,-1.3829072463927283,3.2635462462425213,2.7984692262620348
36,False,0,1,0.0,0.0026023859904305757,-0.0026023859904305757,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.015351421571075248,0,0,0,1,0.0,0.0,0.0,0.0026023859904305757,2.843525895767618,-0.6532355223021313,3.849100715283993,12.261147938903871,0.0,4.715348388282988,2.843525895767618,-0.6532355223021313,3.849100715283993
37,False,0,1,0.0,0.011612695182316104,-0.011612695182316104,2,0.0,0.1445563137804025,0.0,0.1445563137804025,0.0,-0.08033336544508951,0,0,0,1,0.0,0.0,0.0,0.011612695182316104,7.582560227118318,19.11874082704297,23.09513277960715,13.91366643013714,0.0,5.312036775949302,7.582560227118318,19.11874082704297,23.09513277960715
38,True,0,1,0.0,0.009020841622667532,-0.009020841622667532,2,0.0,0.15911830185734768,0.0,0.15911830185734768,0.0,-0.05669267153664619,0,0,0,1,0.0,0.0,0.0,0.009020841622667532,-0.9388042484101744,2.352323092259745,0.9791692372172589,3.6450785684547515,0.0,5.810639969533562,-0.9388042484101744,2.352323092259745,0.9791692372172589
39,True,0,1,0.0,0.013618180168561271,-0.013618180168561271,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.08033336544508951,0,0,0,1,0.0,0.0,0.0,0.013618180168561271,0.6660959573531855,-1.6713095272702483,-0.9573481664292616,-3.87724132734506,0.0,6.070381398335491,0.6660959573531855,-1.6713095272702483,-0.9573481664292616
40,True,0,1,0.0,0.01581585260621746,-0.01581585260621746,2,0.0,0.19687775457419512,0.0,0.19687775457419512,0.0,-0.08033336544508951,0,0,0,1,0.0,0.0,0.0,0.01581585260621746,1.9784963803261224,4.756935581036781,1.950825530698297,-3.649260760397277,0.0,6.2057844930673465,1.9784963803261224,4.756935581036781,1.950825530698297
41,True,0,1,0.0,0.012686805147058819,-0.012686805147058819,2,0.0,0.15792697189725813,0.0,0.15792697189725813,0.0,-0.08033336544508951,0,0,0,1,0.0,0.0,0.0,0.012686805147058819,4.022248696782449,10.899932542329061,17.422176985790514,-9.372234862392393,0.0,6.320351567330912,4.022248696782449,10.899932542329061,17.422176985790514
42,True,0,1,0.0,0.020177054029213853,-0.020177054029213853,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.11902402779749649,0,0,0,1,0.0,0.0,0.0,0.020177054029213853,-3.3370532370258554,-6.237337565227541,-8.501534131737154,-6.8540671496364,0.0,5.989568937447629,-3.3370532370258554,-6.237337565227541,-8.501534131737154
43,True,0,1,0.0,0.01218703083940279,-0.01218703083940279,2,0.0,0.15170571744231262,0.0,0.15170571744231262,0.0,-0.08033336544508951,0,0,0,1,0.0,0.0,0.0,0.01218703083940279,6.212963777429925,10.428563286276415,11.582172618192788,-10.655630725679611,0.0,6.196576113549376,6.212963777429925,10.428563286276415,11.582172618192788
44,True,0,1,0.0,0.017335484635055114,-0.017335484635055114,2,0.0,0.21579432828448458,0.0,0.21579432828448458,0.0,-0.08033336544508951,0,0,0,1,0.0,0.0,0.0,0.017335484635055114,0.10274452906182674,3.5574847482342964,1.3863758312539165,-5.500536058895,0.0,5.749095040163004,0.10274452906182674,3.5574847482342964,1.3863758312539165
45,True,0,1,0.0,0.015350725468261016,-0.015350725468261016,2,0.0,0.191087792515723,0.0,0.191087792515723,0.0,-0.08033336544508951,0,0,0,1,0.0,0.0,0.0,0.015350725468261016,0.03744223889095011,1.399866326903454,10.408458244802521,-1.1707266033318842,0.0,5.381731035377375,0.03744223889095011,1.399866326903454,10.408458244802521
46,True,0,1,0.0,0.019137574829027396,-0.019137574829027396,2,0.0,0.2382269773337027,0.0,0.2382269773337027,0.0,-0.08033336544508951,0,0,0,1,0.0,0.0,0.0,0.019137574829027396,-2.765889910101127,-0.12341634901428256,1.5679812137058935,-4.712688691370126,0.0,5.3586713247774265,-2.765889910101127,-0.12341634901428256,1.5679812137058935
47,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,0.5895161800247406,-6.616079206946946,-11.067677230286089,2.2058823529411686,0.0,5.316491504792678,0.5895161800247406,-6.616079206946946,-11.067677230286089
48,True,1,1,0.013634015566254725,0.01718634996592927,-0.003552334399674546,2,0.16952084719853724,0.21393788086317264,0.16952084719853724,0.21393788086317264,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.01718634996592927,4.469148901766684,2.440432702373374,-2.0010767092087267,-3.4414392921270354,0.0,5.498478114527163,4.469148901766684,2.440432702373374,-2.0010767092087267
49,True,1,1,0.013634015566254725,0.01794541710563103,-0.004311401539376305,2,0.16952084719853724,0.22338684563012998,0.16952084719853724,0.22338684563012998,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.01794541710563103,-4.820180872581181,-0.3983792885342563,-0.11172040077290779,-0.9307624143616411,0.0,5.4048878257809365,-4.820180872581181,-0.3983792885342563,-0.11172040077290779
50,True,1,1,0.013634015566254725,0.015323679904738223,-0.0016896643384834986,2,0.16952084719853724,0.19075112588445534,0.16952084719853724,0.19075112588445534,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.015323679904738223,2.980027105887806,5.503292708618535,9.084459831172452,3.4851713369997928,0.0,5.178229306548646,2.980027105887806,5.503292708618535,9.084459831172452
51,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,5.719269345512745,-0.8006787560913109,-3.3587628127608404,-0.3741037931373703,0.0,5.371402666534409,5.719269345512745,-0.8006787560913109,-3.3587628127608404
52,True,1,1,0.013634015566254725,0.014222007086009411,-0.0005879915197546867,2,0.16952084719853724,0.17703736183853294,0.16952084719853724,0.17703736183853294,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.014222007086009411,3.4332495224188575,7.6100398509656,15.531526967848098,1.5253753459552266,0.0,5.437093083752352,3.4332495224188575,7.6100398509656,15.531526967848098
53,True,1,1,0.013634015566254725,0.02085667687813388,-0.0072226613118791545,2,0.16952084719853724,0.2596265793494,0.16952084719853724,0.2596265793494,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.02085667687813388,-2.029065521634832,2.7385734967066977,0.886088026503451,-2.9039158939891063,0.0,5.157457888860256,-2.029065521634832,2.7385734967066977,0.886088026503451
54,True,1,1,0.013634015566254725,0.016638010762236772,-0.003003995195982047,2,0.16952084719853724,0.2071120843755687,0.16952084719853724,0.2071120843755687,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.016638010762236772,2.149688161633101,7.119843474221699,9.295706921655999,-3.5075385585092267,0.0,4.770783991477883,2.149688161633101,7.119843474221699,9.295706921655999
55,True,1,1,0.013634015566254725,0.022876488362642538,-0.009242472796387813,2,0.16952084719853724,0.284769450848905,0.16952084719853724,0.284769450848905,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.022876488362642538,-1.9077762446230828,2.781246877809962,4.482643548734067,-2.0652806893341036,0.0,4.139546719895339,-1.9077762446230828,2.781246877809962,4.482643548734067
56,True,1,1,0.013634015566254725,0.017376979358891823,-0.0037429637926370985,2,0.16952084719853724,0.2163108599100029,0.16952084719853724,0.2163108599100029,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.017376979358891823,2.0598677556300293,11.504893225170921,14.783721052909215,-3.8861635278354956,0.0,3.591315938684122,2.0598677556300293,11.504893225170921,14.783721052909215
57,True,1,1,0.013634015566254725,0.023878999372910586,-0.010244983806655861,2,0.16952084719853724,0.2972488360298146,0.16952084719853724,0.2972488360298146,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.023878999372910586,-1.0087641270612124,6.498075522229452,6.05809013912495,-6.949124655315453,0.0,3.7857509744219047,-1.0087641270612124,6.498075522229452,6.05809013912495
58,True,1,1,0.013634015566254725,0.020326335525775036,-0.006692319959520311,2,0.16952084719853724,0.2530248224153979,0.16952084719853724,0.2530248224153979,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.020326335525775036,0.48944607398933027,4.663693401531388,0.19136935062813443,-7.704566653724498,0.0,3.752209923093483,0.48944607398933027,4.663693401531388,0.19136935062813443
59,True,1,1,0.013634015566254725,0.026904785495247486,-0.013270769928992761,2,0.16952084719853724,0.25551790791511847,0.16952084719853724,0.25551790791511847,0.08042677813122898,-0.10529510716010204,0,1,0,1,0.0,0.013634015566254725,0.0,0.026904785495247486,0.17629927154227953,9.634091532095578,10.56296320370993,-5.1467305551130105,0.0,3.883972513399471,0.17629927154227953,9.634091532095578,10.56296320370993
60,True,1,1,0.013634015566254725,0.09678946257823136,-0.08315544701197664,2,0.16952084719853724,0.3633433469896122,0.16952084719853724,0.3633433469896122,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.09678946257823136,-3.2291761020148746,5.283693600276518,9.650823393264417,1.7886704693230282,0.0,3.3870571233423767,-3.2291761020148746,5.283693600276518,9.650823393264417
61,True,2,1,0.022372179961582625,0.06701116681708302,-0.0446389868555004,2,0.20665124003140437,0.25155694626694036,0.20089538578171576,0.25155694626694036,0.054951270426392224,-0.2663856745421529,0,2,0,1,0.0,0.022372179961582625,0.0,0.06701116681708302,2.277262351424314,0.2431619042498001,1.0327512116823367,1.937916659654726,0.0,3.7551920645199925,2.277262351424314,0.2431619042498001,1.0327512116823367
62,True,1,1,0.013634015566254725,0.06813649595374656,-0.054502480387491836,2,0.16952084719853724,0.25578138190372035,0.16952084719853724,0.25578138190372035,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.06813649595374656,3.6302368164062404,9.850183105468746,9.74637451171876,-1.9300165558939986,0.0,4.236259644149546,3.6302368164062404,9.850183105468746,9.74637451171876
63,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,-1.7930629322418512,0.4165969414148041,-5.08938638038453,-0.6218929225385139,0.0,4.130469208699031,-1.7930629322418512,0.4165969414148041,-5.08938638038453
64,True,1,1,0.013634015566254725,0.08028496844107262,-0.0666509528748179,2,0.16952084719853724,0.3013862084703369,0.16952084719853724,0.3013862084703369,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.08028496844107262,0.5307644471407302,7.264534499748931,10.255314679896532,-5.921444276354415,0.0,4.248573935796547,0.5307644471407302,7.264534499748931,10.255314679896532
65,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,-3.821917061162994,-1.4021813599023103,-1.8227088136893221,6.816080170200367,0.0,3.888148146866367,-3.821917061162994,-1.4021813599023103,-1.8227088136893221
66,True,1,1,0.013634015566254725,0.05824650645074998,-0.04461249088449526,2,0.16952084719853724,0.21865480022850498,0.16952084719853724,0.21865480022850498,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.05824650645074998,7.884999736492637,8.437385692036736,14.650919442402799,1.5679992675781351,0.0,4.366438398794663,7.884999736492637,8.437385692036736,14.650919442402799
67,True,1,1,0.013634015566254725,0.10453559202143238,-0.09090157645517766,2,0.16952084719853724,0.3924219731451462,0.16952084719853724,0.3924219731451462,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.10453559202143238,1.017670872534615,5.056684300129954,1.5215571354184387,2.737797324985247,0.0,4.0053345404518,1.017670872534615,5.056684300129954,1.5215571354184387
68,True,1,1,0.013634015566254725,0.1133214107563096,-0.09968739519005487,2,0.16952084719853724,0.4254035467600853,0.16952084719853724,0.4254035467600853,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.1133214107563096,0.7330680171973469,7.478217560786704,9.098994333649824,2.668348143252519,0.0,3.5294035922024665,0.7330680171973469,7.478217560786704,9.098994333649824
69,True,1,1,0.013634015566254725,0.08803167766730625,-0.07439766210105153,2,0.16952084719853724,0.3304670111056445,0.16952084719853724,0.3304670111056445,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.08803167766730625,0.3552175396657864,6.435568084127663,5.048066952974173,-6.308783926849659,0.0,3.3713957002164943,0.3552175396657864,6.435568084127663,5.048066952974173
70,True,1,1,0.013634015566254725,0.04405212711271345,-0.03041811154645873,2,0.16952084719853724,0.16536973014193615,0.16952084719853724,0.16536973014193615,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.04405212711271345,-2.94735766267914,3.3394364604427684,8.421013566002177,23.708253537473723,0.0,4.5760315350074094,-2.94735766267914,3.3394364604427684,8.421013566002177
71,True,1,1,0.013634015566254725,0.051936975972777105,-0.03830296040652238,2,0.16952084719853724,0.19496910283198654,0.16952084719853724,0.19496910283198654,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.051936975972777105,5.278936606623219,5.628910970580336,13.32532519203693,-5.421041050488773,0.0,5.924907445962684,5.278936606623219,5.628910970580336,13.32532519203693
72,True,1,1,0.013634015566254725,0.016115562718606608,-0.0024815471523518835,2,0.16952084719853724,0.20060858435741902,0.16952084719853724,0.20060858435741902,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.016115562718606608,1.9481167721192572,2.6948332107933126,-3.629818216294445,-5.885953330176285,0.0,6.0517260463064835,1.9481167721192572,2.6948332107933126,-3.629818216294445
73,True,1,1,0.013634015566254725,0.047499588430341,-0.03386557286408628,2,0.16952084719853724,0.17831134692952366,0.16952084719853724,0.17831134692952366,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.047499588430341,2.4644150851302893,18.490108873128385,14.068871041303188,6.3629386047598935,0.0,5.473474585278406,2.4644150851302893,18.490108873128385,14.068871041303188
74,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,-6.499560938590254,-5.177157976184022,-8.967928919544278,-11.014900879075695,0.0,5.571710985152914,-6.499560938590254,-5.177157976184022,-8.967928919544278
75,True,1,1,0.004996756268381144,0.03513864126448794,-0.03014188499610679,2,0.16952084719853724,0.13190889984937082,0.16952084719853724,0.13190889984937082,0.029475762721555467,-0.2663856745421529,0,1,0,1,0.0,0.004996756268381144,0.0,0.03513864126448794,-2.258860079426339,-1.4052652206333116,13.864876014670946,32.23312903933504,0.0,6.523860406166109,-2.258860079426339,-1.4052652206333116,13.864876014670946
76,True,1,1,0.013634015566254725,0.031110904478509123,-0.0174768889122544,2,0.16952084719853724,0.1167889547062942,0.16952084719853724,0.1167889547062942,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.031110904478509123,15.260163283201432,24.36957260916226,28.708694291544724,19.005848768573497,0.0,7.506367533609348,15.260163283201432,24.36957260916226,28.708694291544724
77,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,1.3968553774567294,-4.412676380554615,-8.787246154850681,9.77202767408496,0.0,7.617710594757726,1.3968553774567294,-4.412676380554615,-8.787246154850681
