row_idx,success,fallback,matched_teaching_count,dynamic_frozen_count,h1_delta_pct,h1_sign,h1_mode,h1_confidence,h1_confidence_rank,h1_magnitude,h5_delta_pct,h5_sign,h5_mode,h5_confidence,h5_confidence_rank,h5_magnitude,h20_delta_pct,h20_sign,h20_mode,h20_confidence,h20_confidence_rank,h20_magnitude,h30_delta_pct,h30_sign,h30_mode,h30_confidence,h30_confidence_rank,h30_magnitude
29,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
30,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
31,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.10000000000000009,-1,adjust,medium,1,small
32,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
33,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,small
34,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
35,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero
36,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
37,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,tiny
38,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero
39,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
40,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,medium,0.20000000000000018,1,adjust,medium,1,medium
41,True,False,3,0,0.0,0,adjust,medium,1,small,0.04999999999999449,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
42,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
43,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
44,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
45,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
46,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
47,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
48,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.10000000000000009,-1,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small
49,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
50,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.10000000000000009,-1,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small
51,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.10000000000000009,-1,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small
52,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small
53,True,False,3,0,0.0,0,adjust,medium,1,small,-0.09999999999998899,-1,adjust,medium,1,small,-0.30000000000000027,-1,adjust,high,2,medium,-0.09999999999998899,-1,adjust,medium,1,small
54,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
55,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
56,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
57,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
58,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
59,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.20000000000000018,1,adjust,medium,1,small,0.0,0,adjust,medium,1,small
60,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.30000000000000027,-1,adjust,medium,1,small
61,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.40000000000000036,-1,adjust,medium,1,small
62,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,-0.10000000000000009,-1,adjust,medium,1,small
63,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny
64,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.04999999999999449,1,adjust,medium,1,small
65,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
66,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,adjust,medium,1,medium,0.0,0,adjust,medium,1,small
67,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
68,True,False,3,0,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
69,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
70,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
71,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
72,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
73,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.20000000000000018,1,adjust,medium,1,small
74,True,False,3,0,0.0,0,adjust,medium,1,small,0.04999999999999449,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
75,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,small
76,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,small
77,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.10000000000000009,-1,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small
78,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,tiny,0.0,0,adjust,medium,1,small
79,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small
80,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,medium
81,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,medium
82,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
83,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small
84,True,False,3,0,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,small
85,True,False,3,0,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
86,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.29999999999998916,1,adjust,medium,1,medium,0.09999999999998899,1,adjust,medium,1,small
87,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.10000000000000009,-1,adjust,medium,1,small,-0.09999999999998899,-1,adjust,medium,1,small
88,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
89,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny
90,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
91,True,False,3,0,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small
92,True,False,3,0,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
93,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
94,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
95,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
96,True,False,3,0,0.0,0,adjust,medium,1,small,0.04999999999999449,1,adjust,medium,1,tiny,0.07999999999999119,1,adjust,medium,1,small,0.029999999999996696,1,adjust,medium,1,tiny
97,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,tiny
98,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
99,True,False,3,0,0.0,0,adjust,medium,1,small,0.04999999999999449,1,adjust,medium,1,small,0.8000000000000007,1,adjust,medium,1,medium,0.6999999999999895,1,adjust,medium,1,medium
100,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
101,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
102,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
103,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny
104,True,False,3,0,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
105,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
106,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,adjust,medium,1,small,0.0,0,adjust,low,0,tiny
107,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.09999999999998899,1,adjust,medium,1,small,0.0,0,adjust,medium,1,small
108,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
109,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
110,True,False,3,0,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,medium,0.09999999999998899,1,adjust,medium,1,small
111,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,medium,0.09999999999998899,1,adjust,medium,1,small
112,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,medium,0.09999999999998899,1,adjust,medium,1,small
113,True,False,3,0,0.0,0,adjust,medium,1,small,-0.19999999999998908,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
114,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,medium,0.09999999999998899,1,adjust,medium,1,small
115,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
116,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
117,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
118,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
119,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.49999999999998934,1,adjust,high,2,medium,0.09999999999998899,1,adjust,medium,1,small
120,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
121,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
122,True,False,3,0,0.0,0,adjust,medium,1,small,0.04999999999999449,1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small
123,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,adjust,medium,1,tiny
124,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small
125,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
126,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,adjust,medium,1,small,0.0,0,adjust,low,0,tiny
127,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
128,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
129,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.30000000000000027,-1,adjust,medium,1,medium,-0.10000000000000009,-1,adjust,medium,1,small
130,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
131,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,-0.10000000000000009,-1,adjust,medium,1,small
132,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
133,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
134,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,0.0,0,adjust,low,0,tiny,-0.30000000000000027,-1,adjust,medium,1,small
135,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,adjust,low,0,tiny,0.0,0,adjust,low,0,tiny
136,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
137,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
138,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
139,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
140,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.19999999999998908,-1,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small
141,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000001119,-1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
142,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
143,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
